text	label
تبارك الله ماشاء الله عليه'	positive
تفاصيل لقاء الجنرال فاروق بلخير بضباط اسرائيليين كبار من بينهم مسؤولين عن الملف الإيراني والاستخبارات,	neutral
ou hanan lalat lbnat ou charfatna saraha bhalak nti ou boubi li mamcharfinach yalah tlahi man hna	negative
انا اشفق على أبناء هذا الجيل فهم تائهون لا يعرفون طعما للحياة .فما جاءت به العولمة والانترنت والفضائيات أفسد وأجهز واعدم آخر عهد للحياة الجميلة والبساطة'	negative
نايضة بيناتهم.. الجزائر منعات استيراد الحوالة الإسبانية بعد تهديدها بمراجعة أسعار الغاز,	neutral
hhhhhhhh wa7ed palio nsitha men révision hadi 3am 😱😱😱 ghaykoun zit lmotor wella gha lma wzgharit	neutral
كتحمقني والله زويييونة تبركاالله عليك'	positive
له على الرياض و الجمال و العيون المتدفقة بالمياه العذبة. و هذه الموسيقى النابعة من تطوان الجميلة.'	positive
kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
أسي بنكيران ديييما عدالة [[PHOTO]]	positive
ممتعة دوما قراءتك للكتاب وتعطيه بعدا جميلا'	positive
takhalof ahbiba howa li fik hit nti ma3arfanich 3laman kandwi omol faz ki9faz	negative
syed galia kanhder m3a jemti o ana ngolih ina wehda fihom alors que hia katsm3 o kat3rfni mn fou9	neutral
اطلب من العلي القدير ان تكون بردا وسﻻما على المغرب واهله وان تكون فرحا وربيعا بهيجا وخيرا وفيرا.'	positive
rah vocabulaire w lfhama 3la 9ed l7aal a khouya dakchi 3lach tal9ha tsre7 mskin 😭😭	neutral
ها فين وصل الپروجي ديال أطول كابل بحري طاقي فالعالم اللي غيربط بين المغرب وبريطانيا,	neutral
lmohim chi ghadi ou chi jay	neutral
كـبرنا وأكتشفنا أن الدواء ليس عصيراً ...'	negative
عشرات الأطنان من المحروقات نوضو استنفار أمني فالمحمدية.. ها كيفاش طاح ريزو كيشفر ويبيع فالنوار,	neutral
hhhh kheti dak siyad ghessalt idi 3elih fach wala bari la9ab haidy abass nesa bant belado pfff ou tayhder 3la rojola	negative
bssh rah mli tatjbdi tag kiik bhal nachert l2akhebar	neutral
الانتخابات الرئاسية ففرنسا.. الرئيس السابق فرانسوا هولاند لمواطنيه: صوتو على ماكرون فالدوزيام تور ولوبان كتشكك فمبادئنا وقيمنا,	neutral
الاستراتيجية الوطنية للشمول المالي.. الوزيرة نادية فتاح العلوي: وخا الأزمة الصحية قدرنا نديرو 33 فالمية من الإجراءات المخطط ليها و40 فالمية قريب توجد,	neutral
الحكومة: مكاينش تراجع على دعم “البوطا”,	neutral
كورونا_المغرب خلال ال24 ساعة الماضية تم تسجيل : ☆190 حالة إصابة جديدة --> المجموع : 3758 حالة مؤكدة ☆30 حالات شفاء --> المجموع: 486 حالة شفاء ☆3 حالات وفاة --> المجموع : 158 حالة وفاة	neutral
goulou yemchi 5azi b les catalans hhhh	neutral
شاب شعرو شاب في ريعان الشباب '	negative
النايلي المدير الجهوي للفلاحة فجهة كازا سطات لـ”كَود”: الشتا اللي صبات مؤخرا كانت سبب فانتعاش الموسم الفلاحي والفلاحة فالمنطقة متفائلين,	neutral
ghir siri w tchufi 👊👊 nti li b9iti fihom 🚶🚶	neutral
anis ana amina men lmeghrib nebghiwk bezaf rak cherefti lmaghrib l3arabi khalik m3a hanan o ihab o nassim	positive
hahaha y3tihaa daal ra howa li khesso ybous liha yediha	negative
ba9i ma 3emlat li9a2 we 3arfin ach ghadi t9oul hhhhhhhhhhhhhhhhhhhhhh	neutral
ربي يوفقك ويحفظك'	positive
w ehna fans lmalika bassoum benmouut f doudouu w fanshaa	positive
هضر على راسك.....ماتهضرش باسم الشعب.....شكون قالك الشعب باغي بنكيران؟؟؟؟	negative
صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح'	positive
ana f khedmaaa kayn chi lien fach ntfareej	neutral
hana wallah chrft l maghreb ahssan tachriiif	positive
trans almou nta w zhrak t9dar tti7 f wa7d jdid 7ssan mn ctm c+ o t9dar tti7 f wa7d kfass mn trans kam 7ni9za 😅	neutral
hdana hhhhhhhh wa mn chhal hadi chi 5 ans	neutral
wmachetch moughribi ysseb nassim just twanssa ysebou ihab pk mane3refchi law 3ala sout kan 3end ghada wmakhdatch	neutral
الخزي والعار لهاته الحكومة التي تغلط العالم والمغاربة عبر تضليل الرأي العام بإنجازات وهمية والشعب يعيش تحتت عتتبة الفقر	negative
رحم الله الشاعر الفلسطيني محمود درويش بقوله : أمريكا هي الطاعون والطاعون هو أمريكا'	negative
رئيس حكومة سبتة : اللي كاين دابا هو إعلان نوايا وخاص البلدين يطورو خارطة طريق لتحقيق الالتزامات المشتركة,	neutral
اين اختفى بوعشرين و كلاب بنكيران  و مادا يقولون في جريمته اليوم ضد المواطنين	negative
جنايات فاس نزلات على ديواني معروف فالناظور بالحبس النافذ,	neutral
اودي كونما بنكيران والله لا سمعتي الاذان فدوزام هو الاخر	positive
فافتتاح الدورية التشريعية الثانية.. الطالبي العلمي: كتساينا خدمة كبيرة فمجلس النواب وحنا ورا سيدنا فدعم مسار التنمية والإصلاحات,	neutral
😂😂😂😂😂 laah issma7 lina mano raah syad 3arf ach kaydir ghir t3ssbna f match d champions league	neutral
sm3tini glt 3adi iboseha ana glt nn ma3adich ms hia ka bnt mghribia khaseha dor fih ms lamitie binathom tb9a o howa ra kayfhm	neutral
اتمنى صادقا ان لا ارى بعد اليوم صور هذا الشخص على هذا المنبر .كفى معاناة'	negative
#كفى_من_العبث'	negative
اتركو بلد رئيسها خنزير صهيوني جن جنونه'	negative
منيب برا.. عاوتاني البرلمان منعها تدخل بسبب الباس فاكسينال,	neutral
ila gualtiha nta safi a khouya 😂	neutral
انا في اعتقادي انا هده القناة لا تستحق البقاء لانها خلقت خصيصا لضر ب عروبة هدا البلد. '	negative
hhh hada kan mne fanz 3enza ou chb3o fih m3yourr ou db glb andna hhhhh rah kant smito chakib rah cheb3o fih m3yor	neutral
nihad goli li wach nti likonti f barnamaj 3la medi1tv m3a zinb osama lbarh hit smitha nihad	neutral
هذه القناة هي اصلا قاطعها المغاربة لانحرافها عما هو موكول لها.ففي افلاسها ليس خسارة للمغاربة بل تحررا من البرامج المدمرة'	negative
تفاصيل تفكيك ريزو كيتاجر فالكلاوي وأعضاء بشرية أخرى.. اليوم تحال على الوكيل العام فكازا,	neutral
laaaaaaaaaaa bssah hada maghribi ahyanari chhal hna wa3rin	positive
sm7i li daba nmchi nechri ticket dyal mawazine w dyal tour li f leurope dyal ibtissam mli nerja3 nel9ak zedtini akhbar ok	neutral
خسر العدل و ربح أصحاب أبوك صحبي'	negative
fans couple hadok ghi brahech w nas li kay3ayro abdsalam hadok tahoma 7mir lfans homa li kchaj3o ibtissam w y7tarmo nas	neutral
شكرا ماسكي'	positive
ana mohim 3adi howa ibtissam 7it inssana katstahal	positive
نعلت الله عليه ولد الحرام الكلب ولد زنقة الله يعطيه شلل'	negative
كل النجاح والتوفيق إن شاء الله.. سيري بخطا هادئة. كوني انتي برقيكي ولا تتشبهي بأحد ولا بنمط'	positive
الكَيرا فأوكرانيا.. دول غربية كتوجد لعقوبات جديدة على موسكو بسباب ارتكاب جرائم حرب فبوتشا والرئيس الأوكراني للعالم: عاونونا باش ما كان,	neutral
قدم مبارة رائعة دفاعيا و هجوميا'	positive
أزمة مصفاة المحمدية.. رئيس الحكومة: ياريت نلقاو شي حد ياخد “سامير” ويخدمها.. واليماني لـ”كَود”: الحل بسيط وهو التفويت للدولة أو تشجيع الخواص للاستثمار,	neutral
d khwroh b zayd z3ma kan labda kill him off kishimoto f dik period gha glss y9tel f characters wa7d wra lakhor 😂😂😂😂	neutral
ﻧﺤﺘﺮﻡ ﻓﻴﻚ ﺍﻷﺧﻼﻕ .'	positive
تبارك الله على الشبل حميدات مسيرة موفقة ان شاء الله حتى باش تهز المشعل تاع بن عطية كحائط صد في تركيبة المنتخب الوطني مستقبلا'	positive
لعنة الله عليكم الله يهزنا منكم'	negative
عاجل. سيدنا غايعطي انطلاقة توزيع “گفة” رمضان اليوم وها فين,	neutral
السكان ديال لوراق ولا مرون الوقت ومخربق مؤسسات مالية.. تعبئة وتشدد فالإجراءات بعد فضيحة البرلماني البابور كان الغرض منها التصدي لهاد الجرائم ولكن تسببات فمشاكل أكبر,	neutral
واشنطن كاعية على رئيس تونس: ما حتارمتيش القواعد الديموقراطية,	neutral
بنعبد الله: القاموس الحقوقي الديمقراطي غايب فهاد الحكومة.. وكنعيشو فترة مبهمة فالاعلام,	neutral
أنا كن جات علية غير سدوها و ناس ولاو كيغيروا مواقف سياسية و إقتصادية بواسطة الإعلام ديالهم و هاد دوزيم مضاربة غا أشمن برنامج تحيد و أشنو إبقى'	negative
bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o yba3d 3lik l7osad 5o5 lt3	positive
l9hab bezaf ratel9a wladhom finma mchiti dakchi 3lach 3adna black mentalité casablanca socrate	neutral
مدينة مهمشة ليس لاهاليها الحق في التعبير عن رفضهم لمظاهر القهر'	negative
يﻻ ما تحاسبوش المسؤواين علي هاد الكارتة راه ما كاينة ﻻ دولة وﻻ حكومة ما نبقاوش نكدبو علي راسنا '	negative
كوريا الشمالية لبايدن: انت رجل ضعيف وشيخ كيخرف,	neutral
fhmtkiiii ghadghouda w ahla tahya mn fans tiskatyaaaa muaaaaaaaaaah	positive
الله انتقم من هاد الحكومة هي ليوصلاتنا لهاذ الحالة .شحال هادي ودعنا القمع ديال السلطة وهاد الخوانجية رجعوه	negative
راك ديما طوب خويا سعد كتحكق مشأالله الله احفطك من العين'	positive
يتشدقوب بدولة الديمقراطية و الحرية و يمارسون كل اشكال العنف و القمع لاسكات الشعب	negative
كتحلموا اغلبية الشعب سيصوت على هدا الرجل '	positive
البطالة وانعدام الديمقراطية والقضاء والمنافسة الشريفة والمساواة في الحقوق والواجبات وتفشي رهيب الفوارق الطبقية هي التي تجعل الشباب كيفما كان مستواه الهروب الى أوروبا '	negative
pliz momkin tssawti l ibtissam maghribiya fhad mossaba9a 3alamiya	neutral
عسئ ان تكرهوا شئ و هو خير لكم الخير في مااختاره الله '	positive
هذا السؤال لايطرح الا على رجل له زوجتان من احدى زوجاته'	negative
hhhh tatfaraj fl montakhab o f arriadia lmaraaaad	negative
maryoma matsad3i rsak m3a l3anz ra sar7in masak chwiya ydo5lo kouri hhhhhh	neutral
had khatia mo2amara massonia bach ykhrjo 3lya	negative
تبارك الله علينا و صافي'	positive
الهضرة رجعات على تعيينات جديدة فصفوف الولاة والعمال بعدما تأجلو عدد من المرات وتوقع باش تكون هاد الأيام,	neutral
nti mkalkha goliha liya bach manb9ach nsada3 rasssi m3a ghabiya bhalak galt lik charaf khlinah lik ach hrag chtatak m3aha katjik	negative
mafhemtekch mzyan ach li bayen	neutral
المغرب مزال بعيدا عن هذه الصور والادعاءات .الى مدى يستفيد المواطن الفقير من هذه الأقما'	negative
حسبنا الله زنعم الوكيل. اللهم ولي أمورنا خيارنا. أمين'	negative
7yati kamla o ana kntsena tnud li le7ya kbira bash ndir no shave november mazal kntsena 😭	neutral
الله يبقي علينا ستر الله اما هذه الفضائح.لو كانت حقيقية فاننا أصبحنا نعيش في ماخور كبير'	negative
yaaa rebi ^^ iwa lah yesehel l2omor lakin lvideo dyal two tone m3a chawki lbare7 chekit wa9ila hia hadi w lah a3lam ^^	neutral
bnadm ba9i 39lo f kro wlh	neutral
اعيش في اوربا 30 سنة الان	positive
وعلى من غنصوت كاين أفضل من بن كيران والله يهديك بن كيران يستحق الحكومة والله معه ولا يأكل مال الحرام	positive
o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada	negative
hay sousou thali fi rou7akw fi welidna anisou w yarit tgou3dou m3a ba3d bzaf ranou andalousi	positive
يجب تعميم البادرة و إعطائها شكل قانوني من الدولة	positive
روعه'	positive
كون ماشي بنكيران ماغديش تعرف شننو هي السياسة باش ةاتهضر دابا	positive
حياتي انتظر اغنيتك بفارغ الصبر وراح يكون احلى يوم واخيرا من بعد غيبة طويلة راح ترجع تنور شاشات Tv ومواقع التواصل باغنيتك الرائعة'	positive
ana wahd sahbi makanch 3endo pc kan dima kiji 3andi bach ihder m3a wahd deria hta tsa7bo 3ad 3tani tissa3 hhhhhhhhhh	neutral
اللهم لا تحرمنا من هذا المقام يا رب.'	positive
lsawtha nader o manssach chahadat fenana ahlam f sawtha okadalk 3la 9albha kbir owataniytha	positive
ya3tih l3az hit rajal jazayri 9ohh hada howa hna natmanaw yji 3andna n3amlo lih sti9bal wa3ar	positive
ملكنا محمد السادس انسان متواضع و من  تواضع لله رفعه وحفظه .	positive
لي قرب يودي.. قصف شاحنات كتنقل السلاح لميليشيات البوليساريو,	neutral
تصوير .. إلقاء  ... مونتاااج  '	positive
الله يبارك ربي يحفضكم لبعض'	positive
من يدعي أن حكومة الإسلاميين لا زالت تحظى باهتمام المغاربة فهو إما منافق كاذب أوجاهل أو من شبيحة حزب بن اكيران وأتحــــــــــــدى من يتبث العكس.	negative
هههه كلامك يعني ان رئيس الحكومة لا سلطة له على وزير الداخلية ، و بالتالي فلماذا سنصوت لشخص لا سلطة له .	negative
حكومة البكاي البوجادي اغرقت الوطن بالديون وجعلته فريسة لصندوق النقد الدولي....	positive
لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع'	positive
موقع “أكسيوس” المريكاني : ها شنو تگال بين بلينكن وبن زايد فالمغرب,	neutral
أخ على اسئلة كدسولو فخبارك لي مصور هذ فديو تريكتو خذاة الزريعة من عند النصراني'	negative
: عيد الحب بقات ليه يومين كل عام وحنا ماشي سوقنا 😂😌	positive
where are those 😍😍😚 kanchofo ghir 9a3 d tanjra hnaya w 3ad zaydinha benefkha 😒😒😒	negative
كان افظل حاكم عربي'	positive
hada howa sa7i7 ou lakhor mas7ih	neutral
allah yerhamo o yesaberkom	positive
ihaaaaaaaaaabbbbbbbbbb sataniiiiii b dahk	positive
bghit nhdr m3ak f lkhas mais maki3tinich hadri m3aya ila 3tak nti	neutral
حشومة عليه طمع فيها مسكينة'	negative
سؤال غبي يحمل في طياته عقلية معقدة ترى الاخ عجو والعدو صديق'	negative
z3ma raki nti bayna fik mn tsawrk kbira wb39lk wach kich3o nas haka	neutral
مغربنا وطنـــنــا روحــي فــداه ........... ومـــن يدس حقوقه يـــــــدق رداه'	positive
ana nti ma3andich ach ndiirr	neutral
habaybi ana nmchi n3as hta lghda onchof lghniya safi ma9adach nsbar b zayad	neutral
l3iyaaa9a diyalle z wa lmkhrayr fikom kay3ich a fel virtual 🖕🏼 ou li bgha chi 9alwa marhbaaa	negative
مقال رائع'	positive
mabrouuk salouuum heta howa ghadi lmesr	positive
بعد زيارة سانشيث للرباط.. رئيس الحكومة المحلية ديال جزر الكناري حتى هو باغي يجي للمغرب,	neutral
أسي بنكيران [[PHOTO]]	positive
خلاتهم الحكومة السابقة هههههه وكمل علينا صاحب دعوتك .. وقاليهم عفى الله عما سلف ... اودي الله يجيب من يقول الحق ;-)	negative
mafhemtch wach mktouba lia kafer f jbehti lli tlaqitou yswwelni wach ansom had leam	neutral
السمسارة ف”النصب على المتبرعين” فقضية الدكتور التازي حتى هي مغرقاها تهم منها الاتجار فالبشر,	neutral
وزير الفلاحة: هاد العام الأكثر جفافا من هادي 40 عام.. وعجز السدود بالنسبة للفلاحة وصل لـ2 مليار متر مكعب,	neutral
m3loma bhal hadi li kent baghi nt2ked menha hhhhhhhhh wa3ra hadik smiya d sa3a miya dkiya xd	positive
نريد تطبيقات لا أقوال يا تجار الدين و المسؤولية كما قال كبيركم فيما سبق الذي علمكم السحر تكليف وليس تشريف لكن الآية انقلبت نعلكم الله إلى يوم الدين'	negative
سامسونج هيا التوب ها الاس 6 عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي'	positive
لا حمار حسن منكم واش هدي لفتنة اولا اشنوا لا حولا ولا قوة إلا بالله العلي العظيم حسبنا آلله ونعمة الوكيل فيكم'	negative
أيتها الجاهلة الزنذيقة الدين لايباع ولا يشترى. انتم مرضكم الحق والكراهية والزندقة والإلحاد . تبا لكم ياحمير السياسة.	negative
عامل سطات عطى للمستشار البلطجي 10 أيام باش يجاوب على الفوضى وكلام الزنقة لي قالو فدورة المجلس البلدي,	neutral
الطالبي العلمي: عدد الأسئلة اللي تصيفطات للحكومة فايت 1500 ومنها أكثر من 500 سؤال شفوي,	neutral
جميل جداً أخت عفاف استمري يامبدعه .. حياكم في قناتي اشتركوا وشوفوا رحلتي الأخيره الى جورجيا 😇'	positive
": شفت هاد العجب ونا نتفكر الثريد ديال قبيلة. هذاك """"""""""""""""عبر""""""""""""""""هو واحد من الميديا اللي دعيتهم ومخديت لا حق لا باطل، كنت بغيت نعلق على ه…"	neutral
الصحراء في عيون المغاربة والحوت والفوسفاط لي فيها في عيون المخزن وخدام الدولة ومن يحمي عليهم '	negative
هذه نتيجة دعوات المغاربة على 2m. تريد افساد المجتمع وتدعم كل ما كان مخالفا لقيم المغاربة... '	negative
عفوفه ابدعتيييي الفيديو رائع وبقوووه الله يوفقك ياارب ❤️❤️﻿'	positive
wa sa3datkom fans burberk couple dyalkom kherje b relation zwina mn b3d gk nesay 9isa d mosalsal	positive
سبحان الله فاجعة وراء فاجعة الله يحفظ هذا البلد و شعبه'	negative
ghi makanch kay3té lmha lflosss dik chi lach kant katkhdm 3lihum o hya kant mrebya an 3arfaha bnt darhum	positive
kento khotwat khir 3aliha chokran li da3mikom da2em	positive
الكيرا فأوكرانيا.. وزير الدفاع الروسي للرئيسو بوتين: سيطرنا على مدينة “ماريوبول” كلها.. ورئيس الوزراء الاسباني وصل اليوم لكييف مع نظيرتو الدنماركية,	neutral
ana ghada nahjam kamaghribiya o bas	negative
صحافي مريض متقوقع في ما وضع فيه من طرف حكام بلاده'	negative
9albi ra da39ato denya mo7al ghays7a7 wakha yedkhol la salle	neutral
sa7rawya maghribya man dakhla w3aychin wmkinch hadchi ila f dz aji 3dna 3aychin bikher f watanna meghrebman antom	neutral
والله انتي تستاهلين كلشي ادعيلج'	positive
فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك '	positive
كل واحد تايدير ما بغا	negative
oui hadik ana fayt chftha f oulad 7riz ach men orientale	neutral
ach kayn albnat mafhamt walo	neutral
الفن في المغرب عفن و قاليك العالمية هههههههه'	negative
had mosaba9at dyal like le saf7a 3ad yete7seb sawtek ma teb9awch tcharko fihom gher kandey3o wa9t	negative
خسرو البنات و الدراري كلشي عاطيها الفودكا و التسكيرا'	negative
lbnat wach kayn chi mgharba dyalena kane7 ana fleghorba kolchi kayheder khaliji hhhhhhhhhhhhhhh	neutral
rafa9o n lghaybouba chuiya db knt kns7ab dayrin lihom chi moubid	negative
cheft lfilm dekhlo lih nass ca va kanet la salle 3amra chwia w 3ejebhom lfilm iradat dialo ma3raftch ma 3andich fikra	positive
hiya raha ma3arfach hadchiii dawazha 3lina m3a lmafia	neutral
walaw hhh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hhh	neutral
whed siyed mn 3aila kiji lcasa kihet voiture dyalo makihezhaach kigolina kiadiro tsogo fiha hhh	neutral
نفس الإبتسامة 😁'	positive
ma3rft akhti lmohim rah ghaynzlo la video mnhna chwiya	neutral
7na asslan la3bin ghir 3la alba9a2	neutral
ناس الخليج لا يهتمون الا بالجنس .. ناس متخلفين وعديمي الاخلاق ...'	negative
كل شي فيك حلوا اغانيك وصوتك وخصوص غلطانة وانت معلم سيلينا وانشاللة دوووووم موفق ومتألق احلا نجم'	positive
hhhhhhhhhhhhhhhhh matjawboch hada rah la9itt mne douk dzarin li ness ness lay3fo rah chb3o fih m3yor odb ja andna	negative
زياش لاعب كبير يجيد المراوغة ويجيد التمرير لزملائه'	positive
akiiiid e7na ma3akoum ana kanswet daba wba3d lftor nkmal	neutral
مجلس الشامي: ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر,	neutral
هدى كريملي أستاذة علم الاجتماع لـ”كَود”: العمل الجنسي هو عمل تجاري كبير متجذر فاقتصادات الدول وإلغاء تجريمو غيهني العاملين فيه من مخاطر كثيرة,	neutral
بسباب الزيادات فثمن المحروقات.. الموزعين ديال الكَاز دايرين إضراب فجهة فاس مكناس وغادي يوقفو التوزيع فهاد الفترة,	neutral
وقيلة الحي اللاتيني خدمتيني دابا غادي نوض نقلب	neutral
w ay wahd ysm3 klaam abbas l ihab ghayfhem nfs chy o hya khssha twdeh l ihab bli dik chi kdob sdmto syad fiha sdmat l3omor	neutral
tamer ana hya chaimaa elli masakt lketab w rafa3toli f 7aflet casa bamout fiiiiik	positive
شرذمة اوروبا وامريكا يتطاولون ع اطفال فلسطين العزل '	negative
tfoo db hadi hiya tani haja andem 3liha hit khlit beni mellal	negative
hhhhhhh wakha a lala wa mara mara rachiiina bel jadid 😂😂😂	positive
معطيات جديدة على اعتقالات عبثية لشباب فقهاوي فكازا. عدد من الشباب كيتصنتو ليهم.. وهاد الفيلم بالكاميرات دار غير فقهوة شارع انفا وقهاوي خراين تشدو فيهم ولكن بلا تصاور لا كاميرات,	neutral
la kayn chabah chwiya f had tswira wlah	neutral
حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل'	negative
et gatlik ila ma 3ebrouhech liha ghadi ti7 ou teji l ambulance tehezeha sa7a	negative
chno had tberhich a kheti donia ghadi tefro akid w ibtissam tahia wenti ghatb9ay hna diri ghi fel machakil w galsa f bitek	neutral
hadik mamossaba9a mawaalo tkharbi9a o hna daba machghoulin	negative
يا اخى سعد المجرد فنان موهوب إن شاء الله برىء الله ينصر الحق وتظهر الحقيقه '	positive
الحمد لله على نعمته، اللهم اجعله غيثا نافعا'	positive
عفاف تبارك الله عليك فيديو رائع جدا  لا من جانب الافكار موضوع الخبرةفتصوير مونطاج'	positive
هذا الرجل ليست لديه أية وطنية لأن همه الوحيد هو الظهور على حساب المغرب وتحقيق النجومية على حساب المغرب'	negative
7na fach kna kan5dmo o tantalbo biha lil onhar onas kant na3sa mli jaboha 3ad fa9o owlat wasta	neutral
فضحاتو كاميرتو.. بوليسي تشد فواد زم بسباب رشوة خداها من بزناس روشيرشي,	neutral
ah l admin ghlet lih f smia	neutral
كل التطرف والارهاب مزروع بداخلهم وما نراه ونسمعه احد المظاهر الصريحة والشاهدة على ذلك'	negative
منذ بداية الولاية الحكومية. 8475 منصب شغل مباشر وغير مباشر جديد خرج للوجود.. أخنوش: خاص الحرص على الفعالية فدراسة المشاريع اللي كتدوز فلجنة الاستثمارات,	neutral
khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻	positive
rah machi 3la saad 3la tani ana choft lvideo 9alo saad zwin souto o timbre dyalo ama hadk sout walakin timbre dyalo mazwin	neutral
بنكيران جبان ماقدرش على التماسيح والعفاريت حكر على المواطن	negative
o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa	positive
أخرباش خلال إطلاق المنصة الفرنكوفونية لمبادرات محاربة الفايك نيوز: الخبار الكاذبة كتضر الحياة العامة بزاف,	neutral
3ziz o ghali inta	positive
la ana maribi ah sahbi 😎	neutral
ana akhti wallah hta kansawatt ana ma3andich nb9a n9ol anani kansawatt bach hta wahd mauy3awal 3liyaa	neutral
zwina rah hdar m3a fans 9alihomhtarmo ay wahed ohdar 3la dowal hna malna	neutral
باحثون مغاربة ونعم البحث '	positive
عاجل. القضاء الإداري حكم ضد شركة “أوزون” ومجلس جماعة عين الشقف.. قرر توقيف الصفقة اللي كانو دوزو بيناتهم,	neutral
عندنا حكومة الملك وكفى'	negative
oliki9olou nazlin seban f dounia 3and douzi mn fans ibtissam ghir kikharb9ou hna t3awdna fenana mgharba kit3ayro	neutral
suite w bghit ihab yti9 frassou w fjomhourak lakbir ihab khtar chi moudir a3mal llli ywasslak l3allamya raka malik l2i7ssass	positive
kiban liya stormy kid7ak mn hna ana	neutral
bhalk kanbloquihom soltana hanannaaaaaaaaaaaaaaaaaan hya lwahida li katmtel lmghrib l3arbi fa9at	negative
makaymrgoch kayshabhom mawazin ay wahd imchi lih	neutral
w 7ta ana da5la o 7ta 7ad magali mais ila knto katbgiw ihab man bsa7 t7afdo lih 3la jomhoro machi tnawdo lo sda3	neutral
الإعفاءات بوزارة التعليم. ميراوي: ماكنقبلش بالولاءات الحزبية.. ومشاريع امزازي ماوقفتهاش,	neutral
"الله يعطينا مع ديلمكم الزلزال. اللي يموت يموت اللي يعيش يعيش أو حتا وتيقة ما تبقا، المهم كلشي يرجع لنقطة الصفر.""""""""""""""""'"	negative
الجوندارم وقفو عمليات ديال الحريكَ فسواحل بوجدور,	neutral
oui bassoma hna dima m3ak	positive
😂😂😂😂😂 tkt kolchi 3arfk ba9a vierge hta wahd maaiftr3k	neutral
نحن لا نخشى مواجهة الأسود .. نخشى غدر الكلاب ..'	negative
إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'	negative
safi db bla mayjiw ghayb9aw tama 3 fuck ashnahia one direction bla zayn malik o khraj b sbab lfandom	neutral
ghir trje3 lganna dial tyabe w hani m3ak 😭	neutral
اخي سعد راااك خااااي و صاحبي و شكرااا بزااااف و الله يفتحلك بيبان الخير و رااااك عزيييز علياا و بزااااف و شكرا بززاااف على وقتك ❤️❤️❤️ و اناااا اكبر فااان ديالك '	positive
ratb9a dima mghribya hadi 9adyat hayat aw mawt bnssba lmgharba	neutral
chi nas kihdro m3ak ghir ala wed ewa kayn chi titiz kayn chi kayn chi wa siro 3tiwni bti9ar afak	negative
والنصر لزين ولغزال المغربي زادجمال الزي الزياني الامزيغي عليك مشاء الله ربي يحميك بحماه ويبعد عنك كل شر '	positive
هكذا قال سلفكم من قبل تشابهت قلوبكم وأقوالكم'	negative
ra ssi boudden moul 307cc zer9a ay wahed f tmara ka y3erfou	neutral
المغرب معندوش نخبة سياسية حقيقية	positive
maftakhra bladha ou twari lnas ro9iyna ba3d chouha dyal chi brahach bach thabab nas aktar flmaghrib man khilalha	negative
matnsawch ra katkhtalf visa li ghadi ghir touriste machi li ghadi 3la 9bl khedma ana kan9alb la ma3lomat daba	neutral
المغرب في خطر وعنصريو الأمازيغية يلعبون بالنار وبمستقبل المغاربة '	negative
oui pls of course dial lmghrib ra7na account mghribi lash anpostiw 3la country okhra	neutral
الشيخ ياسين عاش رجلا نزيها فاضلا زاهدا مستقيما ومات على ذلك فهو أهل للاقتداء،'	positive
المغرب قادرة على التاهل للدور الثاني بكاس العالم بوصوفا اداء عالمي وتمتلك لاعبين اعلى مستوى عاش المغرب'	positive
merayam momkin chi tliba ghira pliz manak	neutral
بوتين هضر مع تبون فأوضاع الشرق الأوسط و أوكرانيا وماجبدش معاه ملف الصحرا,	neutral
أعانك الله لما فيه خير للأمة '	positive
حراك الشعبي المبارك المقدس عرى وشوه وفظح الدولة المخزنية.'	negative
howa l matal kygol chkon chkr fik l3ros galt mi wkhalti wlhazara jarti db rj3 bnadm ichkro rasso wyt9 bhdrtoo	neutral
تعرابت وااعر بالله تفارجت فالماتش غير كايشد الكورة كاتلقا 3 لاعابة ديال فيورنتينا معاه وهاكاك كايدووزهااا'	positive
3lache ana ndirk 3la rasi wnthala fik	neutral
bnadam msaba9 l3ib ba9i ma3rafna ach kayn lmohim nakhli ou sawti rahmab9a walo aji wach 3raft kayn bonus fmeditel 3and wahad	negative
