text	label
khssar l hadra 7ta t3ya nta whdrtk zayed na9s 3ndi o hdchi kaml li glti mafihch hta jomla mofida sir t3lm dik sa3a hder	negative
howa biji dayman aker chahr 5 lakin lhad l3am ra7 yibda min 20 mai wi ikamil 28 mai	neutral
اخنوش احسن وزير في المغرب هو و السيد مولاي حفيظ العلمي .. يشتغلان في صمت .	positive
ويديك اللي تتمناه إنشاء الله تكون سنة خير عليك حافلة بالنجاحات والأغاني والحفلات ويزيد إسمك يلمع في الوسط الفني ويبعد علي كل مني يعاديك ويضرك يارب أنا نحبك بالزاف بالزاف يامعلم .تعشقك'	positive
أعشـقـك يا مـلكي أينما تكــــون وحيثما تكـــــــــــون'	positive
الله يصيب لأمور وصافي	neutral
اللهم وفق وسدد خطى السيد عبد الإله بن كيران  لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'	positive
ولله أحسن رئيس حكومة فتاريخ المغرب وكل منتقديه أعداء النجاح	positive
wa5a kdob ktjina nfs saraha kayb9a fiya l hal nchouf chiwahd fayt hanane wla rapha wakha tkoun lmosaba9a tafha	negative
marhba bik ya mhamad fi baladak bs howa enta mamak li maghribiya wala babak	positive
يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع 100عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم	negative
كسيدة خايبة فطنجة مشا فيها شيفور و 30 واحد فالسبيطار منهم 3 فحالة خطيرة,	neutral
hta ihab kan mdlol sohila mais magolna waloomahafdx naxid lwatani dyal blado omagolna walo makay3awanx hanan omagolna walo	neutral
conane likid3ambety o abdsalam dar bareh hamla 9alek hejmo 3la had siyed bach ibtissam t9dar dir 3ando aflam	negative
tali9 ila bisadara tiksatttttttttttttttttttt ibtissam	positive
حملة كبيرة على السوكَان الاستعراضي فأكَادير هاد رمضان.. تشدو فيها 34 وتفتح فيها لونكيط – تصاور,	neutral
جنايات فاس دارت المسطرة الغيابية فحق رئيس جماعة “الكوزات”.. متهم مع مقاول بالشفرة وتبديد فلوس عمومية والتزوير,	neutral
wa9ila 3ejbha 7ite katfarj f mbc4 hhhhhhhh	neutral
قلبي دليلي وقلبي عليكم إنّدل'	positive
ehab makhabch souhyla hit hya ghir katbaha bih	neutral
maratchofhach ana sma3t ibtissam jaya sabt	neutral
قريبا سيموت المواطين واقفا'	negative
هذا الفيلم يقدم مرة أخرى الفارق بين الواقع المرير و القصة الخيالية أو المثالية'	negative
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hada akid mamah dzayria w babah papaoutai lool hhhhhhh msaken hhhhhhhhhh	negative
hbiba xraftina bakhla9k obtibtk khdmi mzn fleval osalmi 3la ihab anis onasim orafa ghni lya	positive
كل شئ للملك ونحن نحب ذلك و لا نرى أي وزير و ليس مزوار فقط	positive
الحرب على البزناسة متواصلة ففاس.. طاحو 3 بين “الجنانات” و”المسيرة” وحجز كميات كبيرة ديال السيليسيون والحشيش والكيف – تصاور,	neutral
لبـيك مــغربي المسلم	positive
wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin	negative
خاص. تفاصيل جديدة لـ”ضربة معلم” فقطاع الصحة: البوليس جبدو ملفات المخلوضين فالمال العام بوزارة الصحة بعد شكاية حطها ايت الطالب فـ2019 ومصدر لـ”كود”: الوزير عجباتو الخدمة لي دارت الفرقة الوطنية,	neutral
chfna l7al9a o 3awdna chfnaha sara7a la yomal min choftak wala min soutak rbi i7fdak lina wld bladi	positive
dima dima khess ikoun chi wahed li kherrej din asahbi dkhel fi sou9 rassek asahbi khello dak din 3endek fi darek asahbi ma 3endek may dar khessek tehder ghir 3la din tfou 3la bnadem tfou	negative
"#لا_لتكوين_ثان_بالمراكز""""""""""""""""'"	negative
rah kayn limakithssebch lih tasswit ana ba3da 3andi twweter hada sawet bih meni bghit nssawet b lokhrin ma9belch liya 3tithom ghir	negative
هذا استغلال !!'	negative
f akhiir 80 mn ard sahra taht siyadat maghreb ba9a ghir 20 fiha dok mokhayamat	positive
كيفما كان الحال بنكيران احسن من العمري ولشكر وشباط. ...	positive
lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime	negative
فهاد البلاد ما كاين لا دين لا قانون شي يشرق اوشي اغرب شي احلال اوشي احرم شي اطبق القانون اوشي اقلب على الثغرات فالقانون '	negative
: زعنا مكانش ليقولي وف ليلة القدر اتمناك قدري والو مكانش 🙄🙄🙄🙄 غي نمشي فحالي خليتلكم le dieu 😩😩	neutral
ضربة صحيحة.. البوليس حجزو أكثر من 80 كيلو ديال الحشيش عند جوج بزناسة فالسمارة,	neutral
لي بغى يضحك مع قيادة البوليساريو.. گاليك علقوا اتصالاتهم مع الحكومة فالصبليون لي دعمات الحكم الذاتي فالصحرا,	neutral
التهميش والضعف وعدم وجود إمكانية التدفئة.'	negative
doziv khass ngoli ach ne9latli wahed bent	neutral
wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed	positive
3ide mobarake sa3ide bi siha wa salama wa tawfi9e alfe mabrok li dahabia al 3alamia ahla horia	positive
mgalik rhir fy hadakchyi lkdir rhir rhadyi tbrzti rasak m3andak mdir bkora khlik rhir m3a bdikir mankir ok	neutral
hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab	positive
سنة هجرية سعيدة.... مليئة بالنجاحات و المسرات و التوفيق من الله عز و جل.... '	positive
العدالة و التنمية إن شاء الله. ههههههههههههه	positive
حقيقة لا مفر منها ....كلهم ضد البجيدي بمخزنهم وجرائدهم وقنواتهم ..........لهدا نحن مع البيجيدي	positive
فمن يكون هم لكي يفسدوا ساعدتنا'	negative
أتمنى السيد الرباح يبقى شاد الوزارة هاد الرجل كيخدم بلادو وداير مجهودات كبرى	positive
wlh ma3rft acch nhowa hada yalah m3marni sm3t bih ana min idrisiya	neutral
بداية موفقة ... وعمل مميز لا من حيث الفكرة ولا المضمون .. مزيد من العطاء﻿ '	positive
مجلس النواب لونصا الجائزة الوطنية للدراسات والأبحاث على العمل البرلماني,	neutral
hhhh lah yster mn zinha yla gelsat fedar hhhh aussi aussi 3ellah soon	neutral
“ال بيرديكو” : مارلاسكا هو الوزير الوحيد اللي حافظ على اتصال دائم مع الرباط خلال الأزمة ولايا استهانت بقوة المخابرات المغربية,	neutral
يا اصحاب المناصب ...اتقوا النار ولو بشق ثمرة... '	negative
ربي يحفظك ان شاء الله'	positive
كلنا معك دكتورة منيب	positive
نسبة زراعة الخضرة ديال الربيع المسقية وصلات لـ62 فالمية من البرنامج المحدد من وزارة الفلاحة,	neutral
سلام تتكلمون على دكتور صيدلي تتاسفون له للارباح ولا احد يفكر مساعد صيدلي الذي لايوجد عنده حقوق ولاكن الله يمهل و لا يهمل'	negative
_,مبرووووووووووك و ألف مبرووووووووووووك '	positive
a fink a o kayt3anbo ze3ma	negative
ahsan blan rbeht mn had twitter howa berka peace lyom ana w zmeet w lfawda 🙏🏼	neutral
جميع المنتجعات المغربية تعاني من نفس المشكل . '	negative
maba9ich ndiro lhom retwet 3la ay haja dyal ihab of hachta9 dyalo khaso yan9os mn twet wala 7ta f dyalhom	neutral
hafl jilo ra b 1200 dh ochofi bachar hhh	neutral
hhhhhhh oulah ila be9aw 7adin li 7essen menhom	negative
hna o machi hna 🤚	neutral
السياسة في بلادنا إمتداد للخديعة والمكر ومهما يكن اوصيك بأن تفجر امكاناتك الفكرية في العمل الإنساني الذي يتلاءم مع من يملك طيبوبة في القلب أما السياسة مسرحها ملوث وتفوح منه روائح كريهة أزكمت الانوف والصدور .'	negative
ربي يحفظ اردنا وحفظ ربي مغربنا العربي وجميع بلادي المسلمين'	positive
ليس لهم المام بالثقافة العامة . المغرب يعرفه الكل . وهم في خبر كان'	negative
eh walah homa li kano msabrina yarit aniso yji yzorna nhazouh fou9 ktafna	positive
الله اوفقك كنشوفك فنانة محترمة الله اخليك لوالديك'	positive
ختارو زيارة سانشيث للمغرب باش يعاقبو اسبانيا. “إل ناثيونال” : الجزائر زادت رسميا فسعر الغاز المصدر لبلادنا,	neutral
مزاجية الوزير ميراوي دفعات بمسؤولين كبار فالتعليم العالي بتقديم الاستقالة باش يحط صحابو فالمناصب العليا وغضب كبير وسط أطر القطاع,	neutral
: تحت هاد التغريدة كاين مجموعة لثنائيات من المصطلحات بالدارجة المغربية اللي مختالفة بحرف واحد تقريبا. كل واحد يقول لينا كيفاش…	neutral
شكرا للمختبر وللكلية على هده الندوة الهامة كانت هناك مداخلات هامة قدمت قيمة مضافة ونوعية '	positive
طوال حياتي لم المس اي تغير حتى قدمت هذه الحكومة فل نقف بجانها بصوتنا'	positive
d ajmal issme f 3alam p metcharfin	positive
wa daba ghir dini maaak	neutral
لما لا تدهب انت الى الجحيم وتهنينا وتهني دوك الناس من المدابح لي كدير انت والجيش ديالك'	negative
a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha	neutral
wdrt tweter 3la 9blha wllah l3adim telefon dyali 3amr btsawerha wlmosalsal dyalha jdid	neutral
قدم مبارة رائعة دفاعيا و هجوميا'	positive
هاد السيد واعر عندو مهارات مكيناش عند رونالدو مي عندو السرعة زيرو'	positive
نظام شنكَريحة جعر: المغرب كيبلوكي “التقارب الدزايري الموريتاني” وكنحذرو من “حرب” فالمنطقة,	neutral
عندهم الحق و نوص شكون غدي و ضفوم الا موضفتمشي الدولة مشكلة حياتو مشات ف قراية و فاﻻخر يضيع	positive
اغلب شطحات اليوم سرقات أدبية كلمات وألحان واداء'	negative
يااااربي سلط علينا شي دولة نتمنى الحرب بكترت ضلم في هاد البلاد'	negative
شخصيا لا ارى اي منظر خلاب كل ما يظهر قلة التنظيم و عشوائية المكان. اناس همهم هو الربح و الجودة و النظافة في خبر كان. بعض الثلوج فوق التراب في منطقة منكوبة '	negative
الحقد و الغيرة و ما تديرهاش'	negative
اقول لحكومة السعودية و اشرار الناس منهم اتقو الله في ذلك المقام والارض المباركة والا ستقوم الدنيا عليكم	negative
الإنسان عديم الإنسانية هو من يغتصب الأطفال وغير الأطفال بل يغتصب حتى نفسه. '	negative
malk a5ti mn sbah w nti tna9zi ghir bohdak mal ach 5assk yakma s5an 3lik rassk	negative
جورنالات إسبانيا أكدات ترحيب دي ميستورا بموقف مدريد الجديد من ملف الصحرا,	neutral
ماطيشا دارت الگرون وفاتت 10 درهم للكيلو وتكلفة الحريرة ولات غاليا والمغاربة كاعين على الحكومة,	neutral
شعب قذر يهوى ويشيع الفحاشه والانحلال الأخلاقي'	negative
هذا باين فيه مختل عقلي ...مخلي خدمتوا و تخلى على الأهل ديالوا و مشى افجر نفسوا فسوريا و العراق على الأبرياء '	negative
3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2	neutral
nn dayr follow l ihab ghir kdoub	negative
رحـــم الله الفقيــد الفنــــان حـسـن مضــيــاف'	negative
مكلخ لا يصدر إلا عن المكلخين'	negative
استمعت لخطاب بنكيران وصل المضمون قام بإصلاحات جوهرية غير ظاهرة للمواطن  في الحقيقة الناس خدامين مع أحزاب أخرى وكيقولو سنصوت للعدالة	negative
أزيلال فيها رجال يحبون الرجال وأنت أخي بنكيران من الرجال نتمنى لك التوفيق والنجاح في تحقيق العدالة الاجتماعية والاقتصادية والسياسية والله ينصرك على أعداء الدنيا و الدين'	positive
تبرك لله عليك بنت بلادي﻿ '	positive
hhhhhhhh daba chkoun li bitala khayba lah y3fou we saf	neutral
3lach alaghini dyalk matadirihomch vidyou clib	neutral
non sur radiorah tit3ada la semaine jaya f tv	neutral
rah ghir katchahro fih 3la hsab bety safi sdo lmawdo3 rah haka katbyno ana mf9ossin	neutral
نطلب من صاحب الجلالة الملك محمد السادس ان يتدخل كما عودنا وينقد هذه الفتاة	positive
عسل.....احبك...'	positive
حشومة عليه مرعاش إعاقة ديالها '	negative
عيب يابنادم تظلم الناس وتدي حاجة ماشي ديالك ربي يجازيك تسرق '	negative
salam veuillez nous n9el lmatch dial gheda svp	neutral
sba7 nourmomkin mataba3a hna ila jat 3la khatrek	neutral
فضايح صفقات وزارة الصحة.. الجمعية المغربية لحماية المال العام كتطالب بمواصلة الأبحاث وإحالة المتورطين على العدالة,	neutral
ma3jbtnich tari9a bach kathdar bagha dir li9a2 omaradyach thdar m3aha 7sn blach	negative
حب صامت يتحدث فقط عندما اراك...'	positive
و تقبلوا السيد الرئيس تحياتي الخالصة.'	positive
habouba ach kat9oli 3lach chkoun li jay man bara 9alab wajho hiya wala howa ma3andha madir bli ba3ha	neutral
حرب المحروقات والمزايدات بلاسامير..الاستقلال كيطالب بصندوق تضامني لإنقاذ لاسامير ومصدر من الأغلبية لـ”گود”: مزايدات فحال تسقيف الأسعار لي رفعو فالحملة الانتخابية لـ8 شتنبر,	neutral
rasna w kantel3oha 3lih ba9i ghir lhayat w la bnadem	negative
واش بغيتونا تقتلونا بالموت البطيء يا الدولة المخزنية??? الخظرة والفواكه والحوت ماخاسوهش يفوت 4 دراهم للكيلو '	negative
هاد الأسئلة سبحان الله تحت المستوى كتمشيو تضحكو بها على ناس مقاريينش!!! وتضحكو فيهم الناس..الله يهديكم على نفوسكم'	negative
كتحمقني هاد لمدينة'	positive
ahahaha ana kan bghikouuum aslane o	positive
اكتساح للعدالة والتنمية.أتمنى أن تكون لهم أغلبية مريحة لتكوين حكومة قوية.	positive
حكام العرب والمسلمون هم السبب المباشر لحال فلسطين والقدس والجولان والخراب في مختلف البلدان العربية الاسلامية'	negative
جمعة مباركه علينا وعليك وعلى جميع الامة الاسلاميه'	positive
ميليشيات البوليساريو تيرات بالقرطاس على موريتانيين كيقلبو على الذهب فالمنطقة العازلة,	neutral
المغرب وميريكان. واشنطن: ها مجالات التعاون: الامن والارهاب والجيش وحقوق الانسان وحريات التعبير والصحة,	neutral
hamdlh ghir mn bnt hhhh ra l9itha 9odami bghit njareb hhhh	neutral
laaa hawla w la 9owata illa billah l3aliy l3adim jihane khassou lli ydir lih 3id milad hhhhhh	negative
ana akhy khedam m3a seb3a u ness dsbah u mazal sahran ala wadd had sujet hhhh mohim j mexcuse	neutral
نوفل راك ديما مغربي قح ولا عزاء لخائني الوطن ..أحترمك ولا تبالي بخونة المغرب'	positive
من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج  على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة'	positive
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
awdi li 3ando rah 3ando o hia ban lia 3andha matériel mezian lol ghadi temchi be3id hhh	negative
لأنه و بكل بساطة رئيس الحكومة يعتني بمعاق داخل بيته جعله الله في ميزان حسناته'	positive
nta hadchi li 7adi lwydad w safi hhh	negative
ana fb w ghir db	neutral
😂 katmchi tsawar li ky7am9oni	positive
akid ya ahla hanooooan mmmmah 3lik khask takoni 9wiya bzaf arifiya dyaliiiiii	positive
سبب افساد دوزيم هو الافلام الاباحية وافساد المغاربة من بنات .نساء الا الشيوخ الكبار فيرفعون اكفهم للدعاد على جوج ميمات ميم الاولى مغرب وميم الثانية مصطي '	negative
طنجة : “متدعشش”صايم بالجميل تحرش بسياح كانو كيشربو القهيوة فطيراس كافي,	neutral
oui okayn chi b3din mohal wach 3ziz 3lihom ihab ghir dayrin tswirto o salam	negative
انها سياسات المرتدين سلمان وابنه لارضاء ولي امرهم الصليبي النجس ترامب على حساب مقدساتنا والله لو طلب منهم الكعبه ومسجد النبي مقابل بقائهم في الحكم لفعلوها عليهم لعنة اللهجنه'	negative
الشتا اللي جات مؤخرا عتقات الموسم الفلاحي.. وزارة الفلاحة: بدلات من الغطاء النباتي والربيع فبلايص السرحة والبهايم حالتهم مزيانة,	neutral
rah nti hotalat lmojtama3 siri chofi ghi hdrtk wili m3amn hdrt rapha w hanan wli jay wa3r wa3r yalah tirii	negative
الحكومة عطات هدايا جديدة للمقاولات الوطنية لي كتشد الصفقات العمومية..منها تمديد آجال الأشغال واسترجاع الضمانات وفسخ الكونطرا وديا,	neutral
bghit oghniya romansiya fiha ihsass mitla oghniyat ahwak li 3bd lhalim hafid	neutral
ntmna ya rab twf9i o ytnwer derbek o y3tik 3la 9ed nytek tayba	positive
اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'	negative
ana zahri nassini 3lik ntiya ma jiti	neutral
ﺳﺎﺩﺓ ﺍﻻﺑﺘﺴﺎﻣﺔ ﺗﺬﻳﺐ ﺍﻟﺼﺨﺮ ﻭ ﺍﻟﺠﻠﻴﺪ ﻭ ﻛﻞ ﺷﻲء'	positive
3tini rabit barayt hla yrbo7hom wahadak rah machi malha layli	negative
suit moi bach n9d ndwiw f prive	neutral
nn machi ma9ablinch mais rahom daro modaharat o 9eblo b mo9tarah maghreb dyal hokm datii	negative
أكيد المغاربة غادي اتنادم معاهم الحال الى مصوتوش على العدالة و التنمية لانه وبكل صراحة هاذ الحزب أضعف الايمان مكايشفروش'	positive
خوي إشراف أتمنى لك مسربة موفقة ديييييما برشلونة وتحياتي '	positive
entybssawt ihab f prime	neutral
الناس قراو باحديه مقطعه ونجحوا وراهم في مناصب عليا الفقر ماشي عيب ولا يسبب في امراض نفسيه الفقر هو الفكري والمعرفي	positive
بنكيران منافق وكذاب حطم امال واحلام الفقراء ساصوت ضده ولا ادري بعد لمن ساصوت المهم لا لبنكيران	negative
انيقة جدا ماشاء الله'	positive
hhhhhhhhhhhhhhhhhhhhhhhhhh dahktiniii sma3ti mat wahd mn jomhor raja	negative
عاجل. رفض السراح للبرلماني الفايق وباقي العصابة ديالو اللي مشدودين فحبس “بوركايز”,	neutral
انشاء الله اضمن الاساسية ف الميلان ورجع ل نجومية'	positive
daba each cest sa cousine ou tante ou ma3reft	neutral
على الاقل هي تدري ما تقول و تتمتع بفصاحة يفتقر لها الكثير من البرلمانينمع الاسف ...	positive
علاش ماعمرو فكر انقص من التعويضات السمينة لكيشد هو الوزراء والنواب ؟ ولا حادك غي فالشعب	negative
o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom	neutral
االله يرزقنا شي موتا مستورة ياربي '	negative
ان لله وان اليه راجعون ولا حول ولاقوة الابالله العلي العظيم'	negative
mochkila ana 3andi man 2020 hhhh tfooo	negative
wach hadchi du marche badr vrai	neutral
بسباب ارتفاع الأسعار.. العدالة والتنمية: مجلس المنافسة خاصو يخرج تقريرو على سوق المحروقات فأقرب وقت والحكومة ماقدراتش تواجه هاد الغلا اللي كاين,	neutral
لا حقيقة في السياسة، الكل يلعب دور الذئب	negative
دخول برلماني سخون كيساين الحكومة.. السنتيسي لـ”كَود”: ها الأوراش اللي غنبداوها فهاد الدورة وبغينا تفاعل وحضور أكبر للوزرا فالجلسات والمشاريع الحالية اللي كتدارس تقريبا كلها تحالت من الحكومة السابقة,	neutral
darori raykono sifto liha 7it kanat katssaynhom	neutral
اخرس ياكلب يانجس لاتتكلم عن اسيادك بمص'	negative
hana maakom db ghir knt mxghol xwya	neutral
chokraan bzaaaf chahada dialak 3la ibtissam tiskat kan3tazo biha kamaghariiiba we thenk you so mush	positive
ki ban gha edited machi howa li kayhder	neutral
أنا شخصيا أشكركم على كل ما قدمتم من إنجازات وصوتي دائما لحزبكم حزب العدالة وتنمية'	positive
ومادا تنتظر من الاغبياء الا مثل هده الاسءلة الغبية'	negative
ma3rftch man lawl kany mali nazlt kayn chi ghalat bant lihom ghir belgharam inazloha blghalat	neutral
اوجار : التجمع الوطني للأحرار نظم أكبر عملية استماع للمواطنين فتاريخ المغرب السياسي.. وإضرابات الأساتذة المتعاقدين فوضى ماكاينا حتى فشي بلاصة فالعالم,	neutral
الف مليون مبروك و عقبال جايزة احسن لاعب فى افريقيا من الكاف و احسن لاعب فى الدورى '	positive
kon ghir tgals m3a wld bladha khir liha man dak ihab kaybghiha otaykhaf 3liha owld bladha othdar m3ah mghribi	neutral
منذ 2011 والسلطة غائبة في المغرب	negative
مروع سكان المنطقة.. جوندارم “بن الطيب” فإقليم الدريوش طيحو بزناس ديال القرقوبي,	neutral
sultaana hananne w l mauve yaaaay	positive
khtiiii siri lah yrheem lkerch li welddateek olhaja wlhaaj li rbaweeekk maghrebya assela walaw flghorbaa	positive
الكَيرا فأوكرانيا غادية وكتطول.. وزير الخارجية الروسي: ماغاديش نوقفو عملياتنا العسكرية دبا من أجل المفاوضات,	neutral
الشعب ضد بنكيران نسيتها خاصو يقود	negative
مدن تفتقر لابسط مقومات الحياة. لا توجد محاسبة ولا معاقبة في حق المسؤولين عن هذالجرائم. الوضع سيتفاقم اكثر. '	negative
bezzaf 3lik griezmann a l9ra3	negative
hhhhh ohoyawa khllina dakchi l ktama d	neutral
اشمن دعم حنى بغينا التشغيل الي منعو علينا او رخصو لبنتو الي وظفها في الامانة العامة للحكومة	negative
فلك الله ياوطني طالما الشعب صابر على الوضع '	negative
mardich tkon hanan nominé wakah dyer eval khayb hit safrat mteékda 100	neutral
الصحراء لا يمكن بتاتا ان تكون الا مغربية، اهلها كرمائ و محافظين و جوها جميل جدا و الجمال يطوف بها من كل جانب خصوصا المراة الصحراوية '	positive
hna horiiin w hiya 3ajbha l7aaal wli kimchi 3ndha kadwi lih 3lih hta mn nas li m3aha wntoma 3arfin bli 3ziz 3liha htarmo	positive
اين هي تنائج المفتشين لماذا هذا التاخير في الاعلان عليها رغم ان المبارات كانت في نفس اليوم'	positive
wnti so9ak dayrin mo2amara 3la bnt bladkom bghitlikom dal almhsada lmghyara 3a9na bikom	negative
sewtooo l hanane pliiiizzz	positive
ak saudia flkhalij hahya weli liya fatett mzyan wa3er ou flkhalijj	positive
اليوم خرجتي بإدنو ولا لا هههههههههه	neutral
hhhhh bssah kolchi tatla b samsung	negative
هذا القطاع يجلب الملايير لاصحاب النفود !واخنوش وضع عليه ليضمن امتيازات المخزن في نهب ثروة الشعب !! '	negative
anweli cube dial jalid aji dini men la gare 😂😂	neutral
بالتوفيق نتمنى ان تصلحوا ما افسده المفسدون  نحن معكم'	positive
ouii hadi f sahraa ahlaa gelssa wala msstaniya oghniya sma3t ma9ta3 sghiir o 3ejbaatni anamtakda	positive
nahno jomhor najm ihab amir ladi ta3arada litazwir f staracademy b3da mafadaha moara wa tala3ob f staracademy	negative
sba7ek ward o foll o yasmin	positive
diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie	negative
محاين رئيس الحكومة الصبليوني قبل ما يجي المغرب. جبهة من حلفاؤو اليساريين كيوجدو مقترح ضد موقف سانشيث من الصحرا,	neutral
كم انت جميلة'	positive
لزاخر إبداعا وابتكارا ومهارة تضاهي مختلف المخيلات العبقرية التي طبعت بصمات من دهب على وجه التاريخ .'	positive
m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
tenjiya hiya llob diyal marrakesh khososan m3a k3xhran✨ marrakech city	positive
i love you hanona so much khalike daayemne me3a ihab howa kayeberike o kaykhaf 3lik jomhorkom 1 matnsawxi	positive
ya 9awm ya as7ab fitna ba3do 3an said 2a7san likom ida 7abin tcheharo 7alkon b3id 3an said wa ila mara7 y7sal khir	negative
l raja khrjat f 79 min	neutral
mskin mon grand pere kan kaymchi ljam3 w bntou 3nd lkfar hhhh	neutral
هادا هو المغرب اللي بغينا كتعاون فيه كل الجهات من أجل التنمية.. وفد من مجلس جماعة “اكَزناية” الغنية نواحي طنجة مشا للعيون يتشاور مع ناس الصحرا على أشكال التعاون الاقتصادي بين المنطقتين – تصاور,	neutral
والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب	negative
تبارك الله على الزعيم'	positive
of nari tb3tini nari chft kouchi 7sadni ya rabi salama hhhhhh ana tb3ak yalh	neutral
بعد خسارة رئاسة الحكومة و خسارة الامانة العامة للحزب، نعلن رسميا نهاية مرحلة بن كيران السيئة'	positive
بنكيران ضد 40 مليون نسمة ماشفتيهاش يا عبد بنكيران سير عاود ها ليهم	negative
الكَيرا فأوكرانيا.. قصف روسي جديد طيح عدد من الضحايا ف”خاركيف” والعاصمة “كييف” والرئيس زيلينسكي: تصفية المقاتلين ديالنا غادي تحبس المفاوضات,	neutral
هوا مدرب كبير لكن رونار افضل'	positive
احسنت يا فنان يا رائع ، أتمنى ان تلقى موهبتك التقدير الذي يليق بها .'	positive
اللي لا لفيته رحب بك وهل '	positive
bayna fik nti chi m39da chi mrajla lah ychafik	negative
مساء أجمل وردة في حياتي'	positive
مبروك عليك اتمنى لك مسار موفق'	positive
إسرائيل دعمات الوحدة الترابية للمغرب ونوهات بموقف إسبانيا الجديد من ملف الصحرا,	neutral
فماذا استفاد المغرب و المواطن المغربي من هاذه الخزعبلات التي تهدر فيها اموال بدوه فائدة و لو على المنطقة على اﻷقل. فكثيرا من الموريدون و خاصة المغاربة ينضمون الى هذا الفريق سوى لمصالحهم الشخصية و ذلك لما يعرف عن الوساطة التي تشتهر بها و خاصة مع السلطة. اما الوظائف التي تستغلها هذه العائلة و اﻹمتيازات من الدولة فحدث و لا حرج.'	positive
kanchkor ga3 nass li 3aydoni be 3id miladi merci bzaff likom kanbrikom kamlin💐💐 et merci encore une fois	positive
لن اصوت لحزب العدالة و التنمية!  وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
المغرب ليس زبونا وفيا لفرنسا بل مستعمرتها السابقة و الحالية. '	negative
بغض النظر عن العنصرية الموجهة	negative
#مصير_خريجي_البرنامج_الحكومي__إطار_تربوي_مسؤولية_رئيس_الحكومة'	negative
نظام العسكر فالدزاير طلق اللجام لأبواقو للهجوم على وزير خارجية إسبانيا,	neutral
سبتة : “لاگوارديا سيبيل” شدو قاصر مغربي فعملية سالات بحجز 123 گيلو ديال الحشيش,	neutral
عاشت الصداقة الاخوية بين المغرب والسينيغال'	positive
جميل اختي عفاف  حبيت ♡♡﻿  '	positive
bismilah kolchi ya5od mar7ba wa2laf mar7ba wili 3alah ntoma sahlin 3adna	positive
kat3arfi polizaryo fin jaw	neutral
على حلاوة دك الدلافين بصحتييك'	positive
استافد من انتعاش الأنشطة السياحية.. ها نسبة نمو الاقتصاد ديالنا فالفصل اللول من 2022 والقيمة المضافة ديال أنشطة الإيواء والريسطورات تزادت ب53,4 فالمية,	neutral
الله يراضي قلبك يا خلوق'	positive
diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin	negative
chafti la galt lsouhaila cha3rati hilwin souhaila 3arfat lcam 3lihom zrbat 3liha o galt liha hanane drayfa masskina baaz	negative
الكَيرا فأوكرانيا.. توقعات بللي الحرب غادي تطول وجولة مفاوضات مرتقبة فتركيا.. وبايدن: كنوجدو لصراع طويل الأمد مع روسيا,	neutral
زيادات صاروخية فثمن الحوت فأسواق الناظور.. ومهنيين لـ”كَود”: السبب هما ناس الدلالة فسوق الجملة ديال بني نصار,	neutral
حزب رئيس الحكومة: عندنا استقرار فالأسواق وماشي فحال الدزاير لي كيشدو الصف على الحليب..والاسلاميين استغلو المحروقات ببشاعة وعطلو التنمية فبلادنا لسنوات,	neutral
ehib kolchi dyalaktes mouchoirs aussi	positive
بتوفيق سعد ياأغلا ناس ياأجمل إنسان ياأجمل صوت ياحبيبي الغالي ربي يحفظك من کل مکروه'	positive
أي قائد يأتي بعد ابن كيران لن يتق في هياكل الحزب بعد ما وقع و سينحني للمخزن و مؤامراته و هكذا ضاعت الحقوق و المبادئ وإنتهى الكلام'	negative
