text	label
ho twa ankasa whaaat 😍😍😍	positive
menni nufuo nti wrong	neutral
y3te sika so nso 3km de y3n	negative
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	positive
ka ma yen sere 3de gyimie na 3nam	negative
aj wo yɛ biah 🥰	positive
woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
messi saf den check en bp na wo kwame danso wo di twe da kor aaa na wawu	negative
y3n p3 wo baako baako s3i mpo chale	positive
but nigerians ebi branding kai mmoa no y3 more	negative
wei deɛ ntakra nkoaa o	positive
yɛntu gold wɔ wo krom nti ka nkwaseasem	negative
saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	positive
ohhhh gyai na pressure nu su 😂	positive
machoman nso de3 nka horny fawoho s3n	negative
herrr this boy bi gyimi gyimi boy i swear he no dey show remorse seff eeeeeeii pride destroy am paaa oooo	negative
papa no wabɔn o	negative
waakye ghc4 taalialeaves ne gari ghc2 kk ghc2 fish baako mep3 shit bebree 🙏🏾	positive
sika y3 sika legitimate ansas3 blood	positive
wabdam nso aka hoo	negative
wo kɔn adɔ awoɔ onn	positive
eeiii kofi kakra kakra ana nofo nso kakra 😂😂	positive
ɔpɛnimma 15 2021 ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya	positive
yesu wayε me ɔdehye nti mεsom no daa ɔno na owui de gye me nkwa oguamba wokum no owui ma me watɔ me aboɔden ɔno na owui regye me nkwa oguamba wokum no	positive
akufoaddo etia block no so	positive
hw3 gyai y3 b3 ma ghanafo nyinaa visa except trump fans	positive
its peace not your attention nsɛm no ahyɛ me so akyɛ	negative
somebody tell me barima a omfa ne yere akyi na kyr3 s3 onni sika sika na onni ntia😂	positive
b3 tu wani na 3fre hc	neutral
life no bɛyɛ scary ama ɔmo	negative
3nie wode ka papa wo sika no ashi	negative
tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n	positive
saa na ay3 di3n	neutral
womp3 mas3m ah ku me pr3ko 🤣	negative
nyame hyira wo a watanfo dso	positive
mepawokyew wo ho te sɛn	positive
lmaoo life ankasa yɛn pree oo	positive
wodi3 mengyae gyimii no nyankopon 33ba😂😂😂	negative
this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi	negative
asem dea wode bi aba paa eeeeh kweku frimpong	negative
na infrastructure nu wɛ hi	positive
ooh chairman fa ma nyame	positive
hw3 ne gyimie bi early morning like thhis you dey come drink lipton wagyimi masa kc p3 kokonte 12 thousand ¢120p bi dze	negative
menhia nanso wo nyansa wɔ akyerɛ	negative
wo kum apem aa apem b3ba ⚽️🔥🔥🙌🏿	positive
baako suro 🤣 🤣 🤣 🤣 the matta chop hot 🔥	positive
tv3 no 3b3 ti ako paaa na akua addo dressing yi	neutral
aaah ade3n sammy nu wagyimie anaa	negative
naa herh my head dey pain me fokn	negative
one minute biaa na beef na mu eiii akosua toolobeef 🤣	positive
s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
sika no ahyei repeat sika no ahye 😂😂	negative
kom de yen na medier kyere	positive
im off to chill koraay3 b3 wu nti y3 nda	positive
mew nkawie hospital so hurry	neutral
bro ei go me ooh herh 😂😂😂	negative
masa masa aha yɛ bloody street daakye asɛm nti ooo😂😂😂😂 me nnim deɛ wooka no ho hwee me yɛ purely virgin🤣🤣	positive
ade3 b3kye koraa na mey3m hyehye me	negative
overage de3 anka date rush fa wo ho b3n nkwadaa agor naaa👂👂	negative
di marzio nso way3 mmer3 ooo king eben nkoraa w update sene wo	positive
maria na top babe oo no cap	positive
eeeiii eeeeii eeeii 🤣🤣🤣🤣🤣supply your scolobus is trending oo🤣🤣🤣 s3 wo si wcn hy3 pioto 🤣🤣🤣😂😂😂	neutral
mani so bri me	neutral
nyansabuakwa nyame ɔhunu akyiri adeɛ yɛ no nɛ ɔrengyaw yɛ mu da ne nsɛm na yɛ wɔ	positive
asa oo 3bi ansu wo so kcda	positive
😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa	negative
na wiase kraa y3 y3 sen 😂😂	negative
oh me too my g paa die oo weide3 y3nkafra💔😭	negative
what a song herh no ti ap ankasa gye wo two✌	positive
nka 3b3 den na ay3 wo ya 😝😜😝😝😝😂	neutral
baabi aa de nenam 😂😂😂😂😂	neutral
this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu	positive
25th december ne dumsor ecg🙄😏	negative
aden mak di barca ni bi yere anaa 😂😂😂😂😂	neutral
y de beef noh de sweet erh	negative
oh me ba oo	positive
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
listen to ha ni ma dwen remix ft mabiina by on boomplay	neutral
mke dem tell you anaa😅😅	neutral
nanso sika no hm	negative
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
me tumi sere bi anaa	positive
wonni sika wakctc bomb android 33b3ka s3 android nny3😂😂😂	negative
barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
tuchel nso da gyam anaa	negative
fa no bra akyire hɔ	positive
y3 te sika so 3na 3kom di y3n😂😂😂	negative
loyal nti ngu on bl3da saa tete ahumbr no atwam dadaaada o	neutral
hmmm ɛyɛ asɛm oo bra	negative
co ask and nyansa baako se nni mu	negative
wop3s3 wode kdi valentine 🧐 wode3 mate twa me wo account details	positive
y3 yenaa y3 rap nanso esono obiaa ene be bo enti masa dwag me me	negative
ah na marid nu omoagyimi anaa	negative
ewuradi me mu na sika no w hen	positive
fine girl wose ne din de agyeiwaaaaaaaaaaaaa	positive
3ny3 gyimi na wagyi aa anka wob3ka s3 the government is using abena kokor	negative
na mekekamu w asre fan mu	positive
style ben na wob3 fa mi 🌚	neutral
🎉🎉🎉♥️ me hemaa afehyia pa	positive
sika y3 mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️	positive
happy birthday agyengo nyame nhyira wo pii	positive
me hia mu mpo ma dawgi wo dada	negative
aden waya sika bi anaa	positive
afe pa nko meto yen	positive
kwasiafuor p3 mmaa nso nti its forever	negative
so ghana dier y3 tw3	negative
3no nso y3ka kyer3 wo	positive
st charles lwanga boys ankasa deɛ big things nkoa 💛💛💛	positive
phone na watwa no tataatan saa no	negative
ashock koraa grenade dier s3 nka arab four na eyuusu ah asem ohh omese y3fr3 omo kev and grenade😆	negative
mes3 yesu ma wo😒	positive
haaaaad haaaaad dj slim is rema kuami de3 ny3 me ly nso me p3 adonko product nyinaaa	positive
wo naa yenp3 wo deda wo b3 sre sika akokor photo if you dont	negative
yesu y3 ma adamfo nti mesuro obiaa	positive
meguso b ooo nana me sika nso twitter perfume no bi	positive
nufuo nu mu nsuo na gye wo papa 😂	positive
wani bey3 wo ya	negative
chairman shocks ayɛ weak anaa😀	neutral
ring koraa yedi na header madi wo awie 😂	negative
abaa ye di bor takyi enoaa na ye di bor baah	positive
masa gyae jon nu na y3n ka twi	negative
pele u wan disgrace me ke3ke3 eii	negative
fancy yɛpɛ yaa diɛ saa	positive
sika kasa mo feeli na y33 bleedi	neutral
m3 ta na epue	neutral
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa	positive
akokɔ 8 inches deɛ giraffe o	positive
maame to wo bo koto h bie so	positive
herh gyae gyimie no	negative
nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
masa yɛ stɛdi wɔ hɔ😂😂😂	negative
masa masa fa wo gyimii k tchww	negative
kwasia baako nso nie	negative
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 d a w u here we come ✊🏾	positive
check dm na woy3 dw33 dodo	negative
aswear saa cmo nkurases3m no 😂	negative
😂😂😂😂😂 wei wei yɛ de gye cup	negative
wadi bet wode3 y3 me show kakra erh😑	positive
taadi to wiase wo youtube 🇬🇭🌍🚀🚀🚀🚀🚀🚀	positive
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
masa masa leave me alone lol ibi me p3 adey support utd	negative
herh wa no no	neutral
1057fm abusua nnim hospital akatua nso m nim ayie y3 h33333 wate anaaaa	positive
mo de yesu christo saa na oman no asei	negative
de3 onyame de y3n ab3duru nie	positive
😭😭😭😭😂😂😂 eiii koo i too join de qeue	neutral
eric zet3p3 nsu dierr anka fa wo ho b3n 😂😂	negative
boys kasa nso dabiaa mote casa	neutral
woyɛ me role model wai 😊😊	positive
lol wahu jodel gyae ka kraa😂😂	positive
wo ti y3 f3 wate as3 aknf3m kosua	positive
so dema monies nu ay3 ka anaaa	positive
bra enfa na gyae	negative
eii omo de ab3n nyinaa baa bi oo	positive
na portfolio maximization fa hajia bintu ho bɛn pls and pls	negative
hahahaaa no pe saa p3p33p3	positive
na me salute pass	positive
me support ecg nso ya dum me light 💡kofi dane 🔥🔥🔥🔥	positive
if its not about kumasi asante kotoko abeg dont tag me me ne wo nni nkyer3nkyer3mu biaaa in voice	negative
boys gyidie nyinaa finish	positive
obolo dier eno a ne doggy	positive
wo papa amb bra so you dey envy kezia	negative
wo gyimie s3 mre wate nkwaseas3m sei	negative
sika kakraa agro kakraa sika fr3 supporters	positive
fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ	negative
onyame mmer3 ne mmer3 pa frimpong	positive
sister 57million ne master bedroom wowie aa wasanso aka nkwaseas3m oh ghana nka as3m no w ahenfie nanim nyinaa ahonhono	negative
wo foro dua pa na yɛ pia wo	positive
nyame nhyira wu nanso kindly follow back sir	positive
3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n	negative
masa woy3 bi na gyae me😂	positive
kofi way3 yawa oh wo team no ay3 beans	negative
agye wonmo nsamu ntiaa but dont worry cause 3nfa anidaso asa ama wonmo nyame na 3tua wonmo ka	positive
team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium	positive
hhmmmkɔte yɛ aboa ampa	negative
🙏ohia bye bye sika nie kweku nie 🔥💰💯	positive
wo b3 pii nt3m paaa😂🤣	positive
dada nni suban baako sei mpo	negative
agenda fa ma wo sei deɛ wo nfa nkye kraaa	positive
hahahaaa 3y3 ahoyaa anaa wo se s3n lol	neutral
asante kotoko chanceeenanso goal kick	positive
tweet bako yɛ 10k o😂👀	positive
wo y3 paaa oooooooo paaa	positive
nyame na ɛhwɛ nnipa ɛnyɛ nnipa	positive
gyimie nkoaa aka mo	negative
de gea +1 1 odwan	negative
awo gyae na life no de3 ehia ne paper no🗝️	positive
adanseɛ nti na aboa kraman odi ne yere wɔ abonten	positive
nyam moko and fikyiri the bɛntoa fii ne to	neutral
3ka wo nantini a na aka wo to😥🐐	positive
ɛyɛ nokware anaa sɛ	positive
rapper amoako baako p3	positive
nso woti asem a nya abotare na mp3 ntem enkasa 😒	positive
sebastian nso brofo nny3 kraaa3de3n ni🤣🤣	negative
simply fab na kudus nan mu abu🤡🤡	negative
na de3 y3 yi de3	positive
wo nana da woase 😂	positive
hw3 ma y3 shi	negative
masa nti this be the song tswww noise pollution nkoaaa 😂😂	negative
yi me firi hc 😂😂😂	neutral
eeeiii y u bore so	negative
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	negative
carassco no wagyimi anaa	negative
egya na no 3den	positive
wallahi no where cool nyame nnipa sef dey find correct mfenpade3	positive
den dem say wana atonko no some snake dey top but as boys dema eye no see dier 3hɔ aa na y3 b3ko nyame ahw3 y3nso saaa herh sss	positive
3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	neutral
now barca get moneyyagye sika nti mo ngyina yie	positive
na wo se bibinii bɛyɛɛ dɛn wɔ wiase 😂	negative
smoking nso y3 gyimie jon 🤣🤣	negative
monni transfer news biaa ka monkda hoh	neutral
1 minute biaaa na fake news nam mu 🤣🤣🤣🤣	negative
ad3n wc maam3 ctua konko anaa useless shit 😏	negative
bossu y3ka nokor3 kyer3 omoyedi tw3 no nso yie	negative
violence💥💥💥💥💥💥💥 eii never sleeps oo woho nyenyan sɛ kuro	negative
😂 eiidkb obi33 oo daabi da eii god 😂😂😂	neutral
obi nofo ab3 di me hc	neutral
mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
nyame na 3yie w mo so ahaban s33 obiara b3hunu w mo su ban nye nokware a w mo nka	positive
oh egyina mu pintinnn	positive
wo nka sika sem aa wo voice tone koraa y3 funny🤣🤣🤣🤣 king saark	positive
kounde £60 million koulibaly £40 million na sika nu aka half	positive
ny3 s3 3bia mep3 1057fm but 3da mu baakop3	positive
bra fie na bedi jollof 😀	positive
dzata se mo na mo bl3	neutral
mo na mo br3	negative
afe nko b3to y3n	positive
black nana adwuma apae ooo	positive
to wabodoo gu nsuo ani daakye wo nso beka	positive
eii dis tym😂 woy3 baifoc anaa 😆	negative
may3 dinn yi me nsem nyinaa nyame nim	positive
wonni sika a woti tesɛ odwan to🤣	negative
asem yi di ka wo ka sua atem didie nkuaaa	positive
fella do me momo erh	positive
1st tuesday in 2021 p3 abena bi na dzi oooh yoooooo	neutral
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
masa y3b3 wu nti y3nda	positive
menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi	positive
jimifuor baako nso nie	negative
borofo 3y3 me kasa 3ti fa no saah	positive
kwesi arthur ɔbɛ rule wiase nyinaa	positive
mu de asɛm bɛ ba ooooo what😂😂😂	neutral
on this siiiiiiide no gidigidigidi 1057fm	positive
😂 😂 oh menua me nim no oooo	positive
y33br3 no na mmo adeda 🛌	positive
tongue mu litmus paper nie🙌🏾	positive
😩😩😩😩😩me team no agu oooo	negative
akoa yale wo tee dase abr3 aaa na wama wo kora so	negative
e do aa make dem take come wanna top siafour ne ekum fo nkoaa	negative
obroni no kaa sei 😂	neutral
awo ehu a mɛ nne me nyɛ kwages o 1 cedi mpo a fa tom brɛda na me mfa sɛi adze 🤣🤣🤣	positive
twa selfie me twa bitters	positive
ow na tuchel de3 way3 wo de3n🤣🤣🤣	positive
enti sesei ahy3 trumu no moagyae na moakofa wei aba hmmmm	negative
boi sɛɛ na twitter ha deɛ ɛnnyɛ small dinning na ɛɛkɔ so wɔ ha	positive
wo brofo kraa su ny3 oh wosu ad3n	negative
mene wo ada obi see meboa na ɛnnyɛ nokware a wei nso yɛ duabo menteaseɛ koraa oo	neutral
yes we know 😂 ashawo nkoaa na aka wo	negative
heerh so naa it is ooo hmmm	positive
every minute biaaa na relationship advice nam mu😂😂mo na moobl€	positive
orthodox churches dema pastors suffer eiii the pope koraaa ne private jet y3 s3n	negative
kitana of mortal combat anaa wose kyeiwaa	positive
nti na mengyae wakyi da😌	positive
pɛsɛmenkomenya nti na onipa brɛ	negative
3y3 paa ne kwasiaa saa n	negative
mpaninfoo bu 3b3 bi s3 obi fa 3soro aa wode3 fa 3fm 3firi s3 adepa hy3 fam	positive
ow bra ka na ka biom oo ɛɛhu ankasa 🤦	negative
eeii bossu obaa nti wo ka nkwasiasem 🙄	negative
hahahahahaha me paa dea nka i will set confusion hahaha	negative
nu 🔞 3n y3 obiaa na 3y3 oohhhh lolxz🙈💔😂😇 come n see som tin 🤪	neutral
tsatsu tsikata is the law buh 1 min biaaaa dismissal of his case nam mu 🤣🤣🤣 hes the law now nu atɔ nsuom 90	negative
apckye boforot no nso s3 3y3 de3n oo 😂😂 ei hmm	neutral
nyame tumi so sen shatta wale lips nu 🙏🏾	positive
me nka na waka sɛ me na mekae ooo😷😂	positive
boys di33 so n	neutral
suro nipah na gyae saman	neutral
saara nso na wote ɔman nu mu na sɛ wodi ntoro gu ɔman no ho fi a wo yɛ ɔmanbɔ fuɔ	negative
mona mo bl33 mewo asem ka but wahw3 na jack ako y3 me lawuu 🤔	negative
gyama bella yi cyale😏	negative
aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka s3n😂😂😂😂	positive
ɛyɛ ɔmona mmɔdenmɔ nea aka ne nyinaa yɛ 666	positive
sika no de3 ehia paa	positive
herh sika p3 den nono	positive
adanko me ba fie setti game nu to h	positive
dede ayew nyɛ wo hweee	positive
eeeiiii mey3 ashie me	neutral
hahahaha nkyea so ay3 asem lol	positive
sister debbie is pretty 🤩 eii meyem kraa ahye me	positive
fa wo kaf3f3 gyina nky3n	negative
this kumasi girls english to be someway eeii brofo no nnyɛ me dɛ 🤣🤣	negative
kwasia wo maame trumu	negative
enti barima wo si so paa obaa aka kyer3 wo s3 feeli wo da 🌚😂😂	neutral
me aa me no no 😂	positive
nyame baako pɛ na ɛbɔ me ho ban nti moa mobɔ me ho pɔ na mofa me ho tan🔥🔥🔥🔥🔥🔥🔥🔥	positive
wo de3 jimie players nkoaaa 😂💔	negative
s me ha na s me ha yaayi ~ stay jay	positive
nufuo na 33to adonko sei 🤣🤣🤣💔💔💔	positive
suro nipa mmarima bi nso ny3	negative
herrr saa ɛnyɛ sikanii yɔnko ne preman ni ampa eeiii😂😂😂	positive
akosua boatemaa asante for the eastern region	positive
nani sɛ congo dɔkono🤣🤣🤣	negative
porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
eii at wo line so de3😁	positive
brofo no da fcm but we move 😂😂	positive
ntua mienu nso 3ne snail 😋 wofa b dea 3sewoara	positive
eeeh 3hu oooooo🥺🥺diaa football de b3ba	negative
wadwen soa a 3nnfa nhy3 sam george wai gtfo na wagyimi dodo	negative
na s3 wo bet sika no asa😂 nti cheque b3n biom😂	neutral
feeling no yɛ deep sɛ mesrɛ wo nsuo mame mbro sa ee	positive
no nima no wc 🇬🇭	positive
nka me ko da 😹🤣🤣	positive
gyimiii na wagyimiii u no talk ahm ur mind but u dey chop ahm u no go take ahm so u dey go flex	negative
sa jumia food delivery adwuma no he gyai 😂	positive
se tan me awu nti deɛn na wobɛkyerɛ sɛ i have already told you sɛ deɛ de ɛɛba no so kyɛ wiase🌏🌎🌍	positive
ka kyere me s3 mabodam preko 😂😂😂	negative
fyn girl 🌹 aaa wagyimi de3 hwan na b3ya 😁	negative
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
friday anopa vawulence 🔥🔥🔥 hwɛ ne fɛ	negative
loool yebe ye nea ese	positive
wo num yoghurt aaa	positive
eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
lols na i be macho ooo oh hmm	negative
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	neutral
obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
forget elevy n nana addo government na etw3 no y3 kwame dea 😂😂😂	negative
ahnipa negyina h yi	neutral
sika no ahyei repeat sika no ahye 😂😂	negative
charley me mmom dierr hmmm	neutral
every 1 minute biaa brofo bni nam mu 😂😂	positive
ɛyɛ hu me mɔbɔ 😂 ɛnyɛ wumi	neutral
more revelations on 111121 akye saa😷😎	positive
y3 hyehye hyehye saa na omo dwane 🏃🏃🏃😹😹😹	neutral
adware3 twice ni3 3nfa bi da🤣	negative
pjay wodi asɛm bɛba oo yoo	negative
ohene wo nkwa so ✌🏾✌🏾✌🏾✌🏾	positive
nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
ras nene no wagyimi anaa 😂	negative
chairman nyame nhyira wo🤣😂🤣	positive
me deɛ me hwɛ nufu ansa na mahwɛ wo suban 😂😂😂	neutral
mo nka window no 3nto ne knso😹😹	neutral
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
na mate sɛ ghanafoɔ ɛbɛyɛ yi bi ma ghc 10000 de aboa ama cathedral no sie	positive
prɛ to me nanso erh	positive
chale me sef oooo	neutral
ohh papap jm mi dɔ wo paa nanso vaccine woe diɛ mingye ɛndɛ ɛngye ɔkyina apoootoɔɔ adɛn nti na ghana ni diɛ no fɔr no anhwihwɛ mu ɛnwie ansa adɛn nti nna yɛngyi yɛnho di kakraa mpo yei adɛn	negative
chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙	positive
woha woho agenda fo yi	neutral
sika ho ay3shi 3nti weed y3n passi	negative
ah ka na ka bio	positive
ky3 me bi err😁🤭	positive
eny3 ne3 ehia nie😹😹😹de3n na wo team agye sorriy😹😹💔	negative
ɛnti weyi ɛyɛ nyansa sɛm	negative
na car mu atopa mpo be 10k yi na nka canabisi nso 3h	neutral
wcfa b3 wu ama madi adi3 oo ~daddy lumba~	neutral
nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united	negative
anaa saa adwuma no alfred a gyae	positive
kofi gyae saa na mani abre😂😂😂💀	negative
massa fa wo gyie fre y3nso	negative
ne brfo kraa ny3 me d3 😂😂	negative
ka na ka biom wei de3 wie	positive
oh mmaa nyinaa boyfriend	positive
you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
baby gye me boso	positive
r i p p maam	neutral
bra fie na yεε twεn wo 🌴	positive
🤣🤣🤣🤣 wei de3 y3pa wo kyew	positive
ma man say europa di3 lyly	neutral
mmaa bi get heart ooo eii	negative
3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
sika no nso aba😂	positive
mo de3 gyimi sei aaa sei aa na y3mbr3 saa sack that fraud 🙄🙄	negative
fa wo gemiii ko	negative
masa gyaigyimii kasa nu na you grow	negative
see eiiii face nka sika de3 wgyei di ko dada 😂😂😂😂😂 wy3 namin s3 nie waka 🌶🌶🌶🌶🌶 amakom	negative
ɔbaa ɔtie oyerepa afutuosem ɛnfa bi da	neutral
he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
na wagyimi saaa this guy make u bore roff	negative
sika nahye sika no ahye 🤣🤣🤣💔	negative
wan bissaka deɛ wasa ruff 😂	negative
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative
na obi asoma wo 😂	positive
abrab no y3 me nkoaa ne3 mete3 bia mo fa me saara fie bia mensah wom nti me nhu obia ara my favourite lines everis coming watch out	positive
timo werner akoa yi asa	negative
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	neutral
wode3 ade3 eny3 bia wofoa so	negative
fifa na wob3 b nka de3n biom🤦🏾‍♂️	positive
abu gyimie nkoaaaa na akawo	negative
asem yi edi ka	neutral
b33ma anim ne nisuo 😒😒😒😒😒as3 waka m3ko mu	negative
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
ei boys ne gyimiee 😂😂😂	negative
ade3 a sika b3y3 no ohia ntumi ny3 ☘️	positive
yɛn ara asaase ni ɛyɛ abɔ den den de ma yεn mogya a nananom hwie gu nya de to hɔ ma yɛn aduru me ne wo nso so sε yɛbɛyɛ bi atoa so nimdeɛ ntraso nkotokranne ne pɛsɛmenkomenya adi yɛn bra mu dεm ama yɛn asaase hɔ dɔ atomu sɛ	positive
shay this na kuriku 😂	neutral
kwame akwasi nti wo player no ka ho akwasi aane oo nanso ɔbɔ division 2 wɔ serbia kwame ɛnyɛ hwee me kraa me prayer ne bɔ division 3 wɔ india bisa yaw sɛ ɔde ne players no ka ho aa according to this is what happens at gfa 🤣🤣🤣	positive
🎬🎷onyame adwamma 3x onyame adwamma no a wɔkum wo wofata wofata odwamma a wɔkum wo 2x 🎬🎷🎻	positive
me muom paaa di33r i like money	positive
prepaid nti woda awia aa won s fan	negative
am waiting 4 stephanie ne brofo akese3	positive
nka me ko da 😹🤣🤣	positive
mese cue ka na ka biom	positive
eii bikini nso y3de hy3 underwear ama de33 ly b3n nso nie🙄😤	negative
mafe wo nso paaa😩	positive
ani da h s3 tv 3	positive
🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
eeii saa bra kofi	positive
wo ka nsemhunu ntia	negative
eeei ghana we dey mad anaa	negative
brofo na baako baako sei	neutral
masa gyae gyimiii no jon	negative
mede3 sleep na gyai why why no	neutral
na despite ba dierr wo de momo 333y3 dieen🤣	negative
s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️	negative
pep no wa gyimi anaaaaaa	negative
a whole dr na wagyimi sei 😂😂😂😂😂	negative
asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
hmmm 3y3 me hu mpo	neutral
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
kotoko team wei de3 gyes3 nyame ba mu	positive
brofo foo ho b3n wei yi aaa na mahama ka ho asem no	negative
wo y3 abranti3 aaaa efri wo botom krom b3 y3 wo d3 aaaa efri wo botom december nso b3 y3 wo d3 aaaa efri wo botom	positive
obi nka nkyer3 kofi taylor s3 mese ne gyimiee no 3ka s3n	negative
ghana card de as3m beba	negative
y3 se dbee girl yi de3 y3 razzz	positive
moapamo 3ka asan akfa 3ka paaaa anaa sake of werner ne kai nti na ɔmo de pressure ɛkɔ sign dutch coach no anaa🤣😂🤣	neutral
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ne ma apomuden ne daa hoɔden mu anidasoɔɔno ne mabrabɔ mu animonyam ɛnti nea kristo yɛ mame nyena yɛ me deame te na hoɔfɛ ne na nimonyam mu me da ne pɛpɛɛpɛyɛ adi wo kristo mu wo wiase yi mu animonyam nka awurade daa amen	positive
akɔla ni hu yɛ tru	neutral
eiiiii adwen bne nkoaaa	negative
edo aa send me odds er	positive
kwasea berma wop3 obi nudes ahw3 wo kote akyia s3 😂	negative
feeling no y3 deeeeeep one minute biaaa na maaaaaaaaad tune nam mu	positive
😭😭😭😭😭😭😭😭😭😭😭😭 auntie ama 3koo nk anaa	neutral
oh saa e be stra	positive
ass no di333 aka kakra oo	neutral
wo na woo blɛ	negative
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
🤣🤣🤣🤣🤣🤣🤣🤣🤣 nana s3 anka 3y3 saa anka obiaaa w bi ooo	positive
asamoah gyan na wɔ yɛ agyenkwa mfomsoɔ baako pɛ na bebiaa asesa sarkodie	neutral
bla gyai na ɛbɛjwiri	negative
yɛnsuro onyankopɔn nsan nsuro nnipa	positive
kumasi fo nu 3yi omo ho pe3 😂😂	neutral
twitwi wo sé oo na pepsodent y3 d3 sene postinor2 😂💔	positive
dear santa ɛkyena na yɛɛwo agyenkwa no nanso buronya dua mpo menni bi na wode presents agu aseɛ ama me im so sad🥺	negative
bossu nhyira nka wo	positive
eii charman na aden😂	neutral
camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
