text	label
@user 😂 😂 Não há uma outra hipótese	neutral
@user Eu sou um fracasso, como essa cena.	negative
Pra andarem aondeeee?? aleluia https://t.co/6mPWcnHy2j	neutral
Ejacular em 2 min é normal, Estamos a fazer sexo e não a ferver feijão.	neutral
Para DEUS, pecado é pecado e tem que ser julgado. #ThePulpitOfHoliness	neutral
@user ... atitudes negativas de um grupo restrito como munição para atacar todos nós. É disso que estou aqui a reclamar. Imagina só questionarem a luta pela igualdade de direitos dos negros só porque um grupo de negros teve uma conduta desviada.	negative
@user @user Esta esperança deve fazer nos continuar a abandonar o pecado é viver em Santidade. #CelebratingTheHealing	neutral
"Normalmente as putas tem recebido mais amor puro que as """"""""puras"""""""". É que não há borrucracia"	negative
@user Vale a pena sofrer Perseguição por causa de Cristo nesta para receber um galardão no Céu #AngolaWordConference @user	positive
II Timóteo Cap. 4 | NVI 2 Pregue a palavra, esteja preparado a tempo e fora de tempo, repreenda, corrija, exorte com toda a paciência e doutrina. #ThePulpitOfHoliness	neutral
@user Estão a te trair, você a aqui mesmo a ver...	negative
Acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas. Ficaria mais fácil tomar decisões em relação a relacionamentos, trabalhos e companhias. Mas ao mesmo tempo ficaria sem graça por ser muito óbvio. Deixa assim. Nós gostamos de sofrer com decepções.	negative
@user Nem de caldo gosto! Mas é grande guerra conseguir isso	negative
Feliz Dia 7 em Baobab Beach Camp, Vilanculos https://t.co/q6IX6hqjsr	positive
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
Nada melhor que ficar rico com a mesma garota com quem você estava falido 💯	positive
Falam de paz, reciprocidade, carinho, afecto mas são os primeiros a falar mal dos outros. Gente hipócrita.	negative
Não conheço o Presidente do Partido da Oposição contra o MPLA-Angola, mas ele tem meu apoio. 🇲🇿	positive
@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
É fácil desistir quando não agrada o coração!	negative
"⚠️E X C L U S I V O⚠️ """"""""REALIZAÇÕES COMEÇAM NA MENTE 🧠"""""""" LAYZZY ZUNGUZE - MENTE 🧠 🔥 (PART. ROBER MAVILA)⤵️ https://t.co/l0hxQ16VOc E N J O Y📌🔗 https://t.co/Y95C7My1TT"	neutral
Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito https://t.co/zCDjtvjUAh	neutral
Basta você pôr anel de compromisso já param de se gostar😂😂😂	negative
@user Não vão te servir😂😂😂	neutral
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão https://t.co/kZTl35Ife6 Projeto Cidadão e Missões em Rondônia Abraços de Maputo Moçambique PS: Domínio atualizado para .ORG https://t.co/Wkgybsr5yi contatos@user.org Whatsapp 00 258 8264 46 233	neutral
@user Ovla.. Das outras vezes n tinha?	neutral
@user Ou pagarem o q quer. Pk música não volta só	neutral
@user O Evangelho Eterno está sendo pregado agora neste...#ThePulpitRestoration	neutral
Não dar justificação depois de matrecar é a pior imagem que alguém pode deixar passar…	neutral
Mulher que te incentiva a orar😊 Esta sim,te merece como esposo ❤️😍🥂	positive
@user Os Economistas do Banco de Moçambique e do Governo estão a perder um grande quadro 😂	negative
@user @user Tv sucesso não consegui fechar com ele	negative
Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9	neutral
@user @user @user Kitabo é Kitabo Kitabu é Kitabu	neutral
@user Carregou sobre Sí a dor e as enfermidades de toda a humanidade. #GlobalEasterService	neutral
Tua mãe não pode ir despejar lixo enquanto você está.	negative
Sem teste com resultado negativo não entra!!! https://t.co/Ws8Sb8j4WD	negative
Será que esta geração tem Glorificado a Deus com as suas obras? #SaturdayLunchBread	neutral
Senhor Jesus, muito obrigado pelo calvário, Obrigado pelo amor incondicional que derramaste sobre todos homens, Ande comigo Senhor, até que um dia possa contemplar a sua face, a face do meu Senhor e meu Redentor	positive
@user @user Achei interessante ver @user em um evento do concorrente da @user	neutral
#GloriousEndtimeWord ◾️ Cristão que ainda vive imoralidade sexual Cobiça, masturbação, pornografias, orgias, vestes imorais e outras tantas perversidades *ISSO DENTRO DA IGREJA* Esse tipo de Cristão está a caminho do inferno @user	negative
“ Eu vou pedir permissão a madame “… #SouDjDamost #OAmendoimEstáSerDescascado Feliz final de semana !! 🥂 @user Maputo, Mozambique https://t.co/nLIAa9IMEM	positive
É impossível agradar a todos. Portanto, pare de viver para os outros e viva para você mesmo. https://t.co/RMy61PW8Gt	positive
Os manda nesta conta, também estão a rhastar então cuidado.	neutral
@user @user pelo poder da cruz aqui os coxos,surdos,mudos,os que tem cancro , qualquer tipo de duença é curado	positive
Primeiro-ministro das Ilhas Virgens Britânicas detido por tráfico de droga https://t.co/r5ZT1QkkcD	neutral
A invejosa da Alícia a puxar minhas tranças 😂 não tá aguentar com o glow da mamã	negative
15 leilões... O Aeroporto de FJN servirá para escoamento de grandes quantidades de nickel, metal principal para produção de utensílios domésticos e aço, usado no fabrico de baterias para telemóveis. Esse metal é retirado no projecto de Areias pesadas de Chibuto, avaliado em..👇🏾	neutral
Mais um dia normal em que minha chamada passa automaticamente para o carro do cota e ele ouve minhas cenas ☺️	neutral
@user Sim😭😭😭😭😭😭 edjo Passei vergonha ihhh, agora saio sempre de capulana	negative
@user Tou a pedir presente de 1 de junho mano 🥰	neutral
@user Pior que não sabem...	negative
Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄 https://t.co/R8x0SnJlVs	negative
—-••Jeremias 8 #RoadToAngola 4 Diz-lhes mais: Assim diz o SENHOR: Cairão os homens e não se tornarão a levantar? Desviar-se-ão e não voltarão? 5 Por que, pois, se desvia este povo de Jerusalém com uma apostasia contínua? Retém o engano e não quer voltar.	neutral
Deixa-me montar uma mesa mimosa para o amor da minha vida 🤍	positive
Violência agravou-se após chegada de tropas russas no Cazaquistão https://t.co/cv7i1zMXni	negative
Para esse frio, uma manta não é suficiente, só posso ir dormir com ela https://t.co/BNEhFWfUte	neutral
A minha fidelidade me impressiona!	positive
Somente O EVANGELHO ETERNO Tem Perdão Eterno Dos Pecados Pelo Eterno Sangue Do Cristo Jesus Eterno #EternalWordOfJesus	neutral
@user @user @user Então qual é o problema das pessoas? Chegar as 10? E ouvi dizer que se pode sair e entrar .	neutral
Merkel acusa Putin de querer destruir a União Europeia https://t.co/gTXoG8SQBz	neutral
Estão a usar bem dinheiro das champions... https://t.co/6yPNM1NPkp	positive
“Quanto mais velho, melhor” https://t.co/NKEwQlWLdx	neutral
Ex-PM Andrej Babis vai a julgamento por fraude com fundos comunitários https://t.co/IcgSMv1Bpt	neutral
Na verdade Picasso é que deveria ter metido “Direito a Sopa” no Primeiro cartaz... pk Ovla, aquela hora que teríamos q chegar lá 😭 https://t.co/gnF4ndmEqZ	neutral
Sim, já tive 7 docentes mulheres em 4 semestres https://t.co/Ei5JlsMzKq	neutral
"Pela Santidade de DEUS, e a separação de DEUS com o pecado, esse geração ficou num estado de """"""""inacessibilidade"""""""" ao DEUS vivo, pois essa geração está tendênciada para o pecado. #WordExpoInAngola"	neutral
Se for a hora, estou pronto. Oh meu bom Deus. https://t.co/IxwZsgkQ1n	positive
@user @user 🤣🤣🤣🤣🤣🤣 querem nos fazer abandonar a fofoca a força 🤣🤣🤣🤣🤣	neutral
A vida é uma arrofada. O gajo que mais me detestava no trabalho, mandou mensagem a dizer que estava com saudades e quando nos vimos não parou de me abraçar.	neutral
@user @user Eu fiquei um pouco confuso. Fui ter com meu mecânico pk aqueles ele meteu em dezembro. Perguntei pk fazem aquele barulho e disse q é pk ainda estão novos. Mas é estranho ainda. Ir trocar com outra pessoa??	neutral
@user O Senhor se alegra com os que derramam seus corações em louvor e Adoração. Aleluia #AngolaWordConference	neutral
@user É sempre assim😂😂 o maior problema é começar, depois disso heee nem queres parar	neutral
Tou com fome, vou tomar uma 2M	neutral
Eu sou a melhor e a pior companheira de copos. A melhor pk u can be u sem se retrair e a pior pk olha 😂😂😂😂	neutral
@user @user A sua capacidade de guardar lembranças inúteis me impressiona.	negative
@user Não tenho bases sólidas, mas isso parece desinformação, daquelas em que alguém vem dizer a esposa que viu marido dela com outra a entrar numa pensão, não constitui verdade.	neutral
@user @user @user @user @user @user @user So um louco é capaz de fazer isso.	negative
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
@user Nem posso falar sobre Mrbowofficial1 e mana Lurdespatricio 🤐🤐🤐	neutral
Não Falta Muito Para Um Gajo Passar Vergonha Aqui	negative
Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂 https://t.co/AbdwdRzYli	neutral
Villa real tinha que jogar com benfica	neutral
@user Oh, Amar a Jesús é a melhor escolha que podemos fazer enquanto vivemos nesta terra. A única coisa que Jesus nunca deixou de fazer foi amar a humanidade. #WordExpoInAngola	positive
"A pior colonização foi a mental. A Lei das Nacionalizações veio arrancar a caule, os troncos, os ramos e os frutos, menos a raiz. O colono veio e nos tirou a identidade de """"""""indígenas"""""""" (NENHUMAÇÃO) para """"""""assimilados"""""""" (PARECIDOS); independentemente dos termos, éramos escravos."	negative
Amigdalite é uma cena lixada 💔😭🙌🏾	negative
Idosos são afetados pela insurgência devido a incapacidade de se refugiarem dos combates https://t.co/nHZUMRw2LX	negative
Nilton tem megas pra baixar tudo aí e restar https://t.co/YKHQ5yXl28	positive
@user Meu Deus nesta caminhada haque ser firme em todas circunstâncias des mundo *#ToEvangeliseChrist	neutral
Relacionamentos que começam de forma brusca são artificiais e terminam de forma brusca também. O ideal é conhecer a pessoa de forma processual, caso não, vão secar um lado e falecer.	positive
@user Foleiro porque você nunca teve de contar moedas para ter pelo menos Uma refeição (eu também não), foleiro porque você não sabe o quanto o povo sofre, mude-se o sistema de educação, paguem melhores salários e verás como a educação financeira será bem vinda	negative
#DateMyFamily do @user tmlc! Toh a rir muito	neutral
@user Que cambada! E não tiveram pejo de mostrar a cara no dia seguinte 😵‍💫	negative
Só queria poder voltar no tempo e fazer diferente, talvez assim eu não estaria triste agora.😔 https://t.co/AJKapP4vJe	negative
"@user Legalmente, só tens que informar as autoridades """"""""para te alocarem protecção policial"""""""" Mas isso só vês mas manifestações da OJM"	neutral
@user Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
@user Preto Show - 'Tamu A Mandar Lixar Tudo	neutral
"Eis a minha oração: """"""""Querido Jesus, obrigado por colocar sua vida na cruz pelos meus pecados. Peço que me perdoe e entre em minha vida"""""""""	positive
AMEPETROL garante não haver ruptura de stock de combustíveis https://t.co/Vdoklp4VuP	neutral
O sucesso é quando você controlo seu tempo.	neutral
Quatro indivíduos foram detidos por porte ilegal de arma de fogo em Maputo https://t.co/ZasrWHzeRN	neutral
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
@user @user Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	neutral
@user Problema dessas gajas que usam makeup é desprezarem opinião das que não usam. Acredite, nossa opinião não serve 😂🙌🏾	negative
@user Só tenho medo de barata nessa vida	negative
Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo https://t.co/ZslzHo1LFk	positive
Famílias desabrigadas devido ao terrorismo não tem apoio para reconstrução de casas em Niassa https://t.co/kDqkTp1pb9	negative
"alguém vai ganhar Magnum""""😅 https://t.co/yc9iGOrSYs"	neutral
Deus entorta linhas em certos escritos...	neutral
Mais de 15 mil jovens aderiram ao recenseamento militar na Zambézia https://t.co/bQ9brQFCUH	neutral
Quero chorar já, meu problema é esse🧍🏾‍♀️	negative
Skin care com sabão Mainato&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	neutral
@user 😂é um espírito mau.. só pode 🤣	negative
Eles tem abandonado Deus em todas as suas práticas #SaturdayLunchBread	negative
@user Pobre quando acerta, quer tudo duma só vez sair do barulho 😂	neutral
"@user @user Não foi só voce eu tambem esperava um teaser do robô eu achei que iria ter mas coisas sla... alguma coisa que o robo vai fazer explicarem mais das novas habilidades,sla foi tipo """"""""tá eu já vi o robo no clube e antes disso naquele passe é só mais uma imagem dele"""""""""	neutral
Um coxo andou Um coxo andou Um COXO ANDOU O coxo andou 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
Alemanha registou mais de 58. 912 casos e 346 mortos em 24 horas por covid-19 https://t.co/kJ7TpcQiuA	negative
Dia Mundial da Criança, El Shaddai e Strong Live TV; No Dia Mundial da Criança 1 de Junho a aluna Áurea Ginó, com 11 anos de idade e estudante da Escola Comunitária El Shaddai, moradora na Comunidade do Picoco 1, fez a apresentação do Programa o Despertar Moçambique. https://t.co/LXLCnGn8t2	neutral
@user Tenho medo de não pegar batata	neutral
@user É 1 vergonha os salários q lhes pagam e eles passam mm fome no local de trabalho. Temos ladroes por todo o lado m tudo c/ base nesta vergonha! E depois temos as criaturas q gastam 75 milhões do estado para dignificar a residência enquanto do outro lado da rua se morre de fome 😡	negative
@user @user @user @user @user Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	neutral
@user Hahahahah! Eu só quero uma vida leve, feliz e dinheiro , muito dinheiro	positive
@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
@user O inferno é o local de eterna separação com Deus. Este é o pior lugar para estar. #EmbracePreparedness	negative
Que tipo de sonhos tem um👶 ? Jovem aqui em casa ri muito durante o sono…	neutral
Space com intervalo... adoro!	positive
O Evangelho Eterno é proclamado de forma que ninguèm deve ignorá-lo. #SaturdayLunchBread	neutral
Minha irmã ia voar normalmente 😂😂😂 Mana Kika @user comé?😂😂😂😂 https://t.co/JjpIp36QPp	neutral
Só sabe criticar vida dos outros. Seu Infeliz.	negative
"Se eu namorar com alguém durante 7 anos e depois terminarmos, não vou Namorar mais. Isso é brincadeira, sair de grandes almoços com os sogros para depois voltar no """"""""qual é tua cor favorita?""""""""."	negative
@user Pior é que é quase sempre	negative
Lançamos hoje o workshop sobre #proteção e #promoção do #diretosdascrianças. Queremos poder atingir o #Objectivo_de_Desenvolvimento_Sustentável_16 (#ODS16) na sua 2a meta que é de acabar com o abuso, exploração, tráfico e todas as formas de violência e tortura contra as crianças https://t.co/tlTMoJhsHa	neutral
Democracia é muito mais que eleições gerais e multipartidárias. A auscultação pública é também parte fundamental desse modelo governativo. Ceder à vontade do povo é sinônimo de boa governação e não de fraqueza das elites políticas como erradamente se pensa na pérola do Índico.	neutral
O que Bander ta fazer com esse país não é normal.	negative
@user Parece brincadeira mas bro sofrer de love te faz não regular bem por uns dias 😂😂😂😂	negative
Mais um dia na vida a carregar toda essa minha gostosura…. Bom dia	positive
@user O desprezo ao Amor de DEUS tem levantado a Sua ira. Vejamos, o homem è caido totalmente, Deus luta de todas as formas para que o homem não seja arrastado para o lago do fogo e ainda assim temos pecado contra o Senhor #MozambiqueForJesus	neutral
@user Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar https://t.co/JkESH7aXoz https://t.co/h8of3bXm5j	neutral
Neymar parece puto kkjj https://t.co/xk8DrEhowU	negative
@user @user @user Não falo do gramado mas sim da temperatura, eles jogam mesmo nevando	neutral
@user É Foto de Glória e Honra ao Senhor. #AngolaWordConference	neutral
#GlorificationAtRapture 🚨 *Qualquer ser humano que renasça e escolha o pecado é rebelde.* @user @user	neutral
@user @user @user Ele abandonou o Seu Trono e Sua Glória para vir salvar ao homem pecador. #FeaturingResurrection	neutral
Como o país terá uma boa reputação se o nacionalismo e o patriotismo morreu com Samora Machel??	negative
Claro, se isso que ela está a fazer é o negócio. Atrair para as “Aulas”…e para lhe mandares taco para investir mano 🤷🏽‍♂️😅 https://t.co/4uio72R72I	neutral
@user Namora mais que ninguém O pior da maioria é tentar fazer as coisas como fulano de X, seja você. Felicidades para os apaixonados, curtam o vosso amor do vosso jeito.	positive
@user A morte do SENHOR Jesus CRISTO foi por nossos pecados e a ressureicao foi a Vida e aprova de que ele é a fonte da vida	positive
Feliz dia da criança para todos nós!!! 🔝🔝🔝 em Cabo Delgado, Pemba https://t.co/3hZ9BmnHUx	positive
Dwight não tá Nic man 🤣	negative
@user @user É nice, gosto muito	positive
@user O SENHOR DEUS Ele mesmo saiu do seu Trono para ir atrás de um homem caido, corrompido pelas coisas deste mundo #RepentanceTrumpet	neutral
Momemtos no @user Obrigado a todos que se fizeram presentes A banda: @user @user @user @user Até breve #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM https://t.co/MRVVxmetHH	positive
Foi bom terminar assim a primeira parte. Entrar na segunda lhes matar e ir a essa final...	neutral
#EvangelhoDaCruz Esse dia foi tão marcante na história da humanidade, Deus Veio a Angola com todo poder e autoridade https://t.co/scMxSKj9Wf	positive
@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus	negative
Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.	negative
Dizem que é preciso coragem para ser imperfeito 😕	negative
Estou tão ansiosa para o Ramadan. Tenho tantas coisas para agradecer. Allah sempre foi perfeito comigo ✨	positive
"Cintos 650 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/N36r92PO5o"	neutral
Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.	negative
💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
Muitas de vocês são bonitas, o que realmente constitui um problema é a vossa personalidade e os objectivos que tem! @user	negative
O Senhor está dizendo os cristãos de hoje não receberam o verdadeiro evangelho de Deus. Pois eles não tem o temor do Senhor. #ThePulpitOfHoliness	neutral
"Futebol do """"""""Penchester Urinated"""""""" também está podre. CR7 está ofuscar. Bruno Fernandes e Pogba estão com complexos. Rangnick é filho deles 3."	negative
@user @user @user Exactamente. As únicas prejudicadas são as que não têm possibilidades econômicas de ir ali onde é possível fazer. Em Portugal sempre foram as mulheres pobres que recorreram às “agulhas de tricot”. As outras iam ali num saltinho a Espanha ou a Londres e estava resolvido 😡	negative
@user @user Broooo meus pais são exactamente assim😂😂😂😂 chego malta 4am “boa noite”… meu pai “é boa noite agora?”	neutral
Esse ano a dica é ganhar algum dinheiro e um pouco de massa corporal	positive
@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
"A Sociedade está doente... O Mundo está um lixo""""."	negative
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
@user Esses eggs podem te deixar puto, 5 só	neutral
Alguns causam felicidade aonde quer que vão, outros causam sempre que se vão.	positive
@user Meu salário dos sonhos a ser tratado tipo nada😭	negative
@user Bem doces... eu já prometeram me comprar😊	neutral
"A guerra que está diante de nós, vem com uma mensagem. """"""""Não há mais tempo para ficar nesta terra."""""""" #GlorifiedLikeJesus"	neutral
@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.	neutral
Acordar cedo anima pahhh Você faz as coisas nas calmas e a escutar uns bons bits	positive
Não tenha Medo de Dizer a Verdade, não importa se vai machucar, diz sempre a verdade https://t.co/p18TrYofv4	neutral
O Messias está a voltar. Estes são os dias do anúncio da sua vinda. #WordForEternalLife	neutral
@user Deus está irado com a humidade Por isso a mão do Senhor está sobre a terra Moçambique, és o chamado ao ARREPENDIMENTO	neutral
o julgamento de Deus contra o pecado está vindo. Arrependa se e receba a Jesus se você não parar os muculmanos e dizer a Eles arrependam se porque o Julgamento está vindo, então o sangue deles estará nas suas mãos. #AnEternalGospel	neutral
@user 😂😂😂😂😂😂burrice nem é isso	neutral
@user Sim, em algum momento podemos falhar na pronúncia das palavras, é um problema menor. O não escrever é ainda pior.	negative
#EternalLivingWord 🎯Adore o Cordeiro que foi morto e está sentado no trono. ELE está dizendo, porque Ele foi a cruz apresentado como Cordeiro de Deus, agora tem honra, sabedoria e Glória de Deus @user	neutral
“ Não se trata de conquistar mil pessoas, trata-se de conquistar mil vezes a mesma.♥️”	positive
@user 🔥🔥🔥🔥! Respeito o teu ser.	positive
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
@user Não é bom assim?	neutral
@user Estás a ver como é tua amiga né?	neutral
@user Há poder e autoridade no evangelho eterno #GlobalSuperWord	positive
Obrigado música por existir e melhorar a vida	positive
Nada esta Perdido, tudo é possivel ao que cre,creia somente e Vera's a Gloria de Deus https://t.co/IYZ3qw768C	neutral
Tá tão difícil escrever algo aqui 😭😭😂😂😂😂 vou tentar a moda antiga... aproveitar q aquele idiota escreveu aquela baboseira... https://t.co/hi9mqrb6cl	neutral
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	neutral
@user @user O barato saiu caro bro	negative
Fazer assim,até é bom. https://t.co/KCbT8mAx9e	neutral
@user @user Enquanto sempre lhe zanga quando chega a casa bebado 😭😭	negative
Eu já fiz teste e entreguei rascunho sem me aperceber, só descobri em casa😂 Liguei para o Docente, dia seguinte contou p/turma toda, inclusive p/outras turmas. Achou mt engraçado. Mas depois elaborou um teste p/mim e despensei a cadeira (Matemática Financeira) bons tempos.🤗❤️🙏🏽 https://t.co/bZuQRE3erW	positive
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw	positive
Mas o problema é que acho que o problema sou eu😭😭	negative
@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	positive
🍃8 Brutais 2kg de carne de porco Crédito de 100 A boneca já é tua repito já é tua💃😂🤣😄	positive
Quando o EVANGELHO ETERNO DE JESUS está sendo pregado, deve pronunciar o medo de Deus. #WordExpoInAngola	neutral
Esta Geração Presente (Igreja De Hoje) Não Acredita Que Deus Julga O Pecado... #TheEndRevival	neutral
Governo britânico pediu desculpas à rainha por festas em tempo de confinamento na residência oficial do primeiro-ministro https://t.co/7ZjnpRDy9f	neutral
O SENHOR está dizendo que A GRAÇA se esgota. No inferno, você se lembrará de cada sermão, de cada aleijado celebrado, de cada oportunidade perdida, mas será tarde demais. #SaturdayLuncBread	neutral
COMO ME CONQUISTAR PELA BOCA: Bolo: Chocolate com ananás Sorvete: Morango Chocolate: de menta Refri: coca-cola Fruta: banana, maçã e uva Batata: frita com queijo derretido Pizza: margarina ou mexicana https://t.co/52J5Fs4mXe	neutral
@user Anseiamos tanto por esse dia. Pois o Senhor estara ensinando o seu povo. #BlessedWordOfLife	neutral
@user @user Isso me parece ser censura... ou algo parecido	neutral
@user Sabe Jess, essa conversa sobre ter taco num país pobre. Eu ja magoar muitos, mas muitos mesmo…prefiro não falar mais. 😂🙏🏾	neutral
Não pensem que são todos meus amigos. Saibam se classificar: Colegas, conhecidos e etc. Obrigado!	negative
Eu não consigo😭. O pior é que eu vejo que isso está acabando comigo, mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência 💆. Dói pensar o todo todo na mesma coisa, é Frustrante 😩 https://t.co/fUjQ0OhJ4E	negative
Muito cuidado o Diabo está a procura de alguém para devorar . #WondersOfCalvaryCross https://t.co/bZyTqOAMZL	neutral
É só tema nada haver com messi. Hahah https://t.co/MsSU7L5G7Y https://t.co/3iKtH4RLeI	neutral
É vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública. Tham...	negative
E ela não gostou daquilo, bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo, a ordem nesse país está uma MERDA, quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas, só me empuraram pra fora e mandaram	negative
Momento de muita alegria. em Chókwè https://t.co/AmOIRBgbaN	positive
recebi uma intimação por conta da confusão que uma das damas do dude criou e nisso acabei lhe dando uns bons tapas e a miúda correu para apelar pela lei da agressão física... E no fim saí livre dessa situação apenas com uma advertência: nunca devo me meter na brinca de um casal.	negative
♦️Os animais nao podem tirar o pecado no homem, soment Jesus pode remover o pecado no homem. Desta forma Deus esta mostrando que não deseja que nenhuma pessoa vá ao inferno #TheGospelOfLight	neutral
@user @user Mas isso não é um cartão simples que faz.	neutral
Cenas que queremos repetir sempre... @user és pessoa!!! https://t.co/pNruNB3S8U	neutral
@user @user @user @user O SENHOR sempre andou atrás do homem pecador e desobediente para que não seja envergonhado. #TheLatterRain	neutral
Esta formula irá quebrar as célualas morta e secas da pele, remove maquilhagem, normaliza os niveis de óleo ao mesmo tempo, refresca apele para mais radiante. Adequado para pele sensivel. Excelente para manchas e pele propensa a acne e pode ser usado em todo corpo. https://t.co/KCPtnzspFV	positive
Ir a moamba me atrasou bwe. Ainda tenho que ir meter gel neste cabelo	negative
Se a igreja reconhecer que caiu no pecado, que está sobre a apostasia e precisa de se arrepender, o Senhor terá misericórdia, não mais julgará a terra com pragas e morte. O Poder do Arrependimento. #GlobalEasterService	neutral
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9	negative
@user 😫😫😫Essa cena como é rija as vezes	negative
O cúmulo da pobreza é ser humilhada com mosquitos.	neutral
É fdd ninguém perguntar como foi meu dia😪	negative
#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13] @user @user	neutral
Esse bouquet que comprei hoje não ta nice. Era melhor ter levado girassóis	negative
De novo man😩 não aprendemos nada afinal? Não chega? https://t.co/QtR10GYkDA	negative
Elon Musk agora é dono de 9% do Twitter	positive
Só saí de casa pq o boss ligou. Vou lhe exigir boleia esse😂	neutral
Dice? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🫤 brinquem bem pa https://t.co/5y6X1wPNdj	neutral
@user @user @user @user Si. Fomos chamados para morrer para o pecado. #GlobalEasterService	neutral
@user @user Então qual é a vantagem de se gastar em crer numa coisa que já foi feita pra não se entender?🤔 como assim eu vou conseguir acreditar numa coisa que foi feita pra eu nem entender?	neutral
Tudo estava seco, Quênia é uma nação que está no deserto, quando é seca, é seca. O gado estava definhando e tudo a volta. Mas Os Poderosíssimos Profetas do SENHOR abriram os Céus. Alililililililili #TheOpenedHeaven	neutral
@user @user @user Graças a ti, tive a calma pa ver o final do vídeo	positive
Obrigado Ressano 💚💚💚🥂🥂🥂🔉🔉🔉🔉🇲🇿🇲🇿🇲🇿 !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Ressano Garcia, Maputo, Mozambique https://t.co/qZx4tHFCAa	positive
@user Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
@user @user E Esse teu realce acrescenta o quê? Que diferença faz? Não custa nada opinar sobre o post sem falar sobre cenas que en nada acrescentam, vamos la crescer, não dói	neutral
Fulano: Mandei o valor pelo M-Pesa. Eu em Casa: Alguém pode me emprestar carregador de bombinha? Já agora, alguém terá visto minha bombinha? 😭😂	neutral
devagar, me desapego desse mundo paralelo e sinto a falta que um abraço faz	negative
Niggas tão a usar Facebook como se fosse Netflix tsc	negative
