text	label
Feliz dia da mulher Moçambicana pra todas do meu lindo … especialmente pra minha bebé @user . Bjo . 🌹🌹🌹 @user Maputo, Mozambique https://t.co/PkaP7AlVgl	positive
Estou cansado de cidade.	negative
Usar um cell é muito desconfortável, como é que vocês conseguem?	negative
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	negative
@user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 poça. Educaram @user depois lhe bati puto. Quero a ti agora.	neutral
@user @user Eishhhhh esse macaco boçal por favor não! 🤮	negative
Versos e Poesias PT está 🔥 !!!	neutral
@user @user @user @user Tu aparentas ter inveja sim. Deixa as outras viverem em paz. Se elas vão ao curandeiro, onde é tu entras? Tá te doer?	negative
🇲🇿✊ Audiência é mais precisa e usa a mente como custodia, guarda tudo, outros e isto em sua memória que não tenha medo de nenhum pois nenhum é diferente de você até o seu dia chegar, se alguém é igual a você então não faz sentido temer, pois tem os mesmos sentidos, livre arbít https://t.co/Krc9JATDRS	neutral
"Problema de tal pessoa é que direi vamos dançar e no meio da música pode me dizer """"""""quero bicho"""""""" 😔"	neutral
"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
Foste Bloqueado Manhiça(na voz do @user ) https://t.co/66IJtAi1Zk	neutral
@user @user Hiiii djo, não sentes pena do moço 😂😂😂😂	neutral
@user Não gosto deles.. prefiro entender o inglês.	negative
Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?	negative
O corpo que andas a entregar a vários homens é o mesmo que irás usar no casamento ou tens outro de reserva??	neutral
Para haver melhoria tem de existir dinheiro. Dinheiro esse que começamos a ser cobrados agora...mas agora que estamos a pagar impostos de verdade nós dói bem no bolso...coisa que não estamos habituados. https://t.co/Q6jiIvKjOP	neutral
@user @user apenas perceba o seguimento, simplesmente te recusas a fazê-lo e vens justificar com essa vertente capitalista, dinheiro é necessário mas não é tudo, o estado trabalha para o povo então que sentido faz que não proporcione os direitos básicos desse mesmo povo?	neutral
Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️ https://t.co/NLayatiJTw	positive
2022, por mais mulheres que oferecem carro 4x4	positive
@user Mentirou a mãe engravidou bêbada e não acredita que o pai eé aquele feio de pipito grande	neutral
@user Em norma gasto 30/40 por mês https://t.co/oiEmlNJo8l	neutral
Só falta eu chorar... Fogo	negative
PrEP serve para quê? https://t.co/iWs4TuXN1d	neutral
@user A verdade pode até tardar, mas falhar não falha!	neutral
@user @user @user Então ajuda o a melhorar.	positive
UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU UM COXO ANDOU 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 este é o avivamento do fim dos tempos, Para mostrar para essa geração que o Messias está a voltar	neutral
A media vai te fazer pensar que os xiitas são agressivos, terroristas e etc. Ser mau não depende da religião ou grupo espiritual que a pessoa pertence, Bin Laden por exemplo era sunita e alguns nazistas eram cristãos. Ser mau deve ter outra explicação e não é sobre religião.	neutral
Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭	negative
Desmantela rede no aeroporto de Bissau que traficava droga a Portugal https://t.co/lmmA5WYp2c	neutral
@user Não te deixes levar pelo frio de hoje	neutral
🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus .....📍A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído @user @user #WordExpoInAngola	positive
🤣🤣🤣🤣🤣🤣🤣🤣 Pelo menos ainda tem respeito https://t.co/6dV1rgEy3X	positive
Timbawene envergonha em lugares com muita gente...	neutral
Vai dar certo. Paz e amor. Tching90 em Matola https://t.co/52BFn2H11U	positive
Real tem um curandeiro man... não é possível 😭😭💙💙🤍	negative
@user Não tenho medo de ninguém aqui... que fique bem claro!	positive
Hi pessoal, hoje estou com a minha auto-estima muito alto but my sister defendeu, só Deus sabe o quanto ela lutou é sofreu tanto para alcançar esse nível.Quero partilhar convosco a minha alegria.Ela é o meu mundo, te amo maninha.Tu és uma inspiração pra mm. ajudem a festejar😭❤ https://t.co/SvsrCFdxo3	positive
O problema de pensar que o número de Rounds é que satisfaz a mulher, dá nisso.🤦🏾‍♂️ https://t.co/rFcoj0BS1O	negative
@user Obrigado por partilhar este notícia! O Fundo do Canada para as iniciativas locais (FCIL) será aberto pelas aplicações muito logo - mais de detalhes aqui: https://t.co/xJ2hN4Gn6W (projetos máximos de $50,000)	neutral
"Alguns não vão ficar felizes com as tuas vitórias mas siga sempre em frente"""" Vida Longa meu G 💯🏁 SRM/SWE em Inhambane Province https://t.co/TpcZThuukR"	positive
Sucessos para o Adam❤️🫂	positive
@user As tantas ele sabe q não és da fam e Quer saber se vais😭😭	neutral
@user Estive assim. Este mês não foi bom ih	negative
Visita na APC Moçambique da amiga e Dra. Helena Garrine, Sub Procuradora da Procuradoria Geral República de Moçambique, efetiva na PGR exercendo a função de Assessora Jurídica da PGR, Ponto Focal para a Área Cívil, Familiar e Menores e Coordenadora da Unidade de Gênero. https://t.co/arbjfIUwIy	neutral
Ou como bolacha ou como o burguer fdpt https://t.co/hE6w6WZ6Hr	neutral
Assisto Futebol e não um grupo de amigos mimados e riquinhos !!!	neutral
@user Preparado com carne de vaca, cebola sem ou com pokito de tomate 👌🏽	neutral
Tou cansado de estar bloqueado https://t.co/gIIDsf8APj	negative
Lulas no prato mas não as que eu quero 😴	negative
@user A única parte triste é que não haverá Roadblock😭😭💔	negative
@user Fica calmo, não é você que me vai fazer feliz	neutral
#EmbracePreparedness ———•• Gêneses 4 6 E o SENHOR disse a Caim: Por que te iraste? E por que descaiu o teu semblante? 7 Se bem fizeres, não haverá aceitação {ou remissão} para ti? E, se não fizeres bem, o pecado jaz à porta, e para ti será o seu desejo, e sobre ele dominarás.	neutral
"Meu pai mandou-me mensagem a perguntar meu nome completo, eu respondi não sei, pergunta mamã"""" 😏"	neutral
Emoções mentem. A ideia de fazermos alguma coisa só porque sentimentos é prejudicial. Claro que os sentimentos são importantes e têm o seu lugar, mas depender deles para agir em prol de decisões tomadas é fatal. Por exemplo, o orgulho e a mágoa são fraudes na personalidade.	neutral
Se eu deixasse a preguiça de lado e investisse no meu cabelo natural ia arrasar 🥴	neutral
Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
@user @user O que estou vendo onde estou a vivier actualmente, a qualidade das escolas as crianças só estudam porque foram lá matriculadas e que é direito delas terem a educação, as salas nem sei se podem serem chamadas de salas.	negative
Seja o mesmo independentemente dos filtros🤯 #Out_World🚀🌍 @user Liberdade - Matola https://t.co/FQBpBnhEBU	positive
@user Cleu n tem essas cenas de bloquear 😂😂😂😂😂😂vamos aguardar	positive
Boa sexta-feira minha amiga https://t.co/h54MmIP7wP	positive
@user @user 😂😂😂 se te baterem vamos acudir	positive
Toda hora dia das mães 😭	negative
Estragam boas pastas/comidas por causa de querer por natas em tudo.	negative
Liga-te ao +Bass, um programa onde os novos talentos são tratados com todo carinho do mundo. Assista-nos na Zap posição número 04, Tv Cabo posição número 22 e em directo na nossa página do Facebook. E siga-nos também no: Instagram: https://t.co/pOlXPrm5t4 Twitter: https://t.co/DufNyN11Ye	neutral
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
@user Mng Só fiquei muito grosso quando lá chegamos. Como gostei❤️	positive
Quem são estes que ouvem a PALAVRA DE DEUS e não atendem? Isso é uma falácia. É mentira dizer que você pode ouvir a PALAVRA DE DEUS e ainda assim ela não tocou seu coração. A POTÊNCIA e PODER que a PALAVRA DE DEUS , não é suficiente para te transformar? #MondayEveningService	neutral
Quando os profetas de YAHWEH levantam um aleijado e abrem olhos cegos, Eles literalmente estão continuando a obra de Jesus. Quando você pega esses aleijados e cegos e leva eles para evangelizar, você também está dando continuidade a obra de Jesus. #WordExpoInAngola	neutral
Não gostei da forma como vou fugir no dia 14 de Fevereiro	negative
@user @user @user Serão sempre párias da sociedade. São 1 nojo ambulante. Na AR vão ter q engolir a táctica de falar alto por cima dos outros para ñ deixarem ouvir quem diz o q eles não gostam, ou serão penalizados. Terão q cumprir 1 regimento sério e eles são tudo lixo de sérios não têm nada.	negative
@user Nem parece o quê?? 😂😂😂😂😂😂	neutral
Se você está vivo hoje, é porque Deus està te dando uma oportunidade para mudar a sua e escolher onde passar a nossa eternidade. O Messias está a vir! #MondayEveningWord	neutral
Super bom dia Boss https://t.co/1mtliTKKTL	positive
@user @user Edjoh😭 Em q momento ela tirou fofo do certificado do gajo man😭😭	neutral
Orgulhoso do sistema político econômico do meu país 🇲🇿 https://t.co/sudRaZvyMz	positive
Não consigo me registar no vosso app e sou bloqueado no início, oque faço?	negative
Tenho tantas mensagens no meu DM. Meu sonho é conseguir acabar de ler todas 🥺	neutral
@user A solução mais saudável para ele😂😂😂😂😂	positive
@user @user Todo o pecado é por causa da igreja abandonar a Deus. Que Deus traga de volta o Temor de Deus #AngolaRepents	neutral
@user @user Eu escolho me render ao rei dos Reis #WordExpoInAngola	positive
Não existe ângulo que estrague sua beleza.	positive
“Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique https://t.co/Y95zwZS0XM	positive
Meu corpo não funciona como antes (((se é que já funcionou	negative
@user Pena que não tenho como provar isso	negative
Ja da para ir a Ponta? Não muito frio lá?	negative
@user Feliz foi seu aniversario	positive
Esse não queria se fazer essa pergunta, ele foi com a ideia de dizer que consumiu coisas de 3000. Uma vez que a conta não é linear para todos. Mas yah, nessa mesa o valor médio é 2.4 https://t.co/Sdg03QZsKB	neutral
Já tenho uma vida de merda mesmo🤷🏽‍♂️ https://t.co/Nmmuwx8MkG	negative
Pegar Chivale Que É Bom, Nada 👎🏿 https://t.co/ePE2RkDN3Q	negative
Vai falhar um dia ligar iii o difundo lhe atender 😂😂😂 https://t.co/kQVhYtgV2L	neutral
Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	neutral
@user Felicidades na sua nova jornada aí mesmo😂😂😂😂	positive
@user @user Como assim? Estás a negar que sou porreiro?	neutral
Xadrez ♟ melhor jogo de sempre .	positive
Em Maputo, todos Gs são parecidos...	neutral
Gosto da atitude do Diego Simeone. Ganhou, está bazar. Perdeu, está bazar também. Tudo isso a correr. 😂	positive
Ficaria bonito na minha cabeça grande https://t.co/nlphsCp0On	positive
Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭 https://t.co/UhRZCtOCNh	negative
Estranho USA ter team de football https://t.co/4Z23Qdo6mw	neutral
Para dar CERTO ✔️, vai dar ERRADO ❌ várias vezes.	positive
@user Passava mng a uns três anos no AXN	neutral
"@user @user O grande problema de Cristãos é não querer aceitar que se trata de um mito. O simples facto de ser uma """"""""crença"""""""", de """"""""não ser provável"""""""" já é suficiente para a classificar como um mito. Igualmente com os milhares de cultos religiosos (cultos a deuses gregos, hindús, egípcios, etc)."	neutral
Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋	negative
Por causa do nível do pecado, a idolatria, imoralidade sexual, malícia, etc. O Senhor abandona o homem e o julga imparcialmente. Arrependa-se #WhenRevivalHits	negative
Coordenador Técnico de Saúde e Nutrição https://t.co/5P8K1Cgrls Clica e concorre →	neutral
O Melhor da tarde Vem com muitas novidades, uma delas é a batalha de hip hop, que o casting será feito em directo e quem escolhe quem entra na nossa Luta de rimas são vocês, porém, também teremos gladiadores que serão escolhidos pela produção. Espalha .	positive
@user Te disseram que estão a bater widaz ?	neutral
Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
Você tem que permanecer firme na sua santa e justa salvação, não importa se eles te ameaçam com qualquer tipo de perseguição, não importa! #EternalRestWithGod	positive
Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*	neutral
@user @user Eu sempre soube que tako nunca foi problema para ti, peço um vitz	neutral
Quando a queda ocorreu no jardim, o inimigo recebeu todas as nações. E agora O SENHOR está olhando para um momento como este, quando o EVANGELHO ETERNO retornará ao púlpito. O EVANGELHO ETERNO que tem PODER será proclamado em toda a terra e alcançará as nações. #TheGospelOfLight	neutral
@user @user @user Que raio tem as escolas a ver com um hospital pediátrico? Não se podem levar as crianças ao hospital?	negative
Esse é vosso milior que acabou de falhar um PÊNALTI?	neutral
@user Ah porque tens de fazer assado, mas cozido é melhor🙄🙄🙄🙄🙄🙄, vais lá olhar para filho deles mais malcriado que aquelas tias dos senta-baixos	negative
Assim o presidente do Senegal é obrigado a oferecer mais terrenos e dinheiro aos jogadores. Cissé também é outro nível e já merece uma estátua. Há países sérios.	positive
I Pedro 2:24 | NVI 24 Ele mesmo levou em seu corpo os nossos pecados sobre o madeiro, a fim de que morrêssemos para os pecados e vivêssemos para a justiça; por suas feridas vocês foram curados. #HIVdeleted	neutral
@user Para onde fugir meu Deus!😭	negative
@user O pecado é realmente terrível #WondersOfCalvaryCross	neutral
@user @user Super abençoadas com atributos completamente perfeitos 😏😋	positive
Edjo @user qual é o nome verdadeiro da Escócia? É que lhe chamam de tantos países me perdi1😂	neutral
Venha ao mundo dos airpods genéricos a um preço fofo. 847152080 #Maputo #Matola #Airpods #earbuds #eardots	neutral
Você pode até saber cantar Pregar Dar esmola Ajudar os outros, mas a verdade é uma, se não está andando em santidade não pode entrar no Céu. O Messias está a vir! #SteadFastWord	negative
Biden nomeia apoiantes políticos como embaixadores no Reino Unido e no Brasil https://t.co/ZrhAq96ci1	neutral
saudações a todos filhos africanos e africanas, eu sou um homem vivo e poderoso a partir de Moçambique província da Zambézia distrito de namacurra posto administrativo de macuse. cel +258876829346 WhatsApp +258876829346. faço pactos e rituais a distância assim como na presença. https://t.co/f9xO96jeIZ	neutral
"Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"""""casamenteiras"""""""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar."	negative
“Faz um desejo e me inclua na equação.”	neutral
Têm coragem de matar https://t.co/DC5HnlXjrQ	negative
Vou na Amigo comprar a minha Shirt ☺️ https://t.co/r27jqQri5x	positive
OK que vão subsidiar os transportadores mas: 1. Quais transportadores? Os licenciados? É que a mais de 10 anos que não dão licenças aos chapinhas (só dão aos maiores). 2. Quem carrega o povo são os clandestinos 🤌🏽 e a estes, nunca chegou o subsídio 😒 3. Como vamos auditar...	negative
@user Vamos te bater se for esse assunto	negative
Vocês tem que juntar 35 paus??! 😳 https://t.co/TuyRkfA2ES	neutral
Keita é o trunfo no meio campo do Liverpool. É mais criativo e a equipa está a pedir criatividade. O Henderson é bom, mas é um pouco mais previsível.	neutral
@user Enquanto não são mães 🤮	neutral
@user Vais ficar rico como o mano Ruy 🙏🏽😭	positive
Protestos na Rússia contra a invasão russa resultou em 1.700 detenções em 53 cidades diferentes https://t.co/XxLsh4YYy2	negative
O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	neutral
Preciso de alguém que sabe Magoar, Estou a Engordar muito😒	neutral
Eu estou preocupado com tio careca. Eu prefiro a versão tóxica do gajo. Assim nada😐	negative
África do Sul suspende o uso da máscara na rua pela primeira vez desde 2020 https://t.co/jiv8mljADC	neutral
Não é só ser bonito... É preciso ter uma boa pose! Vê-se? em Matola https://t.co/LJ7nkIryRQ	neutral
feliz 2022 pra mim e meu amigo https://t.co/2kZU7zCPFx	positive
Um pensa que tá namorar, outro tá curtir só. https://t.co/WEtejuLDN8	neutral
@user São palavras muito transformadoras, que vem para nos lavar á eternidade no Céu #WordExpoInAngola	positive
@user O mulato em ti é muito forte 😩	positive
