text	label
@user Afite akazi katoroshye Byibuze Abe Ari imburamukoro nibwo byiza kurushaho😂😂😂😂 KUKO nta munyakazi uba kuri Uru rubuga	negative
@user Nyine niwawunywa ariko uzirirwe phone ntamuriro urimo kuva mugitondo kugeza goroba uzambwira uko bimez 😁😁🤌	neutral
Iyi match kombona irutwa nukureba amakuru yo kuri BTN https://t.co/D6KwmrrX2c	negative
@user @user @user @user @user @user @user @user @user None c wamenye ibyawe ibya Kagame ukabimurekera, ko nawe numva utorohewe	negative
@user @user Urakoze cyane ubwo washimye imikorere ya @user ubwo n'imirimo ya @user yahawe agaciro!	positive
@user @user @user Ariko ntago bitangaje na machine yanjye yakaga nyuma ya saa yine zijoro gusa 😂😂	neutral
😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA 3M ariko NGO nzamwishakire why why @user @user https://t.co/CwhZf6p9Un	negative
@user Nawe ba umwiyahuzi ntacyo	negative
@user Nawe iyawe ndayizi, fata umwaka wavutse mo ukure mo umwaka turi mo.	neutral
@user 😂😂😂😂 baba baratugize 3rd parent	neutral
@user Of course, Nonese tuvuge se ko biriya ari kubikoreshwa ku gahato?? Cq bagiye muri vacance kwiyunga??	negative
Urwego rw'Igihugu rw'Ubugenzacyaha ( @user) rwanyomoje amakuru avuga ko Uwihoreye Jean Bosco, uzwi nka Ndimbati yafunguwe. ARACYAFUNZE! https://t.co/qbtgg6QAmW	neutral
@user 😂😂😭😭 Twe muri Cameron tu merewe nabi wigiriye inama imvura itumereye nabi 😂	neutral
@user @user @user @user Ati kandi muturaburire uwo mu kigega adushiturire imibindi tube tuyinyinyira	neutral
@user Ni ukuri mbasengera Nkuko nsengera ubukene ngo Imana ibanshyire kure cyane	negative
@user Ase ubu muramushakahoe iki😳😂😂😂😂😂	negative
"@user @user Ese ninde wakubwiye ko Hari formula abanyamakuru bagomba gukurikiza??? """"ngo abandi ko batabikora? """" TF"	negative
@user Ngo ni umwanda ra! Njye narumiwe buriya	negative
@user @user “Ibitagira abakuru birumba ari indaru (indaro)” ariko kandi igihugu kiramutse kidafite abato bacyo cyakwizera kurimbuka vuba bidashidikanywaho.	negative
Ubwo umfollowinze @user , no gutereta uyu mukobwa uyu munsi ntago aribwange amen😎 https://t.co/hqs4be63Dj	neutral
@user More than READY! Bazakinishe ibindi cg abandi batari #RDF, #RNP !!!! Babona batera amabuye cg amagambo ntidusubize ntibuke ko dufite “NYIRANTARENGWA”	positive
Erega ni uko badashaka kwemera,genda #Rwanda uri nziza! Uzaze urebe,ni ukuri kw'Imana ruragendwa! #VisitRwanda https://t.co/Z2JqvQRJ6N	positive
Batatu baregwa muri dosiye ya Kizito MIHIGO baburanishijwe. https://t.co/vhAR8z204x	neutral
Mvuye mumugi ariko mbonye abantu banze gukuramo udupfukamunwa mbajije umwe arambwira ngo erega twabaye style.😔we guhisha isura ntibyemewe😂😂	negative
@user Harya buriya amakwe aremewe muri Iyi minsi ra?😂😂😂 cg nugutegereza imyanzuro yinama yaba ministers	neutral
@user @user @user Tuzabaha amafranga wasanga ariyo akenewe. Ariko amanota tuyabatware! Cash tuko nazo! Icyo dushaka si amafr twe turashaka 3points!!!!	negative
@user @user @user Abon? Kuri buri wese c?	neutral
Twagiye kuri Brentford Community Stadium Ese Chelsea irakomeza gusigasira umwanya wa Mbere? Tuganire! https://t.co/maCa93sHQp	neutral
"Umunsi w'intwari """"Ubutwari mu banyarwanda, agaciro kacu"""". Niyo nsanganyamatsiko y'uyu mwaka. @user @user @user @user https://t.co/Rbhqw6oQ27"	positive
RURA Mutuvuganire rwose @user iri gutanga service mbi rwose urajyayo ukahamara amasaha 5 arukwaka serivice runaka @user @user	negative
@user @user Akajagari mwifuriza u Rwanda muzajya kugakorera ikuzimu mu buturo bwanyu	negative
AmaG the black wa kiriya gihe atandukanye cyane n'uwuyu munsi. Just in #Size https://t.co/YqDAqcWOnt	neutral
@user @user @user @user @user Fatisuka ujyeguhinga ureke kujajwa! Nubundi ntiwamenya math ngumenye na football!! Jya kurya amacaki	negative
Murongore mukiri Bato,,, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare,,,, ibya nta gikwe tubireke. 🐰🐰🐰	positive
@user Harinigihe abarikibazo cya network	neutral
@user Aho nanjye nzaba mpabari hari amazina menshi mba mfite amatsiko	neutral
@user @user Niko kabi🤔🤔 uravuzengo urankotinze kuri RIB narumiwe koko komeza ubivuge dore aho nigaramiye nubundi ko nytagikwe ibyo ntibindeba	negative
#RwOT Waha iki @user yashyizeho politiki ikangurira urubyiruko ubukorera bushake..bubakira amacumbi abatishoboye, barafasha mu kurwanya Covid19...? @user @user @user @user @user @user @user @user @user	positive
Urubyiruko tumenye amateka yaranze U RWANDA 🇷🇼 rwacu maze twigire ku mateka twubake U RWANDA 🇷🇼 twifuza #Kwibuka28 @user @user https://t.co/HaDUe4Idht	positive
Abayobozi b'Akarere bungirije bombi n'Abakozi b'Akarere bakiriye Umuvunyi Mukuru @user wasuye Akarere muri gahunda yo gukurikirana ibibazo by'Abaturage byagejejwe rw @user @user @user @user @user @user @user https://t.co/J25B8v5dWG	neutral
"Aho guta amafaranga yawe ugura inzira kumuntu uzagure bote unyute mubihuru"""""	negative
Ko intangiriro yubunebwe arukunyurwa ubundi unyurw ute?🤫🤫 https://t.co/60aVEmTJZW	neutral
Umwe mumiti yokugabanya kurakara ubusa nukureka isabune ya gifura	neutral
🚨AMAKURU MASHYA🚨 Ange Kagame yibarutse umwana wa kabiri. https://t.co/0geuHayPk6	positive
Ntacyo yize, n'ibyo yitwaga ko yize, ubuterahamwe bwarabisibye burundu https://t.co/czyFAvjm9C	negative
@user Nyine kubera uri bitch (imbwa-kazi) niyo mpamvu yemera kuba imbua	negative
Uru ni Urukiko gusa ntirugira umucamanza😂😂😂 ni ukuvuga ko ntawakubita akanyundo https://t.co/OWJzv4EP1m	neutral
Dushigikiye ibikorwa byiza mukora kandi tubarinyuma, twifuza gufatanya namwe @user @user @user @user @user @user @user @user ubutumire tuzabwitabira ntankomyi, muri #imfuranzima. https://t.co/xMAQJ31ngu	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Niba @user uri gushaka abafollowers rwose aho ho ndagukomeje. Ubu se ni nde wagufollowinga koko??? 🤧🤧🤧🤧🤧 @user	negative
@user Mwana urashe hasi izashira kera ! Ko ntagiteka c izamarwa Niki😜😜	negative
@user @user Ubwo ni namba ya MTN cg ni undi muntu?	neutral
@user Mwaramutse wasac, kigarama avenue KK718, KK720, KK722 et KK724, mudufashe kuko ikibazo cy' amazi kimaze iminsi. Murakoze.	neutral
@user @user @user Mwaramutse neza nyakubahwa@user mukuru Nasabaga ko mwadufasha gushakira hamwe umuti w'ikibazo cyacu murakoze	positive
@user Kera ubwumutima wange bwo Nyine 😭😂🤏🏽	neutral
@user Nubwo Imana igira inzira zirenze 1000 iyo ntayirimo	negative
Niba ufite ama unite hamagara Tica w'Imibare ugufolowinga kuri twitter. https://t.co/GQWVz5fI5Q	neutral
@user Mbateze iminsi ye urabeshyera ubusa mwe muzareke gupfa ibindi byo nzababona😂😂😂😂😂	negative
@user @user Nuko yishyuy nez ibAze iyo yifat selfie 💀💀	negative
@user Ngaho ndebera 🙄😹🙄 Ubu njye nkina amakarita nirukanywe mw'irindo ry'umwuga.(retired)	negative
@user Mwiriwe neza, Hanyuma x abategereje kwiyandikisha, bizasubukurwa ryari ko haciye igihe kirekire dutegereje?? Musubizeho uburyo bw'ikoranabuhanga (Online). Murakoze.	neutral
@user Afande izi flag zivugiki	neutral
Ibyananiye umukinnyi uhenze kurusha abandi ku Isi @user, abakobwa n’abagore barabishoboye. Bashyiraho iherezo ku myaka 14 yarishize 👏👏👏 https://t.co/6WSDAogTK1	neutral
Wibande kuri wowe, ubuzima bwawe, umwuga wawe, umuryango wawe, inshuti zawe nyazo cyane cyane, UMUNEZERO WAWE.	positive
Niba abahakana Genocide yakorewe abatutsi bitabatera isoni kuki twe twagira ubwoba bwoguhangana nabo. #Kwibuka27 #Twiyubaka	negative
@user @user Abahanga se RAB n'ibindi ntibisanzwe bihari kdi mu cyaro??🙄	neutral
@user @user @user Ngo Ronaldo overrated ndaq 🤔🤔	negative
@user Cg bahawe akazi ko kubabarira amezi bazabyarira	neutral
@user Mhn nakarye nyina Nnx azi amafranga zitwara Ngo maze numwanda 🧐🧐 mureke wne	negative
@user @user @user @user @user Kand ari wowe SG wayo ange weee	neutral
@user Jye icyo ndeba ni Kigali pe,	neutral
Pierre-Emerick Aubameyang yujuje imyaka 33. Yakiniye Milan Ac,Lille, Dijon, Monaco,Saint Etienne, Dortmund, Arsenal ubu ari muri Barcelona. Isabukuru nziza Auba!!!!! https://t.co/Vv2LCClrOB	positive
@user @user Urukiko hejuru cyane salle mba nicaye imbere. uyu munsi bamennye umutanzania wlh 🔥	negative
@user @user @user @user @user @user Urakoze gushima byari bihebuje. Nanjye kandi nubahirije umurongo wo kugenda nkurikije inbaraga zanjye ntaretse n’imvi zabaye uruyenzi	positive
Abo ku mpera yose y'isi bazibuka bahindukirire Uwiteka, Amoko yose yo mu mahanga azasengera imbere yawe. (Zaburi 22:28)	positive
@user @user @user Basigaje kukubwira ngo nihagira ikipe itsinda igitego uyifana ntuzitere hejuru birabujijwe kuri minister!	negative
@user Numva yuko iyo ufite inshuti nyayo ,uba ugomba kuyisura kugirango rwarukundo rukure	positive
Ibanga ryo gutsinda intambara y\x27ubuzima no kugera ku ntsinzi abandi batagukekeraho https://t.co/VXOunSHTN1	positive
@user @user @user @user Hhhhh none ngo azi ibyo mu cyaro hhhh	neutral
Umwana wumushi niviriye mugihano twitter yari yampaye kubera ubuhone none nje mbona umusore wigikuri all over ?? nibikibijya mbere?? @user @user @user	negative
@user @user @user @user Wasanga nyamara iyi Techinique ya Mutabazi ikora !!!, hhhhh	neutral
@user Igicuruzo cyose waba ugezeho income tax ibarwa ku nyungu.	neutral
@user Ahubwo Mudukurikiranire niyo ngo umwana ntabwo aruwa filimbi ngaho da kabaye https://t.co/3pAgVrEjYH	neutral
@user Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije @user	negative
Nanjye numva aribyiza kuvugisha ukuri kuko tubatora tubizeye bayobozi umuturage kwisonga tuzagera kuri byinshi dufata nyije Nyakubahwa @user #RwOT #Rwanda #Ukuri https://t.co/HoLH3AAY72	positive
Umubiri ni hatari peeu harubwo ugutigisa ukagira ngo n malaria kd Ari ubukene bwa gize anniversary 😂😂	negative
@user Cyane p uwaduha natwe tukabyigobotora byokanyagwa ikibazo nuko tubirimo amadeni menshi Ariko tuyabyishyuye twabirindagiza byokarindagira kumusozi	negative
@user @user @user Ibyo ntibiri bugorane kuko imibare yuzuye. Igisigaye ni inyuguti 25 z’inyuma kandi ubu nizeye ko yamaze kumenyakana!	positive
@user @user @user @user Cyaze kabisa abasenzi barakubeshya ugashiduka shwiii bagukozemo akazi ako ubu narabamenye	negative
Agahinda n iki?? N ukubaka inzi imbeba ikazanamo umugore ikabyara woe ureba 😭😳	negative
Zeph Niyonkuru mwakoz neza ark mugeze kugufata photo mwibagirwa kubahiriza amabwira yo gushyiramo metro nkuko mubidushishikariza . Murakoze https://t.co/WXqmwFu6T6	neutral
Man cyaze uransekeje pe🤣🤣🤣🤣🤣🤣🤣 iyi ni blague y'umunsi 🤣😂😂😂😂😂 https://t.co/GDzOGRsFbz	neutral
@user @user @user @user Situbumva ,turi mwishaymba rya kiyovu ahantu hamwe kur wakurongo wundi	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Niba ari ko itegeko ribiteganya ndumva tutableminga RSSB kuko si yo ishyiraho amategeko.	neutral
Warirahiye ko ntazicwa numwuma kuzafukura Iriba mubutayu kdi uzacogoza induru zabanyamwaga ugategura imitego imbuza kugeraho #SIMPAGARARA	positive
@user nyine gahunda niyayindi ntago ihinduka uri sempatic cyane pe	positive
Hello, nshuti zanjye ndabamenyako Ubu ndi gucuruza ibikoresho byo munzu: like sofas,Beds,Tv stand ,Dinning rooms etc. Call&amp;WhatsApp: 0788209636 https://t.co/jMiprQ3nsW	positive
@user @user @user @user Reka bagerageze pe kuko muri primary abakozi barabuze pe.	neutral
@user @user Ahubwo se wampaye akazi ko aribyo niga muri Mount Kenya University 🙏🙏	neutral
@user Hahaha! Merci Beaucoup @user 🙌...Nza ahantu ha mbere nageze nkatitira 2005 kubera imbeho ngiye kwiga muri College, umpe amata ngotomere😂🙏😂	neutral
Friends,mureke tube banyamutegera akazaza ejo kuko ntawumenya icyo ahazaza hahatse rero kugira neza tubigire intero ibe n’inyikirizo. Uwiteka abarinde.	positive
@user Umutwe uri kurya iki ma???	neutral
Amahirwe Masa Ku Ikipe yacu @user Reka tubadwingeeeeeeee sasa! Match iri kunyura kuri Canal Plus Sport #TotalCHAN2020 | #MARRWA https://t.co/YpNrvjfycV	positive
@user @user Edith akuriye umutwe w untera ubwoba arega urebe ko nanakopfora 😂	negative
🏃🏾‍♂️Niba umeze neza ibyo birakureba twebwe ntago tumeze neza ntanubwo bidushimishije😫😫😂	negative
Abantu bafite umunyarwanda ku umutima barahari bumvaneza u Rwanda twifuza, nukuri uyu muturage tumushimire @user @user #RwOT @user @user #TwimaneURwanda https://t.co/JSw6U7NAG3	positive
@user Nibyope ese ya gahunda yokuremera umuntu yagiyehe komaze iminsi ndwaye ntarimpari dore nsanze nabo narimfite baragiye 😭😭	negative
Aba niko babaye! Umunntu avuga ukuri barangiza ngo aratukanye!!! https://t.co/JKQ2Lhggq3	negative
@user Nyagasani amwiyereke iteka! Maze aruhukire mu mahoro🙏	positive
@user Cyane rwose !! Nonese buriya ninde uzayihagarika ko mbona ikataje !!! Reka dukomeze tuyiruke inyuma wenda ahari izagera aho inanirwe !!	neutral
@user Uravuze ngo bafite uburyarya? Kwamamaza ibyo batumva bikaba bihatse iki se?	negative
Uko Imana igenda itinda mbona izacyura ubusa 😂😂😂☺️🤭 @user @user @user @user	negative
Abaturage ba Rulindo mufite amahirwe menshi cyane yo kugira umuntu nka Christian. @user https://t.co/biUZuPAVV1	positive
"Iyo wakunze kumva iyi verse """"komeza inzira watangiye wicika intege wahisemo neza ahaaa nyagasani muri kumwe""""🤣🤣🤣🤣🤸 https://t.co/8LdCwT9TrS"	positive
Urakoze cyane nshuti Anne, disi unyibukije bya bihe byo muri @user! Umunsi mwiza kuri twese pe! https://t.co/cNTUOn7n8W	positive
@user Na 2$ ntago twayanga 😂😂	positive
Nteye akajisho k’urukiko rw’ubujurire, muri comments hariyo abantu wagirango ni abahano kumihanda 😂😂😂 gusa Taifa na Karenzi ngo bazakora ejo🥺 https://t.co/KF7jTDnivb	negative
@user @user Nonese urumva twagira umukinnyi umwe kuri side yose kdi ikindi chelsea izakina compétition nyinshi rero gushaka backup ntacyo bitwaye	neutral
@user 😂😂 nonese ibyuma bibikora biri installed muri Arena	neutral
@user 😂😂wowe uba uvuy aha	neutral
@user @user True talk, ubwo rero bihita bukwereka impamvu u Rwanda ruza mu myanya ya nyuma kuri index y'abaturage bishimye	negative
#CAFCL 🇲🇦Raja Casablanca 1-1 Al Ahly SC🇪🇬 Ubwitabire bw'abafana 💯✅ Ese ubona hakorwa iki ngo ubwitabire bw'abafana, ku mikino mu Rwanda bwiyongere? #SimplySports https://t.co/nn3lIR6AKs	neutral
@user Subira IG kwa @user wa kibwa we	negative
Ariko ibibazo bya network mbi itesa abakiriya @user imaranye igihe, @user ntakintu yabidufashamo? Cg @user bo ntibabibona!	neutral
Nonese bro kuba waje getho ugasanga harimo itara ryumukara nicyo cyatuma ugenda unteza abantu ngo ntamuriro ngira🤗🤒	negative
Uyu munsi hari kuba inteko rusange y’abanyamigabane ba COPEDU Plc harebwa ibyagezweho mu mwaka wa 2020. #RwOT #Copeduplc https://t.co/nAcMbr7pa8	positive
@user @user Ikindi isaha imwe ni goldish indi ni silver	neutral
@user Mu mutwe wawe haranduye chr!	negative
@user @user @user @user @user @user @user @user @user @user @user Ntuzongere kdi ntuzanavugeko njyanyara mu base...	negative
Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda https://t.co/IXCwMVvspe	neutral
Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE	negative
@user Cyane. Gusa Nabonye amahirwe bagira bamwe baba bafite imitungo basigiwe.	neutral
Uwanga #Rwanda arakwisanga Kwisi ari wenyine https://t.co/It7xJutlMT	negative
Isabukuru nziza ku mukinnyi wa filime Thomas Grant Gustin uzwi cyane nka The Flash🥳🥳#Primetv #Youthempowerment https://t.co/dcPfSFbKA7	positive
@user Cyaze aha ho yaratwemeje 😂😂	positive
@user Iyaba Ari itegeko nagereza yari kugufunga🤧	neutral
Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura https://t.co/8SaDSncBH5 https://t.co/7Tq0TMkYwI	positive
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ndumva satani ari kugushaka🤣🤣🤣🤣🤣🤣	negative
@user @user Dukorera muri ya kiriya gicupa kinini cya Coca kiri iruhande rwo kwa Rubangura, Muhirwa Building, umuryango wa 9. Murakoze	neutral
@user @user Ngira ngo ubusugi na rape birahabanye. Ushobora gufata ku ngufu n'umugore mukuru. Rero gupima ubusugi sinzi icyo byaba bigamije.	negative
@user Ariko ko wifashe nka papa mbyitire bite? Kankurwaneh nawe uzandwanaho kumunsi mubi.	positive
Ikibazo cy'izamuka ry'ibiciro bya Gaz, Leta itagize icyo ikora mumaguru meshya benshi turasubira kuri gakondo ndabarahiye. 😠	negative
Umwana uzi ubwenge bamusiîga nawe yinogereza	positive
Ntutangire kuko byoroshye. Tangira kuko bikwiye kugerageza. Ntugahagarike kuko bigoye. Hagarara kuko wagerageje uko ushoboye.	positive
@user @user Nukuri nugusimbuka imwe ugwa muyindi 😂	neutral
OFFICIAL: PSG fire head coach Mauricio Pochettino after 18 months in charge. Christophe Galtier arerekwa itangazamakuru mu kanya. @user 95.3 FM https://t.co/v5I0k5htxO	neutral
Nkubu @user akaza gukorere concert mu Rwanda, @user yaryama muri kaburimbo 😉..	negative
Nonese ko waje ntamafaranga uzanye wumvaga uriburye gute?,😂😂 https://t.co/DNYVyDQ3n2	negative
@user @user @user Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
Kugicamunsi cyuyumunsi nyuma ya exam national @user nakandi gashinzi ntabashije kumenya neza 🤭🤭🤭🤭 https://t.co/99fMfLdZ9b	negative
Umva se bantu banjye, niba ntaribi se mwantoreye umuvandimwe. Kandi nukuri muraba mumfashije pe ❤❤❤ #AMIResiliencePrize. Link: https://t.co/QD8lLZAJL7 🔥 https://t.co/e4TIXw8z3q	positive
@user Amina. Guhana bishyira umuntu ku murongo ni urukundo rutagereranywa.	positive
@user Ubundi wamutwikira KO ariyo yayo✌️🙆🙆🙆🙈😭😭... Ni nde??!	neutral
Happy my lovely sister @user umwe mu banzamuye aha kur'iyi mihanda🙌. Agire umunsi mwiza rwose 🤗 @user akwiteho uyu munsi💃💖 https://t.co/AXUwONGj0o	positive
Ndumiwe 🤔 Gukoresha Radar detector ngo ni Icyaha 😳 https://t.co/Cl0E3m9l19	negative
@user Uzazamuke mu étage ya gatanu hanyuma usimbukire hasiiiiii	negative
Man utubari turi muri Kigali wagira impungenge zo kubura aho unywera koko? https://t.co/7aXIL4iZRY	neutral
@user Harya izina ry'ubutore ryanyu ni irihe?? Urugero : Indashyikirwa za Nyaruguru!	neutral
@user @user My a good fool advice buy harlot.indaya nisawa izaguha byose umugera na sida	negative
@user Amategeko ajyena ko umwana ari umuntu uri munsi y'imyaka 18, ntabwo avuga umuntu udafite indangamuntu!	positive
Amahoro kubajye Shalom shalom, abadapfuye barabonana Amina amina. Nkuko bidahira bose ukiriho shimira Imana. ~Jay Pollyp	positive
@user @user DUTABARE Twese uyu mubyeyi Jeanne 0788673956 murakoze https://t.co/0T1Q7m1eZL	positive
@user, @user, @user,@user,@user mwadufashije Koko kohashize igihe mutaducyemurira ikibazo Niki bizaba ngo tugikore kugirango muducyemurire ikibazo cyumuriro https://t.co/8toWpH1G6I	neutral
@user @user @user Ayo ngayo nubusa kbs tugomba kureba turiya dusore twacu	negative
@user Oya njye Reka njye gushyiraho moustiquaire ndyame kuko icyo kigeragezo sinagikira 😂😂	negative
Ibaze ku munsi w'imperuka tukajya kumva mu ijwi riranguruye ngo “NGAHO MWINJIRE ARIKO NTIMUZO GERE”	neutral
Igitondo cyiza kuri wowe ushoboye kubona iyi post, ibuka gushimira Imana ishobora byose🙏 inyembabazi	positive
"Ingingo ya 4 y'itegeko No 59/2018 ryo kuwa 22/8/2018 ritanga igisobanuro cy'ingengabitekerezo ya Jenoside."""""	neutral
@user Ndashaka kuzareba umuntu uha ruswa ngo ujue mu ijuru 😂😂😂😂😂😂	negative
@user Mwari mutarava gufata Akantu iyo mugafata mwari kumwumvisha	neutral
Ese muri kureba derbie Della Madonnina Inter vs Milan 🔥	neutral
@user Ntagukuraho urushinge kuri @user nyuma yinzira yibihe turumva #ikinamico sa 20h45 turikumwe mu ihuriro nawe bwira abandi https://t.co/d1417NTKpL	neutral
@user Gusubika inama ntibihombya ubuyobozi gusa, bihombya igihugu muri rusange. Kandi uwo mu oppoza yoppoza ubuyobozi apana igihugu. Ntacyo wumvamo?	negative
Uyu munsi saa 15h00 kuri #MagicFM 90.7 ya @user. Urubyiruko mu guhangana n’ingengabitekerezo ya Jenoside ikorerwa ku mbuga nkoranyambaga. #Kwibuka28 #Youth #Rwanda https://t.co/qBtyKsvodC	neutral
Umuraguzi w'umutwe yaramumpebeje iyeeee!!! Ariko ubanza bidasaba kuraguza ahubwo ibyaha akora n'umwana arabibona @user @user mwite ku gusaba kw'abanyarwanda🙏🙏🙏 https://t.co/W0vyLZR9KF	negative
@user @user Kuzamuka kw'ibiciro Hari abo wabonye bishwe,ese abo wabonye bishwe ni bande umunwa wanyu mugira n'amaso atareba amategeko n'umutimana,muhagarike gusebanya	negative
@user Hejuru hejuru😂😂😂 hafi ya 1930	neutral
@user @user @user @user @user @user Ni ibibali mumaraso Amazuru yabo abayarasabitswe n'urwamba rwa amaraso baranayarota	negative
@user Iyo mbonye umuntu wambaye lunete za orange ngirango nizo wamutije🤦🏾	neutral
@user @user Ubwose izo result ufite nizo #APRFC ifite amanota atatu yatsinze #kiyovusport kimwe kubusa	neutral
@user Nahita niha akazi mu kigo runaka ariko gikaze (kajyanye na carrier) ngahita negura.😹😹😹😹😅 Ibaze urwego rw'ubushomeri ndiho🙆	negative
@user Muri ibyo byose nta na kimwe nywa! ni ukubera kumara umwanya munini kuri laptop ahari!	neutral
Ngaho byibazeho nawe koko https://t.co/RgBxtyW4oG	neutral
@user @user @user Kimwe iyo kizamutse mu biciro, ntihabura uko gitera ikindi kuzamuka mu biciro.	neutral
@user @user Uzayirishe umugati wumve niba ibyo by'impumuro ko utazabyumva nyuMa😂🤣	neutral
@user @user @user @user @user Nibyo cyane! Intambwe yatewe iragaragara, kandi biracyakomeza. Kunoza service muri byose birakenewe cyane!	positive
@user Wagezeyo c woe? Must be nice	positive
Ibigarasha ko mbona bifite umutima uhagaze kubera gufungura imipaka? @user tubwire uko zensitaye wangu 🤣🤣 @user @user @user @user @user @user @user https://t.co/zBl0Av13me	negative
Amakuru ndi gukura ahantu hizewe nuko ba bakobwa bagiye gukora indi nama🤦🤦 None rero bavandimwe murusheho gukaza ingamba 😂😂😂 #BARABASHUKA	neutral
Mwaramutse neza, ikaze mu kiganiro #GospelMagazine gitambuka kuri @user buri cyumweru 07h30-08h30. Ingingo y'uyu munsi: 🚨Umuntu Ukenewe: #Umunyakuri Turakira ibitekerezo byanyu 0786 455 341	neutral
Those who did France munsobanurire ibyo uwisibo ambwiye peee ngo nanze kujya gufata amata yumwana yewee🤔🤔🤔 https://t.co/0lP2RanxFu	negative
@user Genda gake ni ku cyumweru sha! 😂 https://t.co/iOYI7u1HYk	neutral
@user Menyereye ko uhita unshihura😂	negative
@user @user @user @user @user Guhitamo 1 byangora weee.... iyi sector imaze gukura cyane. Ni ibyo kwishimira🙏🏾	positive
Imana ntizigera ikubera byose ukeneye mu gihe utarayibera byose ufite!!! ✍️ Ahasigaye muramukane Rurema	positive
@user @user @user Hanyuma umugore ni we ugomba guhora yicaranye n'abana?? Abagore nta kazi bagira??	positive
Biratangaje Kandi biranagayitse kuba umuntu yicara akiyitirira urubuga rw'ikigo nkiki cya @user bano nibo bikusanya bakagenda batwiba tuzumveko bagufashe nibura @user @user @user https://t.co/0CiaEhGt1m	negative
@user Ibyo kigali yaza nye uzabimenya arko uzabifatishe abiri too	neutral
@user @user Nyine ikibazo kiba danger cyane iyo ari umukobwa	negative
@user aha se naho bazanjyira ishyamba? 🤣🤣 https://t.co/Re5qGtUF9a	neutral
Kdi ubwo urarira inyama umuturanyi wawe aburare maze nibucya ubwire Imana uti ifunguro ridutunga Uriduhe none!! Narumiwe kweli	negative
@user @user @user @user @user @user @user @user Ubundi aha hari ubuzima. #TSINDA	positive
@user Nahose aho mushyira camera nta cyapa cyumuvuduko ntarengwa cyihari mubivugaho iki ?	neutral
🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺Umwaka Urashize muri Game 🤔 Mwarakoze Cyane Gukomeza kumba hafi💙 Gahunda Irakomeje ni HU-HA Mpaka Umwuka Ushize 🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺	positive
Everytime Mpora Niga Gukiranuka Nubwo ncumura Ikindi Kumva Umuntu nkishyira Mumywanyawe Mbere yo gufata Imyanzuro nibyibanze🧏🧏🧏	positive
Umubiri ni hatari rwose harubwo ugutigisa ukagira ngo ni malaria kumbe arubukene bukurimo bwizihije anniversaire rwose	negative
@user Akagera NP( ushobora kwirarira no mu ihema), Muhazi ( Lake Kivu), Nyungwe NP( Banatembere ku kiraro cyo mu kirere). Etc..	neutral
@user @user @user Nta kigirwamana kibaho. Nako kibaho mu mitwe y'abatagisenga kubera kwikunda kwabo basebya imana z'abandi.	negative
Nibazaga icyari cyabaye nareba kuri bundles ngasanga ziriho nkabona nizindimbuga zikora mwice amande https://t.co/axQvn9sLQm	negative
@user Umva @user uyu munsi ntabwo unshika . Nanjye aka ga kosi ndagashonje	neutral
@user @user Ntago natunga umugore umwe ngo mbishobore njyewe 😂😂	negative
@user Ubuse mvuze ko nkwemera knd basakuza aba people 🙏😂😂😂	neutral
@user Niko kuri pe!! Iyi ni inama y'umunsi kbs Thank you for it	positive
Mbese muzaza cg aya mata nzayanywa njyenyine ?? niba mutazaza mumbwire njye gusha akazi nanjye muri bank ?😣😣😚 https://t.co/QPEmdWvkHg	negative
@user Ubwenge nubwo kubasha kwitunga, kwigurira ibyo kurya no kwambara.	positive
@user @user Abakunda kureba abambaye ubusa barakubwira ko yariyambaye neza. Naho abanga kureba abambaye ubusa barakubwira ko yariyambaye nabi.	negative
Nyuma ya video isobanura agaciro k'ingagi mwakunze mwese,https://t.co/GWNzt4OsuL , ubu noneho iyi ije isobanura agaciro INKA ihabwa. Turazenguruka isi. ihabwa https://t.co/dAcsxLgLl9	positive
@user @user Ubwo x mumusubije iki mubyukuri? nonese kwica amabwiriza ya covid bihuriyehe namande ya trafic ?	neutral
@user Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂	negative
@user Iyi ni inkashi imwe bengamo urwagwa	neutral
@user @user @user @user @user @user @user @user @user Ni umugome mubi cyane	negative
