text	label
Amahame ngenderwaho mu gucoca amakimbirane hagati y’abashakanye @user Ubaye utegereye Tv/Radio kurikira hano 🔴https://t.co/JE9NGcrLin https://t.co/sd2HietW73	neutral
@user Wibukeko na real Twayirazwe nabasogokuru	neutral
@user narintunze rero yego si inka nkawe but 😉	negative
Niba bitameze neza biwire yesu (IMANA cyg Allah) maze witurize Amahoro y'Imana abameho mwese🙏 https://t.co/SntuOYP2uW	positive
@user Ubuke bwabo? Uzi ababyize bashomereye hano hanze? Nigeze kubikoraho inkuru muri 2011.	negative
"Imibanire y'umukazana na nyirabukwe"""" Umva ikiganiro cy'Umuryango kuri Radio Rwanda #Umuryango"	neutral
Aaah #CAN2022CAMEROON Kuba Tunisia itashye Ndumva nakwisengerera Kimwe mu biremwa biryoshye ku isi! ♥🤗	positive
@user @user arazizi cyane, nakurangire rwose njya mbona ari umuseeenzi wa cyane	negative
@user hari ikibazo cy’ipoto yaguye mwadufasha kugicyemura itarangiza ibindi umuhanda bweramvura ugana Jabana https://t.co/VR8ZB8XJYT	positive
@user Ntabwo numva ikibazo ubifiteho. Urwo ruhande ntirwatutswe. Mu yandi magambo concern yawe ni iyihe?	neutral
Izi zo urebye nabi zanakurya da! https://t.co/tEG33mL0Ku	negative
Waruziko, kubika agakingirizo mu ikofi bigabanya ubushobozi bwako bwo ku kurinda? Agakingirizo kabikwa ahantu hafite ubushyuhe buringaniye. #CondomWeek2021 #KoreshaAgakingirizo #Wirinde @user @user @user @user @user @user @user @user https://t.co/jc3rjLFs2s	neutral
@user Hari n’ibindi bibiri bifite capital cities zitiranwa Freetown &amp; Libre ville Hamwe ni EN ahandi ni Fr	neutral
Umugore ni nyina w'amahanga, umunyarwandakazi akaba umutima w'u Rwanda. Murakoze Hon.🙏🏾 https://t.co/IZ8AyKWJqC	positive
@user @user @user Wagirango yari mu bategura urugamba. Abisobanura neza cyane!	positive
@user @user @user @user @user @user Uzarebe n'ukuntu bari kurwanya isuri batumganya amaterasi y'indinganire... https://t.co/3TFlcs28vN	positive
@user N'uyu se wa mico utweretse haruguru ?	neutral
Ubukwe, umukobwa tugiye kubana nindi mihango yose, ngiyo gahunda. Nciye impaka kubabimbaza mwese. Mbahaye rugali https://t.co/ITFjTRELU9	neutral
Mperuka imipaka ifunze, byaba bivuze ko imigenderanire yakomeje niba atari za gahunda zo muri Nyungwe na Kibira. https://t.co/dbBQOmoaxU	neutral
@user Umva mbese, yabuzwa n'iki kubikora? Umugore ni we wandikiwe guteka se? Indangagaciro ni iki kuri wowe??	neutral
@user @user Nonese ko nawe ariho Arira urumva yavuga nabi uwo bahuje umwuga	negative
Kubona aba followers hano bigoye kurusha uko wabona imbwa y umutuku cg amahoro muri rayon sport https://t.co/SkaB4BrxvZ	negative
@user @user @user @user nabonye nitangazamakuru ryarakurikiranye profiling live ese koko akazi twakoraga mubona gahwanye namazi ya 8000🤔🤔🤔?@user	neutral
Iyo bavuze ihohoterwa n'akarengane Nguko uko gasa https://t.co/MeHKyVfxfA	neutral
@user Uti rero n'i Burayi badusangayo bakatudurumbanya?	negative
@user Ngwino unshyirire Annemwiza hariya hari bk, mugihe dutegereje ko iyerekwa afite kumanwa risoza basi twayimihaye, noneho akikomereza ubuzima bisanzwe https://t.co/eGEyJwJd43	neutral
@user @user @user @user @user Amakuru ndi kumva ngo ko hazinjira abipimishije COVID-19 gusa raaa!!! Dukeneye umucyo kuri iyi ngingo pe @user @user	neutral
@user @user @user @user @user @user @user Kubera ibyangombwa nyine 😂burya nabahungu nicara bategeranije amaguru ni ukubera ibyangombwa	neutral
@user @user @user Impamvu ni 2: 1. Avugana ikinyabupfura gike cyane. 2. Ntazi guhuza ibyo avuga n'inshingano yiyitirira.	negative
Mwiriwe neza @user &amp; @user gahunda yo gukoresha controlle technique iri gukora; cyangwa nayo yabaye isubitswe? MURAKOZE	neutral
Inkuru y'ubukwe bwa Janvier &amp;Josiane iri touching💔	neutral
Hakorwa iki ngo ubukene bugaragara cyane cyane mu cyaro buranduke burundu?	neutral
@user Wowe se ubifata gute sis? Reka twiganirire mu kivandimwe😹	neutral
@user Ibyo wita gusakuza , bigize uburyo bw'imisengere muri islam muvandimwe! Rero urabizi ko n'igihe insengero byari bifunze habagaho Adhana..	neutral
Ubaye urumukobwa, ufite million 7 munzu, umujura akinjira, akagusaba ko mwakora sex, Cg gutwara ayo amafaranga wahitamo iki?	negative
@user n'inzu y'ibitabo nkatwe urubyiruko 🤗 Imana imuhe kuramba🤗 arambana ibyo adufitiye🙌 https://t.co/26glVQJeuh	positive
kuko kera mwari umwijima none mukaba muri umucyo mu Mwami wacu. Nuko mugende nk'abana b'umucyo,	positive
Aba banyamideli ni abahanga ndabagutuye... Tubagane badukorere ibigezweho... @user @user @user https://t.co/pTQlqsENsO	positive
@user Ubahwa 🙌 nawe Ntore itwizihira! gutaramirwa/gutaramana nawe Ntako biba bisa horana Amahoro!! 💙💛💚!!	positive
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye #Burera bakoze igikorwa cyo gusiza ikibanza cyo kubakira umuturage utishoboye inzu @user @user @user @user @user @user https://t.co/jAXPM4iWdU	positive
Iyo ukurikiye #Ikinamico_BahoNeza ushobora kwegukana ibihembo igihe usubije neza ibibazo biba byateguwe. @user https://t.co/o3XTyUsBRw	neutral
Nasuye umukunzi wanjye twitegurag kurushinga mukwezi kwa 8 nsangarikumwe nundi mutipe ubux nkoriki mubwire ubusicyano koko	negative
@user @user @user @user @user @user @user Ko mbona ibyansi muri kwifashisha birimo ubusa koko ? Cg ni ukwifotoza gusa , niba amata yarabuze muzaze @user tubahe ,zirakamwa	neutral
@user @user @user Wibukeko iyo umubyeyi atagira isoni zibyo akorera kukarubanda numwanawe ntabwo yamubuza kwiyandarika Abaruwanyina nyine	negative
@user @user umugaya iki se Ange mwiza?	neutral
ISI YA NONE @user Inkingo za #COVID19 #RwOT, Umva icyo abashakashatsi no gukumira indwara z'ibyorezo bavuga. https://t.co/jXV0wgUaPN	neutral
@user @user wamubonye undi?😭😂😂😂 amafaranga ntakiri ikibazo mwana👍	positive
1. Chelsea inaniwe kongera amanota yo gukomeza kwanikira amakipe bihanganiye igikombe cya #EPL https://t.co/qJNT53v24B	neutral
@user Reka reka nta siporo yari yambaye ikoboyi hasi rwose @user @user	neutral
@user @user @user Ni imikino 2 ya Gicuti, ni umwanya mwiza wo kumbwitegereza Tukamenya uko ahagaze. Ndumva aricyo @user nawe yifuza kureba.	neutral
Waramutse Rwanda Ese namwe aho muri impeshyi yabatashyeho? Mukomeze mugire umunsi mwiza wuzuye ubunyangamugayo no gukora cyane.	positive
Batanga nudes kuri twitter ???? 💀 https://t.co/DIxn2Hkxkv	negative
@user Warehouse izahabwa aba seller baguye ubucuruz bwabo cyane cyane nkaba manufacturer ndetse na and bazaza bagurisha at large scale ⚖️	positive
@user Ibyo uvuze n'ukuri100%. Kubera ubukonje bihaba byeri iva mw'i caise yabaye barafu wagira imaze icyumweru muri fridge.	negative
@user @user Ahubwo mu rwego rwo kubagarirayose wagakwiriye naho kuhagera @user @user @user	neutral
Minisitiri w'Intebe Dr Edouard Ngirente yitabiriye umuhango wo gufungura umuhanda wiswe Arusha Bypass #RBAAmakuru ➡️ https://t.co/1G6JCwjtNL https://t.co/8RlNzjGuuZ	neutral
@user Humura muvandimwe,Imana izi Umubyeyi wawe cyane kdi iraje imukize	positive
#Kwibuka28 Iy'Imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, Mana warakoze kumanura imvura icyo gihe. 😢 https://t.co/2JdVA1Luf7	positive
@user Ark babyigoho bijyire kubindi bihungu natwe bajye baduha amafaranga yo kurya muri guma murugo	neutral
@user @user Ubu naza iwanyu noneho 😂😂	positive
@user Erega biriya nibyo bitagize icyo bitwaye	neutral
@user Fata bibiri, kimwe ukinzanure nguhe amafranga yo kwishyura. Kandi wihuteee, dore imvura igiye kugwa😋	neutral
@user Kuba Rayon Sports yatsinze umukino ibyo byo simbigarukaho, gusa ni ikimwaro kuri department y'abasifuzi mu Rwanda. @user	negative
Dore igisobanuro cy’uburanga! genda #Rwanda urafise kweli! Photo from @user #RwOT https://t.co/9SGfkChy6w	positive
Niba uri kunyumva ukaba uzi umu youth umfashe kumufata mumugongo	neutral
@user they are not OK ndakurahiye niba ntayo barareba 😉	negative
Nkore neza bandebereho hejuru cyane Nawe wabigeraho pe imbere intore irushizindi intambwe🙂🤗😎 @user @user @user Kagugu https://t.co/i4k5xphqoj	positive
@user Ohhhh Umugisha utagabanyije mubyeyi uhekeye Igihugu, Uwiteka aguhe kuramba no kurambana na bawe	positive
Hifashishijwe ikoranabuhanga, ku wa Mbere, Amb. @user yashyikirije Umuyobozi wa #Jamaica, Sir Patrick Allen impapuro zimwemerera guhagararira u #Rwanda muri iki gihugu. 📸@user https://t.co/nwpTkqUoro	positive
Kuri uyu wa Kane, RBA yasuye ahantu 3 hateguwe hazacumbikirwa abimukira bazava mu Bwongereza, aho hafite ubushobozi bwo kwakira abantu 350. #RBAAmakuru https://t.co/qGQSbOvngo	positive
@user @user Ibyo tutumva kimwe ni umuco w'ababihuriyeho gusa.	neutral
@user Uwakubwira imyumvire ikennye iri hanze aha, wakumirwa!	negative
@user @user @user Mwaramutse Mwadufashije mugahangana Nababateka Mutwe Uyu Yampamagaye aherereye muri @user #Byangabo_Centre mumukurikiranye byaba byiza Kuko Yakomeza Gushuka Beshi Murakoze.@user https://t.co/qSqPA0nHXI	positive
Dore uko amakipe akurikirana mu matsinda n’amanota afite nyuma y’umunsi wa 2 wa shampiyona. @user https://t.co/PG9XgbwFd8	neutral
Imagine Vous, ngo bamukatiye amezi ane. Abakecuru barakaye cyane! Usibye	negative
@user Ndabakumbuye Cyane..... Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo)...ry'Amahoro	positive
@user @user @user @user Shaba ngewe nywa ka mutzïg	neutral
@user Mumbwize ukuri, mwe bo hakurya rirasira...) koko rwa #rwagwa ruryoha mugira murwengesha ibirenge?😐	neutral
Ntabwo nakunze decoration yaho abayobozi bahagarara bavuga ijambo muri Women Forum @user , @user , byasaga nabi rwose , cg n'amaso yanjye atabona neza? https://t.co/w6C71U6Q7h	negative
Ubuhamya bwa Dr Rwigema Pierre-Célestin wabaye Ministri w'Intebe nyuma ya Jenoside yakorewe Abatutsi. @user @user https://t.co/1l6mzTIsoo	neutral
@user Ikibazo abanyarwanda barigukora copy 😂	negative
Ibirenze Nika kaka moto 🛵 ka saa 19:45 wishyura 2k zawe ka kugurutsa usukiranya amarira abonekeza inyuma mu matwi 🤭😂😂😂	negative
Niba warashyiragamo agaporoporo kikaramu ugatumura umwotsi wayo ch ujyire wijyire muri passion kuko hano simucyabasaza😂😂😂 https://t.co/JAHdbbZKIc	negative
Ark abakobwa bakunda cash narindikumwe na chr ikijyama kimukubita aka message ka MOMO none ahise ambazango nitwande sha🙆‍♂️🙆‍♂️🙆‍♂️	negative
@user @user Nawe narekarame ibye nyine kdi niba uriwe ihangane Gsa ntukavange amasaka namasakaramentu nitukubwirango udufashe kuyishyura uzabireke ,😏😏 burimuntu numusonga we	negative
Ahitwa Nyabyondo #shyorongi umugore bamutwikishije lisansi arakongoka nyamara ngo yari yarishinganishije ku buyobozi. Ubu bugome bwaba buterwa n'iki?	negative
Matiku Marcel wari visi perezida wa Ferwafa niwe ugomba kuyobora, igihe cyari gisigaye kuri manda ya afande Sekamana @user @user https://t.co/ggYVLe4zQx	neutral
@user @user 😂 nimuyindemere rero dore ni umunsi wanjye	positive
Ark uriya mukobw mwararanye🍆 bakibwiy ngo niwe mugore wawe ibihe byose Waguma murogo cg wakwahukana?	negative
@user Cyakoze byo birakabije bahagera warambiwe	negative
"Ibihe byiza #RwOT Iwacu mu #Rwanda baravuga ngo """"Imana iraguha ntimugura"""". https://t.co/gRyV0SPjFI"	positive
@user Nanjye ntamwanya wo kukwitaho mfite siry'iwanyu😂😂	negative
Kuwa 10/09/2021, @user habaye inama y'ubukangurambaga munzego z'ibanze aho yitabiriwe n'abayobozi mu byiciro bitandukanye (Umudugudu,Akagari n'Umurenge) iyoborwa n'intumwa y'Akarere ka @user bwana @user. @user @user https://t.co/3Y4Bic8lwx	neutral
@user Hello, Brothers&amp; sisters Ubu wabasha gukurikirana uko igikorwa cyoguha yamagare yabafite ubumuga 🤷🤷🤷 https://t.co/QoroEBSdVv Retweet, comment and like 🙏🏻🙏🏻♿♿	positive
@user @user @user @user @user @user @user @user @user Murakoze Ma’am! Urugamba urutsinda neza kubera ko warwize neza bihagije, kandi ufite ibyangombwa byose, bikenewe.	positive
Gyslain muri iyi minsi 🐐🔥 https://t.co/5qzHmDnaE7	neutral
@user Kandi uze kumbwira niba wabonye ishwanyaguza	neutral
@user @user 😂😂 cyane cyane iyo kumwe nawe😂😂	neutral
@user @user Really???? Hanyuma se ibyangombwa byo bikagenda bite?	neutral
Uko patrick gisa yumva #KwimanaUrwanda https://t.co/v7F65Qu29f	neutral
@user Uwo aba ageze kure. Hari abo nzi rwose babikoze pe. Uwo uzumva afite ubutaka, uzamenye ko bizoroha.	positive
Ni ukubera iki ibikorerwa muri Afrika byamamazwa mu bucuruzi hakoreshejwe ifoto y’umuzungu? #ktparade hamwe na @user https://t.co/h7c0k5NjNF	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mukomereze aho @user ! Tugomba kurandura imirire mibi bityo igwingira iryo ariryo ryose rigashira burundu mu #Rwanda!	positive
Abatekerezako aruko mushaka ko tuba ntago byakunda https://t.co/AmHwnloFkR	neutral
Bimwe mubigo bikomeye byitabiriye space ya Kem kuri Bombori bombori muri #MissRwanda harimo : -BK -UNDP -NewTimes,...	neutral
Waruzi ibyo inyamanswa zo murugo zikora iyo udahari 😂😂😂🤣 #Primetv #Youthempowerment https://t.co/gOoCHSnp0w	neutral
Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 https://t.co/nBU1b6L9Mz	positive
Amahirwe ku bashoramari. Uruganda rukora ibiryo by’amatungo rurakenewe muri @user ndetse rugafasha abaturanyi. @user @user @user @user https://t.co/UYzV5hzje3	positive
@user nese nge nanz ibyiza kki udashak ko ibyiza bisangirw	negative
@user Iyi numvise ariyo irenze 😂😂😂 Cg nizimwe https://t.co/LVGHbK7sWr	neutral
@user @user @user @user @user @user @user @user @user @user @user @user ukaba uboneyeho kwamamaza rero🤣😂 ko wamamarije abaconcurent bombi se ubwo ntibiza kukugwa nabi bro?	negative
Umunyezamu Kwizera Oliver yatawe muri yombi na @user akurikiranweho gukoresha ibiyobyabwenge. @user @user @user @user .Mbega igihombo disi	negative
@user Mwaramutse neza, Claude! Twabagira inama yo kwigiza inyuma itariki yo gusezerana.	neutral
@user Kd ubu wasanga ejo urabikora🤔😂	neutral
@user He is detached from the reality. Mental psychosis..Abavuzi ba roho/imitima bamufasha.	neutral
Ese @user ngo mucuti wawe, Neymar ngo asigaye yirarira ku #gisimenti! https://t.co/uyBd4u7JoA	negative
Uyu muhungu azagutera inda uyumvire mu bwonko shn https://t.co/yZPvUe3t4H	negative
Hmm, interesting sasa☺️ .. Third guy, don’t ruin if, what’s your story man? Umva dukurikiranire iyo nkuru https://t.co/g8V4ln1c3l	neutral
@user @user @user @user @user @user @user @user @user @user @user Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️	positive
@user Birenze, kdi abarezi nuko bakwanga gusa then bagakora Fake Account... Ubu se navugaga ibiki basi??	negative
Umukinnyi Uwiduhaye Aboubacar wakiniraga @user , yerekanywe nk’umukinnyi mushya wa @user , ahabwa nimero 12 https://t.co/drUsaw3Jkb	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Iyo nama ugiriye Basile nta kuntu wabanza kuyubahiriza nawe ubwawe? Ukagerageza kumva ibyo avuze (ibyo udashaka kumva). Mwirirwe	negative
Nakomeza nkiyicarira Bose nkabihorera Aho kugirango ngire uwo ntera ishyari https://t.co/3ddBZc709Q	positive
Bimwe mu bikizitiye abakobwa n’abagore mu ikoreshwa ry’ikoranabuhanga https://t.co/cdGf8MFpDG	neutral
@user @user @user Oya njye ndi gufata ibyo @user yashyize mumafoto nkabishyira munyandiko	neutral
@user @user Icyo n'ikibazo gusa hari ba nyiri mishinga bayimfira ariko bikanga nayo igamfa	negative
🇧🇮PRIMUS LEAGUE || Day 24 Results BUMAMURU yagaruye igikombe, ngo bagihatanire! #RwOT #Africanfootball https://t.co/n6mlVTATuX	neutral
Abafundi babasinzi barasaze nukuri, uziko avuze ngo BRALIRWA ngo isigaye ikora Sima nziza cyane 🙄😐	negative
@user habereye siporo rusange aho abitabiriye bashishikarijwe kurwanya indwara zitandura, kwikingiza #COVID19 , uko bagomba kwitwara mu gihe cyo kwibuka @user @user @user @user @user @user https://t.co/wOA7uUU7Q7	neutral
@user Sesengura uduhe ukuri gutandukanye n'ibyo avuga. Aho niho tubona amakuru mpamo n'inzira tuganamo	neutral
@user Uyu mugaragu yaba asize ibitenga bituzuye. Uwiteka naguhamagara uzice amatwi ntiwitabe.	negative
@user Ko abagore bagira amatiku ubwo iyo bahuy nae bagasanga uyafite bihita biturika meny ubweng chn🤭😂😂	negative
Kubita hasi umusenzi amenagurike mu izina rya Yesu 😂 https://t.co/ClxB4cpLqo	positive
@user Ahaa hari abantu iyo batabanje kwifata ku gahanga batandika! Ngo baba bashaka guha umuntu ibye! Tugire tuti: “#SIGAHO!”	negative
@user Ko mutanyotsa umunwa c??cg igihe cyanjye ntabwo kiragera!!ingo ?😂😂	negative
@user Uyu we yanteye umujinya🤧 he was feeling himself till the end of show yagiye atanasezeye his fans like bruuuuuhhhh...🥴	negative
@user @user 😂😂😂😂nababibwiwe bari ahacecekerwa hashize imyaka ibihumbi iyi ✌	neutral
@user 😂😂😂😂😂😂 uyu munt yigisha sciences😂😂😂	neutral
@user Vuga gake batakumva bagahurura bose kandi arinjye wihamagariye chou🤥🤥	neutral
Ese ni Gute Inyama Zihabwa uburenganzira Bwo gukomeza Gucuruzwa, Kandi amatungo Akirwara Byo Gushyingurwa? #Ruhangodistrict https://t.co/kMZ9tzDXwz	negative
Munyumvire Abase biyemeje icyaha batakoze kandi banasjija banahamya abandi icyaha bataranabaho. Ibi nabyo ni icyaha ubwabyo bakoze. https://t.co/WedoGg8OUb	negative
@user @user @user @user @user @user @user @user Mushikame muhagarare kigabo, muharanire ko imbehe igira ibyubaka umubiri kandi ikigega cyuzure imyaka. Iby’uwo muyaga mvamahanga muwutere umugongo.	positive
@user @user Sibyox umwanzi winshuti yange abarumwanzi wange ninshutuze nuko ninshuti zange	negative
@user Ikosa ntazigera nkora nuko nzahora nibuka ko anniversary zifite abo cyane abana bo mubakire	negative
"Mfite amatsiko yo kumenya gahunda y""""ejo. Amasezerano na skol se ni amafaranga angahe wa?240M? https://t.co/VKgNwgXj7i"	neutral
Ariko igitsina gore mukurahe imbaraga zituma murira iyo hapfuye umuntu muziranye?	negative
Kubera iki abantu bari gufungura YouTube Channels ari benshi mu Rwanda? N’ibindi bisubizo! #Rwanda #RwOT #Rwandan #menya https://t.co/ZspN3SQQpV	neutral
Ingabo z'u Rwanda n'iza Mozambique zabohoje Umujyi wa Mocímboa da Praia https://t.co/J3Hr4kRQbj	positive
@user @user @user Ibyo ni byiza cyane. Ahubwo gusaba ATM card ko bitinda cyane? Bampaye 2 months	negative
@user Warebyee ibikureba ko ntanumwe uragusaba ay'inzu cg icyo kurya 😋	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ese niba wari umusonga w’Uwimana kuki wakubuza gusinzira Bwana Mushatsi ? Wowe uri nde ahubwo ?	negative
Kuba tugiye gufata doze ya4 y'urukingo rwa covid byo simbigarukaho. Ahubwo amaherezo yabyo nayahe? Nzaba mbarirwa😏 https://t.co/TGsL1IFpWO	neutral
Amakuru Mashya: Dusenge Byigero Alfred yakuwe ku buyobozi bwa @user Gisele Umuhumuza agirwa umuyobozi w’agateganyo #Rwanda https://t.co/djFOJ2K9vR	neutral
@user mwiriwe mwaturebera ikibazo cyamazi ko tumaze iminsi tutayabona bitangiye guteza umwanda murakoze	neutral
@user @user Nonese amapoto bindings byashizwe muri 22019 ubu tuzacanirwa 2024 karikera akarere ni nyagatare umurenge ni rukomo akagari ni nyakagarama nimutubwire pe!	neutral
🙏Uhoraho ni urumuri rwanjye n’agakiza kanjye🤲 https://t.co/DfCEJV90vw	positive
https://t.co/y5suYN7AUL Abizihije St Valentine baragirwa inama y’icyo bakora nyuma y’uwo munsi.	neutral
@user @user @user Wap bro. Pamella kuba yemera Ben byo ntitubigarukaho🔥🔥🔥🔥	neutral
Muraho neza? Mureke dushimire Abishoboye Bari kugira icyo baha abatishoboye muriyi lockdown #GushimaFriday	positive
Ese ubwiyongere bukabije bw'abaturage n'imwe mu mpamvu ituma umugabane w'Africa usigara mw'iterambere? cg n'amahirwe dufite Twakabyaje umusaruro?	neutral
Bakina bya Gicuti #France 5-0 #SouthAfrica Ubwo imyiteguro y'igikombe cy'Isi tukaba tuyigeze kure mwa bantu mwe https://t.co/02agpelUf5	neutral
Iteganyagihe ryo kuwa 9 Nyakanga 2022, Dore uko ikirere giteganijwe uyu munsi KANDA HANO 👇👇 https://t.co/0zbk6OXpgO	neutral
@user @user Sinari namenye impamvu nabonye ari forfait kumbi burya ni uko byayigendekeye🤪😂😂😂	neutral
Nyakubahwa Perezida wa Repubulika y'u Rwanda Paul KAGAME yafashe urukingo rw'icyorezo cya COVID-19. https://t.co/iraG4yTFPD	neutral
Sinshobora kwibagirwa urugomo rwabaga during and After 😭😢 for 2nd day, sister bamukubise umusumari mu mutwe🙆...duhita tubona pansion yo kutazasubirayo. https://t.co/RMoxGTjKC4	negative
@user @user @user @user @user @user @user @user @user @user @user @user Yegoko wagishongore we cy'Umukecuru kandi w'Umurozi😀 bihuze bakora barikumwe Neza kugirango bice umwaku kand bizorohere inzego z'umutekano kubafata.	negative
Fata umwana wese nk'uwawe https://t.co/x745vx0tGm	positive
Umugabo azaba umugabo mpaka, umugore azaba umugore mpaka ibindi biri hanyuma y’ibyo ni amateshwa 😠😠😠.	positive
Ngo Cyahinda @user ?shaka ahandi uvuga.#Indashyikirwa Imodoka itarimo 📺 se twayicaramo? https://t.co/JlYzSvT1cA	negative
@user @user @user @user @user @user @user @user @user Kandi Ntazinda! Ni naryo ryakunshoborera dore nabonye usigaye ungana n’Icyogere mu Nkuba (Ntumubwire)!	negative
@user @user @user Banza police yari employinze umuntu ukora muri registration ya AUCA	neutral
@user abagome baracyariho nkumuntufata umuhoro agatemitungo ryumuntu nawe nikigarasha mubindi kdi abashyize abaturanyibe mugihombo kuko Bose bagomba kuyishyura	negative
@user @user @user @user @user @user @user @user @user @user @user @user Wowe ibyo nywa ubinyweye wahita upfa	negative
@user @user Imana ishimwe yo yahabaye kdi kwiga ni ngombwa,buri munsi ibyago n'ibibazo byacu bishobora kudufasha kwiga no gushima Imana!	positive
@user Batuzanire na luckyfire in stead of J.cole	neutral
Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO	positive
@user Wowe se ubyaye kangahe ko utambwiye? Nta makuru nguhaye ntukanseke	negative
Igitondo kiza mwamfura mwe mbifurije gutangira Icyumweru neza mugahaha mukaronka Mwagukirwe mubyo mukora byose Imana izabarinde iki✍️	positive
@user Nyamara @user amaze gusobanura umumaro wabyo. Na @user yabikomojeho, n'abandi bagabo n'abagore barabishimangira. Nibahuguka barabikwibutsa	neutral
@user Nonex koko ayo niyo yabuze ?	neutral
@user Turi abo yaremye ituremeye imirimo myiza muri Kristo Yesu, iyo yiteguriye kuva kera. Abefeso 2:10	positive
🙄Iyo wifata ukitukuza, Nta cyongereza Uzi cg igifaransa, Uba wumva uzavugana iki n'abazungu bagenzi bawe🙆‍ #Ignorant #crazyfights	negative
@user @user Nakweretse iwanyu wa gisaza we ipfunwe rirakwica	negative
#BnBSports Gahunda y'imikino ya ¼ cy'irangiza cy'igikombe cy'amahoro Rayon Sports izakira Bugesera FC ku itara! #SimplySports https://t.co/SJLtzslWux	positive
@user Ndabona ari mushiki w'abahanzi babiri hano mu Rwanda	neutral
@user Abasore mufite gahunda iyi sure ya danger uyu mwana yavamo umugore mwiza cyane, aranaryoshye😂😂😂	negative
Uri kid wasorezaho hataryoshye!¿ https://t.co/LJPL4ViEMS	neutral
Uyu munsi kandi ubugenzuzi bwakozwe muri Hotels na Restaurants twari kumwe n’itsinda ry’abaganga @user barimo gupima COVID-19. @user @user @user @user @user @user @user @user https://t.co/pLK7lDFeo1	neutral
@user @user @user @user @user @user Ayo matsiko!!! Banza wohereze🤗 https://t.co/wT9Br3aAAH	positive
@user @user humura nawe nuyagira uzapfa impamvu utarapfa nuko utarayabona nkwifurije kugira amafaranga nkazaza kwinywera fanta tuvuye gukaraba 😭😭😭😭	negative
Niba warigeze wumva ibyiza byo gutsinda niyo byaba rimwe gusa ntuzigera wemera gutsindwa. @user	positive
Njye numva ubundi umuhanzi uri kubikora neza ari ruti Joël	positive
@user Iyo uri mwiza uba uri mwiza kbsa	positive
@user @user @user Sha wowe utazi gutandukanya hospital na hospitality management wagiye wicecekera cyangwa ukabanza gusobanuza mbere yo gusubiza ibyo utazi?	negative
@user Sha narumiwe p,ubwishongore buzatuma abantu bavuga namabanga yo muburiri iwabo	negative
@user Iyi ni tweet anthem ndaq😂	negative
Abakire ngo ntabwo bakunda kurya cyane none nange ibiryo bitangiye kunanira🤭Ese mana cyaba ari kimenyetso koko🤔😭😭 @user, @user	positive
Rwose ubu butumwa ndabukunze bugere kure: @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/OOAwQeGQjR	positive
Hari aba JAMA Hano utereta nka #Airtel ibanza kwica izina ry'undi muntu 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ntawe uzi? @user @user @user @user @user @user @user	negative
@user Ubwo se ntiyaba yarabivuze kera ubu akaba yumva zarahinduye imirishyo?	negative
Ikibazo cyabamotari kubijyanye naza mubazi gikwiye kwinjirwamo ninzego zohejuru mugihugu nka @user byumwihariko namwe Nyakubahwa @user 🙏 https://t.co/jN3GF1hTRG	neutral
@user 3/ Eph 5:25-27.. You can ask yourself ‘ uko gukunda kugaragazwa ni iki? Gukorwa gute? Kandi kubera iki? Bagomba kubikora gute?	neutral
"@user Uzumva bavuga ngo """"yamuteye inda"""" as if umugabo aha umugore umwana, Kandi amuha intanga, ntabwo amuha umwana!"	negative
Dr Yvonne Umulisa yari amaze igihe gito akora muri Sena @user ! Tumwifurije imirimo myiza! Congratulations! https://t.co/kB80uc22cC	positive
@user Love ni ibikorwa si ukubivuga gusa kandi ukomeje kumuha umwanya wawe arabibona nubwo yakwirengagiza aba abizi so courage bro	positive
@user Umurenge wa Rwerere ufite ubuyobozi kd nta mukozi uri hejuru y'ubuyobozi, sinzi niba warahageze ntiwakirwe cg ukakirwa nabi? #umuturagekwisonga #Rwerere niyontego https://t.co/FCwJpbLrRG	neutral
@user @user @user @user @user @user @user @user @user Sha nange ubu numiwe umugabo w'injajwa koko ubu nibamwirukana bizamumarira iki??? Afite ubugome bwo mu mutima	negative
@user @user Ibyo bimaze imyaka. Ubanza MTN ifite abakiliya benshi idashoboye guhaza. Sinzi niba ikibazo ari icya infrastructures cg ubushobozi bw'abakozi.	negative
