text	label
lol kilode now i dey my dey please dey your dey oo	negative
nothing is there just big eyes e con be like say you wan beg ‍️	negative
una wan chop again	negative
the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night	negative
i hate when i wake up and i dont see that special message m that special one	negative
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	positive
since its your job to keep defrauding people claiming youre an artist na that cancer go kill youna people like this no dey make some clients trust us them don dey claim your work o	negative
na d same people make say buhari don scatter our country na same we dey flex data dis night oh nothing clear again oh	negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
any fine girl pictures you go don see liked by egbon wetin dey sup gan self	negative
de tin emanate from verified handle na we go fes rake ontop dat one fes	negative
good morning fam come and buy breast lifts o its not for fallen breast o️ if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k	positive
na just vex i go they vex because i would have wash them again but heart break	negative
twitter friends abeg make una dey useful for me i need k frm una be a good citizen please help the needy god bless you for helping out	positive
make una come buy wetin we dey sell oh kindly help rt also for our customers on your tl	negative
is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time	negative
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
in voicehrm pikin wey fine like this suppose dey with me️	positive
omo no be everybody wen you follow wen no follow you back dey proud oh some people really really no just care about this followers thing no be pride	positive
men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless	positive
wow so kaywise na chelsea fan i been think say na manutd pesin ooo up blues	positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small	negative
honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh	negative
you dont mean it and make una tell her as una do una own	positive
lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym	negative
abeg make una help me run this thing i have a cater on standby to cook some banging party rice na money we need epp us	negative
tweeps tweeps tweeps i call una wetin they happen now i don reach like years for the twitter ordinary k followers i never celebrate just now now just right now motara create acct e don almost enter k plus oh god of followers take your people to my follow button	negative
wetin dey worry this bobrisky and james brown sef which kain yeye trips be this one	negative
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
wahala for person wey dey in competition with person wey no know his stats messis support for his team is very genuine	positive
waka there tani brother e	negative
it was glaring and obvious that the likes of muller hummels were actually beefing leroy sane and started talking rubbish about his attitude in training envy go finish people for this world onto say small boy wan rise una wan run quench him fire las las dem pursue una	negative
see if una wan abuse arteta face am cuss am well but this saka and cesc matter no follow e no blend at all no matter how you wan cook am	negative
i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day	positive
omo i never taste ordinary water today i fit die	negative
my younger sister mate just called me yeye boy ode n im hear smiling like a real ode just becoz of boobs n ass who do me if na my sis call me ode i for don pick offence	negative
he say na fine girl na becaue say na youi just smiled and said thank you	negative
boss mi i swear i no know how god take create u ooo all i know is dat my god will judge u oooo al dis good jamzzzzzz wey u dey give is non stop	negative
people out here already getting second dose of vaccines and im still here hunting down first dose dem say dem no gems dey give again please epp anybody knows anywhere in lagos i can get the first dose of covid vaccine please kindly refer	negative
my mum was a super woman always there to borrow u she be my bank wey u fit deposit but no fit withdraw rest on wurami	positive
sometimes i forget that parts of s mural in my room is glow in the dark e dey sweet when i walk in and eyes dey look me best gift ️	positive
the excitement of chelsea fans in the comments check their pages now na so so curse dem dey curse	negative
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals	positive
u re d real queen of highlight pls keep giving dem shadesdey re nt ready yet ciroc sef don bow for ur advert u look like d real queen dat u re ️️	positive
im gaining weight aswear na mosquitoes dey suck am back	negative
abeg e b like say hushpuppi don hack nysc account o allawee never enter o	negative
guys make una calm down na e never do you no be only me do this oh allow my phone rest abeg ‍️	negative
na una type de run like never before	positive
na this kain content i dey like sign for	negative
chelsea the third wey una no wan give man u before una don finally give us on a platter of gold thank you livepool worthy champs	neutral
even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
i just enjoy seeing people winning so bad e dey be like say na me the good things dey happen to	positive
i dey hate when too much seeds dey my weed no be beans i dey pick na on top blaow again	negative
i have just been scammeddem sell okpa for me dem tell me say na moimoi i come reach house dey chop i think say na my tongue get fault	negative
my bro true o na who loose guard dem dey run street	positive
lol una don too pressure african giant baba dey post per seconds now	negative
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them	negative
e don tey wey man don get exam tension we thank god sha	positive
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
good morning khaddiesians just because its wednesday and we gats to have fun p s abeg enter my store to helep me buy wetin i dey sell	positive
$m change go remain sef we fit share balance give ghanaians $m each change go still remain we go dash beninoise the remain change	positive
and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now	negative
why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app	negative
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train	positive
sips b milk fine aunties of midnight twitter e don tey wey we commune how una dey ooo una still dey this time zone make una come out make we gist abeg	positive
no dey ask me whether my day was productive again abeg i no dey do anything	negative
this ramadan im reporting plenty people to god una don too do me strong thing	negative
lol some niggas still dey around dey peddle drugs as match dey go on ahh	negative
i dey cry like this i don forget say i no get cash and i don dey traffic since	negative
me jamming to ft e de sweet me for	positive
customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
na who get money dem dey rush na me wan rush money but hin too like to form hard to get	negative
this makeup fit am	positive
make una dey invite me go wedding na i have not been to one this year help me get familiar with native dress na	positive
lmao ugly guys sef dey pass now	negative
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only	positive
e dey pain me like sey na me	positive
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
bros i never chow anything today honestly ive been crying since morning on my status but nobody wants to believe me help my situation biko see my balance oooooooo na only gtbank i dey use but people think im scamming ni im serious hungry	negative
na dis kind love wet i dey find o	positive
armed robbers dey front bridge don collapse civil war don start rapture don come	negative
twenty wetin for where ma hand no dey oooo the guy wey be grandpa choi nigeria footballers sha	negative
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k	positive
e funny die cus the same thing wey you talk sey una dey cool and allna so e be me sef	positive
naso my naira don go	negative
be like say you dey craze i send you work na because of you dem dey send me condolence message	negative
im enjoying these heartbreak stories mehn e dey sweet like dodo ikire	positive
all these people saying this is not the eid dey kill ram if na play make una stop am cos i no cook bcos of this my neighbor oo	neutral
but you knw say u get wahala bah pipo go troll you one find your trouble you go give dem followers like that k followers you be charity ni	positive
please im the hoe if you know where gold dey let me know make i go dig small see food chop abeg‍️	negative
e go be like say na kerosene i dey drink	negative
its her stupidity for me thank god i no follow for her people wahala for who dey listen to every advice wey dey on twitter	negative
di maria be like nah only booouna fit do ball una no fit play	negative
e don dey heavy abi grease am with oil make e soft	neutral
this beauty i like️ but as i dey like this no money to buy thats why ive been indoor since morning why i dey cry anon where you dey my god go bless you ×	negative
masquerade wey say e won dance before say e no de dance again rest jhur	negative
e don spoil oo biggie already calling his children back home	negative
omo i dey wedding dey flex nah so i use miss better gem im in tears ohh	negative
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand	negative
its true sef uk election is boring na only debate debate una go dey debate where are the scandals	negative
i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	positive
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
yes na the only team i wey no fit support na man u of which i know say man u no go sign am	negative
baba help me i cant afford to miss this job all i need it small boost so i can travel down the uyo from ph e no easy to get job for this coro period	negative
man my wife dey help me shine na £ body cream she buy me make i dey rub who i be who i be gaaaawd	positive
woss wobi pls can somebody help ‍️ wetin dat guy do mourinho wey make baba vex like dat after dat chelsea second goal	negative
bros i weak i wan argue vehemently like what do u mean but liver fail me wo make i just dey waka go‍️‍️‍️‍️‍️‍️‍️‍️	positive
good evening everybody the king is here again something is happening rai na this is the height of it all how can i be going from oshodi to egbeda for over two hours and im still at ikeja im tired im tired	negative
happy birthday adaeze billie aka dezibillions my last resort for inquiries on event planning things na madam ndi oga o ji smile e jide umu boys madam kee ebe m ga e meeti gi	positive
ah one o de ah two o de de ah three o de de de am in love oh am in love oh i said am in	negative
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend	negative
u sef de even get warning they de snuff me out like a dothraki herd charging towards the undead	negative
dem sound like people wey fit dey chop person	negative
simi you don chop block ehen please abeg when are we going out biko	negative
na person wey no gree go prayer walk go do strong house chores today shebi i for just go	negative
some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop	negative
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord	negative
the film makes sense die the action na selense them just dey shoot people dey jump building the fight ehhh chai e too sweet e get some people dem no dey die and them dey helep people but one man con betray them sha but the new recruit wey no dey die con save the others	positive
chai and na that time when music dey sweet pass oh everything go just freeze but music go still dey play	positive
as you dey pray for money try dey pray for peace of mind too e get why	positive
wetin ceec do una nitori olohun free my babygal jor its feels good to knw dat an unbeliever like u has turned to a believer cynthia nwadiora a queen i stan still got love for tacha tho	negative
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	positive
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
person no fit just dial wrong number make or pick must it be from tashan dukku ‍️	negative
wetin dey happen for betis that scoreline changed quickly chai would love to see jovicbenzema combo who say make i fleet o	negative
make konji con kill the guy after giving false hopes wetin una want gangan such woman dey mad	negative
to make it and im certain that im marking this one because e don sub + again lazio scores again to make it imagine not loving the joy and suspense footbal brings	negative
wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo	negative
girl why e do us like that	negative
as seen on facebook birthday photo of miss oron akwa ibom state innocent mermaids dey rest wahala dey fine them	negative
person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
the fan wants to be held nah but if this girl get boyfriend the guy go don drink tiri keg of water cos em eye go dey reeeeeed em body go dey shaaaake	negative
dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo	positive
this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well	positive
you sabi cook you sabi cook but you sabi make pap	negative
you are all bastard beat graduating student for lasu shey na ogun state that one dey oou tasued funnab and other institutions dey ogun o eyin were won yi	negative
this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
the party con be like say nah burial them dey do sarz shey you will not chop slap bayii	neutral
don drop bars on till i open my own account after the bars na bah remain to run my fresh account over to you boss	positive
wetin man go chop like this its as if im tired of the whole food in the world and im hungry	positive
na una people na i want to be like you guys when i grow up	positive
fat boys like us we no dey rush food na food dey rush us	negative
e be like say na me dem cut off	negative
na love dey sweet you dey go so aunty chai we go love o	negative
ner take away u dey use in your home as plate	negative
e just be like say make i don close cos as ukeme dey tweet the for tl i feel like to cry o	negative
my whole life in one song shey make we drop am help repostshare abeg as my helpersponsor fit dey your timeline incoming teamseunrunzyfans runzytv	negative
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef	negative
na wa oo what if him break the man back how wahala wan take finish with things like this	negative
so na twitter for iphone i dey see under your tweets abi u wey dey criticize apple wetin change your mind bruh so las las you owned one congrats on board	positive
na china chop meat na we dey wash hand wahala no good day	negative
i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games	negative
i just say i should escort to market and its like na me come market debit alert left right center e be like ive chop my tp to kd o see yall next year	positive
what kind of heat is this sef im tired i just wanna shed my skin cos e be like say my ac don dey back up	negative
haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter	negative
me na ur die hard fan not only because of ur songs way dey give me joy️ but u be my namesake abdulrazaq me no want giveaway at all i did dis cover the love i have u and all i want is from u thank you	negative
abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo	negative
weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks	positive
omo e just be like say man dem dey konji prison	negative
if i touch you now your father will be panic dis english pierce ma heart make una hold me o i don faint like two times na i no wan faint again	negative
haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you	positive
another one don happen o wife talk say him husband no sabi do well naso neighbor wife talk say na lie na we want to start to dey settle for world bank like this	negative
as human no want dey give there babies direct breast milk naso dogs self don innovate into something iconic dem just need the help of humans lobatan bayii vitamincole gamebman	negative
stop dishing it out in large quantities nobody is cooking anything ooh small small make e reach all man for dah yellow canopy wetin be dis abeg oohbe joting	negative
i love how you can see the future and all possible outcomes well done mrs strange me i just dey talk wetin i see sha i no fit talk pass that one	positive
abeg make una do giveaway now na my house rent never complete oh	positive
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not	negative
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
na so dem dey behave	negative
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn	negative
shey all the witchcraft vee dey do una dey talk say she is blunt	negative
since its your job to keep defrauding people claiming youre an artist na that cancer go kill youna people like this no dey make some clients trust us them don dey claim your work o	negative
so true babe all those there stories na lamba me self don chop am before everything he said his ex did to him he later do it to me too	negative
egg don hatch baba i no get match una wey no dey see road with david luiz	negative
lol my boyfriend will na see thishe will na say im always looking for attentionhe will na say im grounded for a few weeks	negative
loool them just call me say make i come collect palliative package oh dem dey gbajabiamila sey make dem give me for our area emi no ti jola leko ohhh i dont need it sha but feels good	negative
lmao if na cahill dem give that ramos back pass he for don lago	negative
omo if car na wetin person dey vex buy i for don break bottle go buy	negative
this january una don start to dey sub people haba	negative
im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go	negative
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	positive
no be say we no like wizkid oh but davido doings de burst head at de same time na king of music	positive
independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide	positive
english she isnt backbone yet she is on her way street use ya head nor be everything dem dey explain e get why porn nor dey get subtitle	negative
ussy broke man no dey sleep	negative
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
lol na this ya guy dey talk say fire service come late to iponri fire when dem com reach hose too short e come say i no get sense on top after i call am out	negative
what do dodo na abeg na love the meal	positive
eno please na but its not fair what you people do to me oo be speaking for and with me naaah they would soon tag me rebel if they havent already sef	negative
husband no go fit talk cos him too dey chop from alanu things	negative
you na boss already wetin u wan learn again	positive
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white	negative
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w	positive
that chips i bin dey chop for momo for your side kept me going mehn that soft golden bread and fish stew bin dey top up the chao god bless yall famms mehn i just miss childhood	positive
my niggur hate lagos e say i dont even want to hear lagos the moment he do e go just vex like that	negative
bruuh the money dey pain me sef like say na my own	negative
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	negative
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
relationship too hard abeg man go dey vex say you no call am woman go still dey vex say you no call am abeg i want to be hoeing around quitting dating both gender for now till i mature enough to communicate better	negative
you don wanna know after my laundry guy brought my clothes yesterday madam para dey vex say i dey live like king for here say ion dey wash guess who washed her clothes today	negative
na so polio wey we don eradicate b take come back o thanks our able pmb govt	negative
our government no dey hear word they are deaf to the people na lie na until they take one of em abi	negative
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god	negative
na person wey no fine dey fear breakup	negative
i gave one small boy ogogoro dem catch me e beat me had to act like i fainted e use cane wake me up	negative
your mama and papa no de live together but you de go settle other people matter	negative
yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
very funny she is asking na wifi b d wireless i cnt fit laugh ooo	positive
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear	negative
both of them fine die they fit act they fit sing they have money god look at me neeeooow e still possible for me too	positive
make una cut amaka my babe some slack na them no dey disappoint again buh that leg work na fire	positive
e sha dey time wey e dey fine	positive
please be d reason i smile tomorrow today don already go at a at all na witch mama eno get were e touch jus tell me make ah send acct	neutral
wow well e get as e dey sweet everybody	positive
you don wanna know after my laundry guy brought my clothes yesterday madam para dey vex say i dey live like king for here say ion dey wash guess who washed her clothes today	negative
when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh	negative
aswearrugawd i just dey hear am you be pitakwa geh na so na una get all these pidgin proverbs but i like as she talk am based on or	positive
this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy	negative
its dis perception dat beer brings pot belly dat makes some pple not to drink o n dts no good enuf	negative
if burna had won that grammy small thing e for don dey say win a grammy and come talk later	negative
during lockdown i got like k from this stupid betja and after the took almost ×back now them give me wetin no even dey close at all una dey drag me	negative
i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special	positive
e sha don stain una cloth una nor pure again	negative
lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
na girl wey no get good character dey fear mother inlaw	negative
esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry ooo inside life	negative
meaning say na the people wey won lash my sister be dis she don die	negative
abeg don baba jay no get wahala for this life again do us give away na infinix we want	positive
at least man utd don improve at old trafford united tottenham united chelsea ️	positive
the guy wey dey flog am no try this na joke compared to wetin him do the woman na	negative
i just dey do boss boss for one small boy for twitter until the boy said he was i wan mend am slap wey go cause headache fat cow back head be like elephant ponmo fucking years older	negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	positive
nithank god i no sabi danceme sef na only today i hear dat kind song	positive
your mama na killer we go find all of una na just time good morning	negative
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
adam n eve una fvck up sha just a reminder this panties de pain joor bra sef na issue	negative
ah aha check ur callender now we are still in march ooo ok dont worry i no go spend too much just take to iya kemi ologufegoat meat	positive
naso na i no like make person no dey gree you i just dey wynn you actually you good really good i enjoy playing with you cause d matches dey always dey intense	positive
eh leave the cars for arewa twitter na dem get all the connections in this country my very concern is as i short that their outfit no go fit me	negative
youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy	negative
niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn	positive
lol god wetin dey sup na pick this call	negative
the way dj spinall dey always shake him head like say e wan komot	negative
na wow ooo nigeria number again for illuminati make una suffry na ah	negative
seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
local man is pleased we don even play our champions league before the people wey qualify play sef levels	positive
omooooooooo e don tey oooo at last we see person vpn login steal congratulations to me on my login back to twitter ive missed dragging environment mehhn buhari snapchat burna meta verse black rihanna	positive
steady lightnigerian nepa whatif dat happens den i jus might believe d world wan really end o	negative
i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now	negative
dear chelsea and manchester united after the whole hustle tension heart attack draws and lost just to qualify for champions league next season if una two like go play rubbish for champions league see yet na ogun go kill una papa	neutral
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man	negative
s tl is giving me intense life and joy all my coconut head compatriots in abuja we love you and we salute you aluta continua e sure me die say god dey waka amongst una	negative
if you like show us where dem dey behead people shooting people etc even show us lion tiger leopard any sort of wild animal eating people were still coming to join you make dem chao all of us together i hate nonsense oshi	negative
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
loool this mute button na inside life o e go far gannnnn you mute person and e be like say them don die	positive
all of you on this app are hypocrites all of una dey shout but una no go shout just negodu how dem dey rape arsenal fc behind closed doors please coman console me	negative
wey dey hustle for transport but god abeg bless us with passport	positive
watched twice they girl wey use get better bum bum na that bumbum i dey juse dey notice	positive
lmao finefine boys like us na them na them dey rush us that year forgot about this photo and that awkward pose sheesh lol lr williams odey nwankpa kayode the captain	positive
where you dey cos these niggas dey craze for here sef	negative
abeg love o if you see d love this life na just one wey get	positive
abeg we no fit rise here chelsea don break my	negative
wetin we don chop today ehn i love this unity	positive
ndidi na rugedy babai like him always a nuisance to the opposition i wish kelechi can get a goal in this game e don try	positive
with the way things dey go for this country eh i am very very scared no security no job no comfort no peace nothing nothing wtf is going on in this life sef abi angel gabriel should just blow trumpet now sef make the world kuku end mtchewwwwww	negative
lots have changed with the world but thing is constant is still the best please big ups to aq too abeg e sabi starts slow and when u about to give in jesus said use your head then you clap for yourself	positive
i feel like na food i go de chop in my labor room please gimme barbecue chicken before i push	negative
e con be like say i no wan serious with my life again	negative
when i asked again now at the top of my voice the werey say he no hear english so all the thing wey i dey talk since nothing enter your head just vibes i sha alighted angrily without paying they no even born am well make he ask me for money sef cos i was angry asf	positive
naso dem no open mb bridge today again which wahala b dis na wetin happen na	negative
you dey mind am thor way him hammer dey help am control the power if him vex everywhere don burst seconds	negative
u go no say this olopa don drink soooo tey he don fall for gutter nack head for ground see swollen face and head and his eyes like it gonna pull out yeye	negative
if to say i be matter wey dey sup i for don enter trend table now i got some more juice for the next days guys ‍️️ thanks to yall imma keep being your and	positive
thank god say woman no dey here because i for give her belle this night sweet belle twins one go be lukaku the other go be rashford the referee is invited to their naming ceremony ️️	negative
no be wetin sha na person na my mama n im happy n proud	positive
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni	negative
omo na true oh money wey him borrow me he dey collect am back	negative
dey press the weyrey like bread wey dey wan buy	negative
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this	negative
hanty kenny welcome to adulthood na so we dey roll some months sef na to enter gbese settle some obligations sometimes one can wish the hands of the clock is reversible but despite everything we still stan u shall overcome sis	positive
i been won ft but i no get money for studio session talk less of giving him money for collaboration oh lord of mercy na you way answer dangote help me do am make e no go tay shaybe na pesin born adeleke put me for top make i dey okay	positive
mercy don pepper dem for dis party	negative
this life no balance award way be say burna wan kill himself for na im kanye dey pee on top	negative
apc abeg na joke emperor of rivers dey o coro never go finish o make una social distancing abeg	positive
they have taken over your town bro hope say you dey dia dey fight	negative
lmao those one wey dey carry lowcut na dem dread pass	negative
i dont even have that one sef	negative
im lucky if i manage to draw thrice a week sef im getting there sha baby steps	neutral
at least man utd don improve at old trafford united tottenham united chelsea ️	positive
na mistake o	negative
loool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha	negative
na wa ooo i dont really pay attention to football that much again i dont know ousmane and paulinho facially if not for twitter	negative
no be this laycon wey lie on nengis laos and told her to play with that his yeye dada nengi just looked at him and be like u are not serious at all this boy sha wetin dey hungry him	neutral
wale applause ti fo table from his oau days na him i don sabi say the guy get content	positive
open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know	positive
weds wahala go dey o na only ludo draft chess whot their children go dey play nothing like basket ball or volleyball who wan dey change bulb for house sef if bulb spoil omo mi weds rinu	negative
masquerade wey say e won dance before say e no de dance again rest jhur	negative
this same pepe wey dey do anyhow against man u see now ehn the defeat kon dey pepper me ehn like say e just happen	negative
oyaaaaaaaaaaaaaaa akure is just dry no shayo nothing nothing my people for lagos dey drink shots like dis for mall i dey here dey dullll	negative
i got over k followers maybe not much like most people on this app but im grateful for every single person that hit that follow button na to dey relate with tweet remain	positive
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
i fit run am k pere pls retweet and support my hustle	positive
igb you know this things ooo na to dey fire dey go oooooooo	positive
nahthats like doing him a favor make dem minus hin prik and dash out hin kidney and right eyena hin family go kill am las las wen dem tire to treat am	negative
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
some people fit nor understand me sha based say i dey on wisdom grass as i dey smoke this write as i dey write this tweet but nor worry if you nor fit reason am nor stress yourself just like and retweet am before you go	positive
my dear everybody dey vex na only cancel i cancel trip i used wrong location	positive
pardon me when you get my tweets late im so sorry na glo dey cause am	negative
the amount wey betking and sporty don chop for my hand i still nvr win one game like this since this year	negative
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
being born in nigeria is a disadvantage already automatically life don dey lead u if your parents no con get money lol na if u con be first born na nd u con be a arsenal fan	negative
who go settle dis bayi oo manager don vex say he knw want them again oooo	negative
na why i call you say make you sef con use your eyes see am because i no say you like to dey argue say if i tell you you go say norara no be so wait you mean say na because of yansh you call me say make i come	negative
lol no dey loud am na you wan pursue customers from me	negative
rubbish club don spoil my ticket join	negative
weytin be that wey dem gimme joy na my baby my baby congrats mama more wins	positive
lmaoo na only him dem dey miscomprehend only him	negative
hello fam a pleasant morning to you its time to catch a glimpse of some of our team dont mind us like say una wan go use us collect money for bank anyhow wey im be sha see some of us one day ehn una go	positive
lmao na k people just dey use dey play like this so this life na pot of beans oh	negative
missing home like say e don tey gra katsina	negative
see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
wetin den use tey highlight wey con bright like stadium light bayi mama say na mel morgue	negative
