text	label
im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
i dont believe dis coach again ooo we cant even win cardiff and u let herrera go for free solsjkær	negative
lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay	positive
as a chelsea fan i no want make my former papa dey suffer wetin him dey suffer now it too much i want am to win games	positive
its not funny oo dem don remove the transformer sef carry am go	negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
f e e l l o v e d they re awesome and amazing	positive
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
oh men the kind rickety wey dey move for this ph na die	negative
how far after the online bashing na this way una go una dey hawk our jersey like this cc	negative
please someone tell me theres a gb twitter because i dont get ‍️ people meeting on twitter me na laugh i dey here dey laugh	negative
lmao na real period ammean bro the period wey dem put much fear in there life about it	negative
even me sef dey laff dey doge bottle	positive
evamisseva issa baby girl life my love this babe eh e don tey thanks sis for supporting from the beginning i truly appreciate god bless bless you port harcourt	positive
to play sef don dey tire me	negative
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
stop showing bad boys e don do abeg ah ah you guys repetition are too much mehn	negative
thats my point nah we we dey start the distrust most same way with contracts speak hausa to a director and he knows youre competent he will consider you first but meet a southerner nah oyinbo dem go dey speak because them no want help u nah wah ooo	negative
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all	positive
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg	positive
lmao seeeee them abu rejects na una dey happy pass but dem do u string thing o all that result kpele	negative
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
you see all those slay queens wannabe those ones wey go dey chew chewing gum like say na hot swallow fear them oo especially the ones wey dey wear sunshades them sabi fart for africa im a victim	negative
you people na dont let me start begging for money na i can work i want to work i am ready to work please come and buy jollof rice for lunch tomorrow place your order now e jor biko mbok da allah kindly retweet please my customers are on your tl	positive
n e w d e c a d e happy pals abuja nigeria	negative
lol iwo is always safe osun generally is peaceful na mouth we get na money we dey find we no dey fight	positive
and na one man go dey chop the sexy girl work like this	positive
wahala be like nigeria e dey paint pesin black	negative
guyyyy you de prep for olympics	positive
this irene babe be talking about sex everytime like sey she sabi give hmmm i just hope shes not those type wey go just dey cry	negative
nah this week weak me pass atm sef no gree dispense money ah jes dey like sae i no dey	negative
lmao dey dere dey guck person wey get cars for lagos dey stay rented apartment undull	negative
oh my goddistance no be anything but this one wey strong men don dey road	negative
if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman	negative
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala	negative
bros na true oh like say we start during lock down we for don pass morocco na just to buy many gala dey leg am	negative
this midfield go make sense e fit carry us for the whole season paul pogba bruno fernandes fred scott mctominay nemanja matic donny van de beek if anybody woundjure we no go feel am	positive
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
one pisfu aftunui decided relax my private prtpenisafta a min of relaxing it and d tin dey pain mei go wsh am quicklycon see miracleas i wsh am finish all d hair don comoti be like i no use shaving stickclipper or blade nah wetin con hapentill now hair never comot	negative
with that kind english way dey him mouth	negative
lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals	negative
dem dey drag you like tiger gen them con drag me join	negative
brain why you de do me so	negative
na baba dey smoke na babe dey high which one be swat again	positive
na so we comot wedding wey we no chop wedding rice thank god for the igbo food vendor down the street all the way from akure to lagos no wedding rice to eat	negative
na dem please give me some more time me okay sir na dem im even working on a project and might wanna have you on board me nooo im very busy at the moment just pay this one first	negative
see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again	negative
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency	positive
e don tey wey mosquitoes bite me like this and the night is still long and full of terrors	negative
na cartoon network fit follow dem watch	positive
na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am	negative
send me your account number make i wire the balance wey i wan give you for my show wey you come yesterday	positive
my guy posted his mom picture and his friend commented o boy u self know this yeye woman she no dey like condom at all she fit drain person na the matter we dey here dey settle since	negative
fam you bin dey mix am for mans that year deliverance ministry god will judge you pipo	negative
mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile	positive
e loud o the girl use me shine o	negative
when i wan get money sef i need to know	negative
hahahaha e be thingzzzz today ️	positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
abeg wetin concern phone and chest pain sha dont show my mother this video abeg if you can relate tag two friends to see this and	negative
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
properties wey una dey collect frm those yahoo yahoo bois wey una don burst shey na return u dey return ham to dem oyimbo people all una dey na self interests una sha wan turn away frm una normal duties nd focus on unreported ceneros	negative
where una for dey see this money take dey buy car for una wives namake una show me na	negative
as e de pursue naso de meat the sweeet pass	positive
lol this guy just said na my family dey control ogun just to threaten someone lmao im tired of benin city	negative
bros calm down now we sef won blow all tracks fucking lite ojoro don dey this industry	negative
uk used is ok but them dey be like bogofbuy one get one freemost likely them don get like one or babymamayou see the nigerian used them fit no get babymama when you meet them but anything le shele any focking time	negative
please help me hear wetin dis guy dey say	positive
lol i no even know if na good thing i dey get at least hrs mins in days them never take am for days straight my pocket dey bleed	negative
dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen	negative
de only pipo sorry lovers dat can insult me on dis twitter n go free i love you	positive
urs is wit me my bestfriend finally got her baby back im so happy for her meanwhile im still tryna get my baby back‍️	negative
na boredom dey make person dance for midnight sleep sef no com gree come i have dance body fat out somebody help me	positive
lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una	positive
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex	negative
aswear con dey turn tierney to otu him no care whether person dey or not one two move booom cross	negative
me i dont have problem with the asun na something wey i fit enter my wife kitchen run in less than mins but you see that suya abeg where i fit get something like that exactly or almost exactly for this kd today laidis don allah a taimaki danuwa	positive
omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
my dear that one sef dey im taking myself for facials as my gift because that towel isnt touching my skin	negative
i wan go carry food for kitchen but laziness to wear boxer dey do mei for like just make one quick naked run from my room to kitchen and back but papa and mama dey house	negative
ejoor o you too fresh abeg me sef i fall	positive
im sure this isnt me and e dey pain sha but aii we move	negative
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
na me dem dey serve dinner for bed lmaooooo stop it i like it	positive
lmaooo i swear i no see the tweet wey you dey reply to but i don get now okay nice one	positive
abeg help me analyze because i have headache already how is it possible to order pizza from london you think say na waybill you dey do from enuguabuja abi	negative
what course did you study public health technology ahna una dey chop money for this country	positive
you don madt bro	positive
random fans like us we no dey too do anything than to pray na pr na pra na pray we dey pray mk we random	positive
belle don dey pain me again how long will i live with this pain lai shey cramps	negative
won ti report tag wa who are this people that all their work is to report our tag something was at no before now nowhere to be found first to do no dey pain o if we start fully with una eh u go pack comot for twitter	negative
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab	positive
e dey oh na u ask me question naaa	positive
i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo	negative
dis one na koloe dey form hardcore comedyeven dave chapelle go vex for am	negative
aargh we don lose oh na this bad luck jersey we dey wear	negative
what is happening with european basketball nah making look like i no sabi wetin i dey pick	negative
if you insult me on your tl concerning this matter na you e go catch ó if you say mad na you be mad etc	negative
i said thesame thing but e be like i no come sabi wey i dey talk	negative
u min say leicester don score dat mins my ticket don dey enter small small	positive
k a week me sef wan dey clean ohh	positive
i want to love somebodys daughter so badly na me dem go dey use as model husband for prospective suitors coming to marry the other girls in the house	positive
e go be like say na kerosene i dey drink	negative
na ik dem dey run street like this bust my head	negative
who get phone wey e no de use again my phone has spoilt last last the screen be like e de high dey touch here and thereyo type this tweet na war epppp	negative
mongunu meat na hin i take from that pot fayemi is that why mama dey halla like say u chop abbatoir boss sigh mama can be so dramatic dalong choi what will i do now me dat chop	negative
na partey dey sha collect and e dey pain me o	negative
you wey originate the question nko o but na good question sha make you try cc me when u don get the answer	positive
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo	negative
like say davido know say something like this go happen for this country protesters dey use dis fem song dey catch madd cruise before governor or commissioner talk boys don play fem	negative
shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company	negative
na wa for this season oh wetin dey happen	negative
stop lying abeg na only cane strokes dis guy dey dash	negative
e be like say different teams dey lol segalink vs ogbeni dipo vs ydp the first two dey fight for who go take the shine for the last one wan hijack the protest from to but who dey fund ydp lol	negative
afta spending hr inside cold waiting for my kid bro skul bus to come pick himd man nw said hes nt cuminafter cold hv finish meis like dis man want me to swear for himas i reach house i jst commot d boy food flask dey chop d hot spagcold nd hunger will not finish me	negative
degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match	negative
lol makes sense resale value for here na shey first body ni shey ac dey work cos the mechanic sef no reliable	negative
thank you ️️️️️ this review e don tey i don dey wait for am ️️️️	positive
arsenal una dey see una mate see liverpool rush manchester city with fast goallike say them promise extra sunday rice with chicken inside ‍️	positive
but you see tec from show dem camp good lord im living im living	positive
lmao na fat e dey give no be person e dey kill	negative
and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am	negative
okay na bro but go fit too i don dey teach am some one or two	positive
this boy is still protesting that i called his men rogues ikorodu no be good place apayan ni won if you love your life avoid that place na hell my girl head don stiff arm don swell up ika ni yin ni ikorodu oooo awon apayan greedy wicked armed robbers	negative
my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot	positive
see how dem dey use utd play you go think say city na prime barcelona	negative
hi pretty i just want to make things clear to you dear im not dirty️but merely looking at this your picture baby my eye don dirty im so high in love right now soteee i don dey see plenty so baby which designer do u want gucci or fenty️	positive
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
baba i dan almost reach oh i dey enter different bus wey jus dey break down anyhow like say na me b bad energy	negative
we that have rough face sef we are grateful	positive
lil wayne don vex me im actually not excited again	negative
oh wow me wey dey look out for you na me fuck up please give sọpe back the account	negative
my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope	negative
i should call you sef make i hear your nice voice	positive
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh	positive
too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o	positive
baba nah confirmed insha allah ah no fit lie you	positive
this smokey jollof rice na harvard standard ahanhn ️	positive
wetin be my offence	negative
me sef dey pray say make the money come quick oo make guys enjoy how your syd my oga	positive
wahala dey o my girlfriend say na she dey lead praise and worship for her church on valentines day and dem dey do vigil till monday evening abeg shey na lori iro or i should calm down	negative
i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that	positive
i went through my phone this morningi found this video omosolaa e bi like say you don dey do am no bi today i missed all house matemore blessing	negative
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it	negative
please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again	negative
but e get as una dy shoot am out like this especially when on a short gown we don see the one wy no reach ur own na and e make sense	positive
the kind goosebumps wey una two dey gvme ehn no be for yia god bless you both	positive
my dear jos people make una remain silent oooo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oooo izzokay	negative
i go just wake up dey think of miracles looking for giveaway upandan no be better thing wahali i no even fit buy airtime call my mama na she go send airtime that ill use to call her again	negative
abeg anyone wer fit loan me k will refund month ending rt my helper might be on your tl	positive
going through i don smile tire	positive
you don madt bro	positive
abeg na even around pm life dey sweet outside	positive
na your people na abeg help me put mouth beg	positive
like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
i wan use am take ponder on wetin dem teach for church today b	positive
to be honest if all of them dey inform una suppose fit win league but i no wish una well	negative
please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature	positive
abeg donr release it o cos either gen or pumping machine one go give way i am spending money not budgeted to repair pumping machine which the coil got burnt after i used gen to power it	negative
today na today see as them dey drag men and women like baby generator if you don get small inconvenience with any twitter babe fear go hold your penis today	negative
abeg who get owambe wey person fit gate crash today na	positive
you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
e dey pain me my hard earned gone like dat	negative
i opened ig live to see pheels and mastercraft then i heard egungun be careful na express you dey go mo ya shut werwey down mb that im managing	positive
k+ people discharged in hrs by ncdc lmaooo make them just put this country for ali baba maybe china fit activate our release clause una dey ment	negative
una just dey scatter ground holy boy like me no fit take anything	negative
after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
e sweet before but now e don turn bitter leaf e bi thing	negative
i won talk say e don tey wey i see this guys tweet make i ask if hes okay alaye don block me sha	negative
even in my own house na me dey last hear gist or see wetin dey happen my folks will now be like are you just knowing im like a stranger in my own house	negative
na by close eyes fuckboys dem dey close eyesclose noseclose earopen trouser kiss person	negative
na to appease the gods to break the curse but even the gods sef dem don tire for nigeria matter so tay our early morning kainkain to the ground nor dey make sense to dem again	neutral
men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless	positive
credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal	positive
exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na	positive
so all of us wey don buy abaya like this wetin go happen on wednesday now omo this isnt the best time mr president	negative
lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat	negative
you dey find and trouble oooooi no fit separate fight ooooo	negative
this matter wey dey ground hmm don tire me oo over rating na keep person like this now the lawyer wey for settle this case still no see e wig ooo oya another lawyer biko i don tire na the matter we dey try settle oo judges and lawyers wia una dey	negative
u dey here ur coach dey flex bikini babes una don start krul	negative
seriously im still upset about what davido did with like dat that was prime davido real obo sound not this melodious ting hes on now kai e pain me	negative
wetin concern me with brezz mine is to see admire and leave thats all help girls wey dey dis app oo i saw one girl with a fallen heroes at first i thought the movie olympus has fallen was named after seeing her without bra	negative
charlie wen you the go through the thread shey you read to fit quarrel or like to fit argue bcus ayam not understanding moreover na she talk if she want put dem go ask for ur opinion	negative
hmmmm he don tey wey u don dey rob back abi congratulations man	positive
guy lock up abeg na today we begin dey see your tweets youve been behaving like class captain of common sense and logic all in the effort to look more tolerant and enlightened than the rest of us now go and live on your educated northerner compliments	negative
una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u	positive
if dem do am wella how dem wan take come chop	negative
wetin dis people dey even do self make i just dey look	negative
how much dey the account wey dey go dey comot person money like this i dont always notice before until recently i just dey see say the change ontop money dey disappear if e finish they go spoil another k wtf add u stamping	negative
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now	negative
we no de too speak the language like that na them dey rush us	positive
celebrity don join us for this parade now and trust we so much love you make this happen where una dey make this happen lets thread this	positive
e no just work for me	negative
like e dey convulse but na sweet sweet feeling	positive
wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this	positive
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments	positive
wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh	positive
no be say e dey plenty but based on contentment we dey live happily	positive
oga gud evening sir in fact dis na night good night sir i de busy de write all my village pipo names for you make you choose me na tiktok you go de play	negative
lmao hin no dey see zero na e dey see	negative
dont be a wicked fellow na	negative
lol you sef don pass boundary dem say make you no touch anything but you disobeyed	negative
omo josh e be like say i don jinx am o our light don spoil since yesterday evening	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
that naira wen dem add for drinks dey scatter money ehn	negative
na dis kind examyou go kon dey sweat anyhowand those invigilators they get one kind evil you eye glasses	negative
thanks so much boss unfortunately na stream i dey with boss na till june but god bless you sir for reaching out	positive
lol u don dey already na u go speak big grammar land inside otto soup	negative
na u dey enjoy fam wen u dey enter lere i don miss our waterfalls level ooo	positive
my dear elozonam no fit give us as usual cause of enimoney	negative
na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table	negative
my broda i no get colleague u don see me dey do bant before or post any act they trash am there are things i do and there are things i dont im a lover of good music regardless of the act	positive
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
omo person wen i dey depend on for christmas don dey call me boss	negative
nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge	negative
stay at home stay at home home sef no safe again na thieves dey run am	positive
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
you are a spurs fan na cotton wool dey una head	negative
its icons not minding their business for me i hope they wont drag laycon into this nonsense now ‍ while we are here celebrating youre going to step on a sleeping dogs tail i don tire for una sef ‍	negative
i no dey find their trouble i just dey face my hustlee see but when i start them go yinmu then them go start to dey love me ahhh spiritual am highly spiritual birthday blessings baby boy for life	positive
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
de bruyne is playing lb pesin wey i cap	negative
see person pikin see as e fresh and na chelsea fan again blues just kfb	negative
oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	positive
ahnahn why are you trying to spoil my good name nastop using my name with dont trust in a statementmy wife might see this na	negative
wetin be suv na poku lowo bi dis ohbend down selecte popular for nigeria baje baje	negative
e dey give cancer	negative
this is mee especially when am school i don know wetin i go chop the following week i love food food is bae	positive
na since pm this man don dey kitchen on top chips and egg the hunger self don run	negative
everyone please can we use you as our client osita i don comot my hands for anything wey concern client	positive
onye ela dey there na poverty go cripple u dia hehehe	negative
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
dem say na girls wey nor get character nai support ceec is that true one girl on my snapchat confirmed that tho she is mannerless lets hear your opinion	negative
im so very angry right now so bcoz i dey give this girl my time mean say i be kid abi wetting i no know say our okay don go far like this o	negative
tell them to come flex again na na rock view or all seasons cell dem go end up	negative
their love i want my own simi this im serious o marriage don dey hungry me	positive
e be like time don reach wey i go marry im just in my feelings make this wedding do make i go house btw yorubas can party sha	positive
burna said com make i give you gist only for him to ask his enemies whens the last time somebody did like dis so bc its since it only means baba don waka many odogwu	negative
say emmanuel change e name no mean say e don stop to dey thief	negative
small attitude problem una go pursue players wey get actual talent comot zaha memphis di maria rvp and very soon paul pogba yet these mediocre players stay here for years and are referred to as legend ps when is phil jones signing his contract	negative
i will suffocate you with kisses sef	positive
osun west is it only adelekes family dat is in osunwestsendistrict	negative
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite	negative
my bunch of keys decided to divide themselves the half i need to open d house doors fell at d office d remaining half wey be office keys r so intact in my bag as i dey like dis na in front of my door i jst siddon siddon dey look	negative
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
them think sey na street tournament them dey play im tired	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate	negative
akpors biko if dem see okpa pls make dem chopmikel don score two already	positive
is dis hw pple look wen dey go on low cut i look like smigel	negative
nah dis kind smallsmall bad dem for dey see you	negative
taxify chop my money last year gan dem wan start again this taxify bolu	negative
bosse pain them girlcott in da mudd	positive
i can relate but when she feels you dont love her for who she is but rather who you think she can be na then you go know say na comedy film you dey act since	negative
i dey wait for client come see this woman with plantain buns bruhhhhhhh i don pack am e don tey i had plantain bun and e soft die	positive
you can literally sense it this is just the beginning make them just this whole thing and spare us	negative
na you dey cheat na me dey beg make una check am o nwanne see as dey rush ‍️ one maltina per person at icons concert‍️‍️ success come be your hobby hobby o oya wait haters fvck you hold me before i killy person o arrest me yeah	negative
e get as my mama dey take do her eba e go con be like fufu	positive
if only osinbajo fit try a bit baba just attempt to try	positive
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
he con dey yarn the p like say he dey there when dey sign contract	negative
how this two weeks wan be nashey i no go they spray bullets for twitter like dis anybody wey e meet e meet ooo	negative
dah im in love please if its not grass im not playing boot wey go make you get skills you never thought you had	positive
accounts with k and more followers dey follow me and dem dey engage my tweets even me don dey form for me laycon thank you	positive
that shit is painful man e dey be like say man don lose investment	negative
na small play oh e dey twist am like say e dey pick beans	negative
daddy abeg before e come some of ys dey earth already we might mot be related by flesh but by spirit	positive
omo i won start to dey beg na cos im broke	positive
we dey here ooooplease na god i use beg una dont like or retweet ooo	negative
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
months ago this chic attack me for whatsapp yab nonsense comot for my body e pain me o i ignore am promised ill come back and i did months after she no dey reply me again wetin i do abeg	negative
whichever way make cun open bank for where we fit dey see each other una thank you for helping me save	positive
i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni	negative
una score goal after match don end abeg free us make we enjoy this corruption too	negative
se una no go return my money before i dash una something else spiritually abi both capital and interest i didnt see anything e go contribute small for my school fee oo is like you people wanna craze and you will see it	negative
na for civilians body dem dey get power cnn	negative
who can spot me again to all my clients and prospects i say thank you e se imela na go de sosongho mercii cant achieve this without you permit me to be oliver twist i do well at my jobi need	positive
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
this na the networking people dey talk about babe don network enter money be like na to dey go party o	positive
please book your session from tuesday abeg my money aff finish and school is on session the one them dey give for house no dey reach	negative
kí lon shele gan gan shey i go finish money i suppose use build house on top data ni im tired ó but i did more of graphic and product works this month na not much websites ‍️ ps thats just glo o mtn and smile too dey o im literally crying walahi	negative
belle get why e dey for front ooo	negative
una don start for dis app again ooo no be santorini again	negative
been a month i havent had noodles e be like i fit kpai if i no chop am tomorrow so much for trying to overcome an addiction	neutral
omo this love don dey enter my body again i think say e no dey last ni i was wrong	positive
when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh	negative
toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto	negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
sanwo olu ti aláro ba nipe o ma da fun e alalé o ni je ko da fun e in fact awon mejeji o le agree ko da fun e sef you fucking cunt	negative
lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle	positive
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
e be like say this one dey ment you dey order drink on our date without my knowledge andn on my absent what if i couldnt make it down omo angel for heaven don use this one learn work already	negative
cos say i sabi you before ni na make i cun dm you out of the blue na aired insha allah go end my story	negative
una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍	negative
the man fit later even die of hypertension when e sidown for room dey think this thing being a parent will push you until you leave your shell especially when you get pikin like us wey been no dey too hear word when we small	positive
na small be this wey don ready for them i love this	positive
make them just disband man united i no dey watch ball again wetin be dis nonsense	negative
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
you people have mind to even check statement omo heart dey cut me because of the plenty red letters i dey see for there e con be like dem dey grind pepper for my statement	negative
don employ me make i dey help you rest if you wan dey online cos im not sure you rest a lot o my salary should be around k thank you	positive
that laptop na my client e wan kill nifemi	negative
asin nor be today game start osufia talk anybody wey fall mugu dem go chop am	negative
where una de see this love	positive
e good as na them dey do themselves	positive
na so i dey do una for national back in the days na get agidi like this and i dey always embarrass am like this	negative
all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha	negative
im seriousi need to blowlike used condom wen dey stretch	positive
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
lmaaooo i no sabi do tweet storms like them osi and jag this matter dey vex me lowkey tbh e say us living abroad	negative
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that	negative
seeee the thing no gree fine again and na so so emabinu ma i dey hear	negative
when we dey tell dem something dem go dey yarn dust england is the best league yen yen yen	negative
which bar we don dey drink chop catfish for this side since lockdown n curfew started sef	positive
bro i don too miss some events we de pain me if i de see pix for tl i no won hear anything for this one	negative
dey don come see them even my chairman don dey hail megooday sir	positive
be like i came to church very early o sermon no wan end and my stomach don dey para	negative
wetin again you fit dona u wan mix cement and water	negative
real one man squad he no send sef sips his ciroc drink snapp his pictures make his video connect with friends and muuuuvee	positive
any small thing na loss play win opponent retire na refund play win your player retires na loss	negative
at least you have one me strechmark no dey booty no dey hope gaan no dey too	negative
swear kayode no fit make am again ooo nah + den call this thing nah wetin concern us with gossip	negative
asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
oluwa wetin dey happen for netflix dem go use am sub their exestweets like if i had stayed with that one maybe thats how i would have ended	negative
abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place	negative
as she dey waka inside bush ‍️ person come fire arrow e come chuck her for back so tey e comot for her chest ‍️ blood come dey comot she come fall for ground e be like say the thing dey pain am well well na im she come dey cry all the birds wey dey there come begin dey fly	positive
cent na beans for battle rap e be like you no know wetin you dey talk my friend comot for here jay z lost to nas when dey beefed hes not really a battle rapper eminem and cent started out as battle rappers theyll make hov and cole cry with lyrics they dont care	negative
e shock me i swear	negative
