text	label
Tumelenga zaidi matokeo na kuufanya uwajibike na uheshimiwe zaidi  kuhusu mabadiliko mapya yanayoendelea ndani ya umoja huo	positive
Nilipoanza kushirikishwa kwenye vikao vya familia na michango	neutral
ni sawa kutazama filamu mbili za Hollywood Nashiba kabisa The content is brilliantand while wengin	neutral
Nashukuru sana kwa kutuelezea umuhimu wa kupima	positive
bro na sister nawaona peace xna zero majivuno bright talented hawakeri yan mungu	neutral
Na hawa wahuni wa namana hii awamu hii ndio wanaonekana wa maana sana kwa mfalume	neutral
Tamko Kupinga Adhabu za Kikatili Shuleni	neutral
Asante Sana kwa kutambua mchango wangu katika jamii naamini Twitter imenikutanisha na wewe baada ya kuona haraka	positive
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	neutral
Pamoja sana endelea kutumia huduma zetuKA	positive
bob kareem Tunashukuru kwa maoni na ushauri wako tunapenda kukufahamisha kuwa tumeyapokea Ahsante	neutral
Anakujibu yuko safe na hayupo safe ili umwage ndani apate mimba hapo unamlaumu mwanaume	neutral
Heee Wa kudumu Hatuna cheo hicho bwana Mazungumzo na Bw Acley yameshafanyika Marietha ataondoka Jumamosi	neutral
je wajua Binadamu mwenye kilo 70 ana lita 42 za maji katika mwili wake lita 28 ndani ya cell na lita 14 nje ya cell	neutral
So bora awe na michepuko au akuolee mke mwenza uwe unamjua Msikaze shingo na mambo ya dinihapa tunapiga stori	neutral
Julius Mwaiselage Executive director ORCI	neutral
Habari yako Rama Samahani kwa hilo mwisho wa kushiriki ulikuwa ni leo Jumamosi tarehe 29022020 Tumeweza kupata washindi 30 usijali endelea kuwa nasi unayo nafasi ya kushinda katika zawadi nyingine kipindi kijacho PA	positive
Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
Hongereni Sana Wizara ya Afya Waziri Naibu Waziri Katibu Mkuu Dkt	positive
Mara ya mwisho tokeo la kihalifu lilipotokea ulipata wapi taarifa kwanza	neutral
Karibu sana Mteja wetu	positive
Wanaume hawapendi mzima mzima wanapenda vipande vipande Anna mghwira  2020	neutral
Baadhi ya picha katika fainali ya iliyofanyika Jana katika uwanja wa Kayanga Hongera	neutral
Luhaga Mpina awaonya wanaokwamisha wafanyabiashara na mawakala wa uuzaji wa samaki kufanya migomoSoma Zaidi gtgt	neutral
Capital City Marathon itakuwa ikifanyika kila mwaka kuanzia sasa na lengo likiwa kukua na kuwa mbio za kimataifa zitakazoshirikisha wakimbia wengi Duniani	positive
Kati ya vipimo ambavyo tunajipima sisi kama Letshego tunaangalia ni watu wangapi tumewasaidia	neutral
Marteen Huduma hiyo Kwa sasa haipo tafadhali endelea kufuatilia ukurasa wetu zoezi likikamilika tutatoa muongozo	negative
Kwann masai anatembea na sime na rungu watu hawana shida naye Mim leo kuingia benki na panga ndio kila mtu akimbie kweli	neutral
Mgombea Urais CCMDkt John Magufuli akihutubia umati wa wananchi wa Iringa na vitongoji vyake kwenye mkutano Jana	positive
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia kwa siku husika	positive
Ahsante kwa kuturipotia tatizo lako na pole kwa usumbufu uliojitokezasamahani tunaomba ututumie nambari yako DM kwa msaada zaidi LM	neutral
Mapumziko tukiwa mbele ya Biashara United	neutral
Hahaha polee tafsiri yoyote inaruhusiwa	neutral
Wanaume wengi huwa tunabeza sana haya mambo ya kujiunga kwenye vikundi vidogo vidogo vya kijamii ambavyo vingi malengo yake h	neutral
Toleo jipya Ripoti ya ya 2020 kuhusu mamlaka mafao na vipaumbele Kila mtu ana jukumu katika kurekeb	neutral
Habari Ahsante kwa kuwasiliana nasi na tunaomba radhi kwa kuchelewa kujibu meseji yako Tunaomba kufahamu sehemu ya tatizo lako kwa msaada zaidi Ahsante AT	positive
Hii ni kweli kabisakama hamna njaa mtoto anaulizwa kabisa kwaiyo tuchukue sh kwa mwenzakoila locals wanataka wapate na hela ya kumalizia nyumba kwenye mahari yako	neutral
Ndoto zinatufanya tubaki kuwa vijanaa maono yanatufanya tuzidi kusonga mbele	positive
UHURU MICHEZORatiba ya michezo ya leo Januari 2 2019 Ligi Kuu Tanzania Bara	neutral
Habari tunaomba radhi kwa usumbufu unaojitokeza Tafadhali tuandikie mita namba yako kwenye DM kwa msaada zaidi PJ	neutral
Kwa wale wenye mapenzi mema na nchi hii na ustawi wa demokrasia tunaomba mchango wako hapa Kiasi chochote kinapokelewa As	positive
Haujachelewa kufanikisha mipango yako kwa kujiwekea akiba yako kwenye TIMIZA AKIBA PIGA 15060	neutral
Ukikuta familia zote mbili mzigo upo wala mambo sio mengi njoo sasa uswahilini uone kuna mtu atasimama anakwambia mjo	neutral
Alikuwa akiitwa Sehemu anambeba na shoga yake wanaenda wote sasa hivi shoga yake anaenda bila yeye kuwepo	neutral
Huu ni zaidi ya upendo Tuendelee kushikana hakika tutashinda	positive
Ndiyo anaweza kupata iwapo mshahara wake uliobaki ni 700000 na kuendeleaTL	neutral
Suprise ya kwenye harusi ya Full video ipo tayari kwenye	neutral
Waziri wa AfyaMaendeleo ya Jamii JinsiaWazee na Watoto akisoma makadirio ya matumizi ya Wizara yake leo http	neutral
Nashangaa watu wanaumia na furaha za watu wenginehata ukisema nimeshibaaunaambiwa mseng wewe hujui sisi tuna njaa	negative
Mamia ya waombolezaji wameungana leo kuuaga mwili wa mwandishi wa habari wa shirika la utangazaji la Ujerumani Isaack Muyenjwa Gamba ambae alikutwa amefariki nyumbani kwake oktoba 18 mwaka huu Soma zaidi gtgt	negative
Mwana kakwama anapush ndinga yake bei ya kiserikali kabisa Yupo Mwanza Bei 115m CC 1490 yaani mafuta ya buku 2 unafu	neutral
Kuna jamaaa Alishinda tuzo ya mtu Mvivu duniani akaambiwa aende akachkue pesa zake kama zawadi cha ajabu akawa Mvivu pia kufata pesa zake	neutral
Huyu jamaa sijui atafika lini huku Mbeya nina shauku ya kuonana naye uso kwa uso kuna swali nataka nimuulize	neutral
Mwongozo wa Wizara ya elimu na mafunzo ya ufundi wa mwaka 2009 kifungu cha 21 unamtaka mwanafunzi aliepata mimba apew	neutral
Kwetu haipo hii  Tukizindua jiwe la Msingi la ujenzi wa zahanati ya kijiji cha DODOMA Isanga kata ya Masanze	positive
Standards zote zipo kisheria bahati mbaya Askari wanapozwa labda nadhani rungu liende kwa wenye shule kwa sababu ndi	negative
Unapata shida gani hasa Je uliwahi kujiunga mwanzo na kubadili simu ii	neutral
Sina Chama sina kadi but napenda nchi yangu ndio mana nimechanga huu nimchango dhidi ya udhalimu na uonevu	neutral
Au waliwapa mkono Chelsea	neutral
TanzaniaDaima Jumatatu Januari 20 2020	neutral
Habari Aklei Asnate sana kwa ushauri wako Tutaufanyia kaziJ	positive
Muonekano wa barabara ya Bwanga Biharamulo km 68 ambayo ujenzi wake kwa kiwango cha lami umekamilika barabara hiyo inau	positive
Naona shadya_kitenge ananizidi urefu sasa	neutral
Kifo hakisababishwi na mwanadamu Everything is God plan Waeza umwa miaka Kenda na usife Hakuna wakulaumiwa Au kapigwa risasi C ugojwa tu	neutral
ishirikiane na wadau w habari kama na kusimamia uwepo wa sera ya jinsia na utekelezaji wake	neutral
Uvumilivu Ukizidi Ni Unyonge	positive
Suala la miundombinu katika maeneo ya uchimbaji mdogo nchini iliyoulizwa kwenye imejibiwa kisiasa zai	negative
Kama mvuvi anavovua samaki huwema chambo ili anase Bila chambo samaki ata NASA natumain umelewa kwa kina	neutral
Anasema Kuvuka mia kukanyaga mavi bure	neutral
UN TAARIFA ZA KUPOTOSHA KUHUSU CHANJO ZINAREFUSHA TATIZO Umoja wa MataifaUN umetoa wito kwa raia kuhakiki taarifa kuhu	neutral
Stawi Lab inatoa ufadhili wa milioni 5 31 kwa mashirika matatu kwa ajili yakuimarisha utendaji wa taasisi zao Pita hap	neutral
Klabu ya imemfukuza kocha wake sababu ikiwa ni kutokana na muendelezo wa matokeo mabovu ya klabu hiyo	negative
Pole sanakwasasa tumeangalia account yako inaonyesha mara ya mwisho ulijiunga na kifurushi cha siku ambacho kimes	positive
Kuna fursa inaitwa STAWI LAB Mafunzo kwa ajili ya Taasisi za Vijana zinazojikita kutetea haki za wasichana na wanawake	neutral
RC Tanga awaasa Watumishi wa Wizara ya Nishati kuzingatia maadili Na Zuena Msuya Tanga Mkuu wa Mkoa wa Tanga Martin Shigela amewataka watumishi wa Umma kufanya kazi kwa kuzingatia maadili ya utumishi	neutral
Fahamu kuwa michezo ya WWE Raw inaonyeshwa kupitia chaneli namba 209 SS9 kifurushi cha DStv Bomba Tshs 19000 saa saa 300 usiku	neutral
Leo Mpaka Alhamisi Kuna Hela Kwa Muhindi Mimi Nimetengeneza Bomu Hili Linaitwa Ngumu Kumeza Odds Kubwa Kubwa Kama H	neutral
UGANDA YATOA BILIONI 100 KUOKOA WAKULIMA WA MAHINDI Soma hapa	neutral
Pia Meneja Kanda ya Ziwa Abraham Augustino Meneja Tawi la Kenyatta Amos Mubusi na Meneja Mahusiano Mwandamizi Biashara za Serikali  Suma Mwainunu	neutral
we me wa online sio offlinesema dharau zinazidi sana humukila kukicha halafu vibwana vidogo tu	negative
Mida hii kwenye XXL Clouds Fm Radio LIVE Mandojo na Domokaya wakiireview album yao ya TASWIRA	neutral
TAZAMA  Kivuko cha MV Nyerere kimezama ziwa Victoria	negative
Jilinde na uwalinde wengine walio karibu nawe kwa kufahamu ukweli Kuhusu Uviko 19 na kuchukua tahadhari inavyofaa Fuat	positive
Coco amp Denge nimependa namna wametoa elimu ya kufanya biashara mtandaoni Wengi hatujui kutumia kukuza biashara	positive
Sio mbayatutaishi naeana exposure Kikwete fulani mwenye kipara	neutral
Na wakristo wengi wanao zaidi ya mmoja sema hawana nguvu ya kuhalalisha Watu wanakompromaizi amani ya mioyo yao kwa kigezo	neutral
Tunaomba namba yako ya simu ndugu mteja kwa ajili ya kufika hapo	neutral
SIMBACHAWENE AAGIZA BIDHAA HUDUMA ZISHUKE BEI Waziri wa Nishati na Madini George Simbachwene amesisitiza	positive
Shaka ondoa tupo vizuri na tunazidi kuimarika Kwa maeneo ambayo miradi yetu imekamilika Wateja wetu wana enjoy sana Kwa maeneo ambayo kazi zinaendelea tunaomba subira yenu	neutral
Kama kawaida nitakua nafanya ya Mechi ya Taifa Stars Vs Algeria	positive
Kaimu Mganga Mkuu wa Mkoa wa Songwe Dkt Kheri Kagya akitoa zawadi kwa akina mama wa mfano walioweza kunyonyesha watoto wao maziwa pekee kwa muda wa miezi sita wakati wa maadhimisho ya wiki ya unyonyeshaji yaliyofanyika Halmashauri ya Mji wa Tunduma	positive
Tunaomba kujua ni wapi Wilaya na Mkoa bila kusaau namba yaki ya simu	neutral
Bwana haya mabegi ni matamu MDM unaletewa popote ulipo	neutral
Mjumbe wa Kamati ya Hamasa na Uchangiaji ya Said Mrisho alipofafanua kuhusu tiketi za kuingilia kwenye tukio kub	positive
Mambo 10 muhimu sana usiyopaswa kuyafanya kwenye Akaunti za Biashara humu mitandaoni Tuungane siku ya kesho saa 430 A	neutral
huwezi kuamini wajukuu wako na ni wapenzi na wanataka kuoana	positive
Pata tuzo kabambe na DStv Lipia kwa wakati kifurushi chako na unufaike na punguzo kubwa katika maduka hoteli na migahawa	positive
Kama kawaida banda letu hugawa furaha Tupo Karume Hall banda namba 175	neutral
Derby County Vs Stoke City Timu gani itashinda leo Kona ngapi zitapigwa Nani atakula kadi ya njano Shinda zaidi kwa kubashiri masoko hadi 6 kwenye mechi 1kupitia JENGA BET Cheza	neutral
Ile Royal tour hata haijatoka tushapata wawekezaji wakujenga hotel tatu za kitalii kupitia yenyeweikitoka mbonaChato kwa treni	neutral
KAMATI YA SIASA YA CCM MKOA WA DODOMA YAKAGUA MIRADI ILI KUFUATILIA UTEKELEZAJI ILANI                      Kamati ya Siasa ya CCM mkoa wa Dodoma imefanya ziara ya	positive
Moja ya mambo muhimu ambayo sisi watu wazima tunaweza kufanya kwa watoto wadogo ni kuwajenga kwenye namna ambayo tungetaka wa	positive
Watu wameondolewa kisa wana vyeti feki bila uthibitisho nadhani wananchi sasa hivi wameanza kuelewa kwanini tulitaka k	neutral
Kwa morombo tayari vibehii nchi raha ni maamuzi tu imagine watu wanakula bapa na nyamachoma huku wanabadilishana mawazo mda huu	positive
Kuhusu shindano la mtaji wa biashara Kwa kipindi kirefu sasa tumekuwa kimya sana kwenye maswala yetu ya shindano la mtaji wa	neutral
Hahaha hili zuri zaidi prosafe	positive
Mara nyingi mijadala kuhusu wanafunzi wajawazito imeegemea kujenga hoja ya maadili kwamba mimba nje ya ndoa ni kinyum	neutral
57k views in 2 days Tunawashukuru sana raia wa kidijitali na tuendelee kufuatilia cc	neutral
Je ni kweli Wanawake wengi hawagombei vijijini kwa sababu hawana uchungu na changamoto mbalimbali zinazowakabili	neutral
Nimetokea kwenye familia maskini sana na kibaya zaidi ilidharaulika sana tena kwa pande zote mbili yaani upande wa baba	negative
Hapanahizi events ni fursa za kuingiza kipato kwa wafanyabiasharazinakusanya wateja wengi kwa pamojahakuna kiingilio na tofauti ya bei ni kati ya jero mpaka bukusio mbaya	neutral
Lunch unapatia wapi Kwenye Menu yetu tuko na Makange ya KukunyamaSamaki Kuku Choma Wali Nazi Ugalie Ndizi Mzuzu	neutral
Bondia Hassan Mwakinyo amepewa zawadi ya jumla ya Tsh milioni 72 baada ya kuchangiwa kiasi cha Tsh 20000 na kila Mbunge alipotembelea Bunge jijini Dodoma leo kufuatia ushindi alioupata hivi karibuni baada ya kumtwanga Bondia wa Uingereza Sam Eggington kwa TKO	positive
First date unampeleka club unamnunulia Pombe baada ya kulewa anaanza kulia huku anasema naomba unipeleke nyumbani kwa	neutral
Naomba kusema wazi kuwa 1 Hedhi si jambo la ziada ambalo mwanamke anajiamulia iwe sehemu ya Maisha yake au l	neutral
Tumepokea kwa masikitiko makubwa taarifa za kuuawa kwa Katibu wa CHADEMA Jimbo la Manyoni Mashariki Bw Alex Jonas usi	negative
Sasa kumbe tunazungumzia kitu kimoja katika lugha tofautiso mwanamke ndo ana nguvu kubwa kwenye hili	neutral
Mtag jamaa yako ambaye unajua michongo ya kutumia Condoms sio yake mwambie litakupata jambo	neutral
imenifikirisha sana Hivi utafanya nini ukigundua ex wako ana picha zako za utupu	neutral
Tunapenda kukufahamisha kuwa makato ya kila mwezi kwenye akaunti ya Akiba ni tsh 1888 tu VN	neutral
eddylwiza vifurushi vya saizi yako hivyo vinaonekana katika menyu yako	neutral
Raha ya kufundisha watoto akisema tu sad na mi nakuwa sad Anyway knowing my kids mood is my first priority https	positive
Me na sista angu yule white alikuwa anakata nywele kama Coco ndo alikuwa ananikingia kifua mlangoni pale	neutral
Sema hakuna gud moment kama kila dili unazoset zinalipukahiki ndo kipindi unaona kabisa maombi yako yanajibiwatusichoke kusaliMungu anajibu maombi shida huwa network tu sometimes yanachelewa	positive
pole sana ndugu mteja huko leo kuna maboresho ya miundombinu pole sana inaonekana Tangazo halikufika kwa wakati	neutral
Sasa hivi mtoto wa kiume 1 Bodi Namba ya wanawake iwe kubwa inakubalika 2 Projects Women based project ni Nyingi 3 Empo	neutral
Thamani ya mauzo ya Hisa yafikia Bil 204	positive
Mkurugenzi Wa Bodi ya Mikopo ya Elimu ya Juu Abdul Razaq Badru awashauri wanavyuo wasitumie mkopo kufanya starehe	neutral
Hii ni kazi ngumu sana ndugu yangu uliyofanya ya kuwakutanisha watu mbalimbali katika kujadili jambo hil	neutral
Unaweza tutumie DM tafadhali	neutral
Wachimbaji wa dogo wa Dhahabu zaidi 10000 Elfu kumi kutoka mikoa ya Mara Geita Shinyanga na Simiyu katika Kijiji Gasuma Wilayani Bariadi mkoani Simiyu ambao wanaelezewa kugundua uwepo wa madini hayo wameishukuru Serilikali Soma zaidi gtgt	positive
Kazi za Nyumbani Ni kikwazo kwa wanawake kushiriki katika Viwanda Ni muhimu utaratibu uwekwe kuwa wazae Watoto na was	neutral
We jamaa hizi team yetu zinakupendelea sana ndio nini kukupa zawadi ya goli 3 na ndio wame	positive
JIFUNZE KWA MATAKO MEUPE Ngwana Joseph Serengeta aka Matako Meupe alikamatwa katika wilaya ya Malinyi Mkoani Morogo	neutral
Kakataa Katu Katu Kurudi Studio Leo Anapika Mchuzi na Wakiwa UFUKWENI na zembwela	neutral
Ukurasa rasmi unaotoanupdates kuhusu shughuli zote za TAMISEMI kwa uwazi	neutral
Simba mmeshinda kwasababu yanga ni pungufu Na refa pia ni wa kwenu siku zote kwanini asingetafutwa refa mwingine Wa final	negative
Heri ya kuzaliwa Mwanajakaya ishi maisha mengi umelitendea wema Taifa letu Let throwback kidogo na Mwanajakaya	positive
Maana ya huo msemo haimaanishi hakuna wateja wakorofi ila try to handle it kama hajakosea	neutral
Washambuliaji leo ni  XoliM Black	neutral
Hivi huku kuzingua kwa mitandao sipati picha siku mambo yanaingiliana inachota Gallery nzima inaanza kujipost kwenye platfo	neutral
MKANDARASI MHANDISI MAJI WILAYA WASUKUMIWA NDANI ARUSHA Naibu Waziri wa Maji jumaaaweso aagiza kukamatwa kwao Asema ubabaisha wa watendaji kwenye miradi ya maji sasa umefika mwisho	neutral
tufahamishe ulipopata changamoto ili tuweze kurekebisha tafadhali	neutral
Shida sio ku copy shida ulichocopy kinaeleweka Namaanisha tunasoma afu tunarahisisha hio ni summary ya nilichokisoma na ni lugha nyepesi sana	neutral
Kwa mujibu wa nyaraka za mwaka 1997 za kampuni ya UMICO ilionyesha wanahisa wa kampuni ile ni Barnabas Mathew Dismas Ndungur	neutral
Kuna shida gani kusafiri kitajiri kwa bei poa unahitaji tuu mambo yasiwe mengi	neutral
Amejikuta ameropoka mambo ya chumbaniUkiongelea uovu gizani basi mchana kweupeeeeeeeeeeeee	negative
Kwa Mambo Kama Haya Unaweza Wacheki Magwiji Wa Hizi Kazi Hautajuta Wataifanya Gari Yako Hile Unataka Usisah	neutral
Habari Goodluck Pole sana kwa kuchelewa kupata tiketi yako tafadhali tutumie DM namba yako ya simu tuweze kuangalia kwa upande wetu MT	positive
Lubasha nakubaliana na wewe ila sometime huyo uneyemfanyia ubinadamu atatoka na kusema kwa mtu Aah hii k	neutral
Ubinadamu kazi isiyokuwa na malipo	neutral
Naibu waziri wa habari julianashonza ametoa onyo kwa baadhi ya wasanii wanaopiga picha za utupu	negative
Mwaka 2006 uligubikwa na matukio mengi ya watu kuuwawa wakisemekana ni majambazi lakini baadae ndugu wa waliouwawa waliibuka n	negative
Leo Februari 26 2018 kesi inayomkabili muigizaji imeendelea ambapo Ofisa wa Polisi	neutral
Ahsante kwa kutembelea ukurasa wetunk	neutral
Elimu Yetu Sandakalawe Hawaithamini hata wanaotugawia	negative
Huku kumenoga usipitwe na burudani za kutosha kikubwa zaidi ukijisajili utapatiwa kit ya bure kabisaNjo	positive
Je wajua Japani huweka rekodi ya kasi ya mtandao kwa kuhamisha 319 Tb  sec zaidi ya km 3001	neutral
Karibu Ni fahari kwetu kukuhudumia VN	positive
Kushiriki mradi wa STAWI kutakusaidia wewe kijana kujua namna sahihi ya kuongoza taasisi zao na utapata ufadhili wakuimar	neutral
Mimi Sina maadui kwelilabda wao ndo wana uadui na mimiila me similiki adui	negative
Hakuna atakae hustle badala yako	neutral
Viwango vyetu vya kubadilishia fedha leo tarehe 27 Septemba 2017	positive
Habari tunaomba tufafanulie suala lako tafadhali	positive
Watu wengi wanatumia mitandao ya kijamii Ila Sheria zake hawazijui na Wala hawataki kuzijua	negative
Rais Magufuli atuma salamu za rambirambi vifo vya vijana wa JKT 11 Askari JWTZ 1 na Dereva vilivyotokea Mbeya	negative
Chakula bora na salama hukuweka mbali na magonjwa	positive
Mbali na mazungumzo yaliyofanyika pia wana club ya wafanyabiashara wa Bukoba walipata mafunzo mbalimbali ya kukuza biashara na kutunikiwa vyeti kutambua namna wanavyofuata taratibu za benki katika biashara zao	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 09062018 kama unavyoletwa kwenu na mchambuzi Joyce	neutral
Mama Wa Kibogo Anaweza Kukuambia Badilisha Channel Weka ITV Niangalie Taarifa Ya Habari Kisha Anaondoka Na Kwenda Jik	neutral
Ukipata Pesa Au Cheo Hakikisha Unawanyanyua Walio Chini Utapata Baraka Usitumie Pesa Zako Au Cheo Chako Kuwanyanyasa W	positive
Actually ukiongea na mtu akaleta issue za udini means anataka ukubaliane na kila anachosema	neutral
Kesho InshaAllah baada ya sala ya Eid nitakuwa nyumbani Tandale nikitoa Mkono wa Eid kwa ndugu zangu WaislamZoezi hi	positive
Je wajua Viatu vya wafanya mazoezi viliitwa SNEAKERS kwa sababu vilipo tengenezwa watu walianza kutembea kimya kimya bil	neutral
Daktari wa manesi Usimlipe Hela Hiyo Mimi Nina mmudu Vizuri Sana kwanza Hatutufanyia kishikaji tu	neutral
Njia ya kukuza Twitter account yako From 0  1000 followers in 30 Days Fahamu malengo ya account Elezea malengo ya ac	neutral
lunyilija njigaba awali kabla ya maboresho haya ulikua unapendelea kutumia vifurushi gani na kwa sh ngapi	neutral
Habari tunaomba namba yako DM kwa msaada zaidiKA	positive
Fuatilia viwango vya ubadilishwaji wa fedha za kigeni in real time kupitia EazzyFX Tembelea tovuti yetu hapa	neutral
Mdogo wa Marehemu Steven Kanumba Seth Bosco amefariki usiku wa kuamkia leo baada ya kuzidiwa akiwa nyumbani kwa Mama Kanum	negative
Habari pole sana kwa changamoto Kama unapata shida ya mtandao tunaomba namba yako inbox kwa msaadaKA	positive
mipango imara ya kufikia lengo imewekwana imani yetu kuwa tutafanikiwa wizara yetu hukusanya sehemu kubwa sana ya makadirio	positive
Washiriki 40 toka wilaya ya KilosaIramba na Mpwapwa ambao ni walimu wa elimu ya awali katika ufunguzi wa mafunzo ya kuwa	positive
TAARIFA MUHIMU KWA WATANZANIA	neutral
Tafadhali tufahamishe umepata taarifa za ofa hii kwa njia gani kwa msaada zaidiGift	positive
Liverpool imethibitisha kuwa kiungo wa kati Fabinho atakuwa nje uwanja kwa wiki 8 baada ya kuumia kifundo cha mguu ank	neutral
Nimerejea salama kutoka DodomaNamshukuru Mungu kwa ujasiri alionipa kwenda mbele ya Kamati ya maadili na nidhamu na	positive
Dawa zinazotimika kutibu kifua kikuuTB mafno rifampicin rifabutin Dawa zinazotumika kutibu fungus mfano griseofulvin Matibabu ya HIV infection ritonavir NAMNA YA KUTUMIA P2 Meza kidonge cha kwanza baada ya kutoka kujamiana bila kinga	neutral
Serikali imesema barua iliyoandikwa na Wizara ya	neutral
HAPPY BI HDAY KWANGU MIMI NA KWA  MUNGU ATUSAIDIE TUISHI MIAKA KAMA YOTE H	positive
Tazama picha hizi kisha jiulize hua unavaa barakoa kwa usahihi au la Tuvae barakoa kwa usahihi ili kujilinda dhidi	neutral
Usiku wa jana klabu ya ilitoa tuzo kwa Wachezaji wao waliofanya vizuri katika msimu huu   David De Gea amefanikiwa kushinda tuzo mbili ikiwemo kubwa ya mchezaji bora wa	positive
Ubarikiwe sana bro kwa moyo wenye hekima na busara hakika Mungu atakupa zaidi ya hapa	positive
Milo mitatu tuu yenyewe kwa hesabu kali ila bado hutaki kutumia Unataka kutesa watoto wa watu	neutral
aibua maswali tata utekwaji wa  wanaripoti	neutral
Kumbuka miti hubadilisha majani yake wala sio mizizi yake	neutral
HakiElimu yasikitishwa na bajeti ya elimu kushuka badala ya kupanda	positive
Habari Sammyawadh asante kwa taarifa tunaomba namba yako ya simu kwenye inbox kwa ajili ya taarifa zaidi	neutral
Ujumbe huo unamaanisha haukujitoa katika huduma kwenye ile simu ya kwanza hivyo fika tawini uweze kusaidiwa	neutral
Habari ili uweze kupata ofa hii ni lazima utumiwe ujumbe katika simu yako na ujiunge ndani ya masaa 24 toka ulivyopokea ujumbe	neutral
12 Kama mechi iliyohailishwa haitachezwa kufikia masaa sabini na mawili 72 au hakuna taarifa ambayo tunaipata kuhusiana na mechi hii baada ya kuhailishwa basi bashiri zitabatilishwa	neutral
Rais wa serikali ya wanafunzi chuo kikuu cha Dar DARUSO  pamoja na viongozi wengine wamefukuzwa chuo kwa kusimamia haki	negative
FURAHA INAKUJA PALE UNAPOACHA KULALAMIKA KUHUSU MATATIZO ULIYONAYO NA KUMSHUKURU ALLAH KWA MATATIZO USIYOKUWA NAYO MWISHO TUMSHUKURU MUNGU KWA KILA JAMBO	positive
Mkiti wa BAWACHA Halima Mdee aliyetangazwa mshindi wa kiti hicho amewaeleza wanawake kuwa umoja huo utakua imara bo	positive
Mnafanya kazi bora kabisa kwa Kiswahili safi na kimombo kizuri Mungu awabariki mzidi kuitumikia jamii Can I get a thunderou	positive
Unapata changamoto gani tafadhali	neutral
Kwanza Anaanzaje Kuwa Na Mabestie Wa Opposite Sex  Unakubali Vipi Yaani	neutral
Imenitoa relini sana lengo ilikuwa kuzuia masta asiwe na ulinzi thabiti Na gavoo by then haya yalikuwa ya kawaida Tunaj	neutral
Tafadhali tunaomba ututumie mesage iliorudi kuambiwa umekatwa hela na kias gani	neutral
Weekend ndo siku zakujiachia piga menu nzuri nini alafu pembeni ukiwa na Washwa na G amini utaenjoy msosi wako kwa furaha k	positive
Vijana wamejibana wapate mtaji wa biashara Mnawaita machinga ingawa si wote kutoka Mtwara Mbaya kuliko zote mnavyovun	neutral
Nasikiliza hii ngoma Nikusaidiaje  ft Ferooz	positive
Hii iwafikie kwa wale wote watafuta mafolowazi wenzangu Chapa like Chapa handle Chapa retweet	neutral
Zoezi la na ni zoezi endelevu halina Mwisho	positive
Me mwenyewe linanishinda kuliandika ila nalikumbukaumeniita jina langu nikaogopa	negative
E bwana MC shupavu huu ujumbe wa humu ni zaidi ya inspiration tulimiss sana ngoma za namna hii You nailed	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA  MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB 5	positive
Taarifa toka Mamlaka ya Hali Hewa Tanzania TMA Tukio Uwepo wa mvua kubwa Siku Alhamisi Februari 13 2020 Baadhi	neutral
Habari Ahsante kwa kuwasiliana nasi na pole kwa changamoto unayoipata Tunapenda kukufahamisha kuwa salio lako linapungua kutokana na kuwa umejiunga na huduma mbili	neutral
Tupambane na lughahatuna chetu ndo maana kiingereza hatuwezi kukiepukania tunayo ila uwezo hatuna	neutral
Tufanye haya ili kuhakikisha sekta ya mawasiliano ya simu inaendelea kukua na kustawi	positive
SS8 HD SS9 SS10 na WWE Super slam chaneli namba 128Gift	neutral
harith rashid kujiunga na kifurushi piga namba 14700 au 14800 kisha chagua namba 1 saizi yako	positive
Unakuta boss wake amesoma hii tweet na yuko humu na ni feminist na hajaona aibu	negative
Kama hawa waliowachukua kina ROMA na MONI ni POLISI na kuwapeleka kusikojulikana basi hii nchi ilipofika ni kubaya san	negative
Shukrani kwa kuwa nasi katika ukurasa wetu Tunakutakia usiku mwema na ahsante kwa kuichagua Tigo	positive
Habari ahsante kwa kuwasiliana nasi Naomba ufafanuzi kwa msaada zaidiLL	neutral
Orodha Ya Vilabu Tajiri Vya Mpira Duniani Kwa Mwaka 2021gt 9 Paris Saint German 25bn 8 Arsenal 28bn 7 Chelsea 32	neutral
Tunaonewa Sana imagine Mtu anakwambia Kuna msukuma eti amemuona amejichora Tattoo ya Tigo Pesa mkononi	negative
Bin Bhoi Pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi	neutral
Mabati imara yanayodumu kwa muda mrefu bila kupata kutuyametengenezwa kwa aluzinc Tuna G 28 Na G 30 Gauge 32 utaipata	neutral
