text	label
@user Yanzu har lalacewar Greizmann takai haka.? 😂	negative
@user Kai Jama’a 🥺. Allah kawo mana karshen wagga masifa, Allah tona asirin sponsors nasu amen 🙏🏾	positive
@user Su kashe kansu dauk turawa neh 😎	negative
@user @user @user @user Can nagano wata a massalaci itama ta dage Allah ka mallaka min falalu Dorayi 😂😂😛😜	positive
@user 🤔🤔Duk girman Gona........... sai annometa gabadaya.	neutral
@user Tunda zasu iya yiwa mutane ta dole ba 🤨	neutral
@user @user Nima wani charges nake fuskanta na rasa wannan yasa da akemin abin tausaima da ba wasu kudi ke cikiba amma sai kaga anata ci au card maintenance fee Alhali kuma card dinma tunda sukaminshi nike ajiye abuna 😏😣🙄	neutral
@user Yayi dai dai wallahi 😂😂	positive
@user @user Still on Eid with no gurin Zuw😂😂	neutral
@user Kudi abun jindadi, ko mahaukaci yasanku, Allah yakara mana wadatar zukata.💯🤲	positive
@user An wanki Ganduje kuma ya wanku 🤣🤣	negative
@user Allah ya tsine musu albarka ya tarwa tsasu😭😭😭	negative
@user Lolz Baku hango wani rikici ba 😂😂 Ga lukman ga sumayya ga hajiya Daso😅ga Kuma Yar kasan waje toh Wai kallo y koma sama🙄	negative
@user Wai xaka sa shi ah wuta🔥🔥🔥	neutral
@user Hhhhhh🤸‍♀️🤸‍♀️🤸‍♀️ mudai yan kallone	neutral
@user Ohh🙄 dama duk wan nan bala'in da aka shiga har akwai wata seda giya da ta ragewa mutane. Tab di jam.	negative
@user @user koma meye ya faru kece bakida gaskiya, kin kulle kofa sannan kin mata bidiyo, Kinada manufa Wacce baki fade taba 😎	negative
@user @user Lmao😂😂😂... Wayyo cikina😂😂😂	neutral
@user Amarya da lalle😉	neutral
@user Allah Ya jiqan ma haifin Jagora Engr. Rabi'u musa kwankwaso Ameen😭👏❤	positive
@user Rashin zuwan supporters, hakan ya samo a sali ne sakamakon Talaucin da ake fama da shi a kasashen Africa. 👌	negative
@user 😂😂😂 Gaskiya kana da matsala babba http://t.co/T3Rf9yA2RC	negative
@user So ake amaida Mata zindirawa 🤣😂🤣	negative
@user Kowa ya yarda da kaddararsa💘💘💘	neutral
@user Tirkashi idan mutum nada ulcer fa🙄	neutral
@user Yooo toh wani darene jemage baigani ba 🙄🙄	neutral
@user @user Ni kuma da ahmed musa dashi nake alfahari wanda yafara ciwa Nigeria 🇳🇬 ball 2 a tarihin Wasan kollon duniya	positive
@user Allah y tabbatar mai da alkhairi 👏	positive
@user talakan Nigeria mai taurin hali ka bara shi kaga yana da mata ka murza shi ka same shi yana da yaya ka tauna shi ka sha zahi😂	neutral
@user Gaskia wlh su raina mana hankali 🙃😔	negative
@user Wato ita fura idan taji zuma 😋😋😋 Masha Allah 😂	positive
@user Bbc kenan kude Ala dole sain kun tunawa mutane d wannan mutumin ,kuma ta ina yake sarki yanzu🤣	neutral
@user ‘Na tsaya ga Annabi Muhammad’ Mamman Shata’s voice 👌	positive
@user 😂😂😂😂😂 kwarai kuwaa kusa da kada ma suke mudai namu kallo ne muga yadda zata kaya kwai malam	neutral
@user Kannywood din dai ita ce ke rufa miki asiri...ase mati a zazzau.😂😂😂😂😂	neutral
@user Sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂	negative
@user @user Ameen. Allah yayi masa rahama. 😭😭	positive
@user BBC bani da kayan Sallah🥺🥺🥺💔💔	neutral
@user Allah mun tuba kaya Fe mana laifukan mu,Ka yaye mana wannan bala'in amin 😭😭😭	positive
@user Wannan deh ni kanuri mah nasa sani....... Cikin nafi😂😂😂😂😂	positive
@user ma boss Godiya nake ALLAH yayi taimako🙏🙏	positive
@user Ina gaisuwa. Na kalla #GidanBadamasi tsaf. Great work 👍. Muna jiran season 2 😊	neutral
@user 'Yan duniya knan, ay dama mun san ba al'umma ce a gabanku ba duniya ce da kuma Dollars 🤔🤔	negative
@user @user Did u heard wht he said.... so below my comment is,i am waiting to see ur wedding gown....nasan ranar zakiyi wuta 🔥🔥	positive
@user @user dole muyi maka mummunar fahimta wllh kuma tskaninmu d mulkinka. jonthn kake kohwa, seh allah y isa wllh ......... 💔💔💔💔	negative
@user Amma haka suka bari har aka tafi da su🤔	neutral
@user 😂😂😂 wani abun sai BBC HAUSA, shima wannan labarin na fadakarwa ne	neutral
@user Ay sanin haka bae hanasu su kashe yan kasuwan Arewa 💔	negative
@user @user Kai akwai case yau kenan Allah ya kaimu dare lafiya 🤣🤣	positive
@user Ba matukin Jirgi ba dai ko nasan irin su da yawa a kano din 😂😂😂😂😂 an biya musu theory baa biya musu harda practical ba anyi asarar kudin Jihar kano ne kawai	neutral
@user Lallai kuwa shine wajerod din kam 😂😂	neutral
@user Kai gaskiya Antina kina bamu wahala fa😀😀	negative
@user Wayooooo Ana ruwa yau kun shiga uku kunce komai sai kunsa ido ... Toh saidawa ga naku yau fire on💥💥💥💥💥 🔥	negative
@user Kema ba'a kawo maku wuta bane😂	neutral
@user Masha Allah uwa ta 😍	positive
@user Yau nasan ba zaiji daɗin garin ba😎	negative
@user Kai malam kun dade kuna xaluntarmu pa nassi yaxo cewa Ma aiki S.A.W ve taba yin axumi 30 bah kunxo kunmaida mu wasu bican kawai😠💔💔💔💔	negative
@user Daman ai akwai, kasamu wadda kakeso😂	positive
@user One with God is majority.....Allah yakara daukaka @user 🙏	positive
@user #Nishadan tarwa. # Na Maliya 😀	neutral
@user Bayan munyi abandoning al'adun mu masu muhimmanci😩	negative
@user Ta hada mu gaba daya ta zage mu da India to akwai Allah 🤔😋	negative
@user Rabu dayan bakin ciki😔	negative
@user Annabi Muhammad S A W 💞💞🌙 yafi karfin wasa in ma sunyi sa,a kasar Bata rufta dasu ba	neutral
@user Koba da kyar ba🙄 Koma dai meye muna ciki🤷‍♂️	neutral
@user @user Wani abun tausayin'ma sai kin shiga Rami yarinya. 😎	negative
@user @user Allah yakai rahama kabarinsa Amin 🙏	positive
@user Nigeria tayi Babban rashi. Allah ya gafarta ma ya kyauta makwancin ka 😭💔	positive
@user @user 😂😂🤣🤣😂kina ruwa amma	negative
@user Yanzu dai BBC suna so muce baba qarya yake... Toh bazamu fada ba🤣🤣🤣	negative
@user Saboda Corona Virus karya ce Musamman A Nigeria/Kano Yan Banza😂😂😂	negative
"@user 😂😂 Na me na """"""""""""""""""""""""""""""""bayan ta sha maganin boka"""""""""""""""""""""""""""""""" kuma? Kai BBC de"	neutral
@user Wannan sune suke kara karya farashin mu. Wannan ai bada Kaine kawai. Sai kace kyauta zata Aureshi 🤔	negative
@user Tunda kun kasa yi masa interview muji me ze fada mana ai se ku rabu damu,ko wa ya fada muku beji dadi ba oho😡	negative
@user Rabu DA 'yan kutumar uba!!!🙄😡	negative
@user Allah ya tsaremu ya tsare Mana Imanin mu ita Kuma Allah ya shirya ta ameen 🤲	positive
@user Waya jirgin yawo kikai mutum inda Allah be kaishi da kafarsaba 👌	neutral
@user Awesome. So elegant Allah ya kara basira Ramatu 👍	positive
@user Allah ya shiryar da Shuwagabannin mu 🙏	positive
@user Ya mai gwatsalaa😅	neutral
@user Gaba da gabanta aljani ya taka wuta 🔥 #RanarHausa	negative
@user 😂😂😂😂😂 Oga, ko ka taba bin layin nan ne? Gayu ma fa ba kyalle bane , bare Yan Kaduna. 🏃🏃🏃	negative
@user Wanne irin chanji nema ba a samuba 🤷	neutral
@user JAMA'A BABA yana bukatar addu'a Jiya yace kar kowa yazo masa barkada sallah. Yau kuma yace arufe kowa agida. Anya BABA ba asiri akayi makaba?? 🤔🤔🤔	negative
@user Na scam ooo😮!!!! Kawu suji alart shine zance	neutral
@user Allah yyima Musulmai 🤲gafara AMEEEN	positive
@user Gutsun uwarsa shida adalcin shi yasan wani adalciNE👊👊😡😡😡	negative
@user National Assembly!! Yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudi,,muda mukaje jami’a mukayi shekara 5 zuwa 6 ga aikin bautar kasa jaha zuwa jaha akan 33000 kacal amma saida kuka samana ido to wallahi Allah ya fiku 😭😭	negative
@user Ya maganan cigaban labarina✔✔✊✊	neutral
@user @user Wannan soyayya da Sumayya kewa Mahmud bazata taba faruwa a gaske ba, don banga irin Namiji da zaayiwa wannan kauna ba.. idan banda Sumayya yaushe rabon Duniya da auren soyayya😞	neutral
@user NDLEA yayi ta kama yan kwaya 😂😂😂	positive
@user Hahaha gwamnati ta baya kudin fansa kinan to allah ya kiyayi gaba 😂	positive
@user Mu cikkakun musulmai muna goyon baya dan duk wanda ya taba annabi s,a,w komai girman sa bazamu raga masa ba, wannan mutumin ba addinin musulunci yake shugabanta ba, ku kira shi da sarkin Sokoto ba sarkin musulmai ba😠😠😠😠😠	positive
@user Sabuwar kungiya is lording Allah yakiya musulman duniya🙏	positive
@user Aikin ka yayi kyau gandun aiki 👍👍👍	positive
@user Anayi muna karawa Radio batter 🙌😁😁😁	neutral
@user @user Yakamata nazo abani daya wllh 😂	neutral
@user Mutanen nan sun haukace wallahi😃	negative
@user Albasa tazama sarauniya abinci da albasa sai wane da wane 😅	neutral
@user Kanawa ba su san cewa material ne ba 😂 Mu zage-zagi mun......	neutral
@user Ya Allah 😭 Allah yabashi lfy da Duk kan mararsa lfy baki daya😭🙏	positive
@user Yanda Ganduje ya dinga soke dala a aljihunsa 🤣🤣	negative
@user Daman fah ance mulkin buhari kaman makarantar allo ne duk inda yaji shiru nan yake yake kai duka 😂 yau kuma masu janareto aka tuso	negative
@user Kunga don allah karkuzo ku takura mana da wani rumors dinku anan😤	negative
@user Big girl kin Ruda social media fah wallahi😀😁😂 gaskiya ya kamata Wannan makon social media tamiki Kyauta wallahi	positive
@user Ya naci kamata yay ya koma apc 😂 sbd tabbatar da kujerar sa.	neutral
@user Wow yasin nadade ina jiran wannan film a kafta 😎😎	positive
@user Dama yace muku barai mishi bane Kuna da matsala @user 👿👿	negative
@user Allah yajikan musulmi, ya gafarta musu, ya rahamshesu yasa sun huta ameen🙌🏼🙌🏼🙌🏼	positive
@user A ina kuma sarki ya fara cachewa ne 🤣🤣	neutral
@user Allah yakarawa malam lafiya tabbas kanunawa Duniya kana kishin al,ummarka da addininka yaimaku sakamako mafi alkhairi🙏	positive
@user Gaskiya yau an bar ni tasha 😇🙄🙄 ban sani ba.	neutral
@user Allah ya shiga tsakanin na gari da mugu Allah ya kara kare yan kasar mu Nigeria 🇳🇬	positive
@user Ku kuka sani🤦, maga mai karya acikin ku👌	negative
@user Ta Ina Kuma a Ina Kuma suwa suka samu tallafin ... 🙅	neutral
@user Saboda tsabar talauci yan kasanta bazasu iya sayana face mask ba😂😂😂😂	negative
@user BArka Da Sallah Anyi Sallah Lafiya😍	positive
@user Duck Wanda yace ummaru Musa yar adua Allah ya sakashi cikin aljannah albarkacin wannan watan Mai rahama🙏	positive
@user Last episode 🙆 dorayi yaushe zaku fara nuna episode 2? Coz zamuyi missing alot, like #yayadankwanbo #Azeema #zully #taska!	positive
@user Me too u r my fav kannywood artist 😍	positive
@user Wannan ai cin fuskane akewa Baban wasu😁	negative
@user @user yar uwa rabin jiki ✋✋	positive
@user Idan rana tafito tafin hannu baya......... }may'gada ina maka fatan alhéri 💥🔥🔥	positive
@user Hmhmhm 🤔🤔 kaih jama a yanzu wait ace buhari baidamu halin da Yan kasa kaiciki	negative
@user Kajin banxa kajin wofi wlh innaji wannan mutumin ba Allah a ransa, talaka naji ajikinsa kana maganar wasu kaji, talo-talo da xabi ma sunci uwarsu 😭😭😭	negative
@user @user @user @user @user @user @user @user 💃😃Khalipa ,Dikko and Nuhu💃.Cant wait.	neutral
@user Dan Allah a ina na kano yake? Please 🙏😂	neutral
@user Innalillahi wa'inna'illaihi raj'un😭 Allah mun tuba ka iya mana da iyawarka😩 Cigaba da zaman gida har na tsawon kwana 30 banda wanda mukayi a baya😭😭Ya Allah kaine kasan halin da bayinka suke ciki😭 Ya Ubangiji ka kawo mana dauki da Al'ummar musulmai baki daya😭🙏	positive
@user @user @user Bama jin dadi da baka nan kwana biyu, Ya kamata ka dawo ko mu biyu ka 😂😂	positive
@user Kaii 😳 Allah yasa ba ziyarar gani da Ido yazo ba https://t.co/jochgAmNih	positive
@user @user Bamu da kudi☹️ Will you sponsor us?	neutral
@user To fa....duk irin ci gaban da aka samu mu kuma wannan koma bayan muka wayi garidashi....Allah abin godiya🤔	negative
@user Kai😥 Allah ya sawaqe amma Ana zalunci a kasar nan wlh, saikaga nasama kokarinsa ya cuci na kasa dashi, shi bai taimaka mai ba sannan kuma anbashi yabayar kokari yake ya danne😭, Ohh Allah.🙆	negative
@user Allah ya kyauta, irin wannan abun shine yake sa ko da yaushe ake cewa kan musulmi a rabe yake, Allah ya kyauta 🤔	positive
@user Yes daban yake😂	neutral
@user Watakila dukkansu ma'aikatan kamfanin Intels Nigeria ne...😓	neutral
@user Kannywood for atiku how market nah🤣😂	negative
@user @user Sadau ba gashi 🤔👆	negative
@user Nan wasu magoya bayan @user ne suka zo, amma a baya kuma yan Nigeria ne suka je.... Dole de se an nunawa @user adawa kai @user ku canza kawaye gaskia😒	negative
@user @user gaskia film dinnan zai kyau amman naso ace dani aciki da anga over acting 🙈🙈🙈🤩	positive
@user Mahaukaci😏 dama bari yayi sai yazo yasa azaneshi da bulala	negative
@user Inna lillahi wa inna ilaihi raji'un. Again kuma dai...Allah kai kasan dalili Allah mun tuba Allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su😭😭	positive
@user Daga dukkanin alamu😂	neutral
@user Zai gan Dakyau shi ma!🙏👊	neutral
@user Dan sokoto wallahi tallahi😅	neutral
@user Ranka ya dadai sarki👑	positive
@user 😂😂😂 Ci Uban Haters Kawai	negative
@user Masha Allh munanan xuwa. 😋😋	positive
@user Wai dama haryanzu ana irga masu corona ne?? Ikon Allah🤔	neutral
@user Tohh Majalisar dinkin duniya💁🏼‍♂️	neutral
@user 😁😁😁😁😁😁bye 👋 👋 👋 👋 👋 👋 👋 👋 👋 a sauka lafiya	positive
@user Na daji biliyan 50 sukuma na gida guda nawane? 🤔	neutral
@user Allah ya masa rahama😭😭, adalci da gsky	positive
@user Nasha faro guda daya sai 🍌 da watermelon afta isha prayer Kuma naci waki da taliya	neutral
"@user Saboda mala""""""""""""""""""""""""""""""""ikun da kuke magana basu samu halarauwa ba 🤔🤔"	neutral
@user 🤣🤣🤣🤣hmmm. 'yan sandan sunsan inda suke	neutral
@user Har shanu su bani tausayi 😢	negative
@user @user Hmmmm, wannan wani salo ne na introduction ko mene?🤔	neutral
@user @user Allah ya horewa kowa abinda zai biya☹️	positive
@user Irinsu neh muka rasa, dazasu kawar mana da irinku😏😏	neutral
"@user Which """"""""""""""""""""""""""""""""B""""""""""""""""""""""""""""""""? Bar or Bay?... 😂😂😂 Ko kina raba kafa ne 🤓"	neutral
@user Akwai Qanshin Racism a headline din nan😏	negative
@user @user @user Sumayya zataje asibi, Laila zata gano Mahmoud yanada budurwa, Umar zaiyi Rigima d Mahmoud again Rukayya zata kara tsanar Mahmoud... in fact Mahmoud will found his life involved in jeopardize 😂😂😂	neutral
@user Mu a jihar kaduna ba muyi sallar jumaa ba sallar azzahar mukayi a gida 😭😩	neutral
@user To kaje ka buga kai kadai mana 🤔😆😆 Kaji jaraba🙄🙄🙄	negative
@user Da sunyi maguɗi zamu hana masu VISA😎	negative
@user Ba sun ce sun gyaru ba😂	neutral
@user Allah yakawo kasuwa mai albarka,,,,..muma idan namu yazo insha allah we will order🙏🙏🙏🙏	positive
@user Ya Allah duk Wanda yake Jin dadin abun da ya faru ga Yan uwan mu Yan Najeria a lekki Allah ka tabbatar masa da haka Shima! Jahilcin matasan arewa yayi kamari! Abun ba dadi 😢💔	positive
@user @user Na sara musu gaskiya 😁 https://t.co/n3izPZYj9e	positive
@user A uwarsa dan uwarku kuda kuka sa😎😏🙄	negative
@user Ba an bude border ba, ai shikenan ayawe an Fara😂😆	neutral
@user Kowa ya xama dan kwaya a Kano knn😂	negative
@user Sabon fitsara raka ango kashi 😂	neutral
@user Bakin su ya sari danyen kashi😡	negative
@user Alƙalami🖋️ ya fi takobi kaifi 🗡️	neutral
@user To.😢 A,uzu billah. Babu. Wani zancen. Cututtuka. Aure Aure ne. Saidae. Kawai. Daman Can. Bakwason. Junanku. Ko. Kuma. Dangin. Amarya. Basason Ango. Ko Kuma. Dangin Amarya. Basason. Amarya. Amma. Indai kuna son. Junanku. Kuma. Dangi baku da. Matsala dasu. Babu zancen cututtuka 👌	negative
@user Kanada gskiya Baba 🔥🔥🔥	positive
@user Lallai kam Allah yasan dai Amma kinsan fidda tsiraici ki zunubi ne kuma kika ci gaba da aikatawa. Sakarai kawai kuna jawa musulumci zaga 😡😡	negative
@user @user kunason lalata mu fah da wannan direct kalmomin nan naku🤥	negative
@user Kazaure Kaza Zaure Aure 🙇‍♂️🙇‍♂️🙇‍♂️	neutral
@user Fada da aljani babu riba wallahi 🤣	neutral
@user Hum allah dai ya kaimu kasa lokaci n'a mlaikin billiyan dari n'a dollars 🇳🇪	positive
@user Mudai Yan Nigeria Allah ya Saka mana abinda akeyimana 😢😰😥😭😭	positive
@user @user Allah ya qara girma da daukaka 🙏🙏🙏🙏	positive
@user ALLAH ka qara isarma musulunci da Musulmai ☺️🤲	positive
@user Allah ya saka da alkhairi malam Kuma Allah ya cika Mana burinmu albarkacin annabi Muhammad S A W 🙏	positive
@user 😂 Mu dai ana yi muna gefe muna Istigifari	positive
@user Toh shima yasan baya Kan gaskiyane ai🤷🏻‍♂️	negative
@user @user kaji hege har yagama sojan fa kuku ne abinci yake dafawa sojoji bai taba zuwa filin yakin bama balle yai yaqin mtwss😎🙄😏	negative
@user Sai ynxu Rahama tasan da Allah byan ta rushe dokarshi, takuma jama manzanshi cin mutunci.😭 Ni wlh daki rika jama manzon Allah cin mutunci gwamma ace bakixo duniya a musulma ba.😭	negative
@user Ama sabo da hassada Ka dage sai ya sauka 👊	negative
@user Mumu sai speak English. You sef yaushe kika iya English din😏🙄🤨🙄😏🤨🙄😶😏🙄	neutral
@user wai ba Wanda zai yiwa Buhari da APC Alqunut ne kamar yadda aka yiwa Jonathan da PDP? Is not fair 😏😏	neutral
@user @user @user Kuji min wani wayooo.. Mu za, a cuta😂😂😂	negative
@user Ko uwar me zasuyi da shi ma oho🤣	negative
@user Tofa wannan shi ake cema aiki ga mai ƙareka, lallai ina jinjina ga wannan jarumar mace mai kamar maza, dukda ƙalubalen raino dake gabanta hakan bai sa ta gazaba wajen cigaba da yunƙurin cimma muradunta na rayuwa, ina fatan Allah ya raya ƴaƴan yakuma albarkaci rayuwa. #Asaka 😷😷	positive
@user ALLAH kaji kan dan kwarai Gamji Sardauna Ahmadu Bello Amin, kasa aljannah makomah Amin albarkar ANNABI da Qur'ani 🤲🤲🤲	positive
@user Kawai ya kwashe tsimmokaransa ya bar White House 🙄😵	negative
@user Daso samu ne da kin turomin ta Bluetooth 🤔🤔	neutral
@user Soja! Soja!! Soja!!! Kana samun karin matsayi, kana shiga uķubobin yaki, wasuma sukace ( kwanakinka na ragewa🤣.) ALLAH YAKARA TSAREMANA SOJOJINMU.🙏🏼	positive
@user @user Inna lillahi wa Inna ilahi rajioon. Allah ya jikanshi da gafara. Ameen ya Rabb 🤲 👏 👏	positive
@user So, ba maganinta taya ake warkewa knn? 💁	neutral
@user Kasuwa akai maki tilas amma ba'a saki tilas kisaya 👌👌	neutral
@user Daman ba ina mu ina mu a wannnan karambanin 😃	neutral
@user Dama munsan sai an sayar da filin nan... Saura maqabartar dake gefe😏	neutral
@user Aradu chefanan wannan watan matata ce zatai , I love u maman hauwa taaa😂✌️	positive
@user Karya hawa akewa doki, abun hawa sai mata woman 👩,	neutral
@user Wannan lamari ya Allah 🤲 kai mana magani	positive
@user Ya danganta da abinda yafaru da ita Idan ita takai kanta saboda wata bukata bazan iyaba Inkuma fyade akayi mata zan,iya da gudu.👌🏻	negative
@user To mutum nawa akayi arrest bayan ansar daliban..... 👌	neutral
@user Allah Sarki, Bayarabiya Taja muku Kora a makarantar ku, idan gado ma za'a raba gadan kuce bata da hakki. A banza kunjawa kanku. Mtsw😟😟🥺 abu beyi dadi ba	negative
@user tayani figa uwar kishiya tazama kaza🏧🤣🤣🤣	negative
@user Uhmm badan -badan ba danace Wani abu 😄	neutral
@user @user @user Kaima de kasan llmi shine ginshikin komai kudi girma daukaka duk ilimi yana gabansu Allah kayi riko da hannuwanmu 🙏👌	positive
@user @user sadau gabon washa 😍 u all	neutral
@user wallahi ba abinda ya chanza haka dai yake yaudara ce kawai da ƙarya hm idan za'a gyara to A gyara..Ni dai Nayi nan🚶 https://t.co/DWiQ1ouhsG	negative
@user Mu kam next level mukayi😂😂😂	positive
@user Kuche mai ai bai wuyar gani yana cikin Duniyan nan da ranshi 💯% sure. Ni ko milyan biyar ta isan.	neutral
@user Ya qoqarta sossai 🤔	positive
@user Yadawo kano pillars kawai😂	neutral
@user Gaskiya kam babu😁😁	neutral
@user Toh! wata sabuwa kuma inji yan chacha 😀	neutral
@user Mi kake yi da hoton mata a dakin ka? Karuwai nane.. Cut form the movie #TsalleDaya wallahi you give me laugh sir, the way you looked her 😂😂	negative
@user Kutmelesi nida nakeson tafiya kwanan nan ashe ba labari 🤔	negative
@user @user @user @user Gaskiya Dan Allah kar abar Sumayya ta walakanta, kan wannan saurayin mai kwadayi, mayaudari 🙏😳	negative
@user U guys ar d once to tell us abunda ke faruwa mana... una no go kill me o😂🤣	neutral
@user Kuma dai, kai jama'a 🙄🙄	neutral
@user Hmmmm sarki ga duk dan iska, ko butulu, ko butula a cikin kannywood.....ko kaki ko kinki kannywood ita ce uwarka/uwarki da kuma ubanka ubanki...sarki goyo marayu da marasa gata.👏👏👏	negative
@user Gaskiya fa akwai rawan kai sosai 😂	negative
@user 😂🤣😊 gaskiya wannan gayen ya burgeni wallahi.	positive
@user An kashe shi dai 😠😠😠😠	negative
@user Hmm wane darene jemage be gani ba chan su qarata😅😅	negative
@user @user Allah yasa sun hutah, Nigeria 🇳🇬 Sai Allah. Allah ya kawo mana karshen wanan fitinan	positive
@user @user YaaAllah kayi muna Sauki 😅😥😪😮😮😮🤔🤔🤔🤔🤔	positive
@user To meye fa idar ganowar kayan.dama wani abu kukagano ma mutane da zai taimakesu.🇳🇬🇳🇬🇳🇬💙💪 never give up	neutral
@user Allah yayima bayinsaa mafita🙏	positive
@user 😂🤣😄saura na kare da jaki🙄	negative
@user Allah ya iyakantar da ita a nan. Ameen 🙏 😔	positive
@user Manjo bbu mgn wlh 😂😂😂 ya qware wajan yin Allah wadae😂😂😂	negative
@user Kaji zancen banxa da kinsan da haka kuke bata mana lokaci tir tir tir 😠😠	negative
@user Toh Allah yasa hakane Allah yakare manashi🙏	positive
"@user Nah we won't do that, cux our parent teach us """"""""""""""""""""""""""""""""banda san kai"""""""""""""""""""""""""""""""" kuma mu muna jin maganan iyaye😚"	negative
@user Allah yanunamana darai da lfy daddy na 🙏	positive
@user You have three lucid options: 1 ko Kaye azumin gobe 2 koh Kaye sittin 60 3 ko Kuma kafada da larabci 😂	neutral
@user Wallahi lokacin sa na rayuwa ya kare😂	negative
@user Sai Canada! Za mu zo mu sha wiwi! 😀✌🙌	negative
@user Karyan banza da na wopi. Duk mun gane inda ka dosa, a baiwa fayemi mulki dan ya baka vice idan ya gama a bar ma kujerar shugaban kasa. Ka kyale talakawa su zabi abun da ran su ke so🙄	negative
@user Ya Allah kaimin arzikin Auren wanna baiwa taka Alfarmar wanna watamai tarin Falala da ni'emarka🙌🏻	positive
@user Tabarakallah masha Allah. This my sister bata son yimun Magana I don't why, am sorry if I sound rough to you @user .☺🙏	positive
@user wnn minti daya naku ya sauya Kuma bama da raayin cnja @user domin so muke mu markad'e su Shi da @user a wnn next level din😂😂😂😂	negative
@user @user Amin Sarki Muma Kaine Qwanin mu. 😊😘😍	positive
@user Hausan nan tayi muni, wai 'Tutsu'😂	negative
@user @user Allah yasa hakan tafaru mufara ganita ta sambade bade 😂😂	positive
@user Inaji kamar a qara hamsin 🙃	neutral
@user @user Innalillahi Wa Inna Ilaihi Rajiun. Allah yayi mana maganin wannan masifa 🙏.	positive
@user Aisu shuwagaban nin sun san yadda aka sacesu.ta inda aka hau ta nan za sauko🙏	neutral
@user Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX	positive
@user Zakuyi ta tattaunawa ai har hakoranku su gajji😂	negative
@user Gaskiya ne ya fa da , Kuma muna rokan Allah ya kawo Mana karshen sa . Allah yasa mu Gama da duniya lfy.🙏	positive
@user Azumin gobe is now by choice 😎🤣	neutral
@user DiDi........ Har na Fara typing account number na... Ko dai in karasa typing dinshi ne???.... We love you DiDi ❤💙💘	positive
@user Can ta yanka musu 😂	negative
@user Yayi Kama Da Haka🤔	neutral
@user Jiki magayi wai duka da danyen kara! Muje zuwa, lillo shegen wargi, zakin roba Dana sanin mafarauta, farin dogo Na Aisha! 👍	negative
@user Naga Mama Daso Tanayiwa Kamta Likin Kudi 😂	neutral
@user Wan nan Matashine 😲😲	neutral
@user Shawara ya bayar inda halin dauka a dauka mana🙏🙏	neutral
@user A kasar uwarwa kuke tweeting ynzu🇳🇬	negative
@user Mata ana magana🤩	neutral
@user Kungiyar likitoci ta Najeriya reshen jihar Kano ta tabbatar wa BBC mutuwar likita daya a jihar, yayin da 34 da sauran ma'aikatan lafiya suka kamu da cutar korona. 👉 https://t.co/H6Ldli9QYq	negative
@user Haka kuma babu gwamnatin da ta kirkiri talauci,yunwa, fatara rashin tsaro da sauransu irin taku ba 😎	negative
@user Ya wanna labarin yake 🤣🤣🤚 https://t.co/Hb9ff1MajI	neutral
@user Insha Allah za ayi lfy kuma za a gama lfy da yardar Allah 🙏	positive
@user Saura Buhari da Ganduje🕵😎	neutral
@user Hajiya @user Ina rokon Arziki da Alfar ma Don Allah. I Dan nayi Aure inason inkawo Mata ta wurin ki Ko Restaurant dinki ta koyi Girki. 😋😋😋🥰🥰😆😍 If possible ki buda #Sadau's #Cooking-Institute 😎😍🥰😆 Let's do this please 😎	positive
@user Gaskiya babu wanda zai yi riqo kamar sunusi 💪	positive
@user @user Daniskane kawai wanda besan darajar mutane ba.🤷🏽‍♂️	negative
@user Wannan dai dai na kuma zai taimaka 👍	neutral
@user Ina yinki Much love 😘	positive
@user Allah ya jikanshi ya gafarta mishi 🙏🏼	positive
@user Ni abinda ke kara bani mamaki anan shine....Ance wai namijine yayi recorded din bidiyon....How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭	negative
@user Karya ne kuje ku tambaya ko ya yake a jihar Yobe dagana sai ku hada da bayani sah ku gani in shi kadai ne a Nigeria 😎	negative
@user Allah ya bamu yanayi mai albarka🙏	positive
@user wani iri mahaukaci ne 😡😡😂😂👆	negative
@user Damm tabb akwai kallo kenan, OK gamu gani ko sauraron yanda zata kaya😂😂 #PDP_Sank No Miss.👍	neutral
@user Duniyar ka a hannun ka😎😎	neutral
@user @user Gaskia bai chanchanci jagoran addinin musulunci ba, Addini na mai addinin islama ne. Allah yasa mudace dai☹️🤲🏻	positive
@user Malam ba se ance ma an kar kudi ba 😅	neutral
@user 🅱CC HAUSA DON ALLAH, KU RINGA SAKA ABINDA YAZAMA MAI AMFANI GA AL_UMMA BA MARA AMFANI BA🙏🙏	neutral
@user Sae ka tsaya ka saurari daka 👍👍👍	neutral
@user Hmm duniar musulmi da labarawa kenan a yau! Daga zama super power lokacin Uthman Empire zuwa the weakest community lokacin Prince Salman! Allah ya kawo mana mafita🤧😭	positive
@user Gwara susar duwawu🤣	negative
