text	label
@user @user Sista Sadau kicewa @user nakusan turowa magabata na fa🙀🙈🙈🙈	positive
@user Gaskiya kin burge ni sosai wallahi kin nuna wa duniya ke cikakkiyar musulma ce God bless you dear😘	positive
@user @user Gonda kiyi da Kanki, kanna musu 😂😂😂	neutral
@user @user U mean ya dawo mana da #Kesari nabiyu a list dinki ?😭😭😭	neutral
@user Ina yinki da dadewa, har ynx kuma Ina kan yinki, kuma xan cigaba da yinki dodar 👉🏽👉🏽👉🏽 @user	positive
@user Allah Yaqara Tsareka Adalin Shugaba Amin🙏	positive
@user Yanxu muma @user tinda @user maza da matane a hade bakyau kenan 😁	negative
@user @user @user Observation 😀😀 Wannan bai karasa minti daya ba. Amma still na baku maki 100.	positive
@user Allah ubangiji yakara mishi lafiya😢😔	positive
@user 🤔 bidar kudi kenan	neutral
@user Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭	negative
@user Allah ya musu rahma ya yafe musu kura kuransu yasa aljannace makoma 🙏🙏	positive
@user toh Allah ya kyauta vaku hidda zakka ne!!🙈🙈	positive
@user Ya Allah kakawo mana maganin wannan musibar 🙏🙏🙏🙏	positive
@user Anzo dai dai wurin! 😐	neutral
@user Allah ya tabbatar wa Amurka zaman lafiya, dama duniya baki ɗaya 🙏🙏🙏	positive
@user 😂😂. Bushe mu akayi	neutral
@user Gaskiya duk da haka talaka yasha jar miya 😂😂	neutral
@user 🤣ai da ya sani a can ya kwana,don sallar ta kasu 2	neutral
@user @user Allah dai ya kyauta amma in ana sallah shiru akeyi fa, saboda talakan Nigeria 🇳🇬 ba abun da ya anfana a wannan mulkin na APC gaba daya tun daga sama har kasa.	negative
@user Masha Allah! Allah ya tona asirin su.👊👊👊	positive
@user Allah ya yafemana zunuban mu, ya kuma sakamu cikin bayin da za'a gafarta ma a cikin wnn watan 🙏	positive
@user Ya harbeshi kawai 😅😅	neutral
@user Wai dama, Basa Baki shinkafaKaza ne😂😂	neutral
@user Kamfanin Ammasco Lubricant ne suka dauki nauyin kawo tallafin😁	neutral
@user 😂😂 to babbar mgn ai mu a yanzu ba wutar lantarki bace a gaban mu ba Sabida yanzu kowani gida kaje akwai Sola a gida Amma Dan Allah Mai girma shugaban kasa muna bukatar a inganta ilimi a fadin Africa baki daya	neutral
"@user Dama Ai Kai Burinka kenan Baba, Ta Gambu Yace """""""""""""""""""""""""""""""" Babu Abinci, Babu Mai Ko Sisi, Kaga Kowa Yayi Yankwat!!!"""""""""""""""""""""""""""""""" 😂 😂"	negative
@user Haka kuma duk wanda ake hassada dashi sai gaba zai rikayi allah ya taimekeki yar uwata 🙌	positive
@user Gaskiya kanawa kuna hakuri da dan lugudi mai hadiye dala 💵	negative
@user @user ......😂😂 ok #Jarumi/mawaki da #Darakta	neutral
@user Tana wajan sirara irina 😎😎😎	neutral
@user Se ayi wata kawae..🚶	neutral
@user Hmn😏 itama Nijeriayar tana bukatar abinciketa akan kanta	neutral
@user @user Credit goes to Nazifi Asnanic hope Naziru sarkin waka zaiyi wata sabuwa shima. Dan wannan wakar itama tayi dadi sosai 😍	positive
@user Allah yasa hakane mafi alkhairy ga wnnan sahri’a👏👏	positive
@user Yadai matsa saiya rufe Garin nan ko 🤔	neutral
@user Ganduje yanzu lashe hannu yake, ya gaalma chin tashi taliyar.. 😂	negative
@user Najeriya an raina ma talaka wayau na rantse da Allah😥	negative
@user @user Eh amma wai akwai wani Bayerabe da ya aje kuwa?🤔	neutral
@user 🤔Plaza yake so su koma,a saka ragunan a showglass?🤣	neutral
@user @user Toh muma dai munsawa sarautar Allah ido 👀	neutral
@user Shekara bata gadon shekara🤣🤣🤣. up Leicester💪💪💪	positive
@user Ga alama nan duk ya zaro idanu😂	neutral
@user @user Sasarin Alqali Dukkan Mazan Gari Na Tsoronka, Ga Jini Ga 6argo Ga Dala Ga Naira Ga Arabi Ga Boko, Allah Yadawo Da Sarki Gda Lapia 👑🙏.	positive
@user @user Sae Mae Dan wahala🙄 ko ba komae kunena zae huta da jin sunan BUHARI🥰	negative
@user @user Mre especially ma idan da hauka kazo😂😂	neutral
@user Tab di jam, lalle, Hmh 🤔 ayi dai mu ga.	neutral
@user Durkushewa ta nawa kuma? Wannan daga daga cikin karya da ya saba ne.🤦	negative
@user Da wanda ya yaudari kansa kenan idan ma kuna magana akan Abba gida gida ne to jahar kano sai dea kallo Uban Abba Zama Daram 😎	negative
@user IG ya rame alamun yana aiki inji shugaba Buhari😭😭😭	positive
@user Ta Allah ba taku ba, kuma wasan gobe sai sarki Messi ya buga 👻	neutral
@user Allah Yamasa Albarkar Yaburgeni Sosae Allahu yabashi Lfy kuma 📶	positive
@user Karyane sai munyi 👊	negative
@user Kunci iya naku wai Buhari yaga talakan Nigeria da atamfar APC..😂😂	neutral
@user Yauwa don Allah adubashi da kyau Saboda tsaro 🙏	positive
@user @user Duk da dai baki so ba. 🙄	negative
@user BBC Hausa kun iya Neman rigema wallahi🤐 Duk ku Rasa labarin da Zaki kawo Sai wannan	negative
@user Gsky abun da mamki shekara 30 ba wasa bace kuma gashi tsaftsaf Abinda sa 🤔🤔	positive
@user Allah ubangiji yasa mai Albarka 🙏	positive
@user Sukace basa ji😂😂	neutral
@user 🤣🤣tirkashi Kasuwar madamfara zata mutu	negative
@user @user Hmmmm! In ance musu maras mutunci su zagi mutane. Ji yadda ta rungume shi kamar wani muharramin ta all in d name of wayewa🙌	negative
@user Allah yasa muna daga cikin mahajjata.🤲	positive
@user Son zuciya yayi ma mutanen mu yawa wlhy😏	negative
@user To Allah wadaran naka ya lalace 🤔	negative
@user Kaiiii yahudawa suna ta siri sai kace malaman Hadith sai wani tayar da jijiyar wuya ake akan wani dan iskan film 🎥🎬👀 GOT is just😷 semi porn	negative
@user Yo badai ta fito ba🙄. Ko tna sha'awar komawa ne??	neutral
@user State by state ake warkewa kenan? Wannan jinya da ban al'ajabi take😂😂	neutral
@user Kuma shugaba Buhari yakasa yin komai akan wannan Al'amarin tir gsky Akwai Matsala wlh 😓😓🚶🚶🚶	negative
@user Shi kullin achikin bada hakuri yake ❓ Duk wamda kaga anbawa hakuri to chutar shi akayi Mataki yakamata ya dauka bawai bada hakuri ba	negative
@user Ke ma pha ki gina naki gajere pha*😀😂	neutral
@user Abin dariya😂😁😂, gaskiya ne zasu horar da yan sandan Somalia amma da cin hanci koyar da lalata kasa da rashin sanin aikin dan sanda,	negative
@user 🤕🤕Nice fa a gaba amma sbd masifa sai da yazo ya wuce ni ashe tsautsayine yake jansa😂😂😅😅	neutral
@user Yar lesbians rahama sadau 🤔	negative
@user ina Mai roka miki gafara awajan ubangiji Allah ya yafe miki Allah yakiyeye gaba 🙌♥️ muna tare dake,✊	positive
@user Salati goma goma ga annabi 👏🏻😘 retweet and like 🥰✍🏿 🕋👌🏼	positive
@user Cin burodin nan fah bah addini bane ☹️	neutral
@user Natausayamata wallahi Allah yasa mufi karfin zukatanmu 🙏🙏🙏	positive
@user Ɗan wake! 💪 Masana sun ce naushi mai zafi na ga alamun masu cin ɗan wake da safe	neutral
@user Wannan karya da dadin ji take🙉🙉🙉🙉	negative
@user Follow back please Rahama 😩😩	neutral
@user Ashe ba najeriya kadai yan'ta'ada suka raina ba😢😢😢	negative
@user Babare da zaluncinsu dai 🙄🙄 kaje auren yarinya akusan kasheka da responsibility Wanda baida asali a musullunci 😏😏	negative
@user Asei Rahma 'yar uwace a man u, kuma ga namu dan Nigeria🇳🇬 #Ighalo 👌💪	neutral
@user Garin su Kare, yace ni ma kai ni aka yi!😃	neutral
@user 🤣🤣🤣 wae dan Allah ina ruwan ku	negative
@user Lanberia kenan😅...ai suna sane suka kunno kayar su,,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar...😡😡😡	negative
@user Gaskia baxa ayi sak ba wake da shinkafa za ayii na zabe nigeria 🇳🇬	negative
@user Allah yafisu Allah yacigaba da kare mana Gov. Zulum🙏	positive
@user Innalillahi wa innailaihi rajuun wannan wace irin mashifa ce yau ayi nan gobe ayi can Allah yakawo mana dauki🙏	positive
@user Inuwar giginya tana da nesa. Na nesa kawai ke shan sa 😂	negative
@user wlh anraina mana hankali 😠😠😠😠😠😠😠😠😠 inda musulmineh da tuni sunmasa hukunci.. Kuma da tun likacin da sukaje kamasa mah sai sun harbe sah a kafah.. Yah Allah kayi mana maganinsu 😭😭😭😭🙏🙏🙏	negative
@user Allah yasa a,aifi masu Albarka amin🥰	positive
@user Kumafa wannan abune mai kyau, domin Nigeria tanada kwararrun sojoji,domin munga aikinsu a laberiya,da kuma yadda suka murkushe boko haram da kuma masu garkuwa da mutane da 'yan fashin daji🙄🙄	positive
@user Allah zai kare su da kariyashi insha allahu allah kakara daukaka musulunci da musulmi 🤲🤲🤲🤲	positive
@user Niba dan kano bane bari nayi shiru🤐	neutral
@user Kune yan kwankwasiyya ku kuka sani🙅	neutral
@user Durun uwa.... Kaga wani rahoto an kubutar da Mata an kashe mutane anyiwa mahara luguden wuta 🤣🤣🤣🤣🤣	negative
@user Shikenan, a sanina a tsarin musulunci idan mutun daya yace ya yafe tun shikenan a nan duniya, sai dai anzo lafira wannan tsakani da Allah.Allah yasa mu gane, ya qara karemu daga miyagun qaddarore.Ameen 🙏	positive
@user @user Kikace kindena shigar banza 😎	negative
@user YDG yawan fushi daga kwakwalwa ne ba Ara ake yi ba, domin wani abinda kayi mai duka baya fushi wani kuma cikin sauri yake yi 😆😏😣😥😴	neutral
@user Da baki ake nemo wannan masifar Wlh 😂	negative
@user @user Haha. NLC din banza! 😂	negative
@user Ta gwada wa manutd kwanji 😂😂	positive
@user Dama Achan Nake In Koyi Swimming.😎	neutral
@user Banji dadin labarin ba 🥺 Allah ya sauwaka, ya kawo mata mafi alkhairi 🙏🏻	positive
@user Gsky dai da kamar wuya 😀	negative
@user Ashe dai anga wata😂😂	neutral
@user Sir wai me kenan kano kawai na Gane😂	neutral
@user An ji kunya dai 🤷🏻‍♂️	negative
@user Ni zan zamo na biyun insha Allah 👏	positive
@user Yana bawa lawyers din da judge dollars shikenan zamuji shiru. Nigeria jagajaga 😭	negative
@user @user Amin Amma yaushe zamu zo na ku kema 😀	positive
@user A wani garin??? Dan ni ban ganeba, a lockdown din 😏😏😏 yaran aljanu dai kuka ciyar a kullan koh?	negative
@user @user @user Daga karshe Dai rashe yajuye da mujiya mahmud yayi 2-0 inji masu wasan tamaula wato kwallo ⚽ Laila ta subuce masa baizama hamshakin mawakiba Kuma.. Yayinda sumayya ita Kuma likkafarta tayi gaba inda take shirin zama super star 🌟 a harkar Waka Tohhhh mudai munanan munzira	neutral
@user Kai dai @user baka son gaskia ne kawai ehhhen😶....	negative
@user Kash🙉 inama ace ibn salman ne Yeriman yahudawa	neutral
@user @user @user @user @user @user Shawara ga gwamnatin Nigeria for our future, miye zaihana ayi creating na wani topic for our schools tunda primary school, Wanda zai kama nuna darajar Rayuwar Dan'adam, kodan arage wannan kashe kashen,🗣️🗣️	neutral
@user Allah kayimana maganin muta nen nan amin🤲😭🤲😭	positive
@user Allah ya tsare mana. 🙏🙏	positive
@user i saw this on someone's WhatsApp status, inaga hakan kawai ya dace ayi a rufama juna asiri. 😂😂😂😂 #LABARINA #LabarinaSeries https://t.co/i4oUDe5nNj	positive
@user Maganat uwarka Dan banza kawai 😅	negative
@user Ronald zai dawo Man United kenan tunda ka tafi. Zidane kuma zai maye gurbinka Bye bye 👋 👋 👋 👋	neutral
@user Allah ya shiga tsakaninmu dashi 😂😄 ai sabro kwazaba ne	positive
@user Na buge shi da guduman nan Pbam!!!😂😂😂	negative
@user yawo kawai Dan ba abunda yayi mana😂👍🏻	neutral
@user Allah ya rabamu da tashin hankali😥	positive
@user @user Hakama yafada da bakinshi😂😂	neutral
@user @user @user @user @user @user @user @user @user @user @user garin mu Bauchi da babu Cinema ya zamuyi mu kalla #wakili ☹️	neutral
@user @user Allah yayiwa Ganduje Albarka 🙏🙏🙏	positive
@user Kada wandah ya zagai.Kuka zaiyi.Haba😏	neutral
@user Yazama Dan siyasa kenan 🤔	neutral
@user Ashe Ruwa Ruwa na Malale 🎵🎵🎶	neutral
@user Ba Yan sun ciyo bashi 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/4u2TBNo5vo	negative
@user BBC Hausa basuda kirki, wato tsohon dan kwallo 😂	negative
@user Can da yawassa ! Neman arziki ya rufemaka ido Don Kare hakkin kasarka...😱	negative
@user Sai ya zama jaa😂😂😂	neutral
@user Bamu gani ba ..a niger 🙄	neutral
@user maulace...🤣🤣🤣 ya bude boder kayan china su shigo arewacin naija shine aikin d zewa china ynxu...👌👌👌in mutane basuga kynsu b bazasu koma su siyo wasu ba..👌👌😏atoh🥴🥴	negative
@user Episode Yayi kyau amma zanso naga ferouskhan ya bayyana kodan ya koyawa Mahmud Hankali. 😎	positive
@user DAN GIRMAN ALLAH KUBARI IN NAKARBI RESULTS DINA KU MAI DA ITA ABIN DAKUKA GADAMA 😪😥😪 GADAU DINMA MANEJI MUKE BALLANTANA WANI SA'ADU ZUNGUR	neutral
@user Madallah da wannan nasara🙏	positive
@user @user Twitter is on fire kekam yhu r here celebrating 400k😂😂💔 wlhy ke burgeni nikam irin kekam notin concern yhu dinnan👊🏃 lemme give my little addage follow😭💔🏃	positive
@user Tsoho ya sauka da kwari😉	neutral
@user @user 😀😀Natsuwarsa, Sanin Yakamatarsa, Sa,annan Tawakkalinsa. Wanda Muna Kyautata Zaton Shine Zeyi Nasara Akarshe. #Bm	positive
@user Duniya kaji da yawa 🤔	neutral
@user Ina talakawan anan 😂😂 https://t.co/zeubvPOZT0	neutral
@user Yazama dole ai😂	neutral
@user Allhmdllh......Allah yatona asirinsu.....👏🏾👏🏾👏🏾🤚🏼🤚🏼	positive
@user A UAR muke fah ba Nigeria bah 😂😂	neutral
@user Ciki da gaskiya yafi ciki da Qarya😎	positive
@user Kiji dadin ki rahma 💯 ina tare dake kuma wlh i like ur murya matuka...Domin itace sillar da tasaka nake yinki	positive
@user @user Gaskiya kunyi kama, Kamar yanbiyu😍	neutral
@user Harda kasar masar 😂	neutral
@user My favorite person inayinki ❤️❤️❤️	positive
@user 2023 tazo sai me? 🤷‍♂️ kwaf daya namuku	neutral
@user wannann yarinyar tayiphaa wayasan gdansu yarakani xancee plxx🙏	positive
@user Allah ka shiga tsakanin nagari da mugu😪😥😥	positive
@user Eh da alama anayi bayan sutale Adams oshimole daga mukaminsa na shugaban jam'iyyar me mulki a Nigeria muke zargin amfara wannan zama na doya da manja 🇳🇬🤔	negative
@user eh mungane cewa gwamnatin nigeria batada damuwa koh aii karatu akasara koh kar aii suh duk dayane awajen su .......🙅‍♂️🙅‍♂️🙅‍♂️🙅‍♂️	neutral
@user Wannan kwalliyar ko Ruwa bata biya balle kudin Sabulu. 🙆🙆🙆	negative
@user Hmmmm Nigeria jaga jaga 😂 Allah ya yaye musu 🙏	positive
@user @user Mukan bamu samu kallo ba, ko da ankayi bamuda wutar NEPA🙄	neutral
@user Toh nima fa ina sonta saboda haka kazo muyi shadin duk Wanda yayi winning Shi keda🤣🤣🤣🤣🤣 @user	positive
@user kufa @user kune kuke kara gishiri a ko wace miya, idan ba haka ba meye ruwanku na cewa wai da alamu a sake rufe makarantu a najeriya 🙄	negative
@user Duk da irin talauchin da take fama dashi Sumayya tana chan tana ta faman kariyan soyayyar'sa agurin masu kudi 🏣 da diyan masu kudi 🏣 Amma da wannan mah'mood zai saka mata akan 5million🤷🤷 wllh naji dadin hakan da ya aikata mata	negative
@user Shegu bbc!! 🤣 Wai beji dadi ba ko uban waye ya gayamuku haka?	negative
@user Muhammad Balalaaaaaa sashen hausa na BBC daga Yawunde a jamhuriyar Kamaru, Walahi na zata wani dan lukuti ne sai na ganshi ashe duk mune. Allah yayi maka albarka. 🎉🌹	positive
@user Allah yasa zamanmu a Nigeria kaffarane amen 😂🤦	positive
@user @user Wato kin dauka ku wasu shegu zaku kashe yara da kwallaye ko 😠😠 to 2 mai ban haushi 🤣🤣🤣	negative
@user kin karni da rain.🙆😭🛌 Ohhh, ko su hurul'in Yaya suke...? Ohoo🤔🤔 🔥🔥🔥 https://t.co/iOamrmKfdJ	neutral
@user @user Wai dole baka ci ba Sai kace Kaci.. 🤔	neutral
@user Toh Allah ya kawo dauki🙏🙏	positive
@user Marayun da yake ciyarwa da waɗanda yake ɗaukan nauyin karatunsu.... Allah ya gafarta mishi da rahamarsa🙏	positive
@user Sokoto don ina ganin nan gaba koh majina ka hyato ruwan kankara zasu fito 😂	neutral
@user Maganar gaskia Tottenham basu kyauta ba yakamata su karaba Mourinho dama😂	negative
@user Nima Jamal yankaba nayi tir da rikice rikicen da ke faruwa a Nigeria, sai me? 🤷‍♂️	negative
@user Allah yasa na karbi Takarduna nagama College kimiyi da fasaha akan lafiya na Tsafe a Zamfara State ... Ina kara godiya wa Allah da dukkan malamai na 🤝🙏	positive
@user An gaida sarkin jawabi da kuma yin jaje na duniya 🤗	positive
@user kin ga dariya a fuskana? 😒 oya change ur Avi ki saka hoton Daushe ko baban chinedu. 😞😞😞	neutral
@user Maganar banza 😏🤧Muna so mugansu duka anabadasu ga iyayansu tukunnan	negative
@user BBC saiku samo mana amsa, meya hada Hauwa da simon kuma? Ya musulunta ne koko yarinyan ne tazama Christian??????????? 😕	neutral
@user Dan Allah afada mun🤔🤭 ko zeyi mun maganin wata tsohuwar soyayya	neutral
@user Allah ka nunawa wannan qaton kafirin azzaba iri daban daban kafin mutuwarshi🙏🏻🙏🏻🙏🏻	negative
@user Masha Allah,haka yayai Allah yakarawa soja lfy amin 💪💪💪💪💪💪💪💪💪💪	positive
@user Na mutuwa kenam🤔	neutral
@user 🙄Yaki yaci kwamanda...Abu yazo daidai kenan mai ido 1 ya leqa https://t.co/hNJR1g660q Allah ya kyauta yakawo mana karshen wannan masifar	neutral
@user @user @user @user @user @user @user @user 😂😂😂😂 kuje kuma Oga	neutral
@user Kansu akeji wai mahaukaci yagafada rijiya 😁	negative
@user Wannan hotunqn wanda zasuyi match da city ne ? 😂 metsew	negative
@user ALLAH YASA DA RABONA A CIKI AMEEN...🙏🙏💃	positive
@user Gaskiya wana soyaya ta wow💯	positive
@user Allah yashiga tsakanin nagari da mugu, Allah yasa mufi karfin zuciyarmu Ameen 🙏🏻🙏🏻	positive
@user Kai wannan tachi kai da yawa😨Dan Allah kusan irin mutanan da zakuna fira dasu	negative
@user Suyan AREWA Kajine kenan sai yanzu ake kashe mutane muna goyan bayan duk wanda ya pito dan ya tayar da hankali akasheshi💪	negative
@user Ko kunyar karya bakaji 🤦🏻‍♂️. Mu ka dawo mana da yanda ka ansa nigeria kawai ka barmu haka ma!	negative
@user Allah ya shiryaki bisa tafarkin Annabin sa🙏	positive
@user Nuhu da Musa jacket in muna buga 4-4-2 a team namu🤦🏾‍♂️😂😂	neutral
@user BBC daga nan sansfransisco a sansfransisco state University me and my colleague munji dadin lbrn nan 😎	positive
@user Mun jinjina wa shugaban kasa. Kuma Allah ya biya bukatarsa. Aminnnnnnn,,🤗🤗🤗🤗	positive
@user Akwai 'yan ta'adda a cikinta👍👍	negative
@user Subahanallahi.. Allah ya yakawo mana karshen wanan masifan 💔	positive
@user Da kyau, namijin duniya!👍	positive
@user @user Aunty fati kenan😂... godiya muke!	positive
@user Yacire hafsoshin tsaro kawai 🙅	neutral
@user @user Alhamdulillah Allah Ubangi ya kara bawa kasarmu zaman lafiya Ameen dai🙏	positive
@user Ya kamata nayi ma yaran ta ta’aziyya. Duk duniya babu wanda ya kai ni cin indomie 😭😭😭	neutral
@user @user Oga ya saduda 😂😂😂	neutral
@user Aikinku yy kyau 😊	positive
@user Allah ya kyauta gaba,kuma Allah ya tonama duk wani dan ta'adda dama masu goyon bayansu a 6oye a Nigeria🙏🙏🙏	positive
@user I like you ooo @user 😂😂😂😂😂. Ba ruwanki da wani abu inba Mati a Zazzau ba 😂😂😂. Keep promoting film forget about any video wey dey trend 😂😂😂	positive
@user Kuje cutar ta kamaku sai kuci farfesun kugani ko zaku samu lafiya😅😅😅😅	negative
@user Ai'bashine nakoraba kawai, har kaema yakamata kakori kanka, da sauran yan majalisar baki daya, kai harma da gwamnoni baki daya Sbd komi naku gudanae😭😭😭 ALLAH kawomuna shuwagabanni adillae.🙏🙏	positive
@user Shi yace an kira shi? 😒	neutral
@user gigin tsufa ne kawai ...tsoho ya kwace wllhi 😂😂😂😂😂	negative
@user Wai dama kinada masu sonki haka🙄🙄🙄	positive
@user Menene kuwa in ba soyayya ba😶	positive
@user Ana so a yafe mana duka bashin da Buhari ya ciwo ne Idan aka changer name din , China 🇨🇳 zasu rasa Wanda suke bi bashi 🤧. They will start looking for Nigeria again	neutral
@user @user Allah yaba yan shi'a mutanan alzakzaky hakuri su kenan ba yan nigeria 🇳🇬bane da aka ringa dannawa uwarsu👳🏿‍♀️da ubansu 👳🏾‍♂️bulet🔫🧨da ruwan 🚂zapi suka mutu 😔suka ringa guduwa IRAQ 🇮🇶 🤦🏽‍♂️😶😶	negative
@user Allah yajiyar dake dadin Duniya da Lahira🙏	positive
@user Ka kyauta,Allah ya shiryemu gaba daya Amin🙏	positive
@user Hasbunallahu wani imal wakil Allah kayayewa Allah ummah wannan musiba Allah badanmuba muntuba Allah 🙏🙏	positive
@user 😰😭. Allah yasa mu dace ya bamu ikon kyautata wa yan uwan mu musulmi	positive
@user Eh, tohm. A mafarki sa iya yin hakan. 😂😂	neutral
@user @user Kwana hudu😂😂Ah lallai dole ki iya zarra	neutral
@user Mtwsss an ragewa ayaba farashi yasin😏😏😥	negative
@user Ah wata jahar kenan 🤔	neutral
@user Allah yasa dai yaci Tuwon da gaske, bnson karya wlh😏😏	negative
@user To yanxu idan kana wani Garin Chaji ya kare sai dai ka turota kenan 😂😂😂😂 https://t.co/EsUYkx5lMY	neutral
@user @user @user @user @user @user @user @user Kun tabo Oga Director, ni dai ba ruwana. Ko Sai an kira KD a bashi hakuri ne😷	neutral
@user @user Shiyasa guyu ke auro turawa 😂😂😂 nonsense 🤣	negative
@user Allah yayi mai jagora 👏	positive
@user @user Nidai wanda ya balaga bashi da aure allah ya aurar dashi ✌🏻	positive
@user Jinjina 🙏🙏🙏 Bangirma 👍 ga Maigirma Gwamna malam @user bisa wannan mataki da ya Dauka. Haka akeson shugaba wannan yasa naji Inama ace shine Dan takaran Shugaban kasar mu Nigeria 🇳🇬?	positive
@user Aikin Banza Aikin Hofi. mtswwwww 🚶🚶🚶	negative
@user Kina wuta muna binki da petro🔥🔥🔥 Allah ya kara daukaka	positive
@user Allah sarki duniya RIJF 😨😰	positive
@user @user 😁😁😁😁😁 Abin dariya yaro y tsinci hakori 😁😁 ek hul shhoti si ki maine 🙌🏃🏃🏃🏃	neutral
@user Ameen thumma Ameen Dr. kuma king👈	positive
@user @user Tun Yaushe Na Gane Ai Mura Ce🤧	neutral
@user Y'all arewa men are so predictable 😂😂😂	neutral
@user Har ah gaban ubangiji bacci yake😅😅😅	negative
@user Malam fa da gaske yake😂😂😂	neutral
@user Dole dai kowa Sai ya zama bayahude 🙄	negative
@user Daga nan jihar Lanjiriya😭 Hadari sa gabanka inda kakeso Hadari malafar duniya Hadari gabas mai hankali ya duba yamma Hadarin ƙasa maganin mai kabudo Holoƙo hadarin kaka Ganin hadari ya saka wanka da kashi Hadari sama sai sauraro Shugaban ƙasa Joe Biden au! Baba Buhari kai zance	neutral
"@user Tueh, an dai zo karshen """"""""""""""""""""""""""""""""Ka taba ganin matar shugaban kasa ta haihu""""""""""""""""""""""""""""""""😁"	neutral
@user Dan Allah kar tabasu🙏🏿😭Azo abamu mu mun hkra da karatun	neutral
@user Bamu san Anayi ba 🙄🙄	neutral
@user Mutane bazasu daina karya ba 🤔	negative
@user Allah iyiwa rayuwar ka Albarka 🙏	positive
@user Cewa zaku yi @user ta kayar da Dino😀😀😀	neutral
@user Yau wacce Rana dan najeriya yana yiwa Buhari boren Yajin aiki 💃 Wannan shine ya bani tabbacin cewa yanzu dan najeriya ya fara sanin me yake, Dalili kuwa shine talakawa ne ke son Gwamnati Shugaba @user ba Gwamnati ce ke son su ba. Ina me taya mu murna !!	negative
@user salon Dimukradiyyar Nigeria 🇳🇬 Shine yafi Burge ni	positive
@user Kizama ta gari mijin zezo har gida ranki ya dade😁😁	positive
@user Sunci sun Qoshi kenan.. 😂😂	neutral
@user Eyya sorry dan atiku shine mijin dazata aura shiyasa 😢	neutral
@user Duniya idan baka mutu zaka ga abubuwa kala kala😂	neutral
@user 😭Allah yashirya shi Allah ya kyauta	positive
@user Ke Abida, Abida, mama tana magana fa! Ina maganar wanke-wanke ta kwana ne? 😂😂😂	neutral
@user 😂😂😂chab.... Zan ga sakaran da zai dawo😁	negative
@user Innalillahi wa inna ilaehirrajiun may Allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy 😭😭	positive
@user M'y love Rahama sadau💓💕💖💞💟👍 https://t.co/QFPKRxxYK6	positive
@user Duniya budur war wawa.......🤣😜🤣😜🤣😜🤣😜	negative
@user Masha Allah Sai Godiya💯	positive
@user Ba'a ƙwacewa yaro garma Bawai kamawa ba yanzu haka wannan mai cewa shine bahaushe @user ya rubuta wannan 🤭	neutral
@user PDP ke ehu domin ayukan hannyyoyin da suka kasa gyarawane za'a farfado da, data kudunchin Nigeria zuwa gabar..😀	negative
@user Wayyo 🤔idan baniya fah 😂🤣	neutral
@user Allah ya karbi shahadarshi ya sa mutuwa hutuchi Allahu Akbar kabiran 😭😭😭	positive
@user Yana nufin tattarin dan iskan😂	negative
@user Wannan gsky ne directon directoci Allah yakara hikima da basira 🙏	positive
@user Kasuwanci a chilee 🤐	neutral
@user Hakika. Late comer badan azziki bane bazan mantaba antaba yimin kof daya wallahi yadda naji araina kamar namutu amma gashi ina rayuwa cikin kunci dalilin rashin masoyiyata Allah sarki mutuniyar kirki baban tane me son abin Duniya 😭	negative
@user Sai meye Kuma🤫	neutral
@user Wuka baya hudawa... 🤔	neutral
@user 😂😂😂😂😂😂😂 Muje zuwa baba	neutral
@user Komai Da Sanadin Faruwanshi, Wannan Ma Akwai Dalili Fatan Alheri 💪	positive
@user Gaskiya wannan hukunchi baiyi ba kuma abun yafara yawa sallar ma arasa lokachin hanata sai da axumii xa'ahana to ALLAH GASUNAN GAKA 😭😭😭😭😭	negative
@user Kina 🔥 🔥 muna binki da fetir	neutral
@user Toh ko Nigeria ko kun gani sae kun cika sbd😋😂	neutral
@user wannan shine abinda muke ta buri me gidanta ya dubeme dashi🙏#endnorthinsecuirity.	neutral
@user Ni wlh na tsani sakarci ☹️	negative
@user @user @user gaskiya kaji jiki da ache Mati shine ubanka gwara ache Ado gwanja ne uban ka😁😁😁	negative
@user @user Dai daine wlhy May be zai gyra 🙄	positive
@user @user @user Kuji munafuka🙄bata haife ki ba ne? Or is it that your own mum cannot shout at u too? So wot idan ta muku fada? Mstwwwww. If is ur own mother,u won’t make a video ai. Mstwww	negative
@user @user @user @user @user @user Hajiya Sai a sama gaya Albarka da wanni pocket irin dola ☺️😁	neutral
@user Ameen Yarabbil Alamina 🤲 Allahumma Gafirlahu warahamhu Warahamana Ba'adaha Allah yakyauta Tamu bayan tasu Allah Yayimasa Rahama Bijahi Sayyaduna Rasulillahi 🙏	positive
"@user Eh tuba nake @user amma menene """"""""""""""""""""""""""""""""agwagi"""""""""""""""""""""""""""""""" 😹"	neutral
@user Kudin da muka neman daga wajen Liti Mugu ne har yanxu basu iso ba 😂🤣😅 https://t.co/YkOCetXocc	negative
