text	label
ኤዜማን  መ ምርጥ ኢትዮጵያውያን ማዳን ነው።	positive
ምክንያቱም በዚህ ወቅት ቀላጺነት ብቻ ትርጉም አልባ እንደሆነ ስላየን	negative
ኧረ አሪፍ መዝናኛ ይሆነናል ??	positive
እናመሰግናለን ጋዜጠኛ ኤልያስ መሰረት	positive
በሬን ብፈልግ ከሠረቀኝ ጋራ የትም አላገኘው ብወርድ ብወጣ ተራራ!!	neutral
ወሎም ከአፋር ነው አፋርም ከወሎ እንዴት በመካከል ሰይጣን ገባ ዘሎ  የወሎን እሴት ለማፈራረስ የመጣው ምእራባዊ ስርአት ሊይዝ ይገባል።	neutral
ከፖሊተከኞች ጋር የሚደረጉ ቃለመጠይቆች ወሳኝ በሚባሉ ጉዳዮች ላይ ፓርቲዎች ያሏቸውን አቋም ለህብረተሰቡ ለመሳወቅ ማገዝ አለባቸው ብለን እናምናለን።ለዚህም ነው ቃለመጠይቆችን ካላቸው የፖሊ…	positive
ቢያንስ መናገር ይችላሉ ትነኝጠግርእበ ዴንእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
1 ዮሐንስ 3 (1 John) 8፤ ኃጢአትን የሚያደርግ ከዲያብሎስ ነው፥ ዲያብሎስ ከመጀመሪያ ኃጢአትን ያደርጋልና።	neutral
ብያለው ልጀ። ኣትፍራ። ኣይዞክ። ምንልክ ከጎንህ ስለሆነ ምንም ኣትሆንም።??????????	positive
ወሎ ክልል ቢሆን ጥሩ ነው ??	positive
❖አንዳንዴ ለሁለት ነገሮች ስንል ብቻ የምንኖር ይመስለኛል! ✔ስለተወለድን ✔ስላልሞትን	neutral
ሳምሪዬ አዎ ለዛ ነው በ 28 የሚሆነው	neutral
በኦሮሚያ የአናሳዎች መብትና ግፍ	neutral
ጃል መሮ በወለጋ ጫካ ውስጥ ሽርሽር ላይ ነው እንዳትለኝ ደብል ስታንዳርድ ይሉሀል ይሄ ነው።	neutral
ተምሮ የመንደር ቡና አጣጪ ከሆነ ሰው ፈጣሪ ይጠብቀን ???????????? በተለይ ሲቀልድ ቀልዱ እንጨት እንጨት ከሚል ዥልጥ ????????	negative
ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።…	negative
አሄ...እና አሁን በግለሰብ ደረጃ ሀገር እና የሀገር ሕዝብ በሞላ ጥላቻ? ስለኤርትራ እና ኢትዮጵያ መተጣጣት ምክንያት ባነሳኸው እስማማለ…	positive
ቅኝ ያልተገዛ ኢትዮጵያዊ ሰውነት ነዋ????	neutral
ለመልአኩ ለቅዱስ ዑራኤል ወርሃዊ መታሰቢያ በዐል እንኳን አደረሰን ፀሎት ቃል ኪዳኑ ሁላችንንም ይጠብቀን??አሜን	positive
ሌላ አለው እንዴ?	neutral
ደሞ የት እያፈረሱ ነው?	negative
የሁለት_ውበት_ወጎች   ስማ  ስሚ እንዲሁሞ ስማ ወገኔ ውበት ማለት ደግነት አስተዋይነት ቅንነት ለሌሎች አሳቢነት ሩሁርህነት የሰውን ህመም መረዳት ለሌሎች መኖር ማለት ነው ይሄ ውበ…	positive
በመንደር ደረጃ ብቻ ማሰብ የሚችሉ እብሪተኛች መመለስ የሚጠሉት ጥያቄ ይህ ነው! ይህ በውል የመለሰ ስለ መቻቻል ስለ አገር ማሰብ ይቻለዋል!	negative
አንቀፅ 39 ለማለት ነው። የነገርየው ክብደት የሚያሳየው ይሄን ፖፑላር አንቀፅ እንድንሳሳት አረገኝ! ይሰመርበት!	neutral
፫. ኤርታዕለ በቀን መጎብኘት በጣም ከባድ ስለሆነ ኣስጎብኚዎች በጥንቃቄ በሚመሩት የጉብኝት ፕሮግራም መሰረት ከኣመሻሽ ጀምሮ የሚከወን መሆኑን ማወቅ ለጥንቃቄ ይረዳዎታል። በቀን ለመጓ…	negative
እዚህ ሦስተኛው ቀንዬ ነው።  ታላቁ ይነሣል መሬቶችሽም ይበዘዛሉ ሰብሎችዎም ተበላሽተዋል ፣ ነፍስሽ የእኔ ነው ፡፡  በሕይወት እስካለ ድረስ ሰላምን እና ደስታን በጭራሽ አታውቁም ፡፡…	neutral
ልብ ሰባሪው...! ለጥንቃቄ አዳዲስ ወላጆች ሊያዩት የሚገባ ታሪክ...	negative
ይለወጣሉ ፣ የሚሰማቸው ህመ  ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙ የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው  O      O     O      O      O      /|/…	neutral
አብቹ ይመችክ ምርጥ ሰው። ደና አድርገክ የፓለቲካ ጭዌውን ተጫውተካል። ገና ብዙ ነገር ትቀይራለክ።	neutral
እስክንድር የአገሩን ልጆች ሞትና ደም መፋሰስ ‹ጽድቅ› እና ‹ዕኩይ› እያለ በደረጃ የሚያስቀምጥ፣ ጥፋታቸውን የዠግና እና የአሸባሪ  የሚያደርግ ዱኩማን ሆኖልን ብቅ አለ።» —— .…	negative
ኧረ አንተ ሠውየ አደብ ግዛ፤እታገላለሁ ብሎ የአስመራ ሴቶች እየተዳራ የስንቱን ገንዘብ ሲበዘብዝ የኖረ ሞራል የሚባል ያልፈጠረበት ሦየ ነው ቢራኑ ማለት፣ስንቱን አም…	negative
ያንን መስቀለኛ ጥያቄ መለስክ ወይስ እንደኛው አይተህ እንዳላየህ ላሽ አልከው	neutral
ይህ ወቅት፡ ኢትዮጵያን ካጋጠሟት ብዙ ፈታኝ ወቅቶች ኣንዱ ነው፡፡ በውስጡ እያለፍን ስለሆነ ያስፈራል፡፡ የኢትዮጵያን ታላቅነት ተረት ነው ብለህ ካላሰብክ በስተቀር፡ ሀ…	negative
እውነት ነው አይወዳደርም ሁላ።	neutral
ለኦርቶዶክስ ክርስትና ኢትዮጵያውያን መልካም የክርስቶስ ልደት በዓል ይሁንልን!     ፈጣሪ መተሳሰባችንን ያጠነክርልን: አስተውሎታችን ይጨምርልን: መቻቻልና ፍቅርን ለሁላችንም ኢትዮጵ…	neutral
ሁሉም በቁጥጥራችን ስር ነው ከፊት ያለው አረፋ ነው ~ ቧ ያለው	negative
አገር በእንደዚህ ዓይነት heartless አረመኔዎች እጅ ትግባ የፖለቲክ ትርፍ ፍለጋ ያለው መንግስት እንጂ innocent  ተማሪዎች አይደሉም እነሱ ለራሳቸውና ለቤተሰቦቻቸው እንዲበቁ…	negative
አንድ መሪ መንገዶችን ከሽፍታ አፅዳ ሲባል መጥረጊያ ይዞ ከወጣ መሪው ነው የሸፈተው።	neutral
ዞን ክልል ለመሆን ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት ምላሽ በመነፈጉ ፌዴሬሽን ምክር ቤት ጣልቃ እንዲገባ በደብዳቤ ጠየቀ። የዞኑ ምክር ቤት የጋሞ ክልል ምሥረታ ጥያቄውን በሙሉ ድም…	neutral
አርባ ጉጉ በደኖ እኔ በዓይኔ ያየሁት የልጅነት መጥፎ ትዝታዬ እንዲሁም ኦነጎች ሰው ስለመሆናቸው ዛሬም ብዙ እጠራጠራለሁ።ነብሰጡር የዓማራ  እናቶች ሳይቀሩ ሆዳቸው በጩቤ እየተቀደደ ወደ ገደል ተጥለዋል።	negative
❖ምንም አዲስ ነገር የለም....ሆዜ ያው ነው!	neutral
ዘፍጥረት 5  27፤ ማቱሳላም የኖረበት ዘመን ሁሉ ዘጠኝ መቶ ስድሳ ዘጠኝ ዓመት ሆነ፤ ሞተም። 28፤ ላሜሕም መቶ ሰማንያ ሁለት ዓመት ኖረ፥ ልጅንም ወለደ። 31፤ ላሜሕ የኖረበት ዘመ…	neutral
የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ ። ዛሬም ለበጎነት አልረፈደም ። የእግርኳስ  ጨዋታ	neutral
ምድረ ቀጣፊ ካድሬዎች .... እንደ ድሮ መሆን ሲቀር ጫና አድርገው ቆጠሩት ?! እንደ ወያኔማ ቢኮን ኖሮ ማሰናበት ነበር .... ወያኔ ካህዲዎች!!	negative
እገዛለሁ ፡፡ በማንኛውም ደቂቃ አሁን ደም ተፍስሶ የተወሰደው ደም የአትክልቶችዎን አፈር ያፈሳል እንዲሁም ቤትዎን ያጥለቀልቀዋል። የተቃወሙትን የንጹሃን አማኞች ደም ይነቃሉ ፡፡ ሞት ይመ…	negative
ምን አውቃለሁ!?	neutral
ኢራን በኢራቅ የሚገኙ የኣሜሪካ ወታደራዊ ማእከላት ላይ ሚሳይሎች ተኩሳለች።  ፦ በጦር አዛዧ እና በኣምስት ከፍተኛ ኣመራሮቿ ላይ ኣሜሪካ የወሰደችውን ግድያ ለመበቀል ኢራቅ ውስጥ ባ…	neutral
የማንንም ፍልጥ ሰብስቦ አዲስ አበቤ እያለ ሰገጤ ያራዳ ልጆችን ሙድ ሊይዝባቸው ሲሞክር !?	negative
ሥለራሳቹ አውሩ እንጂ  ሰው ብሎ ማለት የራሱን ቀዳዳ የሸፈነ ነውና ??	neutral
የመኪና አደጋን ለመከላከል አዲስ እይታና አቀራረብ ያስፈልገናል!   የመኪና አደጋ ዜጎቻችንን እየበላ ነው። ዛሬ በደህና ከቤታችን ወጠን በጤና ስለመመለሳችን አብዝተን የምንጨነቅበት ወ…	neutral
ጻድቅ መጠነ በዝኃ ሕማሙ (፪) ትዌድሶ ደብረሊባኖስ ገዳሙ   የጻድቁ አቡነ ተክለሃይማኖት ጸሎትና ምልጃ ከኛ ጋር ይሁን። እንኳን አደረሰን።	positive
የመንግስት ዋነኛ ስራ የዜጎችን ደህንነት መጠበቅ ነዉ! ከዛሬ በሁዋላ አንድም ተማሪ መሞት የለበትም! የኛ የምትሉ…	positive
ለዛ ነዋ ድሮም ግጭት የነበረው	neutral
እነዚ ሰዎች ቀስ ብለው ክልል እንሁን እንዳይሉ ብቻ ?????♂️	neutral
አላህ ሆይ ላላገቡት ጥሩ ትዳርን ለተጋቡት ጥሩ ፍቅርን ና ጥሩ ልጆችን ለታመሙ መፈወስን መዳንን ለተቸገሩ ለተራቡ ሀላል እርዝቅ ማግኘትን ደስታን ላጡ ደስታን ሰላም ለተነፈጉ ሰላምን እንለምንሀለን አላሁመ አሚንንንን	positive
አቡነ_መርቆሪዎስ ከ28 አመት በኋላ ለመጀመሪያ ጊዜ ተናገሩ ።   ለሃያ ስምንት አመታት  አንዳችም ቃል ከአፋቸው ሳይወጣ የቆዩት አቡነ መርቆሪዎስ የገናን በአል ምክንያት በማድረግ…	neutral
መንግስት ሆይ ሀገሪቷን የማፍያ መፈንጫ እንድትሆን አትተዋት - ሰላም አልፈልግም ብሎ ጉልበት ለመረጠ በእቅፍ አበባ ሳይሆን በሚደቁስ ጠንካራ ክንድ መቀበሉ የግድ ነው።	neutral
የጉራጌ ማህበረሰብ ተንቀን ማንነታችንን ክብራችን ታታሪነታችን  ፍቅራችን  ህዝባችን ታጋዮቻችን ኤርሚያሳችን ዳውዳችን ሚፍታችን ተነጥቀን  ብልፅግና  ሚባል ፈፅሞ አናውቅም	neutral
እውነት ነው መቲ. እሱ ሠው ነው	positive
በርታልን የኛ ጀግና	positive
ጻድቅንም በጻድቅ ስም የሚቀበል የጻድቁን ዋጋ ይወስዳል ማቴ ፲:፵፩	positive
ሴራዎችን ጠንሰስው አንዱን ከሌላዉ በማጋጨት ስልጣን ለመያዝ በሚፈልጉ ኃይሎች ወጣቶች ተታልለው የጥፋት ሰለባ እንዳይሆኑ ጠ/ሚ ዐብይ አህመድ አሳሰቡ፡፡) -…	neutral
ዛሬ ከረፋዱ 4:00 - 5:00 ሰዓት ሰፊ ዘመቻ እናደርጋለን።   አጀንዳዎች:- ?? የቀሩት 6 ተማሪዎች እንዲለቀቁ  ?? መንግስት ግልፅ መረጃ እንዲሰጠን  ?? ስለ ነገው  የኢትዮጵያ ተማ…	neutral
ዱንያ ብላሽ ማለት ያለበት ሰው ተገኘ ??	neutral
እኔም የውሸት መስሎኝ ነበር። ብልፅግና  ኢዜማን የሚፈልገው በምርጫ ማግስትና ያም ቢሆን ጥሩ ውጤት ካመጣ ነው። እስከዛ ግን ተፎካካሪ ወይም ተቃዋሚ ፓርቲ ነኝ…	negative
“ህወሓት ወደ ብልፅግናው ፓርቲ ተዋህዳ ብትከስምልን ኖሮ የትግራይ ህዝብ መሪ ድርጅት ዓረና ይሆን ነበር፡፡ ዶ በለ ሲያምርህ ይቀራል።	neutral
ጠማማ እንጨት ጥሩ ማደጎ ይሆናል ሲባል ውሌ ፍጹም ነገርን አይመኙ፣ ትሩ ብቻ ሊበቃ ይችላል ባብዛኛው፣ ፍሱም ነገር የጥሩ ነገር ጠላት ነው	negative
በኢትዮጵያ የሃገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልዑካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽ…	positive
ከብት ሁሌም ወደሗላ ነው የሚሄደው????	negative
clavicle ከትከሻ ወደ አንገት የሚያገናኙ ሁለት አጥንቶች	neutral
መጋቢዎች የእግዚአብሔር መንጋ እረኞች ናቸው - “በአደራ በተሰጣቸው ላይ ሳይሆን ለመንጋው ምሳሌ ሊሆኑ ይችላሉ ፡፡” እናም እረኛው ሲገለጥ የማይጠፋውን የክብር አክሊልን ይቀበላሉ ፡፡ 1 ኛ ጴጥሮስ 5.3-4	neutral
በፍጹም የኢትዮጲያ ህዝብ ጠንቅቆ አውቋችዋል በቃን ፍቱን  ትክክለኛ ለውጥ እንሻለን  ለሌላ ባርነት እስር ግድያ አንዘጋጅም።	neutral
ኢህአዴግ የሚለው ስም መጥፋቱ ብቻ ለብልፅግና ክብር እንድሰጥ አድርጎኛል አሁንም እንዲህ ነው ብልጽግና ❤	positive
ነበር እድሜ ላንተ	neutral
ጉዳዩ ያለንበት የፖለቲካ ቀውስ ላይ የኢኮኖሚ ቀውስ ጨምሮ ስቃያችንን የሚያባብስ፣ ድህነት ወለድ አሰቃቂ ወንጀሎች የየእለት ዜናችን ሊያደርግ የሚችል ጉዳይ ነው።	neutral
ዥልጥ ???? ገሪባ በመጀመሪያ ንግግር ቻል አፍህን ከመክፈትህ በፊት	negative
ሲዳማ ራስን የማስተዳዳር ጉዞ ጥናታዊ ጽሁፍ ፊላታ ቦሮጄ ቃዬርዲን ተዘራ ጋር የሰሩትን ጥናት አቅርበው ጥሩ ውይይት ከብቃት ያላቸው እንግዶች ጋር ማድረጋቸውን ገለጹ።	positive
መለስን ድፍት ያደረገው አምላክ ላንተም አይዙገይም ጥምብ	negative
አስመሳይ	negative
እስካሁን ብዙ ጉዳዮች ላይ መክረናል፣ ነገር ግን ስምምነት ላይ እስክንደርስ ድረስ ሁሉም ነገር ክፍት ነው ብለው ፅፈዋል።   ዛሬ እና ነገ አዲስ አበባ የሚካሄደው ውይይት በቴክኒክ…	neutral
አመሰግናለሁ??????	positive
አበባ ከተማ አስተዳደር በሕገ-ወጥ መንገድ የተገነቡ ቤቶች ሊያፈርስ መሆኑን አስታወቀ። «እየተስፋፋ የመጣውን የህገወጥ የመሬት ወረራ ለመከላከል ያለመ» የተባለው የከተማ አስተዳደሩ እርምጃ…	neutral
እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ  የኦሮሞ አክቲቪስቶች ደግሞ  ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ ግን	neutral
በተለይ በአሁኑ ወቀት በከተማችን አ/አ ያለው የአቅርቦት መጠን እና ፍላጎትን ለማጣጣም ይቻል ዘንድ መንግሥት በየ አመቱ ከፍተኛውን በጀት ቢመድብም በተለይ የማይታይ…	neutral
ለእኔ የምን ጊዜም ልዩ መሪ ነህ! እባክህ ከክቡር አቶ ለማ ጋር ተያይዞ እየተራገበ ያለው ወሬ በህዝቡ መካከል መለያየትን ሳይፈጥር በአስቸኳይ ሁኔታ በተለመደው…	positive
ይህ መጠን ደግሞ ላለፉት 22 አመታት በድርጅቱ ሳገለግል የነበረ እና አሁንም የሚጠቀስ ነው። በመሆኑም አሁን እና በቀጣይ የሚከሰቱ ችግሮችን ከወዲሁ አስቸኳይ እርምጃ…	neutral
ማንኛውም ህዝብ ከፍ ባሉ አደረጃጀቶች ላይ የሚኖረውን ውክልና ማወቅ አለበት	positive
የሞጣውን የመስጊዶች ቃጠሎ አዘጋገብ ሲታከልበት ደግሞ ፍጹም ስነ ስርአት የጎደለው ሆኖ በግልጽ ይታያል። አሁን እየሰሩ ያሉትን ስህተት ላለመስራት ሙያ ሳይሆን ጨዋነት ብቻ ይበቃው ነበር።	negative
ያንተና የመስሎችህ ምስክሮች ደግሞ የውሸት ፋብሪካ አቋቁመው በአገራችን ጠላቶች ገንዘብ እየተረዱ ቆም  ብለው እንኳን ምን ያህል እራሳቸ…	neutral
ዛሬ ታህሳስ 25 ነው!   ባለፈው ወር እንዳረግነው ወር በገባ በ25 ሶሻል ሚድያ ላይ የተለያዩ መልእክቶችን እናስተላልፋለን።   ለዛሬ ይህንን መልእክት ሁላችንም ሼር በማድረግ ወይም…	neutral
ሶ ከማየቴ በፊት አልነበረም ማለት ነው ሎል	neutral
ሰው መሆን ይቅደም! እኔ ሰው ነኝ ብሔሬ የመጣው በምርጫዬ አይደለም	positive
ለግጭቱ በር የከፈተውንማ እናውቀዋለን:: እነሱን ዝም ማለታችሁ ሳያንስ ጭርሽ ተማሪውን ወጪ ተጋሩ ማለት አይከብድም?	neutral
እንኳዕ ናብ ኣክሱም ፅዬን (ሕዳር ፅዬን ) ብሰላም ኣብፀሓና:: ናይ ኣዴና ቕድስቲ ድንግል ማርያም ፀሎትን በረከትን ምሳና ይኹን::ኣሜን!	positive
ጉድህን ስማ የአዲስ አበባ ነዋሪ ኤርሚያስ ለገሰ የተናገረውን እሄን ሰምተህ ተረዳ አላልኩም እንዳይል በአንድበቱ የተናገረውን ከነማስረጃው	neutral
የልጅትዋን ውበት ሳይ የግልገሏ ድምፅ ሳልሰማው አለፈኝ ?? መልክቴ ለኮንጆዋ ይድረስ	neutral
ልክ ነው ግን አሸባሪ መንግስት የፈለገውን ማድረግ ይችላል ህገመንግስቱ እነሱ ጋር አይሰራም	negative
ቁጠባ ለተሻለ ነገ! ቁጠባ በራሱ መልካም ቢሆንም፤ በሽልማት ሲታጀብ ደግሞ ይበል የሚያሰኝ ነው!  1ኛ ዕጣ፡ ዘመናዊ የቤት አውቶሞቢል (ኒሳን አልሜራ (1.5 ሲሲ)) ፤ 2ኛ ዕጣ፡ 1…	positive
የራይድ አሽከርካሪዎች ታንቀው መኪኖቻቸውን እንደተዘረፉ ለኢቶዮ አውቶሞቲቭ ገለጹ።	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውቸና ጊላፈስአ ንችቻኖላፕ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
የራሰ በራነት መድሐኒቶችስ ምን ያህል ውጤታማ ናቸው?	neutral
ባለጁ* በዝቶ እጅ እጅ ብላ ነው ☺  *ባለጁ ሰመም ወርቅም የለውም ??	neutral
ትክክለኛው ስምህ ማነው	neutral
በባህላችን መሰረት በጽዋ ማህበርና በዕቁብ በመደገፍ ህብረተሰቡ ለራሱና ለወገኑ የሚማልድበት ለድጋፍም የሚመክርበት ቤተ-ክርስቲያን እንዲያንጽ ለጠነሰሱ:  ላስተባበሩና ለተሳተፉ ሁሉ ም…	neutral
«ጥፋቱ በይቅርታ ተሸን ;ል ፣ ከሁሉም ጋር በሰላም ለመኖር » ርዕሰ ሊቃነ ጳጳሳት ፍራንሲስ	positive
ዳኦድ ኢትዮጵያ የተፈጠረችው በ ፎሪነሮች ነው ፤ ብላ ከ ሶርያ ኢራቅ ናይጄሪ ... አመሳስሎ ነው የሚያቃት ... ። ....  ይሄ ሰውየ መችም .... ??	neutral
???????? ምነው ጭራችሁን ስትቆሉ የነበራችሁት እናንተ አልነበራችሁ እንዴ??!  ለማያውቅሽ ሄደሽ ታጠኚ!	negative
እውነትም አስተኝቷት ይሆናል የመጣው	neutral
ጽዮን ግርማ የጋዜጠኝነት ማማ!	positive
የትም ይሁን መደራጀት ነው።	positive
የአንዱአለም ጭንቅላት መቼም ታስሮ አያውቅም። ሁሌም ነፃ ነው።	neutral
የሀገር ህልውና እና ጥቅምን እናስከብር ሲባል ግብፅ አባት ሀገር ሆና ኤርትራ እናት ሀገር የምትሆንበት ስሌት አይገባኝም? ??	neutral
ኧረ ጌታ ይቅርታ ይበልህ ይሄ ለምንም አይመችም	neutral
በበረት ተወለደ ጌታ ይሁን ለሰላምና ለደስታ!!!	positive
ምን አገባህ! ! የትግራይ TV ለትግራይ ህዝብ በሚጠቅም መንገድ ነው መስራት ያለበት።ኣጨብጫቢ አይደለም	negative
አንተ ደግሞ ከፕሬዝዳንቱአ ቀጣይ ልትሆን ትችላለህ	positive
ተርፎነ ነው ቅቤው አንተ ሰትለምን በየበተሰኪያኑ አመድ ወርሶህ እኛ የተረፈነን ደሞ እንቀባለነ??????ምንታደርገዋለህ	negative
Someone stop me from usin የኢትዮጵያን ጽሑፍ በመጠቀም ፡፡ ከእንግዲህ አስቂኝ አይደለም። የአንተ አካል. ይጠፋል ፡፡ ወደፊት ደም ፡፡ መፍሰስ። በተስፋ መቁረጥዎ ውስጥ…	negative
ሲሮጡ የታጠቁት ሲሮጡ ይፈታል እንዳይሆን ። በውህደቱ እኛ ብቻ ነን ልክ ካላሉ ። እውነተኛና ሰላማዊ ምርጫ ከተደረገ ። የመጪው ምርጫ በውህደቱ ላይ ሪፈረንደም ይሆናል።	neutral
መልስ የሚሻ ወሳኝ ጥያቄ !	positive
በደህና ጊዜ አውቄያለሁ ለሚመጣውም በተጠንቀቅ ላይ ነኝ??	positive
ባላገሩ ከሚለው ዘፈን በቀር ሌላ እንኳን እንዳለው አላውቅም ነበር አይገርምም	positive
በሃበሻ ሂስ ትስማማለህ/ሚያለሽ?????    ??????   የሃበሻ ሂስ አባቴ እራሱ ካለበት ሙድ ጋ ብቻ የተያያዘ ነው ሁሌ እንጂ  ከጉዳዩ ጋር ተገናኝቶ አያቅም።   ብሎ እርፍ    ??????	neutral
የታላቁ የኢትዮጵያ ሕዳሴ ግድብ  የውኃ ሙሌት እና አለቃቀቅ  ሂደት ላይ የሦስትዮሽ ውይይት በአዲስ አበባ እየተካሄደ ነው **** የታላቁ የሕዳሴ ግድብ የውኃ ሙሌት እና አለቃቀቅ ሂደ…	positive
መውደቅ የሚባለው ግን እንዴት ነው	neutral
አስተርዮ ቃሉ የግእዝ ቃል ሲሆን ትርጉሙ/መታየት ወይም መገለጥ ማለት ነው፡፡ጥር 21 ቀን ነፍሷ ከሥጋዋ ተለይቶ በደመና ተነጥቃ ወደ ገነት በመግባት በሰማይና በምድር የተሰጣትን ፀጋና ክብር…	positive
ለምን አንችልም	neutral
በየትኛውም የሶሻል ሚዲያ ስሞኑን የተገደሉት  ህፃናት ጉዳይ  አንገብጋቢ  እንዳልሆነ  ግማሹ ኢትዮጵያዊ የፈረንጅ አዲስ ዓመትን ኢትዮጵያ ቁጭ ብሎ ያከብራል ዳንኪራ ይረግጣል ? ምን…	neutral
✍አሜሪካ አይ ኤስን ስታነደው በቀሉ የናይጀሪያ ክርስቲያኖችን በማረድ ነበር	neutral
ፋራ የመንደር ዱርዬ ስራ ፈተን አንተን ስንከተል አልታየህም ምድረ ዱቄት እኛ ብዙ ስራ አለብን ኮተት	negative
የቼልሲ ደጋፊዎች ስለ ሳንኮን ማውራት ቢዘጋ መልካም ነበር። ተፎካካሪ ዶርትመንድ ተጫዋች ግን እርስዎ የአንጎል የሞቱት መንትዮች አናጢውን ለማበላሸት ወደ ቼሊየር ለመሄድ ለማመን ያሰቧቸዋል	neutral
ይህችን ሀገር እየበጠበጡ ያሉት የኔ ሀሳብ ብቻ ነው ልክ የሚሉ ግትሮች ናቸው	neutral
ሰሞኑን ዌብ እድሳት ላይ ነበሩ አሉ:: አሁን ግን እየሰራ ነው	neutral
ለምትመራው ህዝብ  ያለህ  ከበረታ  ሊስተካከል ይገባዋል	neutral
Ethiopia : ‘’ከሚወዱኝ ይልቅ የሚጡሉኝ የእኔ ሀሳብ ገብቷቸዋል። በአቋራጭ ስልጣን መያዝ የሚፈልጉ ብልፅግና ለኢትዮጵያ ሲባል አይመቻቸውም።   ጠ/ሚር ዐቢይ አህመድ…	neutral
ስኬት ሁልጊዜ በዚህ ምሽት ላይ ያገኝዎታል።	positive
የ7 ቤት አገው ፈረሰኞች ማህበርን በዩኔስኮ ለማስመዝገብ እየሰራን ነው። የማህበሩ ሊቀመንበር አቶ ጥላዬ አየነው	neutral
ቢያንስ በአስቱ ዘፈን ክትክታ እና ወይራ…	neutral
መናደድ ሲበዛ ያስቀኛል....ተብሎ የተዘፈነውን አስታወሰኝ	neutral
አዲሱ ተቃዋሚ ፓርቲ ሳልሳይ ወያነ ትግራይ (ሳወት) ከነገ ጀምሮ የመጀመሪያው ጠቅላይ ጉባኤው ያደርጋል፡፡ሳወት በጉባኤው ፕሮግራሙ ያፀድቃል፣አመራሮቹ ይመርጣል ተብሏል፡፡ሳወት የኢፌዲሪ…	neutral
የጀግናው የገብርዬ ክርስቲያን ታደለ ልደት ነገ ነው።  ገብርዬን እንኳን ተወለድክልን እያልን በነገው ዕለት ሁላችንም ገብርዬን እያስብን እንድንውል ይሁን። የዕለቱ መልዕክታችን ነው።…	positive
ሀሳቦች የሚመነጩት ሁሌም ከህዝብ ነው፡፡ የመሪዎች ሀላፊነት ሀሳቦች የሚመነጩበትን ነባራው ሁኔታ መፍጠርና ማበረታታና እና ተፈጻሚነት እንዲያገኙ ማድ…	neutral
ዞን ምክር ቤት የሀድያ ብሔር በክልል የመደራጀት ጥያቄዉን የክልሉ ምክር ቤት ባለማስፈጸሙ ለፌዴሬሽን ምክር ቤት ይግባኝ አቀረበ፡፡	neutral
ድሮ አዲስ ነገር ላይ ስትፅፍ ጋዜጠኛ ትመስለኝ ነበር፤ ከቅርብ ግዜ ወዲህ ነው ነገረኛ መሆንህን ያወቁት ??	negative
እኔ የምለዉ ደሞ በፍጹም የለንም እንጂ እዉነትም ህብረብሄራዊ ፌዴራሊዝም ቢኖረን ኖሮ ለምን ኦሮሞ በአማራ ክልል ኦሮሞ ሆኖ አማራ በኦሮሞ  ክልል አማራ ሆኖ አ…	neutral
በራስ ለማስተዳደር በፉከራ የሚመጣ ነገር የለም፤ በቀረርቶም የሚሆን ነገር የለም! ተግቶ መስራት ብቻ ነው መፍቴያችን፡፡ ...... ኢዜማ የሁገራችንን ችግር ይፈታሉ ብሎ ባዘጋጃቸው 45 ፖሊሲዎ…	neutral
እንዲህ ስንባጠስ ደህና ፖለቲካና ፖለቲከኛ ያለን አይመስልም?   የድንቁርናዬን እንቁልልጭ! ሀገር!	negative
????❤??  የቤተ አምሐራ /ወሎ/ ንጉስ <ንጉስ ሚካኤል አሊ> የአደዋው ጀግና፣ አይበገሬው አማራ ተንታ ከተማ ላይ ዋጋ ሲከፍልበት መኖረው ባንዲራው የደመቀ ሐውልቱ እነሆ!!!	neutral
የአለም ጦርነት ሊጀመር ይመስላል። አሜሪካ በፈጠርሽ ምርጫውን እስክናደርግ ዙሩን አታክርሪው እኛም መሳተፍ እንፈልጋለን።  ሳተላይት አለንኮ! ??	neutral
