text	label
በእምቅ ቃላቱ፤ በቅኔ ሐብቱ፤ በምሳሌያዊ አነጋገር ክምችቱ፤ በዳበረ ቋንቋነቱ አማርኛ እጅግ ውብ ነው!  «በሬ ካራጁ…» «ፈስ ያለበት ዝላይ አይችልም»  «ተንጋለው ቢተፉ ተመልሶ ካፉ…	positive
ያልከውን ጣት ለራስህ ምከረው ሰው ክልል መጥተህ ለማበጣበጥ ለምትሞክረው ወረኛ ሴረኛ የአማራ ሙስሊም ክርስቲያኑ ሴራቹ ገብቶታል አስመሳይ ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	negative
ድሮም እኮ ዳቦ መጥፊያችን ነው፤ ድፎ ሲሆን አስቡት ??	negative
እረ! ወይ ምክንያቱን ለይተው አወቁት ፐ! አይ አንቺ ሃገር እንደው ግን ይገርማልም ያሳዝናልም። በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ ???????? ??????????.....	neutral
የኢጋድ ዋና ፀሀፊ  ወርቅነህ ገበየሁ(ዶ/ር) ከወቅቱ የኢጋድ ሊቀመንበር አብደላህ ሀምዶክ ጋር ሊመክሩ ወደ ካርቱም አምርተዋል	neutral
እውነቱን የመናገር ግደታ አለብን።	neutral
ያ እንዲሆን በፍፁም መፍቀድ የለብንም። ስልጣን ሳይዙ በለው፣ ቁረጠው ፍለጠው ያሉ ስልጣን ላይ ቢወጡ ወደለየለት ትርምስ እንደሚከቱን አያጠራጥርም።	negative
ሰሜን ኮሪያ የንዩክሌር እና የአህጉር አቋራች ሚሳይል ሙከራ ዳግም እንደምትጀምር የሀገሪቱ መሪ አስታወቁ	neutral
እንኳን ደስ አለዎት ውድ ጠቅላይ ሚኒስትሪያችን!!! እግዚአብሔር በመገኘቱ ይባርክዎት!!! ነገዎትን በብርሃኑ ያብራው !!! በሰለሞን ጥበብ ይባርክዎት!!!  አሜን ????	neutral
በካህናት የታጠረች በመንፈስ ቅዱስ የተከለለች የእግዚአብሔር የሕጉ ታቦት ጽዮን ሆይ  ንጉሥሽ ለጠላት አይሸነፍም ሀገርንም አይተዋትም፡፡	positive
እግዚያብሄር ለፈጠራቸው ነገር ቀብቶ በስሩ ደስተኛና ጤነኛ አርጎ ያሳድግልን ለወላጅ መልካም ምክር	negative
አይብ	neutral
ብልፅግና ፓርቲ አዲስ ፓርቲ እንጂ የኢሕአዴግ ውህድ አይደለም ኦቦ በቀለ ገርባ ለ ኦ ኤም ኤን የሰጡት አስተያየት	negative
የመስጠት ቀን! | ገና በዓል አከባበርና ስጦታ	positive
ስጋሽን ነክሰሽ፣ ፅድቅ ለማግኘት፣ አጉል መላላጥ፡፡ የትግራይ ደም ኑሮት አሽቋላጭ፣ አሽርጋጅና እምበርክካም ሲሆን አያርበትም! ከመምበርከክ ይሠውረን!	positive
ህይወት ከባድ ተርጓሚ ናት።   ለወዳጅህ አክብሮታችንን አድርስልና ጌታዬ! ??	positive
ጥሩ አደርገ ይህ ባንዳ ብር አምጡ ነጋ	neutral
እንደ አካባቢው ስያሜው ይለያያል፡፡ እኔ ያደኩበት አካባቢ ገባ ይባላል፡፡ ወደ መሀል ሀገር እና ምስራቅ ኢትዮጲያ ደግሞ ቁርቁራ ይሉታል፡፡	neutral
ማንኛውም ስራ የሚሰራው በኃላፊነትና በተጠያቂነት ነው ውሸት ነው የሚል አካል መክሰስ ይችላል።ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና…	positive
********************************  ማነው እናቱ ደስ እንዲላት ከገብያ ስትገባ ቡና አቀራርቦ የጠበቀ ደግ  ********************************	positive
ቤተ መንግስት ከ1898 በፊት የነበረው ገፅታ	neutral
“በመወለዱ ብዙዎች ደስ ይላቸዋል።”        /ሉቃስ ፩:፲፬/  ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን??   ፈ…	positive
አብነት	neutral
ጀዋር ከOMN ተሰናብቶ OFCን ተቀላቅሏል። እስክንድርና ኢሳቶችም ጋዘጠኝነትንና ፖለቲካን አንድ ላይ ከማቡካካት ሂሊና ይገዛሉ ተብሎ ይጠበቃል። በዚህ አጋጣሚ OMN ን ለሚመራው የግር…	neutral
ነፍጠኝነት ለሀገር ሉዓላዊነት ፣ ለህዝብ ነፃነት የቆመ ኢትዮጵያዊነትን በማያጠነክር ፣ ጎጠኝነትንና ዘረኝነትን በማስውገድ አንድነትን በመ…	neutral
እሷ ማናት? የበለስ ማርማላታ ወደ ውጪ የምትልከው ኢትዮጵያዊት	neutral
ማንኛውም ስራ የሚሰራው በኃላፊነትና በተጠያቂነት ነው። ውሸት ነው የሚል አካል መክሰስ ይችላል። ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና የሚታወቅ ድርጅት ነው።	positive
ስንት ጎዳና ላይ የወደቁ አሉ እልቅ አትረዳም ከቻልክ ሰው የያዘው ከሚያምርህ?	neutral
የኢትይፕጵያን ኡነተኛ አመሰራራት እና የረጀም ጊዜ ያላቋረጠ መንግስት ግንዛቤ ውጽት ሲገባ ነው ፌደራሊዝም የሚለው አካሄድ ትክል መልክ ሊይዝ…	neutral
ሀገር እኩያ አድርገው ቀርጸዋቸው ተናነቃቸው...	neutral
፯. በመጨረሻ ተሽከርካሪ ከሚገባበት መዳረሻ ስፍራ ወደ ማደርያ የኤርታዕለ የተመረጠ ስፍራ የ 3 ሰኣት ደርሶ መልስ የእግር መንገድ ስላለው እስከ መመለሻው ማለዳ የሚሆን ኣስፈላጊውን…	neutral
Twitter ላይ አይናውጣ ናችሁ በአካል ኩሥትር!	neutral
ረዳቶቹ ሴት ቢሆኑ ኖሮ ፓርቲ ትቀይራለህ	negative
ጉዳዩ አገር ሰላም ብሎ የተቀመጠን ህዝብ ለበቀል እና የርስበርስ ጦርነት የሚቀሰቅስ ነው።	negative
?????  ብቻ	neutral
I didnt say that ?? የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
አማራ  ጎጠኛ አይደለም !  አማራ  ነን  ብለው  በጎጥ የሚያወሩ  እውነተኛ  አባቶቻቸውን  ያስፈልጉ! መላው ኢትዮጵያ  የአማራ እና የሌሎች  ሁሉ ሀገር  ነው!	positive
በጨለማ ነፍሳችን ውስጥ ፣ ይህ ሰው በመንጽሔ ጉድጓዶች ውስጥ ዘላለማዊ ተስፋ መቁረጥን ለመቅጣት “ቴይለር ስዊፍ” ጋኔን እንጸልያለን።…	negative
አሸባሪ፣ አክራሪ፣ የሚሉን ካቃጣዮቹ የበለጠ የሀገር ስጋት ናቸው! ብሏል ወንድም አሕመዲን ጀበል። እውነቱን ነው። አላህ ከኢኽዋኖች ተፅዕኖና ጉያ አውጥቶ በትክክለኛው የሰለፊያ መንገድ ላይ ቀጥ ያደርገው	neutral
ይሄ ሴቶችን ካለማክበር ጉዳይ ጋር በፍፁም አይገናኝም ከዚህ ሙያጋር እንደማትተዋወቂ የበለጠ ያስረዳል ፤ ይልቅ ኳሱ በሌለበት ያለአግ…	neutral
እሺ	positive
ከባለቤቱ ያወቀ ቡዳ ነው ወይስ ከባለቤቱ ያወቀ ጥሩ መረጃ አለው  ነበር የሚለው ተረቱ?	neutral
Word ????  ፩) በላህ?  ፪) በቤትህ ሞቀህ?  በቃ የሰው ፍላጎት ቀላል ነበር ሲጀመርሳ  ምን ዝውርውር ቅብዥብዥ ወደ ቀልብ የሚቀልበን  እንዲህ እስከሚታጣ?	neutral
እስክንድርን ጽንፈኛ አማሮች ብቻ ናቸው የሚመርጡት	negative
«የኢትዮጵያ ቴአትር እና ሥነፅሑፍ ታሪክ ከልደቱ እስከ ዕድገቱ - ቅጽ ፩» መፅሐፍ ምርቃት፡፡  ኢትዮጵያ ሆቴል  አዲስ አበባ  የመፅሐፉ የፊት ሽፋን (ዓመተ ምኅረቱን ልብ ይሏል) ፳…	neutral
3ኛው የዓለም ጦርነት መቀስቀሱ አይቀሬ እየሆነ ነው! ንፁሀን ተጋሩን ያለሀጥያታቸው የወነጀላችሁ እና ያሳደዳችሁ ሁሉ ንሰሃ ግቡ	neutral
ኮንስትራክሽ በሚሰራው የመተማ - አብረሃ ጅራ የመንገድ ፕሮጀክት፣ የጥገና ሀላፊ (project maintenance manager) አቶ ብርሃነ ይሕደጎ በምዕራብ ጎንደር ዞን መተማ ወረዳ…	neutral
ድንጋይ ራስ ደደብ:: ለሌላ ጊዜ ሃሳብ ከሌለህ ይሄ ቁልቋል የቀደደውን አፍህን ዝም ብለህ አትክፈት:: በል ከዚህ ሹልክ ብለህ ጥፋ::	negative
በዲያቆን ዳንኤል ክብረት አትፍረዱበት። ሙስሊሞች በከፍተኛ ሁኔታ እየተቃወሙት ሳለ፤ ለሃገር ሰላም ሲባል ከቻለ ከቤተ መንግስት ማስወጣት፤ ካልቻለ ደግሞ መደበቅ ሲገባው፤ ጭራሽ ወደ ሙስሊም ሃገር እንደ	neutral
ለኔ ታላቅ ፖለቲከኛ የሚባለው የህዝብን መረዳት አሳንሶ በማየት አንዴ ወታደር፣ አንዴ ጀበና እያለ በድራማ ህዝቡን የሚያዝግ ቀልደኛ ሰው ሳይሆን ህዝቡን የሚያዳምጥ፣ የህዝቡን ፍላጎት…	neutral
በአሁን ሰአት ኢትዬጲያ ውስጥ ገዢ ፓርቲ እንደለለ አስተውለዋል?ኢህአዴግ በጉባኤ ፈርሳለች የኢትዬጲያ ብልፅግና ፓርቲም ሳትመሰረት ትከስማለች!ለ2012ምርጫ አዳዲስ ፓርቲዎች እርስበርስ…	negative
እንኳዕ ንሕዳር ማርያም ፅዮን ብሰላም ኣብፅሐና!  (ጉዳይ ፀጥታ ዝዓዘዘ ጥንቃቐ ክግበረሉ ኣለዎ።)  ርሑስ ብዓል!	neutral
ታለንት ጥግ ድረስ ናት ጌታዬ።  ፎሎው አድርገህ ተማር ታተርፋለህ :)	neutral
ትዕግስት ማለት ትዕግስት ማለት ብቻ አይደለም	negative
እኔ መች እምቢ አልኩ… እንዳለችው	neutral
አንተ ሀገርን ለማመስ የተፈጠርክ ላንተ የሚሻለህ ባርነት እንጂ ነፃነት አይደለም	negative
ጆኒ ብታምንም ባታምንም ፍሬሽማን እንደገባን ሌሎች ፍሬሾችን ያልከውን አድርገናቸዋል። ይህን ያህል ጮኬ ነበርን።	neutral
ከንትባችን ላይ ግን አድሎ አያየን ነው...የራሳችን ከተማ እንድናቋቁም እየገፋፉን ያሁነያ	neutral
የደረቅ ወደቡ የመጀመሪያ ምዕራፍ ለአገልግሎት ዝግጁ መሆኑን የኢትዮጵያ ባሕር ትራንስፖርትና ሎጀስቲክስ አገልግሎት ድርጅት ገለጸ	positive
5- ከየትኛውም ክልል የሚመጣ ተማሪ ከሌላው ክልል ተማሪ የተሻለ ህይወት የለውም:: ቢኖረው ኑሮ ሀገር አቋርጦ ሌላ ቦታ አይሄድም ነበር:: በአጠቃላይ ከደህንነት ለመውጣት የሚጥር ድሃ…	neutral
ንገሪልኝ እስቲ ለዚህ ምድረ ኮተት	negative
Thread: እነዛው የትላንቶቹ ፤ ህወሓት ጠፍጥፎ የፈጠራቸው፤ ኢህአዴግ ተብዬ አባላት፤ የህዝባችን አሳሪዎች፤ ገራፊዎች፤ ገዳዮችና የአገር ሃብት ዘራፊ ሌቦች፤  የቀን ጅቦች  ዛሬ…	neutral
የትኛው የኣዋልድ መጽሓፍ ነው እንደዛ የሚል:: ኣዋልድ ማለት ደሞ ከመጽሓፍ ቅዱስ የተወለደ እንጂ ሌላ ትርጉ…	neutral
እኔ ራሱ እኮ የረብሻ ብህሪያ በድፍረት የወጣችው ዚን እንዳሻው ሲሆን አይቸ ነው	neutral
መንግስት የለም የሚያሰብል ብዙ ወንጄል አይተናል። የደምቢ ዶሎው የእህቶቻችን እገታ ግን በመንግስት ላይ ተስፋ አስቆርጦኛል። በቦኮ ሃራም አለም የተጠየፍነው ወንጄል እዚህ እስኪደርስ…	neutral
አንድ የኮፕቶች ስብከት ላይ የሰማሁት ታሪክ ነው።  ብዙ ግዜ ከፍርሀት የተንሳ ለመወሰን ብዙ ምክንያት እየሰጠኝ ባላየ ሳልፍ ሰምቼሀለው አደራ ቆጡን እንዳትደረምሰው ብዬ እጸልያለው።…	neutral
በየዩኒቨርሲቲው የእርስ በእርስ ግድያ፣ የሀይማኖት ተቋማት ውድመት ፣የህጻናት እገታ እና በየአካባቢው ያለው ስርአት አልበኝነት የተመረጠ መንግስት ካለመኖር ጋር…	neutral
ቤ/ክርስቲያንም መስጂድንም የሚያቃጥለው አንድሥነልቦና ነው: የነፍጠኛ የፖለቲካቁማርተኞች በሥዩመ እግዚአብሔርነት ሥልጣንንያለምርጫ ለመቆናጠጥየሚከጅሉ አድሃሪያን…	negative
አላለም ኧረ ሺየም የለም እንዴ ጎበዝ	neutral
መንግስት እንደኛው ዞሮበታል ? ????	negative
ከፍተኛ ሊግ | ሀላባ እና መከላከያ ነጥብ ሲጋሩ ነገሌ አርሲ እና የካ አሸንፈዋል	neutral
የፍሳሽ ድምፅ ኩርበነ ኛደጓ ሱእየ የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም?????? ዘው ዘው እያለች ስትሄድ	negative
እስቲ ደግሞ በትናንትናው ፌክ ኒውስ ለማስቀየስ የተሞከረውን ዜና እንገምት። ድምፅ ስጡ  1) የኦሮሞ ተማሪዎች ሞት ዜና 2) ቻናል ቀይር ቪድዮ 3) የፒፒ የትግራይ ተላላኪዎች ውሸት መጋለጥ 4) የምእራባውያን ነፍ ብድር	neutral
ኢራን በርካታ ባለስቲክ ሚሳኤሎችን ኢራቅ የሚገኙ ሁለት የአሜሪካ የጦር ሰፈሮች ላይ ተኮሰች!  ሚሊተሪ ታይምስ እንደዘገበው እስካሁን ጥቃቱ ያደረሰው ጉዳት እየተጠና ሲሆን የሞተ የአሜ…	neutral
ወራቶች በሗላ የታክሲ ላይ ክራሽህን ሰልፍ ላይ ስታገኛት.... ሰኞ be like	neutral
እኔ ያንተ እውነት ና ቀልድ ይምታታብኛል hope u ok  ??	neutral
እና ደህንነት ናቸው?	neutral
???????? ሙት እሺ ነገረኛ	negative
ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም እነሱን ያቅርቡ. እደውልበታለሁ ርበነ ዬኛደጓ ኔእ	neutral
አንዳንድ የጠገቡ ከብቶች እንደ ሰው ካልተቆጠርን ብሎ እያስቸገሩን ነው።	negative
ኢራን እንደ ኢራቅ ትሆናለች ብሎ መገመት የቀጠናው ሁለገብ አወቃቀር ካለ መረዳት የሚመነጭ ነዉ።  የኢራን ጦር ሀይል አሰላለፍ በምዕራብ መለኪያ መመዘን አሁንም ስህተት ነዉ።  በአንድ…	neutral
ዘረኛ በሙሉ ይውደም:: ከዝንጀሮቆንጆ  .... ሁሉም ዘርኛ ዝንጅሮ ነው ለኔ	negative
«የእኔንም የሕይወት ታሪክ አንዳንድ ሰዎች  ባለማወቅና በመሳሳት  ወይም በምቀኝነት  እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስፍራ…	neutral
አልመኝም    ተራራ ተንዶ ቢሆን  ባዶ ሜዳ ዛፎች ተመንጥረው  ቢቀር ባዶ ሜዳ ተፈጥሮ ባትመች  ብትሆን ኳን ባዳ ፣ መከራ ቢበዛ   ምንም ባይሟላ ምቾት ተንሸራቶ  ቢከትም ወደ…	neutral
ልክ ነህ። አንድ መልክ ብቻ እንዳላቸው ማድረግ ልክ አይሆንም። በአንድ ስፔሲፊክ ጉዳይ ላይ ግን አንድ መልክ ሊኖራቸው ይችላል። ጃንሆይ ሙስሊሙን በማግለል ወ…	neutral
እያንዳንዱ ኢትዮጵያዊ ሊያደምጠው የሚገባ የሩዋንዳዊቷ ምክር[Arts TV World]	neutral
??ለሃገር ሰላምና ለህዝቦች አንድነት የወጣቶች ሁለንተናዊ የነቃ ተሳትፎ ወሳኝ ነው??	positive
የከባድ መኪና አሽከርካሪዎች በታጣቂዎች የሚደረገው ዕገታ ይቁም ሲሉ ዛሬ በጎንደር ከተማ ባካሄዱት ሰላማዊ ሰልፍ ጠይቀዋል።	neutral
የ1 ሚሊዮን ብር ድጋፍ ያደረጉት በጎ አድራጊ!  ኑሯቸውን አሜሪካ ያደረጉ አንድ በጎ አድራጊ ግለሰብ በትግራይ ለትምህርት ቤት ማሰሪያ አንድ ሚሊዮን ብር ድጋፍ አደረጉ።	positive
እሼ አዲሱ ዓመት ተቀሽቧል? ምንሸጋገረው ወደ 2020 ነው ወይስ 1991?	neutral
አሜን ሠላሚና??	positive
ፀጉር ቤት ተገድጄ የማየው ፊልም  . . . ሸሚዙ እስከ ሆዱ የተከፈተ ስራ ቀጣሪ ቁጭ ብሎ ልጅቷ  የማንትሴ  ልጅ ነኝ ስትለው Wooooow እንደዚ ቆንጆ ልጅ አላቸው እንዴ? እሷም መሽኮርመም?????♀️?????♀️	neutral
አሜን ይመጣል    ደስ የሚል ዝማሬ ነው ዘማሪ ጵኒኤል ጌታ ይባርክህ ተባረክ  Doxa Arts studio በቆንጆና ለአይን በሚማርክ ቀረፃና ኤዲቲንግ መልዕክቱን አድርሶናል ተባረኩ…	positive
እውሮፓዊ  ፍሽዝምን የቀጣ  ትውልድ  የልጅ  ልጆች  እስላማዊ  አክራሪዎች  ሊበታትኗት  ያሰቧትን  ኢትዮጵያን  በመደራጀት  በፅንፍም  ቢሆን  መታደግ  ግድ  ይላቸዋል!  አበቃሁ!	negative
የሚሸከሙት ግብዳ የጥንት ክላሾኮቭ እራሳቸው የማይስታውሱት  በዛ ዱኑዛዜያቸው እና ግብዳ ጡንቻቸው ላይ ሲጨመር ... ጌታን ...የሆነ ግኡዝ ነው እኮ የሚሆኑት .…	negative
የሌሊት ወፍ ቅርፅ ኩርበነ ኛደጓ ሱእየ ምን እያደረገልኝ ነው ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
እኔ ምልክ ስንት ምልዮን ይሆን ዋጋው?	neutral
እንደው ትንሽ አታፍርም ??አንተ እኛን አትስረቁ ብለህ ስትናገር ማፈሪያ  ወጣ ብለህ እስቲ አከባቢውን ቃኝ ሌባ አጭበርባሪ ሰፉሪ ቀማኛ ማን እንደሆነ ቁልጭ ብሎ ይታይሃል ከዘረፋቹሁት…	negative
አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ??? ታላቁ…	neutral
10ሺ እና ከዚያ በላይ አገኛልሁ ብሎ በዚያው ተደፍቶ እንዳይቀር እንጅ …	neutral
በፈረንሳይ ከጡረታ ማሻሻያ ጋር ተያይዞ የተቀሰቀሰው የባቡር ሰራተኞች አመፅ 29ኛ ቀኑን አስቆጥሯል፡፡	neutral
መልካ_እረኛ_በጎቹን_ያበለፅጋል_እንጂ_በበጎቹ_አይበለፅግም!!!!  ??ብፁዕ አባታችን አቡነ ይስሐቅ በረከትዎ ይድረሰን	positive
አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው…	neutral
ሴት ብሆን አይደለም ይሄን በሬ ወለደ ብልሽ ታምኚኝ ነበር...እድሌ ነው??	negative
ትላንት LTV ላይ በሰጠው ቃለመጠይቅ ሲናገር ሰምቼው ነው።ንግግሩ ምን ያክል ልክ ነው የሚለውን ነበር የጠየቅኩት። ሙሉ ቃለምልልሱ ይሄውና።	neutral
ዛሬ ጠዋት በተካሄዱት የኦሮሞ ዴሞክራሲያዊ ፓርቲ (ኦዴፓ) እና የአማራ ዴሞክራሲያዊ ፓርቲ (አዴፓ) አስቸኳይ ስብሰባዎች ሁለቱም ውህደቱን በሙሉ ድምጽ አጽድቀዋል::   ከብልጽግና ጋር ወደፊት!	neutral
ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ  እዚህ ደረስን ...	negative
ነጻ! አላሉም! ሣቅሥ ! አንድም ነጻ እና ገለልተኛ ጋዜጠኛ የለም ሁሉም ወገንተኛ ነው!	neutral
Where is the video? የኢትዮጵያኢን ብልፅግና ተይው ባክሽ: ለ አይንብቻ ነው	neutral
ማኅሌታይ ያሬድ አንተ ታላቅ ነህ ። ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሃቸው መዝ. 73/74:14 ያለውን የመጽሐፍ ቃል ፍጻሜ ያሳየኸን አንተ ነህ ። እኛ ሕጹጻን የዘመኔ ሰዎች ግን…	positive
5ኛ ሁሉን አዋቂ ነው omniscient ከመሆን አስቀድሞ ያቃል፣ ሆኖ ያለፈውንም ያቃል፣ የሚሆነውም ያቃል ማለት ነው። ለእ/ር እውቀት የተሰወረ ምንም ነገር የለም  መዝሙር 135:5 አንተ የቀድሞውንም የኋላውንም አወክ	positive
አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን! ግን እንዴት ነኝ? h…	positive
ትንታኔ ??????  ግለሰቡ  ግለሰቡ አደገኛ ነው  ግለሰቡ በእርግጥ ተጽኖ ፈጣሪ ነው  ግለሰቡ ሃብት አካብቷል  ግለሰቡ ወደ ኦፌኮ ሄደ ወይስ ኦፊኮ ወደ ግለሰቡ መጣ  ግለሰቡ ብልጽግናን ሊበቀ…	neutral
አቢቾ እስክንድር ላይ ያላትን አቋም ሌሎችም ነገሮች ላይ ብታዎለው ምርጥ ጠ/ሚኒስትር ይወጣት ነበር	neutral
ሩት 2 (Ruth) 2፤ ሞዓባዊቱም ሩት ኑኃሚንን፡— በፊቱ ሞገስ የማገኘውን ተከትዬ እህል እንድቃርም ወደ እርሻ ልሂድ፡ አለቻት። እርስዋም፡— ልጄ ሆይ፥ ሂጂ፡ አለቻት።	neutral
አንዳንድ ሰዎች እንደ ደመና ናቸው። ልክ ሲሄዱ ቀኑ ብሩህ ይሆናል።	negative
ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር…	neutral
በትራንስፖርት አቅርቦት እጥረት ተቸግረናል፡- የአዲስ አበባ ከተማ ነዋሪዎች  በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ፡…	negative
☝??አንድ መሠረታዊ ጥያቄ! እስካርፉ ስንት ብር አውጥቶ ይሆን?	negative
....አይቼው ለካ የሰው ስም ነው ????	neutral
አህመድ ረሺድ ሳይሆን ሀይሌ ነው አህመድ ቤንች ነበር መሰለኝ	neutral
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስጠት ካልቻ…	neutral
★አዲስ አበባ ስቴዲየም ላይ ኳስ ልታይ እየገባህ .... _ በሩ ላይ «የሴት ቦርሳ አይገባም»  ስትባል  _ እረ?  ትንፋሽስ ይገባል??? ብለህ እየጠየክ የምታሳየው ሁኔታ  _ _ እ…	neutral
በዚህ የቁመት ልዩነት ጉዳዩን እንዴት እንዴት ነው የሚያካሂዱት ? ብዪ ራሴን ጠይቄ ሳልጨርስ የጥበብ መጀመሪያ እግዚአብሄርን መፍራት ነው፤ሁለተኛው ጥበብ ደግ…	positive
2)ምርጫው ያንች ነው በስልቻ ገብቶ ጠንካራው ከነግድፈቱ ገብቶ በሌላው ድክመት አብሮ መወቀጥ ሢሞገሥም ሢሸለምም መሸለም ከፈለግሽ ስልቻ ሞልቷል ነገር ግን ያንች ምርጫ ነው (ከኑግ ጋ…	neutral
2- የጎንደሩ ጎደኛዬ እኔና እንተ መዛመድ አለብን: ይቺን ጥበሳት እያለ የጎንደር ቺኮችን አስተዋውቆኛል:: ግርማይ በህፃንነቱ ያለፈበትን ታሪክ ሲነግረኝ አስለቅሶኛል::	neutral
ነፍስ ከስጋህ ይላቀቅ። የአዱ ገነት ልጅ መሆን ብርቅ ነው እንዴ? ደግሞስ አዱ ገነትን ወክላ ነው እንዴ ሚንስትር የሆነችው የተሳለቀችበትን የአማራን ህዝብ ወክላ እንጅ?	negative
ከብፓ አለመስራቱ አይደለም: አሁንም: ህውሓት ከስራውን ከትግራይ ክልል ወጥቶ በሀገር ደረጃ መወዳደር አለበት..... Anyhoo let’s postpone this till…	positive
ማንችስተር ሲቲ አጉዬሮ ሀክትሪክ በሰራበት አስተን ቪላን 6 ለ 1 በሆነ ሰፊ ጎሎች በብልጫ አሸንፏል። ትናንት በነበረው ሌላ ጨዋታ ዋትፎርድ በርንምማውዝን 3 ለ 0 አሸንፏል።…	neutral
ከተቀላቀለኮ ቆየ የሚለየውን ፈጣሪ ይላክልን ። አሪፍ እይታ ነው።	positive
እስክንድር ምርጫ የሚወዳደረው ስንታየሁ ቸኮል እና ኤልያስ ገብሩን ይዞ ነው?  ባይሆን በምርጫ ጣቢያው ጥሩ ተፎካካሪ ሊሆን ይችላል…	neutral
ኢትዬጲያ በአሁን ሰዓት ሚያስፈልጋት ችግር እና ክፋተት ብቻ የሚያይ ሳይሆን አማራጭ እና የተሻለ የመፋትሄ ሀሳብ ሚያቀርብ ነው። ችግርማ በሽ ነው !!!! መፋትሄ ነዉ ያጠረን	positive
ግጭቱን ለመቆጣጠርም የፌዴራል ፖሊስ፤ ልዩ ኃይልና የአካባቢው የጸጥታ አካላት በቅንጅት ባደረጉት ጥረት አሁን ላይ ግቢው ወደ ሰላም መመለሱንና ተማሪዎችም እራት እየተመገቡ መሆናቸውን ተናግረዋል።	neutral
????????11 ብቻ	neutral
ዛሬ ማታ ከምሽቱ 3:00 በ ኑር-አል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
እንኳን ለብርሀነ ልደቱ በሰላም አደረሳችሁ፤ አደረሰን፡፡	positive
እቺናት እንግዴ የኛ ሃገር! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም 49አመት ጫካ ውስጥ የቆዩ 1ዓመት ቢቆይ በአለም አቀ…	negative
ጌታው ብልፅግና እንግዲህ ወደ ብልግና እየተቀየረ ለመሆኑ ይሄው ነው	negative
የተቃጠለው አንድ መስጂድ ብቻ ነው:: ሌሎቹ የመስኮት (መስታወት) መሰበር ነው የገጠማቸው! ከሙስሊም አጣሪ ኮሚቴስ አንዱ! ሌላው ፕሮፓጋንዳ ነው	neutral
