text	label
Ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike? Ó jẹ́ jáwọ́ ń'bẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore. Ewé erán ní èròjà àmú-ara-dàgbà. Oje ewé eran sì tún lágbára láti pa oró ejò tàbí agbọ́n. Oògùn ìlera ọpọlọ ni pẹ̀lú. #Ewe🌿 #Yoruba https://t.co/mFdtlwhfH7	positive
Èdè Yorùbá Dùn Létí #EdeYorubaDunLeti #yoruba #yorubawedding #yorubaculture #naturephotography #newyork #video #videostar #videogames #photooftheday #photo #photoshop #photographer @user Lagos, Nigeria https://t.co/jTjLxYEUwr	positive
"Ṣèbí wọ́n ní """"""""""""""""Ìjàkajì lorò Ọ̀fà"""""""""""""""". Àwọn ọmọ Ọ̀fà ọ̀hún náà wá dà ? :))"	negative
Ǹjẹ́ ìwọ́ mọ̀ wípé ewé ẹ̀gúsí ìtóò ń fún ìyá ọlọ́mọ tí ò l'ómi ní ọyàn lómi ọyàn? Ó máa ń mú omi sun lọ́mú. #Yoruba #Science #Herb https://t.co/Y2YdXzobFZ	neutral
@user iṣẹ́ lo ṣe bọ̀bọ́ o! 👍🏿 #CashAndCarryPrison	negative
Ní Ilẹ̀ káàárọ̀-o-ò-jí-ire, ihà kékeré kọ́ ni a kọ sí ìjáde ìyá àti ọmọ lẹ́yìn ogójì ọjọ́ tí ọmọ tuntun jòjòló bá dé ayé. Àkóbá ńlá gbàá ni ọ̀làjú tí ó mú wa gbàgbé àṣà ìbílẹ̀ kó wá bá wa, Dàda kò dáa tó o. #OgojiOjo #AsaIbile #Yoruba	negative
Agbára ìjọba wa kò ká #BokoHaram mọ́. #Abuja	negative
"#Orin~ """"""""""""""""Òkè là ń lọ. Lágbára Olúwa kò ní séwu..."""""""""""""""" #HarunaIsola"	positive
1902 ni a owó Pọ̀ún (Pounds) t'ó jẹ́ níná nílẹ̀ẹ wa. #Yoruba #OwoEyo	neutral
Èdè mìíràn. Yorùbá dùn lè dé. Second language. L2 #laleerebe #iyil2019 #indigenouslanguage2019 #kengbeoro #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré… https://t.co/IUq71eaQBj	positive
Dúdú ni #Jew ni àbí funfun? #Hebrew	neutral
GEJ gba gbere fun Boko Haramu ni Nijeria amo @user ro ojo BOMBU si egbe adaniloro ISIS ni ilu Iraki ati Siria http://t.co/q5T4E7opRC	negative
Àwọn aláìjẹ̀bi wúndíá. Ẹ̀san á ké lórí ẹni ibi ní dandan. Ẹní bá gbin búburú, á ká búburú dandan ni. #BringBackOurGirls #ChibokGirls	negative
Leyin odun mesan-an, @user gba Koopu FA	neutral
Ó d'ọwọ́ gbogbo wa o! Àwa ni Olódùmarè gbé àṣẹ ilẹ̀ ayé lé lọ́wọ́, ó ní kí á mójú tó o, ǹjẹ́ àwa aláàmójútó náà kọ́ ni bàsèjẹ́? #AyajoOjoIle	positive
RT @user: E karo ooooooooo. A ji bi! Ire ni fun wa ni opin ose yin o @user #TweetinYoruba	positive
Njẹ́ mo ti da'mi sí wájú, kí n wá máa tẹlẹ̀ tútù. Njẹ́ mo ti wẹ'wọ́ mọ́n, kí n wá máa bá àwọn àgbà-àgbà jẹun.	positive
♥ KÁÀSÀ! YORÙBÁ DÙN! ♥ #yobamoodua #yoruba	positive
@user @user orí ṣe wá lólówó! Mo gbétọ́ àdúà mìn.	positive
"RT @user: Òrò l'eye ń gbó o! Eye ò dédé ba l'orùlé ò! Òrò l'eye ń gbó o -Orin tí Alàgbà Adébáyò Fálétí ko nínú eré """"""""""""""""Saworo Ide"""""""""""""""" #RI…"	neutral
"@user: Ejowo mio mo.. Ewoni? RT @user: Èwo ń'nú ìwọ̀nyí ni ègúsí; 1) Aro 2) Ìtóò 3) Rere #Ibeere #Yoruba"""""""" Ìtóò ni"	neutral
Òfin ẹrú ò f'àyè gba ẹrú nílé ìjọsìn. Ẹ̀ṣẹ̀ ni láti kọ́ ẹrú l'ẹ́sìn, wọ́n ní adúláwọ̀ kìí ṣ'ọmọ Adámọ̀, Éfà. #RememberSlavery	negative
"@user: @user @user """"""""#inyoruba"""""""" wa ṣeré!""""""""Gbayì ọ̀rẹ́ẹ̀ mi :) #learnYoruba"	positive
Ekuu ojo ibi , iyaafin oluwafunmilola Awe. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/TKBpe2T7s3 https://t.co/WRuJnJOcnf	positive
Lónìí ni Arugbá, Àdìgún Ọlọ́ṣun àt'àwọn ìyá, bàbá Ọlọ́ṣun ń'nú aṣọ àlà pẹ̀lú gbogbo alájọ̀dún yóò wọ́ lọ sí odò Ọ̀ṣun. #OsunOsogbo	neutral
"@user: @user @user o seun. as opposed to oyin ìrèké? àbí béè kó?"""""""" Bẹ́ẹ̀ ni"	positive
RT @user: Iyawo to ba moriri oko, aritowo oko Gba ×2 Ti mo ba puro oo, Ti mo ba puro,eja mi oooo eeee. ~Kayode Fashola #TweetinYoruba	positive
Ojúmọ́ ire o. Ṣé dáadáa ni? #ekaaaro	positive
Ṣé epó tún ti hán ni? Ọkọ̀ ló pọ̀ lóríi ìlà ńlé epo yìí. Olúwa gbàkóso o #Nigeria	positive
@user 'àgbà letù omodé lawó'#yorùbá proverb	neutral
RT @user: Ibi dan na RT @user: Kíni njẹ́ ààrò? #ibeere	neutral
Ǹjẹ́ ìwọ mọ̀ wípé ní ọdún-un 1884, àwọn ogúnlémdé 50, 000 – 60, 000 tí í ṣe ọmọ Ìbàdàn/Ọ̀yọ́ ló ń gbé ní Modákẹ́kẹ́? #IfeModakeke. #Yoruba	neutral
7• Ẹdìẹ ìrànà, kì í ṣe oúnjẹ àjẹgbé. Kíni adìẹ ìrànà? #Ibeere #Yoruba	neutral
LTV ní #Agidingbi la wà, ẹgbẹ́ sọ̀rọ̀sọ̀rọ̀ lédè #Yoruba (YBA) ló pè wá sí #Apero2015 @user #Lagos http://t.co/79fyBhURrd	neutral
Nítorí wí pé òní ni ọjọ́ kẹ́jọ ńnú #OdunTitun2018, a kò ní rí ogun ẹjọ́. Ó kéré ni, ó tóbi, a ò ní ṣẹjọ́kẹ́jọ́ o! Ẹ kú ìyálẹ̀ta o!!!	positive
@user @user @user Bẹ́ẹ̀ ni. Ẹ kú làákáyè. Ẹ sì kú àyájọ́ àwọn obìnrin yìí o.	positive
Mo gbọ́ pé wọ́n pa èèyàn nítorí Gaàrí. #Nigeria :(	negative
RT @user: @user pelu emu ogidi lati inu igba.	neutral
Èèwọ ni, a kì í da Ògún, ẹnikẹ́ni t'ó bá da Ògún yóò rí ìjà Oníjà-oòle, a dì gìrìgìrì re 'bi ìjà. #OsuOgun #Yoruba #Irunmole #Isese #culture	negative
RT @user: Dídùn, dídùn l'ọsàn ńso. / Sweet, sweet fruits are what orange trees bear. [This year 2020 will bear nothing, but swee…	positive
Ẹ̀yin aṣojúu wa ni #NationalConference, ẹ ṣe bó ti tọ́ àti bó ti yẹ o.	positive
Baba Mimo Iwo Olorun Gbogbo Aye, Baba wa gbowa k'ale ma feran ara wa. Baba Mimo Ateriba si'iwo ju ite re, bo'ju wa ko saanu fun wa oo! Olorun! Olorun Agbayee!! Oluwa wa o, Eleda Gbogbo Eniyan!! 🎶🎧 by Beautiful Nubia #Music #Renaissance #Yoruba	positive
Òòṣà wọn rè é níbí, Kofí ni wọ́n pe orúkọ rẹ̀. #Ouidah https://t.co/03a7pNN2Hz	neutral
dédé fi sílẹ̀. ÀWỌN ARÁ ẸBÍ: Baálé ilé ma mú ìyàwó rẹ̀, ọ̀dọ́mọkùnrin, Ọ̀dọ́ ọmọkùnrin rẹ̀ tó ti ní ìyàwó lọ sí oko láti lọ ṣíṣe l'óko etílé tàbí l'óko ẹgàn. Bí ó bá ní ọmọbìnrin tí kò ì tíì ní ọkọ, yóò mú wọn dání pẹ̀lú. Fún àwọn olóko tó fẹ́ràn láti	neutral
Ìyẹn bẹ́ẹ̀, ẹ dákun @user, mo mọ̀ wí pé ẹ ti rí ìwé àpilẹ̀kọ ìfẹ̀sùnkàn tí àwa ọmọ Áfíríkà nílé l'óko fi ṣọwọ́ sí i yín. Bí ọmọlúwàbí tí ẹ jẹ́, máa rọ̀ yín kí ẹ gba ohun tí ó wà nínú ìwé náà rò, nítorí ọjọ́ òní kọ́, nítorí ọjọ́ ọ̀la ni.	positive
ORÚKỌ ORÍKÌ / EULOGY NAMES (2): MALE / ỌKÙNRIN: Àrẹ̀mú Àjàní Àyìndé Àyìnlá Àkàndé Àkànbí FEMALE / OBÌNRIN: Àbíkẹ́ Àṣàkẹ́ Àkànkẹ́ Àdùfẹ́ Àṣàbí Àbẹ̀kẹ́ Àpékẹ́	neutral
Egbe agbaboolu #barcelona fi di remi lale ana ni idije #Spanish #laliga #EdeYorubaDunLeti #yoruba #yorubanimi #yorubaculture #photo @user Somewhere in Nigeria https://t.co/vbdLu3kcXv	negative
sì kọ ibi ara si. Láìsí àtúnṣe sí àwọn ọ̀nà wọ̀nyìí, ìjọba tún gbé owó orí sókè, tí wọ́n sì gbé mú owó ori olóye kan náà lórí gbogbo àwọn àgbẹ̀. Awon àgbẹ̀ náà ń ké rara lórí àwọn ohun àìtọ́ tí ojú wọn ń rí yìí, nítorí pé, ilé ìṣúra yìí ṣe pàtàkì sí	negative
"RT @user: """"""""""""""""@user: Ìsẹ̀yín ni adájọ́ ń gba owó-ẹ̀yìn, a sì gbéjọ́'Sanjọ́ aláre fún 'Túnjí ẹlẹ́bi."""""""""""""""",Eni a gboju okun le o jen…"	negative
Ìròhìn ò tó àmójúbà, ẹni bá débí ló lè mọ̀, àní bẹbẹ ńlọ níbí láàfin Ọ̀yọ́, bẹbẹ ńbẹ níbí láyẹyẹ ọdún Ṣàngó àgbáyé. #worldsangofestival	positive
Dárúkọ ẹ̀ya ara ti orí. #Ibeere	neutral
.@user @user @user @user @user ati awon asoju ijoba ni ipinle Yoruba se ipade nipa itesiwaju Oodua https://t.co/VR3XDNw1RT	positive
Irú nkan àràmàndà inú òfurufú yìí à sì máa múni rántí agára ọlọ́run! Àti bí àwa ẹ̀dá ti kéré tó!	positive
Kí ìbọn tó gòkè, ọfà tí a ti ẹnu rẹ̀ bọ ewé-iná, idà jọ̀mọ́, àdá ògbó, ọkọ̀ àti kùmọ̀ ni à ń kó r’ojú ogun. #AareOnaKakanfo	neutral
"@user kí ló ṣe jẹ́ bẹ́ẹ̀? Bad agreement ti á jẹ́? Orúkọ ọjà àtijọ́ kan l'ó di """"""""""""""""Àgbádárìgì"""""""""""""""" kí a tó yíi sí Bàdágìrì. #Badagry"	negative
Àgbá rè é l'óríṣìíríṣìí. Nínú àgbà ni ọtí ń gbé. @user @user @user @user @user #Yoruba https://t.co/pBC7yzBxFx	neutral
@user Mo kí yín o fún àwọn ìròhìn oríṣìíríṣìí tí ẹ máa ń fi tó wa létí. Ẹkú iṣẹ́ o.	positive
RT @user: Àjàpá ní kò sí oun t'ó dà bí oun tí a mọ̀ ọ́ṣe; ó ní bí òún bá ju ẹyìn sẹ́nu, òun a tu èkùrọ́ sílẹ̀. #EsinOro🐎 #Yoruba	neutral
Òwò làwọn ará ibí ń fi wá ṣe bí a ṣe ń gbójú sókè sí wọn fún ohun gbogbo. Wọn kò kọ̀ kí ẹ̀mí bọ́, àpò ara wọn ni wọ́n ń dù! #Iseselagba	negative
RT @user: @user Oluwatomisin Ajiboye ..mi o.gbo.gessii loni ooo. Yoruba ni Ojo Oni nitorina esi e ni lati je Yoruba o ...	neutral
@user Ah!! a jẹ́ pé ẹ̀mí wa ò da nkan lójú wọn.	negative
10. Igi gbígbẹ ò ṣe é tẹ̀ ní kọ̀ngọ́. Òwe àwọn àgbà ni. Ọmọ Yoòbá, jọ̀wọ́ kíni ìtumọ̀ òwe yìí? #Ibeere #Yoruba #Owe	neutral
Kini àǹfààní orógbó @user? Apá kò lawẹ, a fi sẹ́nu ó korò. A tún ká fi igi rẹ dáná àwọn ayé tún eewọ ni. #YorubaProverb #Yoruba #Owe https://t.co/LJpusA7sbr	negative
ÌWÓ ODÍDẸRẸ́ Where are the ÌWÓ people on this street? Come and listen to your EULOGY 😀. Ẹ̀yin ọmọ ÌWÓ orí àdúgbò yìí dá? Ẹ wá gbọ́ oríkì yin 😀 By/láti ọwọ́ @user https://t.co/wWeitjme9F	neutral
Njẹ o mọ iwọn otutu ti ara giga le jẹ ami ibẹrẹ ti coronavirus? Ṣayẹwo iwọn otutu rẹ loni lati tete mo bi ilera ara re se ri. #coronavirus #Yoruba https://t.co/hccFPIFMe1	positive
Ipasẹ̀ ìró ọ̀rọ̀ ni kíkọ èdè sílẹ̀ fi wáyé, ọ̀rọ̀ tí a pè lẹ́nu ni ọmọ aráyé sọ di àmì tí a fi dá gbólóhùn kàn kan mọ̀. #EdeAbinibi #IMLD	neutral
Àgò oníle o	positive
Ó sì lé ṣe àyàn-ògbufọ̀, fi pàtàkìi lílo èdè abínibí lórí ayélukára hàn ń'nú twíìtì rẹ. #EdeAbinibi #MotherLanguageDay #Yoruba	positive
"PARI OWE YI """"""""""""""""o ba'ni l'agbo ijo..."""""""""""""""" #TweetInYoruba"	neutral
RT @user: @user A dupe pe opin Ose de. Iyen ja si isimi fun wa.	positive
#Yoruba Eko eleko Oun ni Egba elegba.	neutral
@user Èdè Potokí lẹ fi kọ ọ́ ni? Ọlọ́run ṣe é mo kúkú gbọ́ ìyẹn náà díẹ̀. :)	positive
@user Bẹẹni... Òótọ́ ni Odídẹrẹ́ ma ń sọ ní gbogbo ìgbà. Ìdí èyí ni wọ́n ṣe ṣọ́ ní Aiyé kòótọ́	neutral
@user @user a dupe itesiwaju ede Yoruba lo je wa logun	positive
... alágbẹ̀dẹ, atagbòkun, alágbàá, ẹlẹ́tu ìbọn àti bẹ́ẹ̀ bẹ́ẹ̀ jantirẹrẹ ló rí jájẹ ń'núu okòwò ẹrúu nì. | #TransAtlanticSlaveTrade #OwoEru	positive
... Ọjọ́ ń lọ. https://t.co/gZplrAalWR	neutral
Àwọn ẹhànnà tan 'ná, wọ́n sì pa á padà. Òṣì ọrùn!	negative
Yèyée ò dákà jẹ rí, rárá kò fi kọ́ mi. Ìyá ló jẹ́ n mọ bí wọ́n ṣe ń dáná. #mothersday #Yeye #MoDupeLowoIyaMi	positive
RT @user: @user @user o si po nio Oke-oya,maa bayin mu alubosa naa dani	neutral
@user Ipo ola dara o. Ipo yi wun mi lopolopo mo si ma de ibe o.Ma d'eni atata,ma d'eni ayesi l'agbara edumare #TweetinYoruba @user	positive
Ṣé pé akẹ́kọ̀ọ́ mọ́kàndínlọ́gọ́ta ni kìí ṣe mọ́kàndínlọ́gbọ̀n? Kí l'àwọn ọ̀dọ́ langba mọ́kàndínlọ́gọ́ta ṣe? #BokoHaram #YobeMassacre	neutral
RT @user: Èdè Yorùbá Dùn Létí #EdeYorubaDunLeti #yoruba #yorubawedding #yorubaculture #naturephotography #newyork #video #videostar #vi…	positive
A kuku mo pe a'se sile, ni abo wa'ba, toto se bi owe 🙏. E je ka ranti pe aye o lo bi ore're. E ja ka se rere nitori ola wa. #TweetYoruba	positive
RT @user: Daruko ẹya ara rẹ meji #YorubaQnA	neutral
Orin ìgbàdégbà yìí ni àdúrà mi fún gbogbo ẹ̀yin olùbárìn mi dede. Ọdún yìí á túra fún wa o! https://t.co/MuDkMErQQ7	positive
1851, ọmọ ogun Ẹ̀gbá pa ọmọ ogun Dahomey tó tó bíi ẹgbẹ̀rún méjì (2,000) lọ́jọ́ kan ṣoṣo. #tweetYoruba #Abeokuta	negative
Corona words in #Yoruba: ÈDÈ ÌPERÍ FUN ÀRÙN KÒRÓNÀ NÍ ÈDÈ YORÙBÁ @user •Quarantine - àhámọ́alárùn •Sanitizer - ohun amọ́wọ́mọ́ •Contagious - àrùn tí ń ràn •Disinfectant - ohun orìràn •Face mask - ohun ìbomú •Epidemic - àjàkálẹ̀ àrùn •Pandemic - àjàkáyé àrùn	neutral
"#Yoruba people pray against """"""""""""""""Awon Oloselu bamu bamu mo yo, mi o mo pe ebi pa omo eni kookan."""""""""""""""" Evidently, that was what the @user primaries candidate for the Ogbomosho North Federal Constituency represented. #LivingThings #9ice #nottooyoungtorun"	negative
♫ Ilé Awówọlọ̀, gbogbo wa la mọ 'bẹ̀. A ti lọ m'omi 'bẹ̀. A ti lọ j'ẹja ibẹ̀. B'ó bá fẹ́ kíra wọn, wọ́n á ní ... ♫ #Idanoripapa	neutral
Mẹ̀kúnnù yìí náà ni. Oríi mẹ̀kúnnù ni wọ́n fi ń fọ àgbọn. Wọn ò mọ̀ bí ebi ń pa ọmọ ẹnìkánànkan. #OminiraNigeria #Nigeria	negative
Mo ní àdá tí mo rọ, mo sì nílò apẹ̀rẹ̀. Ìwọ l'ápẹ̀rẹ̀, o sì fẹ́ àdá. Fún mi l'ágbọ̀n, gba àdá. Ó sì dáa. #Kiwontode	neutral
Ipade di @user nibi ajodun @user Ire o! #SoYoruba #GboYoruba #KaYoruba #KoYoruba #Yoruba #YorubaLakotun #FreedomPark #LagosBooksandArtsFestival #asayoruba #litiresoYoruba https://t.co/NHzhmmzcUk	positive
"Omo Yoba posted orin ìpè ẹ̀rọ ìbánisọ̀rọ̀ """"""""""""""""MR. MATHEMATICIAN.mp3"""""""""""""""" on Afroterminal http://t.co/pj0XRMrkPC"	neutral
"@user: Jesu modupe o!"""""""" Èmì tìkaraà mi pàápàá dúpẹ́ o!"	positive
@user Ìfẹ́ Elédùà yìí ló mú wa yan, ló nmú wa ṣakọ. Bí bẹ́ẹ̀ kọ́, kòsí ìgboyà kankan o jàre!	positive
RT @user: @user Emo jiire l'opo ile. Oju rere lo mo gbogbo omo Oodua!	positive
10. #Parioweyii Ẹni tí a bẹ̀ tí ò dárí ji 'ni... #Ibeere #Yoruba #learnyoruba	negative
Toe in Yoruba is ọmọ - ẹsẹ while finger is ọmọ ika tabi ika http://t.co/NVTH3aquCi	neutral
obìnrin náà sì ní iṣẹ́ tí wọ́n ń ṣe. Olú ọjà ìlú ní igi tí wọ́n gbìn sí àárín ọjà náà. Òwúrọ̀ àti ìrọ̀lẹ́ ni wọ́n ma ń ná ọjà yìí. ÀWỌN IṢẸ́ ỌKÙNRIN Nínú àwọn iṣẹ́ tí àwọn ọkùnrin kopa nínu rẹ̀ ni iṣẹ́ àgbẹ̀, àgbẹ̀dẹ, gbígbẹ́ igi lére, yíyọ àti	neutral
"Ọ̀nà tí ó lè gbà bẹ̀rẹ̀ ohunkóhun ni kí o dẹ́kun láti máa sọ ọ́, kí o sì bẹ̀rẹ̀ sí í ṣe é"""""""" - Walt Disney #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/fLMnb7Wg4q"	neutral
#iroyin, #yoruba, Wahala wa o ! E wo leta igbanisise ti oluko kan tun ko ni Kaduna: Laipe… https://t.co/BDDIJVX7BY	negative
RT @user: Ile tomo wa loni ojumo ire ni,ona si ona la ojumo ire ni RT @user: Ojúmọ́ ire o.	positive
3. Orúkọ ìdílé : Yẹmọja ⏩ Omítọ̀nàdé, Omíkúnmi, Yínnúomi Ṣànpọ̀nná ⏩ Babáyẹmí, Aníbaba, ______ Orò ⏩ Ìtáyẹmí, Abíórò, Abóròdé #Ibeere #Yoruba #Oruko	neutral
Òrukò mî ni Òluwà₣èmí mò un fi òrō yí rànšè ni èdè àbíñí mi #TweetInYoruba	neutral
13. Pa òwe méjì tí ó bẹ̀rẹ̀ pẹ̀lú 'ẹni'. Fún àpẹẹrẹ, ẹni gbókùú àparò gbé aápọn. #ibeere #Yoruba	neutral
RT @user: @user Yorùbá gbàgbó pé enikeni tó gbón sásá sùgbón tó n fi nú, òkan pàtàkì nirú eni bé è láàrín àwon ègò. #Tweet…	neutral
"RT @user: Erin yin pami.. """"""""""""""""@user: Yépà! 419 ni wọ́n ntẹ̀lé mi. Ọlọ́run gbà wá lọ́wọ́ 419 o!! http://t.co/5pKa7zWb"""""""""""""""""	positive
RT @user: apekoto jeun koni je ibaje rara....	positive
Ẹni tó ńsáré tó ńwo ẹ̀hìn, ó di dandan, kó fi ẹsẹ̀ kọ. / Whoever keeps looking back while running, will certainly stumble. [Ignore distractions; stay focused and keep moving.] #Yoruba #proverb	negative
Ṣẹ ti roko etílé yín? Èkò ò ní bàjẹ́ o, ẹ ní? Ó bọ̀jẹ́ tì... @user #sanitation @user kween xta @user @user	positive
Tọ́rọ́ kọ́bọ̀ tí a bá ní, ẹ jẹ́ a fi wá òwò kan ṣe. #EndPoverty #Nigeria	positive
Níbo l'orúkọ náà ti wá? #Ijebu #Ogun	neutral
RT @user: @user Ope, iyin, at'ola ni a mu wa fun Baba l'oke! @user @user @user	positive
RT @user: @user Baba ara to mo iyi omo, ese o. Ee kuu toju @user at awon olufe re.	positive
Ìjálá jẹ́ eré ọdẹ, iwì eégún ará ọ̀run kìnkin, ìyẹ̀rẹ̀ ni ti Ifá, òwe àti bẹ́ẹ̀ bẹ́ẹ̀ lọ jẹ́ #ewialohun. #Yungba https://t.co/qCX41O5D4j	neutral
"Èkùrọ́ lalábàákú ẹ̀wà. Kí ni dúdú (òmíràn kì í dúdú) bí ojú tí ó wà lára ẹ̀wà ni à ń pè ní """"""""""""""""èkùrọ́"""""""""""""""". Ìperí yìí yàtọ̀ s'ékùrọ́ ẹyìn igi ọ̀pẹ̀. Bótilèwù kí á ṣe ẹ̀wà, yálà a gbìn ín ni, tàbí sè é lóúnjẹ, èkùrọ́ a máa bá a kú ni. #InYoruba #LearnYoruba #Yoruba #owe https://t.co/NDQoOj9iGI"	neutral
@user ẹ kú iṣẹ́ ribiribi náà o Yèyé. Elédùmarè yóò túbọ̀ máa kún un yín lápá. #mothernature 🌱🌍🌧️🌞❄️	positive
@user Ẹ kú ìrólẹ́ 😊	positive
"RT @user: """"""""""""""""@user @user Egberun lona ogoru omo ogun kole bori wahala ile wa– COAS &gt;http://t.co/oXjNdFb9YM"	negative
Ní ọ̀la n ó máa mú ìtàn ẹyẹlé láti inú odù Ifá jáde fún ìdánilẹ́kọ̀ọ́ ìgbàgbọ́ àti àṣà Yorùbá. Ìpàdé di aago kan. Ọfẹ! #BiEyekoSeDiEyele	neutral
Ìjọba Nàìjíríà, ojú yín dà! Ògo orílẹ̀ èdè yìí, kí ní dé tí a ò le è fà á lọ́wọ́ sókè! @user https://t.co/QmLZuRi5F5	positive
Ìyẹn ni pé kí a yé dúró de ìjọba àbí òṣèlú kankan. Kọ́kọ́rọ́ àyípadà nbẹ lọ́wọ́ èmi àti ìrẹ!!!	positive
Bí ẹyẹ oko ò mọ bíntín lọ, eré e kó kọ́lé ló máa máa bá kiri. / No matter how tiny a bird is, its attention will be riveted on building its home (or nest). [Focus on tangibles not trivialities; don't major on minor things.] #Yoruba #proverb	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé Aláàfin Ọ̀yọ́, Ikú-Bàbá-Yèyé l'ó fi oyèe Ọbabìnrin Akọrin Wákà fún Àbẹ̀ní Sàláwà ní 1992. https://t.co/JsUoBBYqY5	neutral
"Corona virus season trans-proverb 1 """"""""""""""""Àtẹ́lẹwọ́ Eni kii tan nii jẹ"""""""""""""""" Lásìkò yìí, Atẹ́lẹwọ́ a máa pa ni jẹ! One's palm does not betray the bearer... This season, one's palm can beckon one's death! @user @user @user #proverb #YORUBA @user @user"	negative
RT @user: @user E seun o. A ku imurasile odun, a de bawa layo o. @user	positive
RT @user: @user e po oyin pelu omi oroombo kia kia. E le go si inu omii gbona tabi kee mu bee.	neutral
RT @user: Ẹni tí bíńtín ò tó, púpọ̀ yóò jìnnà sí i. / Abundance will be far from whoever is not contented with a little. [Conten…	negative
Lóòótọ́, ìjọba dá igbó àìro sílẹ̀ tí wọ́n sì ṣ'òfin láti dáàbò bo àwọn igi àtàtà wọ̀nyí kí àwọn tí ó ń gé igi má baà gé wọn ní ìgékúgèé kí irú wọn ó máa ba à run tán nígbó, àti kí ilé-ayé ó ba wà bí ó ti yẹ ó wà. #RiEefinWa 🌴🌲	positive
Wọmbiliki-Wọmbia is the word for unredeemable glutton in Yorùbá Language. . Yorùbá is fún to learn. . #babayooba #yorubalanguage #learnyoruba #learnyorubawords #yoruba #yooba https://t.co/cSJns6Y2Je	negative
Mura sise ore emi, Ise lafi ndeni giga, ti ako ba re ni feyinti bi ole laari.... Omo Efon Alaaye ni Ipinle Ekiti ni mi. #TweetinYoruba	positive
RT @user: @user @user @user @user @user @user @user Gomina nigbakan ri, Ogbeni Gbenga D…	neutral
The Yorùbá prayer for a new bride: Ìyàwó á bí Isun, á bí iwale. What is ISUN? What is ÌWÀLẸ̀? Kíni ISUN? Kíni ÌWÀLẸ̀?	positive
Bọ́tọ ni à ń lò fi rẹ́ ilé alábàrá láyé ijọ́un tí kòkòrò kan ò ní wọlé. #Eleboto	neutral
Àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun ká'nú; bí ìran rẹ̀ ṣe mọ ni. / The smaller frame of cats' relative to dogs isn't for want of food; that's cats' genetic makeup. [Appearance can be deceptive; often, there is more than is immediately obvious.] #Yoruba #proverb	negative
Kékeré l'a ti ń pa ẹ̀ka ìrókò; b'ó bá dàgbà tán, kò ní ṣe é gé. Ewé, èso àti egbò igi túdè gbọ́ gìrì ọmọdé. #Yoruba #herbs #EweOmo https://t.co/bkXgZ9s17v	positive
Ọmọ #Naija! Àsìkò ti tó! Ọjọ́ tí a ti ń retí ti dé, dẹ̀dẹ̀ ní í rọ kókò lágbàlá, ìgbà yìí á sàn wá o! @user @user #Nigeria	positive
@user Òbí tí ò gbọ́ Yoòbá nkọ́. Tàbí tí ọ̀kan nnú wọn ò kí nṣe ọmọ Yoòbá. :)	neutral
Àní mo gbé'yìn f'Ọlọ́run. Ọba tó jẹ́ pé bí kìí ṣe tiẹ̀ ni, bí akálòò fẹ́ kéwì, bí arọ fẹ́ súre l'ọ̀rọ̀ wa ò bá rí. #ekaaro	positive
@user e se o bee ni yoo ri fun eyin naa	positive
Ẹ̀n ẹ́n! @user ṣé pé ẹ̀yin ni Mary Slessor tí wọ́n ń sọ? Ẹ kú àtijọ́ o!	positive
RT @user: @user Happy birthday to you. Ìgbà ódùn, ójò kàn.	positive
RT @user: @user Ibi nkan jíjẹ ti ń rọ̀ bí òjò, tí mímu ń sun bíi sélẹ̀ru. Ibẹ̀ gaan-an lẹ yíò ti bá Alákọ̀wéyoòbá lálẹ́ Àbám…	neutral
Ifá ló mọ ipa ọ̀nà tí ọmọ yóò tọ̀ ní aiyé, lẹ́yìn tí wọ́n bá bí ọmọ náà tàán, nítorí wípé, Ọ̀rúnmìlà mọ ohun tí gbogbo ìṣẹ̀dá yàn nílé Àjàlá. Orísun ìmọ̀ yìí: Awo Falokun Fatunbi, Inner Peace: The Yoruba Concept of Ori. Ifá Theology Vol 1. 2005. Abala 48-50	neutral
Alabosi ise asewo ti o se fun awon jegudujera oto abi? Sebi awon ole ti o polongo lano lo ba ilu je debi ti awa bayi https://t.co/YeANtJL8pf	negative
Àwọn kan ò sanwó (bí ìyá Fẹlá), wọ́n bára wọn látimọ́lé, síbẹ̀ wọn ò bojú wẹ̀hìn fífẹ̀hónú wọn hàn síjọba. #IseleAtijo #Yoruba #Kirikiri	negative
