text	label
@user Container don sink. Rapu okwu	negative
Lmao. Chukwu ga azoputa gi nne. https://t.co/ri5Fi4fKrv	positive
DEAR MAMA, YES, OGE ELUFU! ITS TIME TO REP THE HOOD NI MILLI NCHEMENI EJUFU!!! MKPENI EKPELE KE IFE KPUCHINIM NI UBOM KPUFU!!! BUT JUST LIKE CONTAINER, CHUKU AGBALI OKPULEYE… https://t.co/UzA6YxZITQ	positive
@user Daàaalu Onye Nkem ❤️	positive
Nna soro gi ga ebe https://t.co/vlf21riqg0	neutral
Gba gam gbom... Ụmụ nne m na ụmụ nna m. Nzukọ anyị ga a dị go dị hot. Ọ ga acha ọkụ. Bịa kwa nụ ka anyị nwu oñu ka ụmụ nwanne... Gba gam gbom... Gbom gbom gbom https://t.co/Re1sjyE4rm	neutral
Nwunne tokwa ehu, are u coming home for Christmas? M choro ikputarawu ewu le ibe unu le Uburu. https://t.co/WjNTyY1R7e	positive
@user @user @user Bịakwa goro something sexy. Ọ bụrọ kwa ijee ifụ that man, iyiri ihe ahụ dika wrapper 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	neutral
@user @user @user Chukwu zoba ndị na asa efere.	neutral
NP Chukwu Agozigo gi Remix - @user ft @user &amp; Lucy Q // #TheMiddayExpress With @user MixBy @user cc @user	positive
@user Eeye! 🤣🤣 uwe ulo akwukwo sekondiri mu.	neutral
@user @user @user @user Ego advert as onye nụ?	neutral
"Today I had the rare privilege of being with my """"""""Umunna"""""""", ndi Isiala Nsulu Unity forum made up of Eziala Nsulu, Umuati Nsulu and Umuala Nsulu https://t.co/yW3SD7diZZ"	neutral
@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒	negative
#NP Nwa Ada Di Nma by Oriental Brothers #EkwekwoAmaAgba with Mazi John Chukwu #1049SMAFM https://t.co/eJiJSQldO2 08177771049 08188881067	positive
#NowonAir : k'anyinoria Oge ndigbo @user @user	neutral
@user Kedu nsogbu obu?	neutral
Up and thankful. Ututu oma ndi oma. Emesiere!	positive
Ndi nche una well done, chwukwu chebe unu nile🙏🏿 https://t.co/gdYM4kkref	positive
@user Iseee🙏 Gozikwa gi oo	positive
@user Asam ekenem gi Udo di kwara gi oh	positive
@user @user @user Iwe gi adịna annoyed!😂	negative
Container mu ada mmiri. Chai. Chinekena https://t.co/rSoS7D6EcY	neutral
Ezigbo di ya ✍️✍️ https://t.co/V3LlepE6z8	positive
@user Onye ma nụ ego le beer na-eri mens...	neutral
@user @user Nne ewu n'ata ahihia, nwa ewu anuru juu, n'ele ya anya n'onu.	neutral
@user Na ebe e onye nna🙄	neutral
@user I need to come home maka chi.. Umuaka Uyo sef, fa maro business eme	neutral
And aguu wee na acho igugbu umu mmadu na this country? https://t.co/YlA4JSQmbB	negative
Brazilian hair tagbo'u gi na onu https://t.co/yyheQVSefX	negative
@user Onye ka ona azo ndu nwa.. Hapu onye nkeahu biko.. ife nma buna abum nwa afo Ukpo.. Nwa Ọzọ chiọnyeadinizu n’ Ukpọ	neutral
@user Iburo ezigbo mmadu atall	negative
Abụ m ezigbote onye painter. A na m emekwa wall designs. A na m ere ma na amakwa wallpaper na ahu aja. Biko nụ ndi Awka na ndi Enugu @user unu nyere m aka chota ndi ga enye m ọrụ. Okwa so so ọrụ aka m a ka m ji biri. Aga m e tinye ụfọdụ ọrụ na tweet a. https://t.co/yXYdJGLr26	positive
@user @user Nwanyi di Ok👌 #GGMU	positive
Chukwu biko napu ekwensu Ike. https://t.co/NsPEtNMAdb	negative
#OGAMADAMOFFICESHOW WITH @user @user @user #NP kanyi bille gi elu @user	neutral
@user Ara ga gbakwa gi o	negative
Enweghi ihe mekota chineke na ihe nzuzu a https://t.co/AVStFMvEMf	positive
@user @user Iyasi na ndi akwa ibom ebunyego gi ife iji ezu ike... Idiro holy anything biko...	neutral
@user 🙄🙄 I ga emenwu kwa ife so na I no na bed m	neutral
@user Unku bikonu ina enyekwam nsogbu here😂 . Imebigo imebigo,eezit ur mmebi?🤣	negative
Giroud onye oshiiiiiii!!!!! 😁😁😂	negative
@user @user Ihe mmuanya ga erute gi ngwa ngwa 😂...	positive
@user @user Alaye go my media, ajuzina m cross question b4 m kpọrọ gị Mrs. Odumodu 😒	neutral
NOW ON: KPOM KWEM #K'anyinoria na oge ndigbo# @user @user	neutral
@user @user @user @user @user @user Biko dughariam Nke oma 😂	neutral
@user @user I na achokwa okwu !	negative
@user @user Sinzu money🙌🙌🙌 ọjị ego eme ogo	positive
@user Aturu. Mechipu gi eze ule gi there.	negative
@user @user @user @user Daalụ onye nna	positive
@user Harry o. E ga e gbu mmadu😂😂😂	negative
Aka ebube ta yam... no tweet in 24hrs https://t.co/afNBDvMpOH	neutral
@user @user @user @user @user @user @user @user @user @user Udi nri ahu agbaka kwana gi isi...	negative
@user Ezigbote ahu adiro gii.. Udo be nnam nwere swag ka isi na ike adirozi.. Hapuwa anyi ma ka anyi ga esi dozie your f**k up..	neutral
🎵Aka, aka ya! Aka JEHOVAH n'eme mma! Oru ebube ya, nke n'erughari na ebe'm nōo. Isi ike ndu, nke n'adighi ataà ta! Aka, aka ya! Aka JEHOVAH n'eme mma!🎵	positive
@user @user @user Aku otutu yi o	neutral
Akuko Ndi Mmuo 😏 https://t.co/no701bYMjN	negative
illblissgoretti EBEMSI @user 042, Coal city state. Obodo ife n'eme. https://t.co/KUfoQNAGma	neutral
@user Umu ngwucha uwa😒 https://t.co/K5GEFOJ27J	neutral
@user @user @user Mbanu.... Aka ji iga kedo ya na ukwu na aka ogaghi aputanwu taa gi alu.. Besides odika ono na ime bathroom ala Genevieve na Ini Edo by ncha doings..	neutral
@user @user @user @user Jisike NNE, di eme	positive
@user @user Ututu oma nolunke oma na weekend aa nunwa.	positive
🎵#NowPlaying : Eze Ndi Eze 👨‍🎤 - @user #SaturdayRunz w @user 👁️👁️✨ 👄	positive
@user @user See onye isi ndị nticha	negative
@user @user Nwanne e di go sharap! Chukwu Gozie gi asa❤️	positive
#NP 🎵 Onyeka isi Oma - @user On the #TrafficJam | 🚘🚦📻 @user	positive
@user @user Oji ahu a gbasa uka. Ahu na esi ka ogiri nsukka. 😓	neutral
Chukwu ekwena ka ngwele gba aji! No. https://t.co/NBy5DvrFzg	positive
@user @user @user Nah so nah... Akwukwanu ofu ebe ekili mmamwu.. I from Nnewi dey come i say lemme stop by..	neutral
#Np Onye egwu @user W/@user x @user n'oge #OBINWANNE	neutral
@user @user You dey fear? Onye kpara nku ahuhu si ngwere bia ru ya ngbaru	neutral
@user @user 😁😁😁Nwanne nalu five 🙋 Uche gi di ya.	positive
@user Mmụọ ha abụghị ụdị nke gị, ha nweziri obi a jụrụ ajụ. Mmụọ ọjọọ.	negative
Dupugam bụ egwuregwu, onye o bụla ma be nna ya! Ụmụaka Igbo, biko kanyi chetanu ebe anyị sịrị bia. @user @user @user @user @user @user @user @user @user @user @user	neutral
Onye Nkuzi ndi Nkuzi about to give us again. 🙏#ThePlaymakerAlbum https://t.co/oG8ePimCbD	neutral
🎵Chineme mma Chinaza m epere Chidin ma Chinaza njo Chi bu udo Chineke oma Chi obi oma🎵 #Offering #GiftedHands #FHlive	positive
@user @user @user @user @user @user @user @user Ezigbo nna m ochie. Adi m loyal 🙌	positive
Prophet kedu afa gi, ka anyi jide gi after elections 😂😂, obu okwu gi aburo eziokwu. https://t.co/Rxw7ItdTXX	neutral
@user @user Nwa Chineke e kwesịghị ịme ụdị omume a! Asi gbaakwa...	negative
@user Melon Ndi Mmuo	negative
Singing: Chukwu Oma, Onye Oma nna #CallingUntoTheDeep #HolyCommunion @user @user @user @user	positive
@user Nnaaaa oge adiro e ji ekiri ya.	neutral
@user @user Ujo ego a na gu na billion na billion na aria gi oria... nna eh, jee ka i gbuo ozu nke gi O... ji sie ke	neutral
@user Ara gba ndi ara....God bless Innoson motors	negative
@user @user Nna I kwụru nke oma🙌	positive
😁😀ndi Emeka na ifeanyi adiro anukwa ihe o Ebe obula ha noo. https://t.co/RGX3CzSQ4C	negative
@user @user Ejirom gi aka my Love.	negative
#Np Chukwu agozigo gi remix by @user, #lucyq #terryapala @user #ItsTrapOrNothing with @user	positive
Happy Birthday Ma 🎉 @user . Chukwu gozie gi. Ezigbote Adadioranma 1 of Anam.	positive
@user Onye obi ojoo	negative
@user @user @user @user @user @user @user @user @user @user Win Gịnị?? Ahụ adịkwa onyea?	negative
@user happy birthday nne,onyenweanyi mere gi ochicho obi gi.	positive
@user @user @user Ekwensu kpo gị ọkụ dia, ma gị, ma the soldier ana. Ara mechie gị ntị.. Eze'ule	negative
Nne juo onwe gi ajuju...😂😂 https://t.co/hdNhqC6KRU	neutral
Oge #OBINWANNE eruola. Bia ka gi na @user noria na nke taa. bute oche gi nso. @user	neutral
@user @user @user @user @user Nna mmadụ oo	neutral
@user @user @user @user @user @user @user @user @user @user @user Ma obulu na aka nri ya ga ekwe ya alu nwanyi	neutral
@user @user @user @user @user @user @user @user @user Bia papa adanna so because of typo error ka i ji wee wuo m n’ ana abi, i ga a bia zalu onu gi na alusi ukpaka ndam na nnobi very soon	neutral
LMAOOOO!!!! Jeeso...😂😂😂 Dis boi ibu ezigbo anumpama https://t.co/PFkecgtjwS	negative
Aka Jehovah, aka Jehovah na-eme nma, isi ike ndu nke na adighi ata ata, Aka aka ya, aka Jihovah na-eme nma. Nara mbulie elu!!!	positive
@user @user @user @user Baby baby omalicha, you no be gbanjo for jankara O w’ankara o je semo for here, omalicha wanyanma o Oghenedo, C Ronaldo, Eminado mi @user x Younda	positive
@user Akamu n'aju oyi osiso. K'o nwee akamu ozo i n'ekwu maka ya ?? 😂😂	neutral
@user @user @user Nwoke di proud	positive
@user Okosisi happy sunday agbagum mass🏃‍♀️🏃‍♀️🏃‍♀️(defence gi a di egwu)	neutral
@user Aburom @user na @user na ndi otu whatsapp group faa... muna ife kelu isi noo unya ahu	neutral
@user @user @user Ndị be Elohim oil nd Gas! Nnukwu mmadụ na ekwulumiri	neutral
Ha ebidokwala ozo . Ha na ariputakwa nwayo nwayo . Ha sizikwa na obu anyi bu Ndi Igbo na emebisi ihe Ndi be ha na Lagos na Abuja . Umu Igbo ka anyi kere nkwucha makana nkwucha abughi ujo ! Nwanne anyi Nwoke bu Mazi Kanu biko Ndi no ya nzo gwanuya ka ojiri nwayo na utu onu !	neutral
Ngwanu! Oruo no omime! Ike agwuna unu. #EndSARS #EndPoliceBrutalityinNigeria #EndBadGovernanceinNIGERIA https://t.co/QuPU2k9ZbP	neutral
@user @user So ndi pakistan ji ego mu. Huh	neutral
All the boys ga aru oru Ma ha nu isi ego.... 💪😜 https://t.co/hVtuyyhYwd	neutral
@user Mazi ututu oma	positive
@user Onye i na anwuru	neutral
@user @user Mba ooh.. Ifem furu bu n’ ibina Apex.. Mana mpa orugo nke ibizi na Apex 🙄🙄	neutral
Achum ije night vigil kedu onye around ka anyi tido? Ekpere amaka	positive
@user @user Ozo onye ndu mgbe onwu suru ya onu ka I bu @user . Chukwu okike abiama dube gi ezinna. Ya gazie!	positive
@user Mmuo nke a biko na chi ya? Asi m kam juo	neutral
@user Mgbe ego di	neutral
@user @user Biko ndi obodoukwu nwere umu asa di sharp.bonario,tell her PLS.	positive
@user @user @user @user Ọnyem na agba go dị ife ana akpọ ọringo....... So marriage adịghị na agenda ya for now 😁😁	neutral
Kitikpa lacha gi anya there 😏 https://t.co/a3tjAOuV17	negative
Afam bụ Onedibe David I'll be attending #OnitshaTwitterHangout anam ere akwa na akpụkpọ ụkwụ ụmụ nwoke. Ka anyị nwee n' ogbe https://t.co/xpPPrZUWKR	neutral
@user @user Eziokwu nwanne...onye nzuzu	negative
O but ezi okwu https://t.co/5LNb49dhaU	neutral
@user Kpo kpo di kpo kpo https://t.co/FcZmB7h875	positive
@user @user Ututu OMA nwoke oma	positive
Onye oma m ji eme onu , soro soke https://t.co/pcmGcYHPAj	positive
Ndị Abia ibem, shall we? https://t.co/LABht1HCjm	neutral
@user Olu nke a na-aru n'oge Christmas........... A ma m n'udo di nne	neutral
@user @user @user @user Biko, kedu Akwa nke o bu? a.Akwa b.Akwa c.Akwa d.Akwa A si lu na onye ajuju a dighi e f’uzo... biko kowatiate nke o bu... daalu so	neutral
Happy birthday Nwannemmadu the street King @user, Udo diri gi na ezi na uno gi . shine on	positive
@user Happy birthday to Nwunye Ozil. O di na obi Ozil. Omalicha nwa Ozil @user	positive
#2ndService ♫♪N’ enu igwe Ibu eze N’ enu uwa Ina achi achi♪♫ @user	positive
Kenenu chukwu nji eme onu	positive
@user @user @user @user 🤣🤣 Nye ya nkegi..Ohapuzialum nke m kam nwee ike ilotaba Otu nkwo biko..	negative
@user @user Onye ma kwanu😂😂😂	neutral
@user @user 🤣 🤣 🤣 🤣. Arii bụ ezigbo mmadu	positive
@user Ezigbo nwa oma osiso shey? 🤔	positive
@user @user @user Ndị mmemme adịghị asị ndò...... Oge onye life na represent aha ya ofuma 😁	neutral
Jigide'm Onye nwem Jesus jigide'm Nye'm Ike oge nile Ka'm ghari da	positive
@user Daalu, ezigbo nwanne m nwanyi.	positive
@user @user @user Lolll. Ngwa dee nke gị	neutral
@user Udo kpu face cap over here. But really kedụ ncha bụ omo ebe ahụ....... Ọ dị ka anyị a aga aba n'ime mmụọ by DM self 🤔	neutral
@user Ndị fake and stress-filled life, bịa ịma ụmụ chasis aka oo	neutral
@user Ike gwuru nwatakiri ahu	negative
2020 is not a completely wasted year Onye Kwe Chi ya Ekwe	neutral
Kitikpa lacha gi anya there. Agafu 😩 https://t.co/smeq0sOvUH	negative
@user @user @user @user @user @user @user @user @user @user Nwanyị oma i bu onye ebe?	positive
@user Mechie ọnụ gị ebe ahụ.	negative
"Agbakam mbo bu ego nri, ogaranya si na chi."""" -Igbo adage"	neutral
"@user @user Akuko gbasara """"""""Count Carl Gustav Von Rusen"""""""" mere'm obi uto nkei ukwu. Kama gini mekwaranu akochaghi akuko ah na-asusu Igbo 😂 😂 😂"	neutral
Nna I bu go di spec, odogwu nwoke 💪💪🎠😍❤️ #PrinceTheBrand https://t.co/63bQH5XH83	positive
Lmfao....ndi obi akpo o!!! https://t.co/tIV5GUM7Jb	negative
Onye nwere nti, ya niru !!! https://t.co/uBy6FvcLjO	neutral
🎵Igboooo Igboooo oooo igbo! , igbo na agba kwa mmadu Ara🎵..... 😂 🤣 😂 🤣	negative
@user @user @user @user @user @user Ah! Mazi Biko gwam ihe ha mere	neutral
@user 🤣 🤣 Nweta ego nụ biko🙏🙏🙏	positive
NP: 📻 Egwu Ndi Nwere Ego by @user #SaturdayVibes #NightGroove #Weekendvibes w/@user X @user Cc: @user	neutral
O bya adiba mgbe m natalu! A no m na village with no network for internet banking. Icholu ije gbata fake nkwu ocha?! Ok oo. 😛😛 https://t.co/zep0URS0uY	neutral
@user Mpa! Anwu today adiro di mma. Damn!	positive
@user M ga eme uwa gini???? Uwa mu na chim😀	positive
Nwoke nke a na pu ezigbo ala. https://t.co/5vA1bLvHeZ	negative
#TWHCommunionService ♬I bụ Chukwu Ị bụghị mmadụ (You are God You’re not man)♬ @user @user	positive
@user @user @user @user Hapu godu diaspora... Anyi ga amunye ya oku soon 😂 https://t.co/oxuMQDKOnb	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ebenebe🤣🤣🤣. Umu nwa ekwero gi last year o sino nno nwa	neutral
@user Doc! Hapu kwa m aka o. Nke onye na-cho na uwa, nka hụ ka ọ gha chọta.	neutral
@user So o nani ihe imutara abi??😂😂😂😂😂😂	negative
Nwa bunye gị ihe marakwa na ịga awunyere ya aka.	neutral
@user Okwa oso kam ga agba ma olue 😂😂 ike adiro m	neutral
Abi?! 🤷🏾‍♂️🤦🏿‍♂️ Nwanne, choro ezigbo akpu di sharp rie the ife https://t.co/PoXNRgSuah	neutral
Ofu onye anaro anu uda egbe https://t.co/TTf6ly26W2	neutral
Ndị bu Aki bịa ahịa eleteghi ego, ọ bụrụkwa ndị bu ichere!🚶‍♀️🚶‍♀️🚶‍♀️ https://t.co/MPkoak3enR	neutral
@user Haha. Chairmanu'm, Osetia, nga eme ka imalu. Onye isi. 👐	neutral
@user Achorom ego m ga eji nweta NEBOSH certification, wee kwado oru m na-acho.	neutral
@user Onye nwanyi gbaa gi ume.	positive
@user @user @user @user @user @user @user @user @user Ọ di ka afa the new girl o ga abụ Amaka 😂	neutral
#NP: Ndi Nwe Obodo @user x @user #MusicFlakes w/ @user #TGIFriday #TrendValContest #MakingItHappen	neutral
@user @user Nwanyi nke anambra 😍😍	neutral
@user Ezigbo nwada imo state 🥵🥵	positive
Nne gi zuru gi azu ofuma ofuma https://t.co/ZZ6SviLed1	positive
@user Ina enye ajo nsogbu 😂😂😂😂	negative
@user Onye isi, udo dị. Kee maka ndị be gị?	neutral
@user @user 😂😂😂😂😂 Obi adiro gi nma ohh... Mana ebere m mere nwata nwanyi ahu sha ohh 😩😩😩	negative
Oroma nikilisi m, bia kam lacha gi😤 https://t.co/zdeX9kKzpV	negative
@user Lmao. Kedu ife mmadu ga emekwanu.	neutral
@user @user @user Hahahahah. Agbara m mbọ ka m chọta ụda elu na ụda ala. Had to write it that way. Lol. Ndaa nwanne mmadụ?	neutral
@user @user Ada zukwaanu ike	negative
@user 😁 ndi n'agaghi awota ga ebu ibu, it'll surely end in praise for them	positive
@user Ibọlachi Ụtụtụ ọma Isala chi Ekene nke ụtụtụ	positive
@user Nna ọ bụro kwa mụ na ere. Ọ bụ ebe m na apụ oriri na mgbede when I'm less busy.	neutral
Ama Nno Lorji ndi nwe m ni aah eee!!! Abigbo wu ome n'ala ndi nwe anyi aah eee!!! https://t.co/74UOpKZnet	neutral
"Chiamaka, ngwanu, banye n'ime ma buru otu nnukwu karama Star maka ndị ikom niile nọ n'ebe a, ka ha mata na eze abịaala"""" https://t.co/XCJjO5WJuW"	neutral
@user Nna, ndi a choro i nye mmadu high BP biko! Ahhh!!!	negative
@user @user @user @user @user @user @user Okwa ehh, ya bụ mmili ga agba gbukwa gị one day	negative
@user Fa na-akọ ka ndị emefulu uche..	negative
@user @user Hapụ ndị ụchụ nwanne ka fa na akogheri.	negative
Chukwu achota gó gì https://t.co/dgC1kxFeYw	neutral
@user On behalf of everyone? So ibuzi anya uwa nile? Amarozim ka isi kwado nke e kpazua. Nwanyi Ngwa, bia gba'm okpa na eze 😄😄😄	neutral
@user @user Mechie onu dia😂😂😂😂	negative
Bia onye asscrim @user 😂😂😂	neutral
O gaghi eme m n’onu ikpere Chineke onye ahu mere ndu foro m ooo, o gaghi eme m n’onu 🎼🎼🎼🎼🎼	positive
@user @user Nne, rapu go di okwu ego. Nwoke bu godi odogwu. Okali okwu. E furo na Banks di na afa ya? E welu mma gi gbasa my man ubulu. So gi ka ona fu zi na nlo na ife.	neutral
Abacha na nkwu-elu/ nkwu-ocha/ mmanya-ocha ka m ji bido ubochi m I started my day with African salad and palm wine 😆	neutral
▶ Odiro Onye Dika Gi by @user On #FreshDew Soul Lifting Songs On #JoyfulNoise w// Lilian @user #TraditionalSunday #WaketoWorship	positive
Omo, ndi igbo shame on us https://t.co/6MCxpZxURD	negative
"Our people said, """"""""A na-esi n'ụlọ mara mma wee pụta ama"""""""". Ya gaziere gị @user https://t.co/XSKUS1G4g7"	positive
Onye ojii ka onye ọcha mma. Nwafọ to the core Boy gbaa m torch biko🔦 Nwoke wụ watermelon 🍉 #igboamaka #ochatk #nwebehappy #ikenganation https://t.co/bK8DHz1ok6	positive
@user @user @user E be efe na eme 😁😌	neutral
@user Giwa nu, ehn nwanyi oma 🙈	positive
@user @user @user @user @user @user @user @user @user Anwuola m ebe a...🤣🤣🤣	negative
@user @user @user @user Ọ so. Ị lu nwaanyị a ghọrọla ihe ọzọ. Ebe ha ma otú ihe siri dị n'obodo, ọ bụ e kwesidị ịji ọgụgụ isi ha e dee list? Nke ha bụ ịna-akpọọ afa ego afa ego	neutral
@user Hahahha Dokita oñu otu. Ñuruma nwa nna a. Head follow for go ye forth and multiply🤗	neutral
@user @user @user Anyi ga eche ka ezibo nwanyi di ya jere nga	neutral
Fishpond. Kwa? Kitikpa ga alasha gi anya ther idiot....umu Igbo no go kill me abeg https://t.co/jbF3ly9tHP	negative
Happy birthday Nnayi Pete Edochie. Chukwu Gozie gi.	positive
@user 😂😂 Nwanne wepu anya. Nke a ga-egbu mmadu	negative
@user Okwa ibu onye amuma, biko jisie ike nyere nu ya aka	neutral
@user Mma di na nwoke! Oku https://t.co/4yKLdS3FtX	positive
Ndị ụ̀chụ̀ everywhere......tueh https://t.co/jAIkoxpiV6	negative
@user @user @user @user @user @user 😂😂 Hapụ kwa anyị aka biko	negative
@user @user Nne eh!! Ike adiro m Cha Cha	negative
@user @user Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
@user This guyy🤣🤣🤣🤣 Ahu adirokwa gị oo	negative
@user Okpa ndi Udi ji biri🙌	neutral
@user @user @user @user Juo umu nna gi efi	negative
Aka n'agbaji igwe https://t.co/1hXb148HvK	neutral
This is a hill I'm willing to die on too. Ọ gịnị dị? Tụfịakwa https://t.co/5VmpuxRiJt	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user She has kpurula gi na onu since morning? Gini ka imere sis Nky?	negative
@user Just negodi ka everyone jírí park ga ụgbọ mmiri ya😌😌	neutral
@user @user @user @user @user @user kezi ka ị si wee nwee idea ụdị ifea??? Ana m enyo gị enyo	neutral
@user Daalu nwanne mmadu. 😀	positive
@user So anụ ndị imo state na abịa state anwụ cha go? Maka na achị bụ there main soup thickner	neutral
@user 😂 onye ufu Obi	negative
Nkita micha gi onu https://t.co/s6bQi60M7g	negative
Ebezina Chukwu nonso Ogini bunsogbu go? Ima no di a di gi de ... God can! &gt;Drama Ministration ~TREMLYHOOD #GOPC2018 #GODCAN #TREM	positive
@user Eze... Otú mbosi, iko ya ga eju. Nnaa ọkwa ịma n'Iko onye ọjọọ n'eju n'eju?	neutral
NP: Kpo Kpo Di Kpo - @user cc @user @user #AfternoonDrive #FaajiFriday #TrafficRequest 🚦📻🎧🔥🎧	positive
@user Broke bitch... Tufiakwa gi😂😂😂	negative
😂 😂 😂 😂 😂 😂 😂 Nna ike gwụrụ https://t.co/qFqRixQlaQ	negative
@user Okwa August 5... k’anyi na e ne... o ga di kpo kpo	positive
@user Nne Isokwu ndia na ebochim onu emem ifea 😭😭😭😭😭😭	neutral
Thank God for a successful sacrament of matrimony. Chukwu dobe unu aso. Gozie unu nke ukwuu. Ma meziere unu ihe niile unu bu n'obi. https://t.co/nlg45SxeF2	positive
Bikonu nyenu onye a nri. https://t.co/rjodcysKHS	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Odenigbo na abuo is up to the task Onye Chineke goziri o gozigo Odenigbo na abuo Odogwu nwoke Nke a bu obere ihe	positive
@user Nke Na esi isi	negative
@user @user asin ehn, have been begging since, still mmadu afuro ego, agu choro igbu umu afrika ....😭😭	negative
#np igwe @user on #WIC w/@user Cc @user #culturetuesday	neutral
#NP Ozo Bu Iwe m @user #K'anyinoria na oge ndigbo @user @user	neutral
@user @user @user @user @user @user @user @user @user A gbaa, agbata! O tuo, obanye! Biko, buruzienu nkata unu banye na DM. Unu chetakwa izitere anyi ozi ubochi agbam akwukwo. 😍😍😍😍😍	neutral
@user Ọ di mma	positive
@user @user @user @user @user @user Akam bulu ya the akpo n’ obi.. Him get luck say our paths never cross since that day till this moment.. Ubochi nga eji anya m aah salu ya.. Obinigwe that day ga abu afusia afudebe..	neutral
@user Nne metchiezianu onu gi! Onwero ndi n'agwa gi okwu bikonu???🤦🏽‍♀️	negative
@user Onwa chii ejigo zuzienu ike	negative
@user @user Ma ọbụ onye ọma cy.... 😂😂	neutral
P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu https://t.co/DRbXS9OXvT	negative
"obulu na isi adiro gi nma, cross go di this line"""" https://t.co/PfO3n3Yj1q"	neutral
@user 😂😂😂😂 tinye WagaG there...onye agwa ojoo too	negative
ADAIGBO NA MC LION NA AGHA UCHE KEDU NDI NYEGOLU GI NSOGBU NA NJEM DRIVER OR CONDUCTOR GWA ANYI	negative
@user @user @user @user @user @user @user @user @user Nkwa Chukwu kwelu ndi Enugu State...nkea banyesii	neutral
@user @user @user Odogwu ife m'choro bu ofu jersey.	neutral
@user Shoot his brothers at sight??nawa 4u o Odogwu..iche Fu go n' Agu adiro Eli Agu ibeya!	neutral
Mgbe onye hi tete ula.....obulu ututu ya. #IgboTwitterCommunity bido taa, obidolu gboo	neutral
@user Chukwugozie kwa gi Nnewi🤗	positive
@user @user @user @user @user Eziokwu bu ndu Dede m OGB.	positive
Ina tupuru onye nzuzu a'hu onu? 😩😩😂😂😂 https://t.co/1V2q5Av3Qq	negative
@user 🤣😂🤣IK, iga achogbu onwe gi n'okwu, tufia!	negative
E nu go di nwanne? https://t.co/UgWvyDrLaN	neutral
Ukwa, Quaker oats, masala, any swallow not eba, ji akwukwo nni https://t.co/G6jCxH3PDh	neutral
@user Hmmmmm, ọdịkwa egwu	negative
@user Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃	negative
@user Okwa nwayo nwayo ka'm ji ede ederede Igbo o. Kedu ihe anyi gha emezi now...😉😂😂😂 Nne'm ighota the something.	neutral
@user Nwoke ukwu! Udo diri gi.	positive
Ahn ahn. Ebe kaino? Ezigbo Oge Onugbu juru Lagos eku https://t.co/wKfWJqSChh	neutral
@user Ọ dị really egwu oo	negative
Ka'm je nyotu egwu ogene small. 😁😁	neutral
Because you know you’re fine e ne me ka Okuko a wuru mmiri oku https://t.co/JHPljedcd7	negative
Oh myyyyyyyy!!! 🔥 🔥 🔥 Igbo to thé world! SO proud to be igbo biko! Chei umu nwoke Omata😍😍😍 https://t.co/dsEQfi2T0w	positive
@user Nna ehh... Ife nkea di egwu	negative
Happy Birthday Agbogidi!! I ga-adị ka echi maka na echi anaghị agwụ agwụ. #CentreForMemories	positive
@user @user @user @user @user @user @user @user @user @user @user @user Enwe akata tapu gi imi	negative
@user Nnem kedụ ka imere biko? Ike obodo a agwugo mụ! Chi bọọ anụ ọzọ..	neutral
It's over. Freedom at last. Congrats Sir Emeka Ihedioha Governor-elect, Imo State. Ndi Imo ekele'm Unu. https://t.co/VgPRifuivG	positive
@user Chai! Nnukwu Mmanwu at his Owerri home. Dede ekelem🙌	positive
Umunna kwesiri inu nka. #TellThem https://t.co/aWWDHPoK41	neutral
Gi na Buhari ga wu onwu ike! https://t.co/htZ0wMk9xf	negative
@user @user @user Mụ nwa onye asị? 😭😭😭😭😭😭😭	negative
Chi Okike Abiama... Soso gi nwe Otito n'ile... 🙏	positive
@user Odogwu m gara school, uche ya di ya	positive
Ara di na onye obula na this place	negative
Singing: 'Mma Ya Mma Ya, Di Ebube' #praise &amp; #worship session with @user #TTC	positive
onye ara, aturu. https://t.co/CG2Jl8lnSS	negative
#Erica and #Tolanibaj Ndị asịrị gbakaa ute! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ #BBNaija	negative
Ụtụtụ ọma ndị Enugu!!! Ta ga bụ ụbọchị ọnụ dịrị anyị niile!!! https://t.co/F2CTizBzZ0	positive
@user Lollll😀😀😀.. Nsogbu adiro.	positive
₦200 okirika😢😢.. Ekwensu aburi ezigbo mmadụ at all.	negative
🎤Odighi onye ozo N'elu uwa Odighi onye ozo...🎤 #DCService #SecondService #Worship	neutral
Egbe eligwe gbapukwa unu onu ara.	negative
