text	label
@user @user @user Nnukwu mmadu na Apex Onitsha	positive
@user Guyyyyyy ezigbo nsogbu di	negative
@user @user @user @user @user @user @user @user @user @user Nwayoo ogbe isi, asi nu nwayoo unu agaghi anu, eme ibebe akwa	neutral
#ochichiobodo ị na-etinye aka na ndọrọ ndọrọ ọchịchị amosu ị kwesịrị ịpụ n'okwa. dika Amaechi si were gwa Wike Sonyere Naths Obikpo	neutral
@user Oga ndị oga😂	positive
Uncle Peter Obi. Legend. Happy birthday. Chukwu gozie gi. @user https://t.co/OjX16vTkdL	positive
Film ka ana act these days... oburu na imughi anya, e weregi gbazuo ahia makachi... https://t.co/kmLJxydqst	neutral
@user @user @user @user @user @user @user Kedu ihe nji juan mata eme biko?🤷🏾‍♂️	negative
@user @user ike gwụrụ m	negative
@user Which food is 'Ewo' Biko? Lol. Ndi aguu.	negative
@user Ututu OMA bros	positive
Onye obula na agba mbọ nwere ụbọchị akwụkwụ ụgwọ. Nwanne, gbasie mbọ ike n'ubọchi akwụkwụ ụgwọ gị n'abia!	positive
@user Chioma chukwu alugo olu na isi gi.... Ekenediri chukwu 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@user Imela uku Nne, udo diri gi	positive
Love atọ ka https://t.co/0GI9QBjIRz	positive
❤️❤️❤️❤️ Thanks @user I appreciate.. Ndi oma osiso https://t.co/2GalrolTmm	positive
Chukwu onye okike......ekenem gi. Isi mbido na njedebe, onye di ka gi? @user Lagos, Nigeria https://t.co/IrfcyBYii5	positive
Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.	negative
@user @user Onye bu nna? 😂 😂	positive
@user Daalu Ooo ♥️♥️♥️ . Jisie Ike.	positive
Ana kukwa aka ebe a? Name that function?	neutral
Ude chukwu na ede na mba niile 💃🏼💃🏼💃🏼💃🏼	positive
mba nile ga-akpomu onye ngozidiri	positive
@user Daalu, ezigbo nwannem nwanyi. Yagazie!	positive
@user Anambra Igbo na -ato daaachii👌	positive
@user @user @user 😁 Ọkwa maka una ka ụmụ nwoke ji egbu onwe ha	negative
Happy Birthday Nwanyibuife. Obere nsogbu anyi nwere bu na anyi amatabeghi ihe bu ihe ahu ibu. https://t.co/bG3UipBDxk	positive
@user Akụkọ Mike ejagha	negative
Na ncheta ubochi omumu gi, nwanne @user, ekpere m bu na I ga adi ka echi, makana echi adighi agwu agwu!! #HappyBirthday https://t.co/ZxVWFbCywC	positive
Ezigbo akanti kam geh ji weh spray the money . https://t.co/VtbSoMPk0d	negative
Nne, daalu. Chukwu gozie gi immensely. ❤️❤️❤️ https://t.co/5s0MB0lZOX	positive
@user @user Negodu diswan o Imaghi? Otutu oge, ego n’eme ka mmadu tufue onwe ya, oburu na ndi ozo anoghi ya na iji ego?😃😁	negative
@user @user Nne jisie ike!!!! I na-agbali 🤗🤗	positive
Uncle Charles, gon marry gi juo! Ngwa, lee zienu 🤷🏾‍♂️🤦🏿‍♂️ https://t.co/6RR99CN2tY	negative
Frodd adi wa go sharp. Ihe dị ichè dị zí na njikere ya...	neutral
@user @user @user @user @user @user @user @user @user Maka gini kwanu? O nwere onye ji obi gi?😭	negative
@user @user Onye siligi kwuo nwata aa	neutral
@user 1) No facilities 2) Odikwa risky	negative
@user @user Inwelu luck akali ibu gi gbajebe NAUTH na efifie aa	neutral
@user Nna ike gwuru🤷	negative
@user @user Unu ga egbu mmadu	negative
@user @user Ima ife na eme sef	neutral
Ada eji aga mba! https://t.co/qNFQeHwulD	positive
@user Hapu ntutu isi gi azu gi bugodu Armada🙄 Choiii😓	neutral
Nnanyelugo bu asampete nwanyi oma. Chai... God epp me.	positive
@user @user Ima akwukwo nna.. Ukwu nwelu nti eji anu ife	neutral
@user Nna eh, Ike agwụ go m.	negative
@user Nwanne onye Ara	negative
I jighi ahu mancha! 😂😂😂 https://t.co/gc9zaRDuUS	negative
Ijuroese??? Umu nwoke Africa anaghi agba gburugburu!!!! FACTS!!! 😂😂😂😂😂😂😂😂 https://t.co/ZT8pS4tYN8	neutral
@user ndia wete gi eh 😭😭😭	negative
@user I furu m gi na anya	positive
@user Bia enyia, Chukwu gozie gi mmaji na mmaji, oga adiri gi mma. Aro ofuru-a ga aburugi afo oma n'aha Jesus, Amen!!!	positive
Ana agwọ onye ibi toro, ọ si na o ị to afọ kara ya mma😔😔😔	negative
@user bia nke mama onyinye	neutral
@user Vodka bu mmiri nso, ya na white wine 😌	neutral
Hapugodi onye ekperima mmụọ ahụ https://t.co/OmozkySixD	negative
@user Enyi a o nwere ihe inuru na abalị aa🙄😌	neutral
@user 😂😂... just add “gbagbuo gi”	negative
I tell u. Ike gwuru😂 https://t.co/HkADmQGt2k	negative
@user Nsogbu dikwa oh😂🤣	negative
@user @user @user Nna gi musiri gi ike	positive
@user chaiii... chukwun'm gozie gi 😘🤗	positive
@user @user @user @user @user Onye akpakwana nw'agu aka'nodu, mo'dindu, monwuluanwu.🎶🎷🎤Onye akpakwana nw'agu aka'nodu. Madam, me I don talk my ownoo.😁😂	neutral
@user Kita ka bu ututu nne😦 E ji kwa ahu? Bia k'anyi nye onwe anyi ogwu biko	neutral
@user Yup! SwiftKey. Download it Enable it Download Igbo Language Ka Chineke mezuo okwu ya Daalụ	positive
@user @user @user Ezigbo ewu mpama	negative
Eji amụ ego ụlọ na lekki??? Waga bu onye ara maka chi	negative
@user Nna, mama mu hapuru.Anyi ga eli ya na 15th. December 2018 Biko choturu mu ihe. Jisike,ka Chineke gba gi ume..	positive
Ututu oma nu umu ibe. Onye anwuna....ibe ya efuna... Nke onye chiri ya zelu.	positive
@user @user @user @user I kwuru eziokwu nwoke oma	positive
@user Nsogbu adirọ. Ọ kwa copy and paste ka anyị n'eme na tuwita	neutral
@user @user Nwanne, odighi nwamu obula ga aza aha oyibo biko agam eji afa igbo meruo ha n’ile aru	neutral
@user @user Okwu dị kwa ná okwu gị a nnam 👍👍	neutral
@user Chai. Nekwa business. Onye bu Ukwa bata Canada kita ga etiwa. Besides Ukwa gbalu kasa na afia kita.	neutral
@user @user Abanye go kwem na di ọlụ na eche zi ka ọ gwa m ìhè oche re na ife nkwuru	neutral
@user Ututu Oma ❌ I bola chi ✔️	positive
@user O mere Onye eze !!!!	positive
@user Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
@user @user 😂 Isy, onye uwa'oma. 🙌	positive
@user Mụ nwa na-aka mass m n'ụlọ nsọ Jehova oh, achọrọ m akụkọ chaa chaa https://t.co/qzwoobzzne	neutral
🎶Chioma me eh,odigi onye dika gi🎶#Fragrance #CBS #EmpoweredToDoExploits #Insight #Jesus	positive
Icheku eje go obodo ndi ocha🙆🙆🙆 https://t.co/KhEmNwrX0p	neutral
@user Wow! Ndi mmadu self🙄	negative
@user @user @user @user @user @user @user @user @user @user @user Ama'm obu ihe e na like!😂😂 Nwata rigoro ya okwete, obi anwuri n'ulo!😂😁	neutral
@user Rapụ ndị nzuzu	negative
Nwanne m Uche gi di ya https://t.co/kjtfxPevW3	positive
@user @user @user @user Onye ufu obi, obi akpo!	negative
@user Daalụ so nwoke oma	positive
@user @user @user @user I na esokwanu mmadu ole here?	neutral
"Lol @user """"""""tahh mechie onu 😂😂😂👇 https://t.co/CoxbpjV2QL"	negative
@user @user Aboki sina anyi bu nsogbu Nigeria	negative
"@user Otu n'ime ha chọrọ ịsụ """"""""round about"""""""" si"""""""" bandarautu """""""" oyibo bụ agbara nwanne."	neutral
Mụta ihe ọhụrụ kwa ụbọchị 🙂 Foto si n'aka ndị Mother tongue club https://t.co/2yFmylclOk	neutral
0 following ke. Twitter ogini na eme? https://t.co/hubgSqaWmx	neutral
M bee gi, ighọlụ onions 😂😂😂 https://t.co/UvqOcr6Rcn	negative
@user @user @user @user @user @user @user @user @user @user @user Oo ndị jelu taa afufu na akọ udili nonsense à.	negative
Meta onye di mma enyi oh! Meta asa di mma enyi oh!	positive
Lmao odi ka onwe ife na eme gi https://t.co/sciFaNRMEy	negative
@user Chairman ka anyi kpazie okwu a ofuma, Chukwu metu gi aka n'obi ka imere ya... 🙏🙌	positive
@user Bia onwa nkea iru gi dika onye nyuru nsi na akwa ya.. 🤣🤣🤣🤣	negative
@user Daalu onye nkem	positive
Kwusinu ikpara ndia isi okwu. Ndi Igbo ole ka ha kporo ga Na Bullion van ma obu na Zamfara goldmine? Ha gaa mepe Igba boy nke ha . Afo ole na ole gara aga ha jikwa nya bu ihe ako anyi onu. Ogbu a Harvard University kwuziri na obu ihe di mma ,ha tugharia, taba anyi uta. Rienu nsi	neutral
@user @user @user Ndị ọgbọ ya añachasigo ka akwa, ọ chọrọ ọnụ ụgụ.	neutral
God bless you, @user. N'eziokwu, nwanne di na mba.	positive
@user @user @user Hapu ndi Ofe mmanu.otego ha ji buru ndi ihu abuo	negative
@user Arum dị m.. This your post, bụ nọ, ife ọjọọ na aso amụ	negative
Ututu Oma, Enyim. Ke du? Chukwugozie 😃 https://t.co/BRrw2hLfLV	positive
@user Onye ilu abuo	negative
@user Odiro easy . O chukwu n’ eme. Daalu ezigbo mmadu	positive
Toni... Toni... Na you be this? Chai... Anwụ amirica dị go dị chap na-ahụ gị. Ote go kwa. Ada obi m. 😍😍😍 https://t.co/oKedsyxBrD	neutral
@user @user @user @user Oge ahu gbuo gi dia.. Esi beegi eje bee onye kwanu..	negative
@user Hapu onye iberibe ahu aka	negative
Otichiri odum onu na omerigo👏👏👏 https://t.co/rmTgu4KhGa	neutral
@user Onye oma, dalu 🙌🏻	positive
Nzukọ Ụmụ Ada https://t.co/DPefRSpGJK	neutral
Igbo muru nze muo ozo, anam ekele https://t.co/cc4GrM3k16	positive
Mugu,nwanne Ugoo mgbomgbo.. Ifele ga eme gi na #EnuguGrillAndMingle, bet me!! https://t.co/R4WRCj7nyA	negative
Driver chelu ka mbanye ogbor ndi oma Innoson @user https://t.co/5hMSHrzx70	positive
@user @user 1,Atuchasiba akpikpa di na aji, onye yi aji agbalu oto. 2, aka na aga no'tula mgbenine, oghutaghi ahu, oghuta nsi.	neutral
@user @user @user Ekenylu ndị Agbero ọsọ taa..	neutral
@user Nwe ndidi na anyị ga e win dị match	positive
@user @user Chukwu gozie gi ri nne. Aku ruo uno, amalu onye kpala ya.	positive
Hail my Jesus... Ebube, Ebube Ebube di ke... #GloriousWorship #PraiseWorship #SweetPsalmist	positive
@user @user @user Anyị adịghị aso mmadụ anya..... We go talk am for your face 😁😁	neutral
@user Maka na uche gị a gwaghi gị na a kwọrọ ya akwo??	neutral
#NP Okwu dili @user na #Obinwanne W/@user	neutral
@user @user @user Anu kporo nku na eju onu	positive
@user Odiegwu nwannaa... Ọ dị nụ ha ka ha ama ihe rinne! Ndị iberibe!	negative
#HIGHLIFE: OGE EGWU HIGHLIFE NA MAGICFM102.9ABA @user ..#FeelTheMAGIC..	neutral
@user ehn? Nsogbu adiro	positive
Onye Eze na Chinko😂 https://t.co/Ubj6sNdkxa	positive
Was Gandollar caught blue handed. Ya na ako inhe na agba na moto. Red handed gbuo gi dia. https://t.co/BQn7iGS5aU	negative
@user Lol nna ehn, okwa ihe anyi ji a machi uwa george	neutral
@user Ndị ajọ umunna	negative
"Ọtụtụ ọma ụmụ nnem ná ụmụ nnam.... asị nọ ụbọsị ta kà ànyị ná abanye ife ndị oyibo ná akpọ """"""""next level"""""""" nexe level nkà ga ewetelu anyị bụ ndị ndị ịgbọ ife ọma siite nà ụbọsị Tata wa rukwe mgbe nyabu nwa ama dị ònye afọ njọ ọ nke ọchịchị Nigeria"	positive
@user @user God when piawa gi anya ebea 🤣🤣	negative
@user Imana obele heat n'eme.. So, guys agbadata ikpele mmiri	neutral
Obu onye ga-ekwu ma Chi'm kwucha?? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽	positive
"@user ozor ibiakwa! Echekwa m n'ihe ana-ekwu bu """"""""save the best for the last""""""""..."	neutral
@user Uncle Eze, otutu oma	positive
@user Odogwu, udo diri gi and ndi be gi	positive
@user @user @user Eziokwu, mana nkita si Na anu gbakaria ya n'oso ome onu ka anaghi eri ya eri. 😂😂 So nna, kam fichaa onu na nkea😝	negative
@user Fa ajọrọ akụkọ 😂😂😂	neutral
@user Hapu ife edere na moto banye moto aburo maka nke edere ambulance. Muru kwa anya! 😎	neutral
@user @user @user Haha. Nke a bu akonuche... abii na amam ihe (experience).	neutral
@user Happy birthday Ada, ka Chineke gozie gi taa na ubochi n'ile nke ndu gi....	positive
@user @user @user O’toga anyi ochi 😂 mana uru di ya.	neutral
🎶Lord You reign Forever You're the same Agama turu gi mma mma You lifted me, gave me a song Agama turu gi mma mma Mma Mma e Okorobia di mma Mma Mma e Chi onye'm ji e me onu Mma Mma e Nara ekele, nara otuto Soso gi bu chim o Anyi n'aturu gi mma mma! #Accelerate2018 #ElevationNG	positive
@user @user @user I wu onye ara nah	negative
@user @user Gwa ha okwu!	neutral
Owe gi iwe, tinye Isi n'otele okuku 🤣🤣🤣 https://t.co/Mw9lUbc0u4	negative
Abum nwa afo Igbo https://t.co/MlcFhc8x56	positive
@user Ngwa, bye bye.	neutral
@user @user Mana Anyi unu nwekwere onu ojoo 🤣🤣🤣 Willie to Wilberforce 😂😂😂😂	negative
Ọ bụrụ egwu, ajị ala obi m https://t.co/Npenk6JEHK	neutral
@user Nwanem Kelechi.. Ke Amerika di?	neutral
@user Adighi acho kwa m acho ebe obula oringo di😁	neutral
@user E de melt my mkpuruobi 💯, I no go lie🤧	negative
@user Chukwu gozie gi, oga adiri gi na mma @user @user @user@user @user @user	positive
@user @user I trust you nah.. Anyi ga eme ya ife men’s na Nkpor junction ka omalu ka isi kwado	neutral
@user Daalụ ònye nze na nsogha chi nke I soghachi'm ya gazie sir *ụdọ 🙌	positive
@user @user @user @user 🤣 🤣 🤣 You sef, ebe ka ikwu	neutral
Olu aka gi ka nbala igwe na egosi	neutral
@user Ezekwueche isi ukwuu	neutral
Anyi ga agba mbo fu na #IgboTwitterCommunity anyi nwere isi. Okacha si anyi nwa wu ndi bi na ala #Ibadan. Adim nkwado be ma acho ihoputa ndi g’eti nye uche n’imeya. Asusu #IgboAmaka #IgboTwitterHangout #IgboInvasion	neutral
@user Nwanna, ọ dịka ị ba nyẹ gọ ụka akụlụ aka?	neutral
@user 🙌👌 Ọ na apị gị nwa ana apị nke gi	neutral
Onu kwuru njo ge kwu mma🤪🤪🤪.. #worldcup18	positive
@user @user @user @user Odị egwu really	negative
@user Lmao, ike gwuru	negative
Si gi Rijuo nsi afo , ala were gi https://t.co/A7lodMje4C	negative
Wike fc ndo nganga nke osimiri abiala, Bauchi adighi anabata ha usman abdallah atọọla ọnya oke ohia 🤣🤣🤣 Ndi Hausa na wa oo 😂 #NPFL21 https://t.co/IDlVid1MJ1	neutral
@user @user Onye bụ your man🤣	negative
@user 😂😂 Oya, iwe gi asọ la matches. Kee ka imee?	negative
@user @user @user Ihe m bukwa abia dachiri uzo Thickness ya bu an understatement🙄	neutral
@user @user Nke bu eziokwu bu na afo a adigho easy at all	neutral
"@user """"""""Oku Agba"""""""" nko? We no go be happy."	neutral
O di ka violence juru na TL today fam!! A wago m!🤣	negative
@user Ka m via nwanyi oma. Idi too much🙌🙌	positive
@user Amen nwoke ọma	positive
@user @user Ututu oma ezi nnam	positive
@user @user @user @user 😂 emenyego ya egwu	negative
***R.I.P BROTHER*** (Ndi Igbo na atu ilu si, na obu ebe ana ama njakiri ka eziokwu si aputa… https://t.co/qFQ6aQI2Bh	neutral
Umu Igbo buzi worldwide🌍🌍 Chee! https://t.co/cU66ty45Vd	neutral
@user @user Just negodu ka chineke siri picha siagi ofuma e digodu uto😍😍	positive
Uche mosi onye igbo 😂😂..	neutral
@user Mu na ndi be'm... 🌚	neutral
@user @user No, Crunches ? Ihe wu Nwa Aba ohuru	neutral
@user Umuazi akwukwo n'atawa uburu! #Igbo Amaka✊	positive
Ndị gbarụ afụrọnụ ngwa nụ, oriri awufu adaa...! https://t.co/DjHOpeLzyp	neutral
Otutu oma Nwa Ada. https://t.co/9LyGp5asfF	positive
@user Amen Ma gị!	positive
@user @user 😂😂😂 Why.. Egwu gịnị na atu gị?	negative
@user Happy Birthday,Nne . Chukwu gozie gi ofuma.	positive
@user Asa na-enwu ọkụ 🔥🔥🔥	positive
"@user @user @user Asiri; """"""""Ehi na cho onwu anaghi ano esi ozu"""""""" Oya na"	negative
Well said oga Aka ebube. Ebube chukwu chekwado gi ofuma @user https://t.co/aCRt9x6Rfw	positive
Carrie onye ishi mgbaka!	negative
@user @user @user @user @user @user @user Nyabu ngwa ahịa abata go 👌👍😀😀	positive
@user Emre Ike anagide nsogbu nke ọma ugbu a na ejima ibu ọrụ nke ịbụ # LFC ihuenyo na onye nduzi nke ha awakpo play	neutral
@user @user @user, no mind am, nkwụcha abụrọ ụjọ..	neutral
@user @user Nwa be anyi, Omeobu fia gi mmanu ojukwu	neutral
chi bu ike m!	positive
Ole, igwe Ole o, igwe Ole, igwe Ole o, igwe Chineke'm o Mere'm amara Okaka, igwe Mere'm amara Olebe kanma #HODService #SUNDAYPRAISEJAM	positive
▶️ Mgbe onye jiri nwee ego #okalichaluibe na #OGENDIIGBO w/@user na @user	neutral
NP Mama (Ochie Dike) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	neutral
Cheta kà I nonyere anyị n'ubochi nke abụọ n'ọnwa ọgọọst mà ọ kuọ elekere nke ise nke mgbede. Kpọrọ ụmụnne gị bia, ha na ndị enyi gị.😊	neutral
#TheVoiceNigeria Faze - kpo kpo di kpo	positive
Chief Osita Osadebe - Biko Nye'm obi gi 🎶 Bia K'anyi më isolation... 😍	positive
@user @user @user Ijikwa ezigbo point	positive
Onye nagworia (Mighty Healer) X5 Imela, Imela Okaka, Onyekeruwa Imela, Imela Eze mo X2 #GlobalImpactNG #DoublePraise	positive
Udo chineke k'anyi na ayo, si na christi bu onye nwe anyi Amen. Otito diri Chineke.	positive
@user Nne chukwu gozie gi ofuma 👌	positive
@user Biko no vex, onye wu omalicha nwa? Biko kwa	positive
@user @user @user @user @user @user @user @user @user @user @user Nke a oyibo ịmụta ofu?	neutral
@user Mba, Nke nwere Ire!	neutral
Akachukwu - daalu maka mmanya nkwu, abacha na azu okpoo nke I ji meere m Oji na be nna gi. Ya… https://t.co/OHwn97lAcl	positive
Eze ndi oriri💰 #blessed #thankful #king #wednesday #omanation #onlykingsunderstandme @user Ikeja https://t.co/YndY0cFA4P	neutral
@user @user Gbaa ha asa kaobu ka icho onye iga agbali obi n’ime haa	neutral
@user Biko joint óbu, owu loud or gini? Ebe ole biko 😂	neutral
@user @user Aga apịafukwa gị isi.	negative
@user Ife niile n'ese 😂🤣. Ndia choro ilatu ulo mmadu	negative
@user Gaa niru, nsogbu adighi.	positive
@user @user Ịfụro ka afọ gi ra... Ina a form flat tummy geng.	neutral
Uchu gbakwa gi 😘 https://t.co/vTNGEGHJyT	negative
"Igwekala Ala Ikenga Ekwensu Amadioha Ahia Njoku --|-- CHIUKWU """"""""odinala ndi Igbo"""""""" @user Kingdom of Nri https://t.co/C6dLv0zCOn"	neutral
@user Nne gba nkikiti maka na ofoduru nwa ntinti oge	neutral
@user @user Ezigbo nwa afo 👏👏	positive
"@user @user Ngwanu kpozie ya """""""" Ulo ahia Akwukwo"""""""""	neutral
@user @user 🙆‍♂️🤣😂🤣😂 Ònye life Hapụ m aka oh	negative
Lmafoooooooooooooooooooooo 🤣 🤣 🤣 🤣 Ifeanyi biko kwa, rapu mu aka oh! Okwa ofu nwa ka mu bu Ike adiro mu oh 🤣😂😂😂 https://t.co/vZCu0kG4Eo	negative
@user @user @user @user @user Chukwu ga-agozi gi maka iheoma i melum🙏. Ka m fugodi gist😂	positive
@user Nna'm... Happy B-Day bro. Ka Chukwu Gozie gi... Gba gi Ume!	positive
Huge congrats umunnem @user. Jide nke unu ji! #AiteoCup	positive
@user Nkwobi na ugba o ga di?	neutral
Abani Oma Ndi Igbo ibe mu #IgboTwitterCommunity	positive
Ofu ife m ji fụ nwa ada a na-anya bụ n'oso na-otu nwa agbọghọ mara mma nke ukwuu n'adịghị eche na-ịsụ asụsụ Igbo bụ ndị local ma ọbụ ị identify as Igbo bụ ife ihere❤️ #IgboAmaka #Igbotic #thedotnation #ndispareparts #BiafranBoys #5% https://t.co/8VP0qR4HrS	positive
@user @user Mad ooo Onye okuku	neutral
@user @user Lmao, Ó dika Inwere ike, Hapu godu Nwoke a biko	neutral
@user @user @user Rapu Ari. Ịchọ okwu na adị ya mma na arụ	negative
@user @user @user Imiro ara nne gi	neutral
@user @user @user @user Agwu dey for ugwu na...	neutral
Negodu ka Igbo ya si atọ m, 😍😍😍 https://t.co/tAMqMgnCb5	neutral
Umuoma, umuoma ndi #Bbnaija na ememu obi oma #Igbo	positive
@user @user @user Ezigbo nwa afor 🥂👏🏾	positive
@user 😂 😂 Ike gi adiro mu	negative
Onye gbaa ọsọ, mpa ya #AtletiChelsea #UCL @user https://t.co/KuYlSEDLMR	negative
@user Ọ bụ eziokwu nụ. Onye nkụzi akwubegi ụgwọ kemgbe May afọ ngara aga, ọ ga nụ ipụpu ga ala bekee?	neutral
@user Oga ndị oga Daalụ rị nne.	positive
@user @user @user Ife di na Nnewi o...ndi ezigbo ya	positive
🎤A ga m aturu Chineke Mma mma Onye nwe anyi imela🎤 #DCService #FirstService #Worship	positive
@user @user Ihe ina eri	neutral
@user Ngwa bia welu 😒	neutral
Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣 https://t.co/GibbY1Atnq	negative
@user 🤣🤣. Dede hapụnụ ndị a	neutral
HBD nwanne Ya gaziere gi @user https://t.co/BYOldHMFmC	positive
@user 👍👍 Ọ nwee ajụjụ m chọrọ ịjụ. N'igbo enwe Proverbs(ilu), parables (ukabuilu) na Idioms (akpaalaokwu) ndị Igbo ji ata okwu. Mana naanị Ilu bụ nke ìgwè mmadụ na-ekwu karịa. Anyị kwesịrị ime ka ndị mmadụ mara kwa Ukabuilu na Akpaalaokwu. Ikwalite ha niile☺️	neutral
Happy birthday Odogwu @user Chukwu Gozie gi Nna	positive
#Vibing📻 Chukwu Agozi Go Gi -@user #TheZone with @user #TerrificTuesday #TuesdayThoughts https://t.co/q6xaogarF0	positive
@user Hapụnụ̀ ndị iberibe	negative
Ndi be anyi.... Umu Igbo... Unu ma nu ihe unu kwesiri me..... https://t.co/AueOAIA2ON	neutral
@user @user Health, Country, Emotion.. Ike gwuru	negative
Men na akozi vibes... #odumeje na @user.... Flavour emebisazie okwu.... 5G radiation kee u!!! @user Port Harcourt https://t.co/JXUwvEdOYs	neutral
@user @user 😂Onye ara. Hapu anyi aka. Para light gahariwa	negative
Enu uwa ,onye mere ike ya onaaaaa !!!!!	neutral
@user God: Mgbe ina agbawa ụmụ nwanyị obi i marọ! Infact, Oge rie nsị!	negative
Biko umu Igbo ka m juo unu, Which do you like best ?😋 A cholu m i cheki something!	neutral
@user @user Fenye isi gi na ofia	negative
⏰#MiddayLounge 🎙️ w/ @user x @user x @user 🎼#MidweekVibes #NowPlaying Obodo bu igwe - @user	negative
Onyeoma Chukwu Gozie Gi 👍🏾 https://t.co/B9PGiARNZY	positive
@user Nne ịma ihe a na-arụ na Kano	neutral
Onye obula ga enwe akuko ma oburu na okpata ego.	neutral
@user @user Anuri Ncheta Ubochi Omumu Gi, Agbala Nwanyi. Aka Chukwu di ya	positive
@user @user Udo di. Nyegodu m ezigbo mmiri juto oyi🤣🤣🤣🤣	neutral
@user Daalụ. Naani onye Igbo ga-abụ eze, mee nwanne ya ọgaranya, Igbo ji ekwu, onye na-aga ya kpọrọ nwanne ya. #Igboamaka	positive
@user Daalu nnukwu mmadu 😍😍	positive
@user Lol, onye obi akpọ	negative
Otito dili Chukwu maka ihe e bu n'azu....cheiii https://t.co/yiaMWZJXaj	positive
@user @user @user nnaa, ihe a okwu ndi fulu onwe ha na anya. Chelugodi one side.	neutral
@user Aligo,biko nnam'kedu ife ndi otu egwuregwu Liverpool gbalu taa	neutral
@user @user 😂😂😂😂. Suker, Obi adiro gi mma chacha..🤣🤣	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ne ndu ebebe. amen	positive
@user Amaro mụ eme business na. Nya bụ business guru..	neutral
@user Daalu Onu ndi Igbo! Ana m ekele.	positive
@user Ebube, ututu ómà	positive
@user Ọhụrụ nwanyị sie rice	neutral
#ISIOKWU :Otu nwoke gburu nwunye ya na cross rivers nime oru,gbukwa nwa ya nihi 40,000 @user na @user....#FeelTheMAGIC	neutral
ezigbo nwanyi kpachara anya ihe ichoro😁 https://t.co/Qu5xWMBdmp	negative
@user aligommanwu ife di mu na obi bu otu mourinho ga esi mee man u kaha bidokwa butebe iko.kenere mu Wilson njoku,#osha	neutral
@user @user I'nwetaru a'ya, but eji bu eji su wenem.. 😂😁😀	neutral
Okwa bell maka ekpe Angelus by 12pm . Oge ru bell anada, ndi anambra ekpebe angelus. Ekpere bu ogwu anyi na anambra state. https://t.co/aYW4JDKHFf	neutral
@user @user Ndi Enugu n'gbazi ara	negative
@user Ehhen kedu Mgbe nke ahu bidoro ?🙁	negative
Asa m` dika bianka haha! asa m` dika bianka and am all about the money ka mbu banker nwaoke buluibu bulu ibu ka m` bu tanker @user 💪💯	positive
Okwu chukwu..... #Emerald_OUK @user Amazon Maitama https://t.co/QbgZYGMUYr	neutral
@user Mechie onu biko🙄. See master...	negative
@user @user @user ngwa kfb... Cj	neutral
@user @user Okwa nna gi ochie sef🤣🤣🤣	positive
Singing: Eze ndi Eze, Idi e go.. #more #worshipmeeting2017	positive
#TuneIn #NightCafe #WeirdWednesday 🎙️@user #np CHUKWU AGOZIGO GI- @user #ListenLive https://t.co/oKAgRlGjnw ▶️ #Kano	positive
@user Jisi Ike nna anyi ukwu. Imeela 🙌🏾	positive
@user Nyenum oge okpa	neutral
A hụrụ m gị n'anya. Enweghị m nsogbu ịchụ ihe niile n'àjà n'ihi gị. ma ịmara, ọ dịghị onye na-achụ aja n’efu. --Nnaemeka Nwa Dominic	positive
@user Obi adirogodi gi mma. 😂	negative
Aga akuriri ekwe mgbako ma ihe a me na bem. https://t.co/HGR7WfOLd4	neutral
ọ dị ukọ na mba https://t.co/VZucXGvDEh	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Nne bia ka m downloaduoro gi a E nwere m ezigbo data🙄 4G 😁	neutral
@user Kedu nke na eme	neutral
@user Anyi aga kwuli gi igwo...i wu international staff 😁	neutral
@user N'aha Jesus onye nwe anyi....	positive
@user @user Hahahah, mbakwa ọ. Nwa mmadụ chọrọ obere ezumike, nneghari anya ngwaọrị.😒	neutral
Every time prophecy like onye na atụ aka wo	neutral
@user @user @user @user @user Nwokem ibugodi ezigbo anu mpama 🐷🐷🐷	negative
@user Nwaoma ka chukwu gozie na chebe gi. Happy birthday	positive
@user @user @user @user @user @user @user @user @user @user @user @user Calmuo down fess.. yiri agbada white ga ekpuchi ahu gi n’ile ka oga coro hapu ihu ebe oga esi abanye tuo down na apex k’anyi nuwapu nkwu nti..	neutral
@user @user @user @user @user @user @user @user @user @user Oburo kwa m bu baby ya oh, onwelu nwa guy kporo ya baby ebe a	neutral
Ututu oma ndi Igbo no na Tuwita Ubochi taa mara unu mma Ihe di ka ndi Igbo akokwalam Udo! https://t.co/S5OnODOmuZ	positive
@user Oh 😂😂😂😂 Ndia Bu umu nwoke Mana ofu nwanyi Na a ruo olu Na ebea too.	neutral
Nna fọgeti, @user gaara ụlọ akwụkwọ. Ọ mara buku.	neutral
Nsogbu dị ooooo https://t.co/fspTiaNLkH	negative
